LDA_feature_1,Label
0.40111168064195135,0
-0.256585631236369,0
-0.16967264177536706,0
-0.738832403315372,0
-0.4560028479359808,1
-0.2955433601509151,0
-0.08174501962449643,0
-0.2615969289235454,0
0.1935751441300943,0
0.4379878589842259,0
-0.44480253281506715,0
0.812185011270401,0
-0.4595667678869757,0
0.17429135838280896,0
-0.052672460773442356,1
-0.6658105847433256,0
5.201412502828102,1
-0.12936689880142904,0
-0.19531025779685585,0
-0.5585236037977962,0
-0.25945644855096406,0
-0.12857447358324223,0
-0.9285979326447926,0
-0.43657564646376656,0
-0.29837916359841965,0
-0.7407468791517329,0
-0.16419083724719097,0
-0.23947520890090268,0
-0.1307563693047698,0
-0.10327942568368711,0
-0.05483654535244182,0
-0.5790714117654275,0
-0.32112740925827976,0
-0.30270435005476415,0
3.5093590019515095,1
0.42743910972156685,0
-0.04701137617226449,1
-0.7487352677163992,0
-0.008871054717878496,1
4.309107179521129,1
-11.566750932704506,0
0.1576345414752201,0
-0.9510514844432566,0
0.05042998732878103,0
-0.4089413514023548,0
-0.15552518465782686,0
0.11092286970939783,0
0.32328134668005953,1
-0.4910212157148837,0
-0.6713678132907908,0
-0.4087113147202931,0
2.10767506779639,0
4.135626902970819,1
0.0652037645356924,0
-0.27910862334514963,0
-0.7352862990559264,0
-0.29661713847880644,0
-0.15304889046659814,0
-0.5921637292404406,0
-0.5621349192152364,0
-0.3991938863872175,0
0.4992679955318677,0
-0.4003233636952302,0
-0.0080274472117519,0
-0.29532200328596747,0
0.2294466298023785,0
4.37671753111557,1
-0.8366267718137403,0
-0.3505741773569635,0
4.052284818288704,1
0.08306038591755863,0
0.13929103031276796,0
-0.02599125994263439,0
-0.4041451539393796,0
3.8154912244929884,1
-0.5034353786403806,0
-0.41001095254575914,0
0.003196049269057477,0
-0.5428022142859795,0
-0.6352536287800468,0
-0.4947654328947579,0
-0.4771158195097162,0
-0.03357672068653503,0
0.24865585714683347,0
-0.022669627882829342,0
-0.003546927688601164,0
-0.9103665510844956,0
-0.27011552918816845,0
-0.46722971673759894,0
-0.47671488487166497,0
1.162855017511128,0
-0.5650581785701555,0
-0.37429440681202497,0
-0.5945630787285502,0
-0.5649665752692914,0
-0.5493780324876949,0
-0.5299993199902734,0
4.249934064973587,1
-0.3292353692103409,0
-0.15556348315346852,0
-0.3194765853618884,0
-0.5380006709729941,0
-0.511958362595722,0
1.68671801895683,0
-0.5097285791791674,0
-0.6299200929674067,0
0.24424352607322725,0
-0.23459549853419817,0
0.5326117372342061,0
5.0150761695805235,1
-0.11334571262934212,0
-0.7685251704347572,0
-0.4948730187708339,1
4.638003436625284,1
-0.25686177231550245,1
-0.2972017066723631,0
-0.21383684107970347,0
-0.2473681309754735,0
-2.2891512698582406,0
0.13464075145247884,0
-0.21700959602197045,0
-0.649988727314751,0
5.774047445449871,1
4.174028962246962,1
0.30254981479860504,0
-0.3560975209866222,0
-0.1933698245560063,0
-0.11625898839447754,0
0.021035519949974518,1
-0.5280108874552073,0
-0.1755659646579119,0
-0.16061258415089447,0
-0.40055352590252646,0
-0.31550568849975325,0
-0.7671580068260139,0
-0.8152455876320888,0
-0.5088408734966486,0
-0.33896766075193807,0
4.662172709133422,1
-0.3985657514289869,1
-0.6068273400923422,0
-0.5023191621599441,0
0.36002804317231885,0
-0.600981022184844,0
0.6223884922524173,0
4.778864578494729,1
-0.2647994875358387,0
-0.4971083323037505,0
-0.7311716018892822,0
-0.856831255511939,0
0.0172426750918991,0
-0.032225960768633655,0
-0.10114916179176081,0
-0.2031797414942752,0
0.22756029430169325,0
-0.4763434383502443,0
-0.690223022545292,0
-0.7581122643808835,0
-0.00719426561070724,0
-0.0714682544887325,0
0.7195222756330171,0
0.13527601816458829,0
0.5493875380232576,0
-0.3361160046228525,0
-0.3564117920938443,0
-0.8016799039878175,0
-0.0215515927703925,0
1.1170936316114193,0
-0.6969556271390704,0
0.809375474238013,0
-0.5244824638835732,0
0.34682930795239647,0
-0.6174101274600381,0
-0.351978621771067,0
-0.2717978594557849,0
-0.7859859739529094,0
-0.03713259908048126,0
-0.18299274187399162,0
-0.7797801729867193,0
-0.7153839738378029,0
-0.9426784906315977,0
-0.23219440515451106,0
4.8489484631554,1
-0.2527301174045697,0
0.25715311603269,0
-0.14236992710474555,0
-0.13399371277507463,0
-0.008363597432922726,0
-1.2125468069954486,0
-0.2863277728660258,0
-0.6817266344488241,0
-0.7365719101843599,0
-0.32114076033237327,0
-0.5812641284210619,0
-0.6938804154678988,0
-0.44900751723050636,0
-0.0031262796028446727,0
-0.34428192431523214,0
-0.09899393280129852,0
-0.5015504717304196,0
-0.6678970126713769,0
0.6070941681095549,1
0.1878032286943548,1
-0.25236784580792293,1
0.43144512080317815,0
-0.3271567842002736,0
-0.35594846464452423,0
-0.25491609878902166,0
-0.6963459687602624,0
0.3106599918233533,0
1.158761241582192,0
-0.02948820195565953,0
-0.636997280473566,0
-0.40083308376639815,0
0.3353537763362283,0
-0.06359235414491182,0
1.1461995773125035,0
-0.045271498803870505,0
-0.1457957084873273,0
-0.4097637988344627,0
-0.09764754605542011,0
-0.42439567667985345,0
-0.3088085389810893,0
-0.462019711329146,0
1.6121940647924842,1
4.675923396790274,1
0.16129715446880438,1
-0.513562296519622,0
-0.1327753183074731,0
-0.36427013687885745,1
-0.23275492332654643,0
-0.47204784330252114,0
-0.2746057747325741,0
-0.3284857307106667,0
0.13628337837652515,0
-0.37984687238247017,0
-0.5589532491459693,0
-0.09363060843648906,0
-0.24649293422509325,0
-0.4872011852894815,0
0.05883575327271506,0
0.10501940613854215,1
-0.246574589539875,0
-0.41964425559939555,0
3.9898149959022198,1
-0.9431351582676331,0
-0.26337557452036353,0
-0.10924884092121864,0
-0.5880957130134037,0
0.21219612342635596,0
-0.27278461548577493,0
-0.06292354597617977,0
-0.544360250539071,0
0.7434751829026365,0
-0.6280568706394224,0
-0.30251345135635566,0
-0.34231518013987083,1
-0.7427347344421249,0
-0.42152922139811655,0
-0.5030403201740162,0
0.16306430017794366,0
-0.44348925500411923,0
1.3873492682867452,0
-0.04820153591473758,0
-0.4329066332165369,0
-0.13291910782330862,0
-0.5800070609344226,0
0.013094050161621656,0
4.539596037753135,1
-0.051835678599675375,1
-0.21290153090533048,0
-0.571081348312547,0
-0.7716816314320843,0
-0.3543876108864323,0
0.18536056517719218,0
-1.2730435738037589,0
-0.15005832454620002,1
-0.6322085280689322,1
-0.6270468142108693,0
-0.5258815050631832,0
-0.7678657401554503,0
-0.06465750763429404,0
-0.23994929780791324,0
-0.5735181826462068,0
0.11244132437063281,0
-0.30541144857604763,0
-0.6813553104056507,0
-0.4752593743449278,0
0.11125072129956085,0
0.2291795376399614,0
0.9386612479149841,0
-0.477587039974781,0
-0.1520977999859942,0
4.057972134974227,1
0.6171212107921845,0
-0.08443525940879684,0
-0.4632913572455296,0
-0.4733222508513821,0
4.247693153672136,1
-0.7396930173207693,0
-0.17309448523677595,0
4.713696793003939,1
3.6621682491926335,1
-0.5289430592029212,0
-0.6481249311324605,0
1.385764030320134,0
-0.04192524226245758,1
-0.20927121773321888,0
-0.3789422367056105,0
-0.24111142054812262,1
-0.34019450881851976,0
0.05976317491659611,0
-0.9536831066089175,0
4.57087195568791,1
0.9631355201190067,0
-0.380263015101462,0
-0.11069894078919233,0
-0.5085677623158171,0
-0.4886148995121933,0
0.3218241001713044,0
-0.17315439024282386,0
-0.5336169071162196,0
-0.3982656757748996,0
0.1292271394962359,0
0.10018963654642858,0
4.057926799502423,1
-0.975362189680431,0
-0.14594967696108382,0
-0.233946221346781,0
-0.2678170768471295,0
-0.43567374797939,0
-0.27483788413241483,0
-0.6821252828044975,0
-0.059880620748226726,0
-0.4732067591173886,0
-0.9809268956968566,0
-0.3109314561095065,0
0.2960045201722528,0
-0.24337959267581954,1
-0.20369988282389015,1
-0.07134346911698564,0
-0.06954754831890836,0
-0.5470675394164565,0
0.20500208205585987,0
-0.18714780837440328,0
-0.1719076936905404,0
3.53447461642357,1
-0.25558730902944005,0
-0.6204735545514795,0
-0.2806117659572676,0
-0.19564129981036335,0
1.7416636944345647,0
-0.6263418554122848,0
-0.0784317885152396,0
4.123875164407162,1
-0.1199350850953361,0
0.48125316439892163,0
-0.17953532469163963,0
0.01993221828049753,0
-0.32075552345900593,0
-0.25777349608264644,0
4.504304115651285,1
-0.5382727742130398,0
-0.3375195422302556,1
0.2842474414308049,1
-0.35745933812648095,0
-0.06472209136377446,0
-0.36360590654572,0
0.0922316334714414,0
-0.5197156193993226,0
-0.25016138042488245,0
-0.29907664170445514,0
1.3519594203855019,0
0.2622174705033299,0
-0.11367507775143582,0
-0.3909127364000151,0
-0.6127032061787545,0
-0.3880745165572304,0
-0.317905958225501,0
-1.1375789044678548,0
-0.2700332714332313,0
-0.42463516094158527,0
-0.9026445434413242,0
0.4889006575292777,0
-0.5245675739532211,0
-0.5360334258083955,0
-0.05707040153018601,0
-0.005229255189623305,0
0.07193164145465379,1
-0.4158726888876191,0
-0.6558312102859345,0
0.2959949455460623,0
-0.3090904655478488,0
-0.10170913044420962,0
-0.44204633802796023,0
-0.47660521408983836,0
-0.24518848161165874,0
0.1621623436540638,0
-0.3588754640850697,1
-0.5372512458801598,0
0.24744215937459776,0
-0.2555600740736237,0
-0.5785399633356647,0
-0.08492336464216552,0
-0.958986598733298,1
-0.7395409958120194,0
-0.5339370497629224,0
-0.11081118384530216,0
-0.502909590302973,0
-0.7424389023464393,0
-0.5994430719015087,0
-0.4608462238668298,0
0.08223821412814213,0
-0.26318262818776217,0
-0.08728078917434196,0
-0.4449479706835011,0
-0.5845202346882075,0
-0.4749286078949021,0
-0.4725322518005811,0
-0.24084215007238532,0
-0.25966371038420927,0
-0.5245394679650183,0
1.4623836369941854,0
-0.30011775607762786,0
-0.47376089592456233,0
-0.47734015948557507,0
-0.7013634168322955,0
-0.0873505053675288,0
-0.4122619688919223,0
-0.2901870581403073,0
-0.14844175527492545,1
-0.2784144631004923,0
-1.9127648995538256,0
-0.21044224020791602,1
4.115152218623608,1
4.658700037616538,1
-0.5274089742920075,0
-0.30806604443152186,0
-0.22959857524034588,0
-0.13588978802101037,0
1.17535294609135,0
1.3324695163530889,0
1.5050917017053815,0
-1.1825847399934928,0
-0.45403879987290785,1
-0.1823814763388258,0
-0.7110415846424235,0
-0.2541750855936844,0
0.17498682098331614,1
-0.057723417428101415,0
0.03294856610056775,0
-0.6905481031772119,0
-0.7250513376664396,0
-0.5565387872762148,0
-0.24685711154061057,0
3.49253143315442,1
-0.532762770345881,0
-0.016405614648399736,0
0.1783186646455851,0
-1.0235425061789787,0
-0.28532058459017295,0
-0.22458909004600347,0
-0.16692481585436397,0
-0.2952438696228882,0
0.6626482847706201,1
-0.39789237704586794,0
-0.7614974982804764,0
-0.4556134706913563,1
-0.6449354890607366,0
-0.1956012261932312,0
-0.39331203230700085,0
-0.3673511743856714,0
4.20917183236634,1
-0.5167070743810342,0
-0.36430180520032895,0
4.0189702317831,1
-0.6024760311234708,0
-0.22100279858112903,1
-0.07308562336163123,1
-0.30969865773758654,0
-0.32943540250090086,0
-0.1990692936042495,0
-0.3224980173109353,0
-0.21460221321911255,0
-0.4432028671178776,0
1.0816994078610789,0
-0.45875711153897153,0
-0.6381367639368647,1
-0.5977604093864538,0
-0.023577786201687725,0
0.10535185168493595,1
-0.29228465543683047,0
-0.27246285075428933,0
-0.7827226819025649,0
-0.06343084981306867,0
3.747176757386339,1
1.4322352078037153,0
-0.2863045246390341,0
-0.3409137802789284,1
-0.26604906095233344,1
-0.26367344695910855,0
-0.6185746728935114,0
-0.17934628132076913,0
-0.16726185131199017,0
-0.7871766538540905,0
-0.7042674595381517,0
-0.6036795528490967,0
-0.7940198672895189,0
-0.38661022966117536,0
-0.8416193641292877,0
1.0898575286836303,0
-0.3824162720138594,0
-0.2387358039604547,0
0.7374757978986715,0
-0.7991215367261659,0
-0.4899464628830347,0
-0.48521228753385726,0
0.15537955507413015,0
-0.2526810297327695,0
4.164291414902398,1
-0.6144422284064981,0
4.7026312867223785,1
-0.2383620211796671,0
-0.14052363948981939,0
-0.9088333708561523,0
-0.343677109129687,0
-1.1389917968412637,0
-0.833012557882443,0
-0.21086186595902612,0
-0.6079502700016607,0
-0.416261953100599,0
-0.3822530307267476,0
-0.968084548867792,0
-0.016213856802421225,0
-0.14023746085895675,0
-0.3956541435154446,0
-0.0044620884990569515,0
-0.25379877311243837,1
-0.3981632110135984,0
-0.21098116544560505,1
-0.9415229285761472,0
-1.1078915051134517,0
-0.16443982233121726,0
-0.45778419857607366,0
-0.06261525844852397,0
-0.28785288293868716,0
-0.404411665431439,0
1.011549930712195,0
-0.54821280975405,0
1.6240663842194243,0
-0.0377824839473766,0
-0.8984387541570245,0
-0.22291174779515727,0
-0.4431683841446413,0
-0.09836659108125431,0
-0.10214200158989628,0
0.3518008965412862,0
4.171011524574727,1
-0.37735366400744147,0
-0.41804481013566497,0
-0.2991290919307087,0
4.62093303680299,1
-0.5076959145012949,0
3.9211050253945157,1
1.2529063320448428,0
-0.15787372349888856,0
-0.44956469160113943,0
0.3813268245953785,0
-0.6736690993345963,0
-0.3782606820428688,0
-0.15365792486207008,0
-0.5105015449478836,0
-0.2029927122195787,0
3.918188908230456,1
-0.15526495149076075,0
-0.42935179981444793,0
-0.45709109695239525,0
-0.46526338728198313,0
0.2882422356471458,0
0.4722805856963238,0
-0.05164106683085523,0
-0.17495817510520684,0
-0.5411581324156371,0
-0.11069177869287034,0
-0.7363540809930496,0
-0.4747094188096464,0
-0.3938729531433492,0
-0.008188577584894774,0
-0.3198673049340495,0
-0.3790396431327536,0
-0.5413481350065941,0
-0.6796169269874104,0
-0.09805477039539187,0
-0.3524911086169606,0
-0.4290034058774089,0
-1.3216520669136351,0
-0.6680212104449588,0
-0.17744741905185465,0
-0.12609391969430592,0
-0.3754023267050044,0
-0.7090862673593419,0
-0.533296493254505,0
0.31910402976369495,0
-0.2279363344745684,0
-0.43171537393268933,0
-0.6041779380179191,0
-0.4964611915042221,0
-0.29659772168225135,0
-0.09866265798968463,1
0.5706504084476968,0
-0.092794158159899,0
-0.5219297274082988,0
-0.9051491705831307,0
-0.846027279232305,0
-0.52738205136786,0
-0.6409104017661147,0
-0.2828315580159926,0
-0.197446046681705,0
-0.5092227360007052,0
0.516575399740796,0
3.721989051658508,1
-0.7184078384791981,0
-0.4689621111824003,1
0.6161637989873401,0
-0.33890693317833526,0
-0.008016999838945382,0
0.13979100320650087,0
-0.11721909279641374,0
-0.373887615789364,0
-0.49810668443873446,0
-0.16912039379631902,0
-0.08494064483295952,1
-0.49277294973766145,0
-0.2595006283428093,0
0.056915555534333515,0
-0.32222094236088983,0
3.9544928184694403,1
-0.33698772086353,0
-1.0754970402258832,0
-0.23755488954305198,0
-3.1314667505437948,1
-0.14496595991070965,0
-0.391675325795075,0
-0.7225668176468077,0
-0.2875408113687762,0
-0.3930554914494185,0
-0.3042786033038345,0
-0.4593702625966998,0
-0.6239909617000761,0
-0.4237516534887642,0
-0.14381515538274212,0
-0.2960242160931397,0
0.05124952675664368,0
0.21710060704856937,0
-0.15016294333330257,0
-0.7826117441392262,0
-0.830633101785301,0
0.32489352845196195,0
-0.9803338682959108,0
-0.5331301394652483,0
-0.5034282102271973,0
-0.453107892754995,0
-1.0141966095043042,0
0.29942538588540196,0
-0.655515757088976,0
-0.41730254893850466,0
-1.0177846072446552,0
-0.36927416935554036,0
-0.2120463175298546,0
-0.49014474647023554,0
0.581819134407574,0
-0.5855138290628944,0
-0.028441305140655276,0
4.810313101223171,1
-0.15360807111018748,0
0.4200014254010008,1
-0.42810054742215053,0
-0.38498450080353475,0
-0.5155202702254064,0
-0.15225514948965907,0
-0.20290444502895738,0
-0.27647463857736554,0
-0.46731019831346055,0
-0.5262873660646261,0
-0.2943359472014361,0
-0.05789891672505623,0
-0.3918115807663418,0
-0.31554859264544677,0
-0.6663328916376662,0
-0.2537069266350327,0
-0.4591948112771771,0
-0.3577522210165998,0
-0.6654384240072769,0
-0.393760333506996,0
-0.3006237380535256,0
-0.5282438293227317,0
-0.5277162677448699,0
-0.13892005310513122,0
-0.46751953378023237,0
-1.1126019224412436,0
-0.1655714197516694,1
1.1818800585908524,0
-0.6956655663795993,0
0.12522000124590515,0
3.485683313119737,1
-0.5319539347427674,0
0.05659223580110676,0
0.07864449181570717,0
-0.25344455750895956,0
-0.3218855899402454,0
-0.46347889730167735,0
-0.22856104500376195,0
0.06382252708363015,0
-0.3114826545899914,0
-0.17327402564222874,0
-0.03423811459751891,0
-0.35841647174731367,0
-0.011557636588583572,0
-0.0955270374456997,0
0.5892842663756527,0
-0.7407826707813316,0
-0.21477356321128716,0
8.310560298802342,1
-0.11281110464955363,0
-0.3733938192941287,0
-0.16066896963392202,0
-0.1510600126854198,1
-0.38225843570333135,0
-0.6159896236049117,0
4.434789571160102,1
-0.16366071378326216,0
-0.7799989376213722,0
-0.41596243943428096,0
-0.46369555804478235,0
-0.06810644849330924,0
0.02717540931559044,0
-0.04879926031563403,0
4.623421011877248,1
0.46484946118268006,0
-0.2481084938711584,0
4.648629765859311,1
-0.30937018260096183,0
-0.3865954481235249,0
-0.31665757646744425,0
0.13705821860175757,0
0.1899863941600789,1
-0.12408418200488416,0
-1.234731578564506,0
-0.24860735163900138,0
-0.2726209680408257,0
-0.4064747153355715,0
-0.08526204123304118,0
-0.04263345190354055,0
0.06496696908613854,0
-0.4909183613265564,0
1.0161010364212004,0
-0.6748464736884947,0
-0.5062565417405358,0
-0.5048479810324286,0
-0.5590206405516143,0
1.5454091064117312,0
-0.04423974196541346,1
-0.5628712650916995,0
-0.25315199654890197,1
-0.06606700064145124,0
0.1398242870394395,0
-0.2542726533170501,0
-0.8108589436339726,0
-0.4515159070987309,0
-0.48489870364666543,0
0.33387817843324674,0
0.3234819062915187,0
-0.6731048959298699,0
0.10676483884139669,0
0.1407789690718493,0
-0.08193736012910252,0
-0.5121103796525793,0
-0.3118340282768068,0
-0.5621990924347868,0
-0.36945974009526783,0
-0.41418720137594406,0
-0.3314647885052003,0
-0.21159480192936558,0
-0.3092566243207453,0
-0.17947114126817446,0
-0.2720594611814991,0
6.01668003079908,1
-0.661304020201028,0
-0.21131521246685364,0
0.3633512196444744,0
-0.11911154577248975,0
-0.9121204842369772,0
-0.3101717640428331,0
-0.6906715892698496,0
-0.511750970184526,0
-0.24345466143615285,0
20.063327515273677,1
-0.7326579427347574,0
0.023442766408807825,0
-0.321701461387897,0
0.2843749771297998,0
-0.8128889189110224,0
-0.084153675455067,0
-0.5426479993910279,0
4.039089814720616,1
-0.40981676730826205,0
0.0038272837362495066,0
3.9752553659002654,1
-0.6799841184595686,0
-0.24683308997760273,0
-0.3221414272588093,0
-0.2835981315811571,0
-0.2857418459977875,1
-0.2336368422802486,0
-0.8393749473023202,0
0.13235205846961726,0
0.006950692744076576,0
-0.8215163680165024,0
0.35962432427302155,0
-0.7101526935948783,0
-1.0019832293476343,0
-0.46770933213730803,0
-0.12761224549976305,0
0.6362684849306188,0
-0.5216733385936365,0
-0.2597512582931578,0
-0.17977811813960762,0
1.693322561532465,0
-0.6544175345902754,0
-0.5619373001190693,0
-0.46275669207289155,0
0.4947119983368169,1
-0.0756510149099501,0
-0.5109335329335343,0
-0.48423142221711846,0
-0.1981149535884086,0
-0.2781946761690868,1
-0.4568325618706751,0
-1.013389687517125,0
-0.899481192180782,0
0.1534197613864564,0
-0.3373554552905652,0
0.24768418800935604,0
-0.506823744768816,0
-0.29417930986509244,0
-0.15023818515910753,0
-0.37318019364339944,0
0.2987438410979104,0
1.140787909659619,0
-0.031131616405080373,1
-0.3582426832433828,0
-0.17404269499753805,0
0.17673501740192932,0
0.2641920686444307,1
-0.015316880877360217,0
-0.8861857346984987,0
-0.12339668056355235,0
-0.5477650999312993,0
-0.5243708336414575,0
-0.7934945907489988,0
-0.13119148724063048,1
-0.29323524869496526,0
-0.2717511662614973,0
-0.13324495526463523,1
1.3826008661870757,0
-0.6960223509591023,0
0.072795283463343,0
-0.5539608668446571,0
-0.22177667671117074,0
4.545403292967969,1
1.9071666459019128,0
0.07705977910001816,0
-0.4112937125469301,0
0.34903948414659913,1
-0.7720128115596125,0
4.506975679611582,1
-0.6100495406243138,0
-0.5833633255667386,0
-0.16933620844657846,0
0.20886511718226147,0
0.21167151238509382,0
-0.5472089369697295,0
0.0686882023865079,0
-0.11599815817168473,0
4.33655358181556,1
-0.3569795580316236,0
4.433365369484864,1
-0.13953566229731007,0
-0.3385074825610632,0
-0.599372064779482,0
-0.7526156861907234,0
-0.6152753724920804,0
0.21334555540315447,0
-0.07909546541543841,0
-0.3258618937846686,0
-0.4086562192626333,0
-0.5792447208569416,0
-0.4231282169711044,0
4.912380107378896,1
3.331688050011722,1
-0.4349455241825637,0
-0.5691731391700208,0
4.424888870365363,1
-0.3998201245300879,0
-0.6354475835633854,0
-0.880282352284584,0
0.0828515979598728,0
-0.40477783490312663,0
-0.5436845419887981,0
4.504431416369834,1
-0.5427490619309694,0
-0.1946115374295989,0
-0.5947722548731762,0
-0.5098761326890631,1
-0.25037961162165345,1
0.05486960328895069,0
-0.6057948820424187,0
-0.6832128033261557,0
0.031922615976643504,0
-0.10037019478853204,0
0.18202786519928527,0
-0.6476541560808753,0
-0.03241839027978331,0
-0.13498244794996817,1
-0.5209570862498542,0
-0.2972226006474481,0
-0.6288624518594262,0
-0.4005088959302183,0
-0.7553411584828467,0
-0.08617014064299885,0
-0.5231992051161264,0
-0.8498228296049566,0
-0.5357851096993204,0
0.19521927494649105,0
3.6984640189859084,1
0.11332389076931842,0
-0.7303121489351536,0
-0.29040868311159274,1
-0.1634239991049519,0
-3.452322291184239,0
-0.36038685396078585,0
-0.7670116866503709,0
-0.40273809121276466,0
-0.4590448294319643,0
-0.23073959212475909,0
-0.5595377185420274,0
4.270153859673128,1
4.5220990900544145,1
1.3500824285233977,0
-0.19858391981539236,0
-0.8072453318426964,0
4.335397293702055,1
3.690151243190841,1
-0.35963780021371394,0
-0.30775632037198797,0
0.19591628559497481,0
-0.38214536094976864,0
-0.3666188300125013,0
0.13735863093018164,0
-0.6169846321665271,0
0.019498137089944065,0
-0.10853684086215774,1
-0.061887304310047256,0
-0.47468044275678745,0
-0.22560142223855129,0
-0.3334770933778987,0
-0.2936438202346094,0
-0.15012732322034592,0
-0.5884225261196585,0
-0.4073413336295748,0
0.5720499460200453,0
-0.06750733521211225,0
-0.44159147173805896,0
-0.4342729587278139,0
-0.22011352582776555,0
4.099684209861642,1
-0.18496543859674372,1
-0.4352170868451908,0
-0.3466575871435038,0
1.5125238801000815,1
-0.4802839758555203,0
-0.40036542090117133,0
-0.11516662796061682,0
-0.5603116407846789,0
-0.11284977044489444,0
-0.2720972878693776,0
-0.2178514924740608,0
-0.15157206537218773,0
-0.13867676396410605,0
-0.0918656887470399,0
-0.6629882604044153,0
0.007156679451531867,0
-0.07670831015716942,0
-0.224299918952029,0
-0.6198478255340505,0
-0.36704676534438796,0
-0.5318963142310458,0
-0.5424585431617825,0
0.6043390076335792,0
-0.47587410087632614,0
-0.7272339844531787,0
0.26583678440817327,0
-0.3305542816024344,0
0.14484599066778034,1
0.15587398730077934,0
4.6470383819279295,1
-1.0436581185968736,0
-0.12779262425252766,0
-0.1928843760714169,0
-0.06045860187896421,0
-0.4073690244575574,1
-0.552212669030577,0
-0.03366834808175609,0
4.324357617599661,1
-0.651434819521264,0
-0.27539919373095817,0
0.5418032616126269,0
-0.4963420203620526,0
0.27700358275789083,0
-0.17011781726823783,0
-0.5655233057686936,0
-0.18868615106750541,1
-0.15840123192505512,0
0.07802024446342307,0
-0.5610262755576798,0
-0.333595461622644,1
1.6494871421338897,0
4.4514483456268765,1
0.29155894214847,0
-0.7472625273206116,0
0.5484044456543689,0
0.32030355641836916,0
-0.2924758538167822,0
-0.19316467409398166,0
-0.34709220282322284,0
-0.3037354095540846,0
-0.8940788621260567,0
-0.6419880675561884,0
-0.3306626273123302,0
-0.5271593753520222,1
0.09872118062260442,0
-0.08840998105587937,0
-0.5170477980099488,0
-0.053619021695692326,0
0.4138769865565534,0
-0.5660487575424513,0
-0.6507314475877822,0
-0.9724996317169508,0
4.75066823856993,1
-0.5641411060806586,0
-0.14272106087554498,1
-0.6395386536470513,0
-0.08539863060385025,0
-0.6780416720197293,0
1.1364816776698046,0
0.20377520940177943,0
-0.6201000821876914,0
-0.44933926130605234,0
-0.8104530075762858,0
-0.4439273227233892,0
-0.059948214899156776,0
-0.10795201153714079,0
-0.5176490051691119,0
-0.2968653407447095,0
-0.24127408182422158,1
-0.4784591888863293,0
4.897624474438406,1
-0.6560244958360115,0
-0.30259920485368225,0
0.7215266939184546,0
-0.358943527256402,0
0.1994264903011977,1
-0.8622444707218933,0
0.10632960710998286,0
-0.030069141572985514,1
-0.41139288535733176,0
-0.5042825876840568,0
-0.5574029870862656,0
1.2958299083449185,0
0.07855910950631656,0
-0.6232568638361916,0
-0.5084828108448347,0
4.415015768999563,1
-0.05539279569224838,0
-0.3786618862397857,1
-0.6481488921650835,0
-0.08907432034926785,0
-0.7771642962398955,0
-0.5812337124484809,0
-0.29123111403553803,0
-0.6604291569147772,0
-0.009057803423735411,0
0.0139227384065417,0
-0.6125724808867217,0
0.8583472970743176,1
-0.7203410906274306,0
-0.3034421636278136,0
-0.6477829810208123,0
-0.12108422032218674,0
-0.4790734247274168,0
-0.008762651006908692,0
-0.7045440255502251,0
-0.05462972425382989,0
0.1933797662620394,0
-0.7011427852173138,0
-0.18335115875713606,1
-0.3976657433110405,0
-0.6706387933331233,0
0.13117904361081884,0
-0.3667421175804547,0
-0.16782098833824732,0
-0.13888527166542422,0
-0.3959578635761235,0
0.1926762746731892,0
-1.2025943627279292,0
-0.19936073094741147,0
0.13203374795894335,1
-0.18585814072359866,0
0.321144807016566,1
-0.13833845633839498,0
-0.36222832140905076,0
0.17565739462901586,0
-0.12070466230277799,0
-0.5694111174729664,0
-0.17762568341895793,0
-0.33805561117256305,0
-0.0007534119160200192,0
-0.5212588586826883,0
-0.5768548399689013,0
-0.6926901564254181,0
0.03801188559008846,0
0.1364273710489904,0
-0.18903723203897735,0
-0.2180094766564096,0
-0.807526278007276,0
-1.1912393081671862,0
0.18256159651646842,0
-0.22073964074663788,0
-0.20800465355522957,0
-0.6227329635402501,0
-0.627643230681872,0
-0.597694184282492,0
0.09023200668153242,0
-0.5091294252279217,0
-0.6206242213788333,0
-0.3741491122908772,0
-0.5049007273670364,0
4.130117264701436,1
-0.057297044783351354,0
0.15206288845352206,0
4.4535183289328275,1
-0.2120346934078043,0
-0.11228462136287663,0
-0.5247246195365652,0
-0.05013178788456994,0
-0.7839084256943305,0
-0.7719835508866866,0
-0.5337811068428304,0
-0.229765862883607,0
4.638532110835068,1
-0.5602012772350905,0
-0.13227357340774068,0
-0.43559114435413737,0
-0.09458608171371644,0
-0.6389265515518777,0
4.660565479832033,1
0.13396378883835564,0
-0.03854439576674924,0
-0.34432724501856743,0
0.06279692967927569,0
-0.3690517321920965,0
0.08197345923359692,0
-0.3264845448316952,0
-0.5737737716170015,0
1.1983157371480315,0
-0.7085802361570532,0
3.0662876018681726,1
-0.46708425426932937,0
3.7117349919833003,1
-0.5054781308156756,0
0.023444303799589644,0
-0.5106022973668973,0
-0.642499250357713,0
0.26939237547558287,0
-0.3393454037308341,0
0.15539435079594316,0
-0.17249449574987144,0
-0.8263586433124812,0
-0.5027555612928742,0
-0.19159919926765345,0
-0.21611914844149616,0
-0.6602876445463639,0
-0.25129158738682206,0
-0.31849357831984293,1
-0.6541500730690288,0
0.15921067512857312,0
1.6337583508356217,0
-0.5321679392752969,0
-0.8986940500902174,0
-0.2025670297131058,0
-0.38880418860413823,0
