PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,Label
0.28805757604278787,-2.0030654938393515,0.6911906975351803,-1.7485223786919692,-3.048443826339282,1.2919211865830555,0.0961016646058859,0.06340534699410594,-1.8274591373501556,-0.12008446019214221,0.23120388271140435,-1.6546888945930915,-0.674755240825554,-1.0897355714856378,0.969401959977582,1.3828220730401126,0
0.02859192601707397,-0.25138388019315927,0.49592505576307583,-0.40613296153889805,-2.099772671646181,0.7451466268881184,0.10335774389627594,-0.7216597614104068,-1.512449215646629,-0.15592293414116856,3.0007401466760903,1.5019986032594546,0.2673016448304798,-0.5564541881245215,-0.44746715058660824,-0.8108997785548203,1
-0.3363778673573274,1.3571662114274672,-0.4055687481900884,1.5784656525195906,-0.3874315409903561,0.20409691603562835,-0.014643494049977045,-0.9428918098819382,2.0328805766140885,0.5419850891545529,-0.6068698343130412,0.6315800219842987,0.017580856432279378,0.5665545610500448,0.1465059887851696,-0.24105106029449616,0
-0.17459476608373894,0.1378732709010095,-0.008371956540780023,0.5442980610042857,-1.3505124064780056,0.09279212550137438,-0.029099759605723766,1.0722417672817441,-1.2627942785213029,0.08638872723738351,2.164916720527008,-1.1781095777557316,-0.44940182884171986,-2.760640969282962,1.4694596913986928,-0.47767663496052293,0
-0.2726561603781084,0.5047476246562436,-0.3237698457336033,0.5369684319694903,0.7221774033508039,-1.971499159338143,-0.01268375227838212,0.4061965867262874,-0.3373444767417048,-0.18254703575804274,0.26128514686863735,-0.423141929676455,0.23564804313201146,0.05660497551246628,-0.2038275086694373,0.1589826532618534,0
-0.2530436189467699,0.8145409475866285,-0.14610309467086835,1.092768144650884,-1.7401602646177707,-1.2960668491707992,0.0853792329886331,-1.2287013319793403,0.27684144486490997,-0.15407739595249945,-0.638125258136759,1.2575488547900964,-1.1403636261478114,-0.5903803264635535,0.2601450884744433,0.00580387958672989,0
-0.35550892750043983,1.651001660879784,-0.3728911165188133,1.833780118575237,-0.6551274232002217,0.1473579264575077,0.0399716172220114,0.9240074424638427,0.5471836060267091,-0.7722544177581294,-1.3794977885228303,1.1694331490472714,-0.025065891021034837,0.020471533535382704,0.8474892372362053,-0.22358092146000424,0
-0.2989754404125953,0.6512448498966608,-0.3991185538313593,0.6193243878879143,1.613207420825176,0.41081897144967783,-0.07020716367413618,0.6204594369368893,-0.09997388412214614,-0.2108364599453232,0.28275111624396554,-0.2970994918006174,0.12148723139276023,0.14765305493421083,0.12488019126693897,-0.06200620725818547,0
-0.2138930430837257,0.5520228615129886,-0.07433189845465611,0.8493602998449187,-1.5012527090042358,0.7195699325551815,0.04473662838159579,-0.45837051744295115,0.14046052638725184,-0.13898670608930017,-0.45792387173247784,0.5395603658835182,-0.6088511686305611,-0.8009561558324503,-0.057467569790497025,0.061006291702761326,0
-0.162383068664816,-0.6673057919622766,-0.13407723496468596,-0.7605386090743362,1.5927565349240855,0.44490510889264234,-0.039374959379874494,0.8447964697367798,-0.4365333412034445,0.018002796544542312,-0.11020453105004144,-0.5805153600640566,-0.12351252413038825,0.028327935375391435,0.22508406858572028,0.048022579105283014,0
-0.286947169458519,0.7691209079684597,-0.26215735695729064,0.8440151102353648,-0.14333179620843878,-0.3453015340651341,0.049968695585513125,0.8806106887615328,0.6605313557638907,-0.48296215491537337,-1.9334647887806427,0.92385518123897,0.2079115109914466,0.2831087188336876,-0.030888812203716594,-0.13604964101715294,0
-0.32850252112021394,0.9167150997581136,-0.4394010636560493,0.7869265593651185,1.8210198759605603,0.018076677961857527,-0.038544677798117793,0.09669650980642053,-0.2750056679212076,-0.5594691914401764,-0.41573722487899506,0.7163760230258106,-0.4271775506330526,-0.4434401252017534,0.4176969903212341,0.5269379534259728,0
-0.28518566557530506,0.8320585193362379,-0.2175385910649466,1.0129367940827607,-0.8395198240359026,-1.7138647634985464,0.050990753385707986,-0.6020094330489355,0.4074774937756404,-0.010721791526677883,-0.47931257034586305,1.263907490681057,-0.885383963246841,-1.0576767504567643,-0.7663752249711206,-0.3325103720925589,0
-0.16205143392480537,0.27161840460116216,0.006947095961418221,0.7828664195494379,-2.7807098177243947,-0.270467145568256,0.05091880723710863,-0.5258871647973384,0.24054163636968035,0.22590896924845988,0.20141508694614396,-0.8837838349003795,0.23962241642291435,0.19003272314241546,0.0524832028551424,0.16430787265067792,0
-0.2777746486267987,0.5399960689213237,-0.3934075003535598,0.681532573912643,-0.2724779171158554,-2.689859541482304,0.07113835074144143,-2.5107390720391116,-2.077960776983859,-1.6081272271549356,-0.9081062061351125,-0.9973079702267631,0.5448352116375765,3.0078043133767354,0.9636359638346269,-0.039780201366621804,0
-0.21935723762565587,0.7367623943575219,-0.11122547785652481,1.0213355184118036,-1.2776855568085943,0.6549201822203807,0.01686205097665449,0.9133280275721849,-0.19934667486386293,-0.3025477566666624,0.19980532505695925,-0.4828638529382656,0.2926476848278249,-0.033833086144734265,-0.9216295420533629,1.4678302313286842,0
-0.2399246114179374,0.21211068593674556,-0.17894168176915554,0.32637933555034615,0.10221795124414755,-0.2458453149457894,-0.001961459850815671,1.7059644456810608,0.5534296282199836,0.12350538957970142,-0.4212344057847219,0.10554621647894018,0.03400132993383902,-0.2692200972792639,0.10461474834710288,-0.7197580772553877,0
-0.22474084696099483,0.3333199665103623,-0.20772897108940394,0.4329026761700134,0.3907909758372292,1.6449719297475014,-0.03773408311487075,0.646261135259444,0.5063070643567645,0.15936781605984424,0.22848209172743436,-0.0676610018293299,-0.4501110506037884,0.5582414556894654,0.5386306851422485,0.026411703949207836,0
-0.21408053207215808,0.541817042395375,-0.11084749192232463,1.0609735286340085,-2.5295638021298927,-0.9800109213993761,0.040597844464749566,-0.7480952457066498,-0.3264889776605262,-0.0773418599674724,0.661881232848737,-1.0686245759387654,0.19679353997809682,0.4971453394842443,0.6484362589639119,-0.2461547956060982,0
-0.22652787682317505,0.5936096261009625,-0.18522795906459993,0.7424099888317377,-0.20267602031408524,1.552061112715171,-0.004619571427488161,0.4588650641326713,-0.6436991507002253,-0.7839648382744077,-0.46545049754584245,0.04680447748739945,-0.0861522006386408,-0.052684318404983506,-0.22598456114260707,-0.9066320079165143,0
-0.29544527275389404,0.5937730198308669,-0.3522963138018368,0.7155302764165477,0.3953663935139691,-2.1813865345614487,-0.02197945272621312,-0.38745949973100396,0.27705320432036945,0.3152426835198355,0.6765579538620979,-0.4229508657337074,0.06217752952217005,0.19554128380528668,-0.3683864116957979,-0.03217566109525969,0
-0.2485754844970348,0.14353464433087465,-0.2905337251153199,0.04332886859794526,1.7596211402051445,0.5367393937006398,-0.04611836146449866,1.1682197783802266,-0.7043804087176458,-0.5406439459090635,-0.27170717610172523,-0.2848658900696992,0.11942869565710716,-0.057729599416029266,0.2325386807357559,0.050622460376668565,0
-0.10482644489401628,-0.3340063460506361,0.1133017321926106,0.19521206128986315,-3.0302679615699004,0.12024193583476818,0.07803992353822164,-0.7919626780713083,0.7336491805863031,0.44594110879192883,-0.8716413886224703,-1.2258030274613974,0.7920138359322,0.701090139613017,0.5108009704194535,0.4046085412940986,0
-0.2710495981790869,0.34250070183539744,-0.3506803001753348,0.30508449013163197,1.5997727706117217,0.20972696158861023,-0.06920983711242344,0.14047772595087282,0.25581464179121444,0.2106555377552534,0.44648106692802786,-0.25573586355696215,-0.18666197444359514,0.1327606948813751,0.2268055923917277,0.15867549271577647,0
-0.2819902555266781,0.5006720277131352,-0.3737917121095257,0.4521259187831402,1.6161575558425132,0.19748828172170182,-0.06669432667059612,0.14730369788712117,0.18726795472683527,0.07541920393797888,0.3489312447648857,-0.12776089440082317,-0.1825318699578555,0.07036325202126673,0.22920450988699181,0.1687375245899388,0
-0.27291826990635204,0.3629176685481102,-0.35042677913973924,0.3350614868178117,1.4699954248709264,-0.009364102215425772,-0.06296226620558451,-0.42216374003879675,0.5220102735202994,0.4026390523617462,0.4539012334054573,-0.005701454228483582,-0.44970834605588395,0.03952971641280808,0.21978045796579648,0.21543887141107665,0
-0.17402813584370766,0.14482413657135165,-0.1847165935764072,0.4988372547618906,-1.9365569563866276,-1.8536292204841154,0.11009407150105202,-3.4460180929150868,-3.331442258583855,-2.0373782979996147,-0.48718797331204466,-2.0215324502645413,0.5508518096558757,3.2881804895120714,2.227374357782546,0.9739338329865153,0
-0.168926600010066,-0.41179847537552816,-0.13426878958539998,-0.5784931617014761,1.414276705773562,-0.11859111415964584,0.007794404805603634,-0.26718129030494253,-0.4452005717359212,-0.23450948990486126,-0.9208972107706341,0.6328746889598252,-0.8531769690272112,-0.6458695110212636,0.3062700780393651,0.34536666246601866,0
-0.14578955688901332,0.8259186492532015,0.020465127118165324,1.1511178925421655,-2.2856414023293428,2.5240925206521903,0.055253945815336686,-0.5489652391441147,-2.068835415150997,-1.4342556421063404,0.8770416369530049,0.07149803923825324,-1.3946869907779127,1.4609238695369962,-1.4684770483543486,1.7161553143459165,0
-0.2895272539824238,1.1151000603900172,-0.27278461794804776,1.4233154709250053,-0.6271689625350196,0.9864384261349913,-0.05622686608455998,0.10232814906500967,2.1987564184083594,1.0674337559161786,0.3011122671698884,0.003911177769615314,0.4262707283409344,-0.9036961691812032,-1.4622500300418866,-0.7096923092532602,0
-0.32110223712164654,1.0088741093104927,-0.4202732076417763,1.1171853772433114,1.3226135159585484,1.8432849280375752,-0.13806105856879375,1.0228909448036736,2.0279934221698706,1.1085973379192795,0.9125641292855045,-0.5057672420110751,0.5916584714479093,-0.7367843481838308,-0.3904367616139837,-0.15452412795870196,0
-0.296055471844405,0.6270349092870849,-0.43863371242252697,0.6777305825792658,0.15927937419855243,-2.907673186809324,0.0731629447785365,-2.2593101752469225,-1.8373378110213963,-1.6490789114606146,-1.1662409572420194,-0.6919393369763601,0.5363729342030098,3.7976537865455353,-0.14581882166726146,0.23957401373079454,0
0.8488931036245542,-2.5337719150279217,1.2667893494648461,-3.7643936235761357,-0.4884367003183895,-1.3269366473045872,0.20615881909614378,1.0813514634447166,-0.6434116189736867,0.04045746994831127,0.4893255914276006,1.791385669763031,-0.07534229637768307,1.112887764710543,0.7636633568571797,-0.5411002788692885,1
-0.24580341535790176,0.8932372281079458,-0.21059013649188896,1.2283976211324954,-1.6698459083066153,-0.19509990551655554,0.0451719840990491,-2.544093426787301,0.008485480683519533,-0.22940960757611734,-0.3217139431065793,0.26948740915415204,-0.5647394770888686,0.017408373375530438,0.8497606402294751,0.5014758273600729,0
-0.34489539893050586,1.097099443412503,-0.44005894652490174,1.199521953342453,0.5382723895534236,-1.991976021634287,-0.021133222752947503,0.1848969350631355,-0.20370240686648333,-0.30089169717533293,0.3725192412962989,-0.2784900342657524,0.36328795155452803,0.10817598994956533,-0.38840094106228146,-0.11420271377348962,0
-0.14821118556752041,-0.7944452208844194,-0.1549396310347091,-0.8573764391796433,1.6770868377646204,0.11419497884749844,-0.07834811707584849,-0.12494141484735413,0.7918862574382275,1.161022296196667,0.9807617195457433,-0.8402865617912514,-0.5044227865208525,0.36874782481736684,0.4297312238016545,0.49339147064437916,0
-0.23618694306093543,0.9131453658199503,-0.21224252640743058,1.3246920876062813,-1.8461430577592681,1.7175355012467226,0.024338305003338806,-1.4412940841937745,2.257243379960309,0.4997534502840514,-1.6672350207080513,-0.8592138147808652,1.6684483728270272,2.156111464071534,-0.8021997993629475,1.2499121629069239,0
-0.2484304793763881,0.053429527779360254,-0.21896554455260187,0.050395213779246745,0.6870693867406412,-1.8161661204265929,0.028792532375497004,1.0057054169273285,-1.2628889801217693,-0.8234809302438045,-0.6817308843354343,-0.22303684421992423,0.28058313847024446,-0.2919671199260379,-0.24518196710782605,0.018658996751012756,0
-0.2433133991272365,0.7730055866693949,-0.22436300077810845,0.933968208343979,-0.2897632627111429,0.9686863436370963,0.0011037972999884357,0.13001246695419214,-1.5673015817186384,-1.2281052107499366,0.08573790398832261,0.027079917499011764,-0.46324182912067374,0.033431897130126974,0.06844084466835729,-1.0450330459267392,0
0.9771568724778595,-2.467023159503155,1.3250978062897942,-3.8108436786417346,0.043330768265621676,0.6969450072628834,0.12251772559618007,-0.8064789435292213,-0.6925008613156757,0.378062932452974,1.2200305704463268,1.0627390756423998,0.21215708660393423,-0.7707960380206716,0.732922130230964,0.9146787287164315,1
-0.12974045156107647,-0.6130399575518949,0.03138894932871676,-0.3913822753841958,-1.2736320648727837,-1.8337538302693925,0.07853809218633755,-1.6750188336250644,0.4297783874701468,0.5097172288641775,-1.0354923950757227,0.03833420428436189,-0.32785053899806454,-0.5514250606584014,0.0736058030032103,0.05186941139289633,0
-0.2482601796280964,0.22069316686536844,-0.3279753367198495,0.2194960002924419,1.4854604594578187,0.27978610166022067,-0.08429883877842563,0.10696769355865882,0.5286513335688497,0.521847379407889,0.8499811641816921,-0.6407798785641456,-0.07067702076033364,0.3877683559932999,0.12355619907528206,-0.026594025482613012,0
-0.09982087938490748,-0.5841984450365557,0.1101484824695318,-0.3960223064308569,-0.8972344778215351,1.8233289730628588,0.041740521043607405,0.5144295739635605,-1.1710152908579226,-0.6340301662471736,-0.4842838981372884,0.03717179452661274,-0.8928649008536378,-0.15967839021363484,0.10878219228738217,-0.987919430840517,0
-0.30486352832155617,0.6101174820196709,-0.4354146990424982,0.6300842808398909,1.6012605681645535,0.9023200943625849,-0.09832411274408392,0.564104073599818,1.8781835474481385,0.8774887211576522,0.3124338969823767,-0.4971896631386291,0.4329260529134777,1.4571558341989204,-0.12172869960088617,-0.24348887091149157,0
0.031499095126897886,-2.174621011091284,0.23786787691357786,-2.1443171306384228,0.12466488740325013,-1.9022336130146054,0.03747355906650519,0.38123813942739715,-0.5982398584216169,0.6647778779392083,-0.1317012674535838,-1.3329614704190786,-0.15014442427801683,0.10313018050582005,-0.41249188758998573,-0.27197362655008933,0
-0.31592502206492606,0.8706655309484799,-0.4412044690232423,0.8434464616964337,1.6153873296813486,0.3543026963138627,-0.07645643699005074,0.4569015806163087,0.05778328895547211,-0.16762217690826375,0.40356062477348625,-0.22225974435193796,0.09972312160758394,0.16700973550489717,0.12799443151877235,-0.03209242916380649,0
-0.2882549368446263,0.8147496217124788,-0.3975606010879338,0.9561220141974746,0.9195076945282903,1.3797001706559386,-0.10761975671328741,0.21864224721025916,1.0913892019499243,0.5975651487568245,0.8815941989725758,-1.0798820070900315,0.6756757717108967,0.45842473482272594,0.37914402315689083,0.17169961983607757,0
-0.146481183321927,-0.8493427602138203,-0.10509859063219017,-1.2627557577501864,3.049839387887302,-2.268913005455897,-0.0608915951616013,2.2173110419829047,-1.9499095744904669,-0.2869932329769202,1.9339439607387476,1.189350076432763,-2.5646032716039993,-0.9348394143804517,-4.259448719993169,-3.122383542416374,0
-0.3061219514269593,0.6851979471363725,-0.3790085650001549,0.5497304780077237,1.7443730203543435,0.17173583501399656,-0.022904341618277528,0.49102148918681665,-0.7165294372527238,-0.8502119476662069,-0.7740274819075915,0.6425694337965555,-0.2898041283661218,-0.5129766204470672,0.3222991131844233,0.314184756074562,0
0.31226966666264,-2.2780536223363024,0.4166502202436316,-2.6511395546004457,1.1889582978510238,0.38870088684666726,-0.014963033269534293,0.5379732812280685,-0.17767251960458594,0.7118954305433051,-0.06099289337590661,-1.2941818981393054,-0.49140753354865746,0.13947123671755973,0.10608065426445948,-0.1739109068594254,0
-0.15121441809420522,0.15934072172469171,0.0036813369825277192,0.5441589170073476,-1.7228064486790022,1.0036956537618495,0.0029221707556922683,-0.8051072245400609,-0.3388219542193013,0.12533521357564542,0.8019090710652609,-0.5520643713295666,-0.45329686356073967,-0.7836201125592249,-0.6497367301048785,-0.4792582038599313,0
0.05055663589713197,-1.915973415397818,0.43093020227227136,-1.6605846585248407,-2.2241036587484935,-0.4695039471918565,0.13089827884500557,-1.0557832017832698,1.10821385843938,1.1651679860318893,-1.7147447555973008,0.4766716682512563,-1.1380377244601114,-0.8271171745551351,0.18720483678283642,0.15300963936381165,0
-0.25696844602774543,0.856598222071685,-0.2597697184764728,1.1404650779723216,-1.3824539619709744,-1.2462558960524113,0.05175280044079158,-2.8238056642296807,-0.9706753255307651,-0.6571185265138823,0.2592258036668215,0.17503448249345374,-0.9923767733896088,0.8814028784247103,0.7045171584871692,0.37874941829317893,0
-0.3347111015372598,0.8930558123023505,-0.4599601215134371,0.7730844157677648,2.036198016853374,0.31567888571993097,-0.06099513112378777,0.7966184223280464,-0.3962540120720436,-0.5878734585381337,-0.11729941303437583,0.20876857053736078,-0.048407723301106015,-0.17400477612778417,0.453680893788193,0.49778420535454293,0
-0.3080036669551069,0.7385768257319395,-0.450705130327439,0.7801861281800775,1.5349199960009594,0.23103894223118723,-0.11007274160335277,-0.12284868382600392,0.947680346784861,0.701213865727814,1.3226226623600998,-0.6617159119124327,0.0001255492068608237,0.5629234909866512,0.1273971536533153,0.016062841562073632,0
-0.1943036352353042,0.5433770718798818,-0.05863756984324946,1.0134523223894172,-1.98536261187606,0.9714441728025275,-0.006956409630302042,0.35728280509707727,-0.020103287584173485,0.09793835542344481,0.7090085845385142,-1.0000517316834308,0.4146711497495341,-0.8900292753636453,-0.19965231742793468,-0.6192430989457738,0
-0.1683659119474049,0.07870471164671825,-0.01821123098648312,0.45717002590655204,-1.3512108529219677,1.5158686020560608,-0.02442495014558021,-0.21536819630539958,2.0886960666501757,1.3686349435107765,-0.021405773411832193,-0.5010462310075431,0.4050576843180108,-1.058579824072411,-0.9630163714232423,-0.3941618053368728,0
1.0837617493292155,-2.4693081286411984,1.4558094242176745,-3.8691097445371145,-0.15211433628086765,1.6355694970322294,0.12285350973269105,0.4254651210376908,-1.9066215646324154,-0.3991541708307096,1.3508849482240974,0.5636570194665625,0.49610267791883467,-1.1552949796394907,1.0286084692032005,1.3867473995720647,1
0.3454100644020965,-2.280903493986247,0.4277043619265916,-2.652123399943546,1.113796312618578,0.2542661556994588,-0.0299801141598397,0.06897345545291633,0.3599665043027508,1.168978205179018,0.39811244301865567,-1.4216478069923875,-0.6234699666751512,0.30050574745048075,0.10406747782299544,-0.12937171512329765,0
-0.30359400030270695,0.7129270112867611,-0.38518214669401774,0.5796933603694013,1.671759203714828,-0.09027226225635372,-0.023755653535502207,-0.17567536601371614,-0.27453498732621057,-0.50633233487618,-0.5964235778164326,0.8561925928029612,-0.6026604782316037,-0.5569115702418942,0.37338602891040185,0.4804452499347791,0
-0.2659388073210905,0.2548846003017966,-0.3304764778435797,0.08799333358084158,2.0986755469936287,0.3745250188003244,-0.04578478301903424,1.0590760455668005,-0.6565143924268879,-0.5603730061349925,-0.3569831815134172,0.05905332628408719,-0.12659461205598604,-0.24508237373031797,0.5382522868399353,0.5950587579829694,0
0.3293926964040828,-1.880270098582467,0.5591611003008267,-1.8451730472085857,-1.8630522705452077,0.5907558193165537,0.06536741447175398,-1.2698292805657108,-0.42814342899614144,0.43531368493987144,-0.21961597579706255,-1.4833667817991967,-0.3958835092196174,0.2712605207789581,-0.10514067538461097,-0.5486141038699035,0
-0.25505834149689804,0.9651363130343399,-0.1652200420199439,1.4598976897500184,-2.162451188544887,-0.2609451038219349,0.002592094546237157,0.08238611076948701,0.9115882327791797,0.47959314770650674,0.5801683798339792,-0.5298823956801064,0.35683365720816745,-0.7702975883157995,0.06460508882610375,-0.5293083180560306,0
-0.18445725997147827,0.10933009348360775,-0.1394784827027935,0.38963527020374217,-0.8521103770905507,-0.3834661423440644,-0.003886440546329085,-0.8899473226230595,0.32670354283433056,0.38318551584086985,0.4837440128103942,-0.9124427998889801,0.12566478319752403,0.845299393164723,-0.501154744795835,-0.7501512259800391,0
-0.19680390266420944,0.39236213719917046,-0.11370561857116888,0.6067074701123464,-0.624415201186904,1.729776762425964,0.00011703199746391016,0.1905069336145771,-0.8752122053986502,-0.7120895267658955,-0.16036864645585763,-0.16328913771403727,-0.25812792208539986,-0.33012177618670285,0.1447513503876984,-0.7647065650345283,0
-0.2671026501063029,0.31166285712916125,-0.3048479960363667,0.4441826313570934,0.34614635976628255,-2.2337542291313355,-0.02563306117392685,-0.5816557918548093,0.5117223443558772,0.6396246526956109,0.8826367809990147,-0.5856651103699394,-0.03785818690426239,0.28543942372875347,-0.35686252208702135,-0.0017424276969672321,0
-0.2836665097128767,0.5083851199856487,-0.3962274029169744,0.4430560344948333,1.7873660354293635,0.07405967155651944,-0.08010218220038387,-0.09817806987275454,0.5456104875699305,0.3903184238736731,0.6623927670327364,-0.127971046994725,-0.3417514403295864,0.12731184098596482,0.40345417935697386,0.4927030218750308,0
0.8107016955153677,-2.483612122241975,1.1375017723547927,-3.600610822962733,-0.20475126541558633,-2.1044901163350827,0.12446118085395284,-0.6589834614484711,0.17713028359799662,1.0936559900230127,1.5350792177179553,0.2735190297398597,1.2141734455064355,0.4430147946309158,-0.2065729749569662,-0.1315681915150901,1
-0.27816113860512226,1.1693719969093825,-0.23786240772727887,1.5689497951446651,-1.1542949758776864,1.4336346550804029,-0.05405698774025812,-0.11312002144790018,2.0395851783974535,1.024868950406218,0.42688420587652626,-0.25360843938772326,0.5275632754971005,-1.2913139737591828,-0.8002604029807585,-0.5678499705247538,0
-0.25716093691967523,0.7949448840616601,-0.24915390348561292,1.0623376173616426,-0.3504125598773212,1.505889535237445,-0.032836566488376594,-0.23709782563924095,-0.533223056568359,-0.5228467498173556,-0.16600169919095537,-0.5813289291828013,0.4987435396796984,-1.4448128444771333,1.2302333564425005,-1.2575335039626439,0
-0.18127973321708785,0.44623113418290444,-0.06151778655715143,0.8436229117818641,-1.7059586709188315,0.4528723558780422,-0.003189743646697882,-0.9520436058482814,-1.214175027210976,-0.2789037483894399,1.567278920156969,-0.6074890916901718,-0.8093800583204033,-0.7602339953145938,-0.4275211074390288,-0.682533440157221,0
-0.2952699027808245,0.9351176083389219,-0.36491958263371116,1.0293543561394265,0.17531663104345085,0.39705021530500706,0.017056204842948335,-0.8095747589949115,-0.3561936226765058,-0.9414805772348167,-1.081943156797995,0.17543918909574888,0.12651376193904157,1.6569713866812843,-0.04915420926202589,-0.5301460636731048,0
-0.2562889931152132,0.2203131351508218,-0.32127727758785835,0.16807493189617506,1.619305287298864,0.2716478173571087,-0.063561863914668,0.33218495931119646,0.07530606579291545,0.10256587063665891,0.3081352053351112,-0.2921773899667301,-0.1442515672801512,0.10034361012389312,0.22818521413134563,0.13632999298632353,0
-0.12057117909418268,-1.2005228309405895,0.024212549995557303,-1.2040608747928705,0.4676743532408303,-1.9291853823035048,0.04695751501259742,0.6579469893058257,-1.0711423265832125,-0.15661967668012716,-0.6580092117010795,-0.5761695423227124,-0.0804685064464422,-0.25827130341174215,-0.23922563174553066,0.03096750496836589,0
-0.03847568831391181,-1.5693491376491064,0.2064158619172237,-1.4701201700016433,-0.5988750451554617,-0.46161473419870414,0.07762689929593515,0.6034791349309021,-0.17625980932971597,0.15362083434035975,-1.7039719621393328,-0.34772727318198093,-0.011379788231504751,-0.29293934351406137,0.24710155125140254,-0.1660822395018803,0
-0.33505361060485994,1.3824818739559555,-0.42445189649564313,1.6365760548697907,-0.5518489660615206,-1.3435437834499078,0.006633394499907434,-0.09531847078788902,-1.2117566742986552,-1.0375872888503446,0.6621096098016516,-0.9225736351786762,0.4705450822015412,1.4621735598316152,0.709453089543752,0.5765454213380435,0
-0.18673670249259675,0.6655788715319355,-0.04766116629464994,1.1392425324250137,-2.513653552791542,1.6938331610899515,0.048089967682680285,1.8642587910935635,0.10701545814049387,-0.39445478775659176,0.6717675215910296,-0.3887008188610706,-0.6973823911606861,2.7420688017053805,1.508936461367661,-1.39633949067576,0
-0.32029602046641226,0.8554750477009685,-0.4659020250869888,0.8831264624401447,1.5572161530820572,0.24538265005699497,-0.10246567942989554,-0.016379854238921136,0.7435760816892983,0.4649224224757004,1.0955662213389423,-0.5026477427271914,0.02015016643999439,0.45308068921138817,0.12781460748015264,0.01188963876922447,0
-0.25435452231439354,0.1385224009461762,-0.30743945891508245,0.06945808034813493,1.565891891960531,-0.08554688507575571,-0.04946572188334535,-0.4413676641191724,0.3803731292421157,0.3510087284921095,0.19424388474582763,0.17589126337291716,-0.6283654601446531,-0.1337968357833094,0.3446895377731012,0.43034801486908136,0
-0.28560503720871416,0.5298941931106365,-0.3457821706153217,0.38965144851751454,1.6362342854637602,-0.10883520917493371,-0.016134424343751466,-0.20090787224437673,-0.3344796507513454,-0.4925390467405919,-0.7053183316921895,0.8719780351736129,-0.6667010869629756,-0.6068169382993269,0.3731897753180854,0.47929781169551466,0
-0.2765766413158573,0.9665026346717763,-0.2741318838316216,1.123448769497298,-0.4129626923950796,0.05649451769211798,0.03304471457849876,0.37150181034141466,-0.9199232018947022,-1.2303104971243928,-1.0927849954711848,-0.0706089639818092,0.6069717013546212,0.4505174441039108,-0.542458182989415,-0.3910400910762525,0
-0.2855249332748484,0.4186028470259042,-0.2922552696944498,0.42144596103031434,0.7369039317040706,-1.8195818962570227,0.021366266045802794,0.9990761661598166,-1.221131379002719,-0.9329618771250177,-0.6194457618016146,-0.11813379844317021,0.34595408124025456,-0.2853825656978309,-0.24271974397796162,0.03431404306542631,0
-0.19572056546627276,-0.20459205570023983,-0.23899021105978865,-0.31316428473373836,1.736514534852156,0.10148982378646565,-0.061345555468215775,0.02590407977419806,0.34244673842698475,0.48451970469034283,0.42291479920920777,-0.28838226446109316,-0.46070869408750165,0.060391367735355576,0.4249712235233578,0.49573416361988687,0
-0.2551920772375904,0.6057438497498682,-0.22699168633981723,0.7469750832730435,-0.33457745729884125,-0.05525280815583584,0.03146838715782211,0.07564441963182592,0.520961886318118,-0.24369805994528335,-1.1445478880664925,0.4074212986618245,0.0809154649954432,0.4757060690033191,-0.23562924819895387,-0.5791497580628335,0
-0.2767298545136262,0.3015761470683852,-0.27960731418121715,0.325906444916497,0.6515049511157164,-1.9899118419561093,0.01638572762455943,0.5019244777907561,-0.8066819666697402,-0.5307257281493106,-0.3541942963286191,-0.11730181251388105,0.13466059410901102,-0.2301074009379292,-0.22541277910191082,0.11582925604807134,0
-0.2756009193180801,0.33083280078416677,-0.28186769735738304,0.34869741405275,0.6745996102006748,-1.9484076447225456,0.01575040803028156,0.6119135729569147,-0.8706554935139622,-0.5964034643522572,-0.3735945589933827,-0.14443477491501736,0.18920256102662278,-0.2222948696052955,-0.22823997148202574,0.0987906201836484,0
2.3428974499239725,-1.6335811253636792,1.892003764831243,-4.056525158875144,0.3179405395642373,-2.071973804585162,0.07122736903746879,0.4145859817579606,0.009067714912148259,-0.5179728680781227,-0.27058558919943765,-1.7293185976657686,-0.6076392120897282,-0.18726588142901762,-0.24704316159719192,-0.00022174647229392835,0
-0.2417165043781647,0.6211002590169461,-0.17926702423190388,1.0304231533055181,-1.7356690561479158,-0.8522533437747499,0.02109084190669802,-0.14001457858603472,1.053094299817733,0.4358805742822648,-0.17027566379266282,-0.6412593669495747,0.6560227672517589,0.34032897075791624,0.09458890478209014,-0.6334038655378227,0
-0.2930411181799039,0.9757321396090882,-0.33277567419574006,1.1752388081772653,-0.5648321282826325,-0.26240904897593603,0.020746727155229926,-1.8088142386554629,1.500193653379895,0.2609133950271793,-1.3483107776628225,0.5524024441873783,0.17464599937189354,0.36332773377280647,0.33215265730881804,-0.032717648754477295,0
-0.13412961815747504,-0.4533930217610775,0.00678407656216962,-0.11295556491482714,-1.6471443064376938,-1.2275479103443332,0.04896763995822383,-0.2386386445583328,0.8944854717128304,0.6554588525486075,-0.5618370050517141,-0.8786089457052905,0.48579377320692113,0.7210190407935263,0.046187586077033986,-0.7791664696377565,0
0.06939669882443773,-0.26832492578998707,0.6168266104010685,-0.25201711387969133,-3.393873306200061,1.1647206469428988,0.1314172728119306,-0.7431102106422789,-1.453175069063511,-0.15537916986484981,2.584627936183004,0.8917639991176696,1.0670477592451908,-1.0515798731909556,-0.23024817804242367,0.2645815098649898,1
