SrcMac,DIntPkt,DstJitter,SIntPkt,Dur,SrcLoad,DstLoad,Load,Rate,SrcJitter
-0.3786259675700884,-0.117925234002566,-0.1259781467690064,-0.0733110689678896,-0.1146482361719985,0.8753191787211497,0.5024342117901597,0.8290307903358363,0.6428199198836673,-0.0232703888644153
2.6411289389835297,-0.1099684184002327,-0.1176187303564034,-0.0638881065081361,-0.1031969439010807,0.1210438954793842,0.0616669086084592,0.1114620071313138,0.0824068548188425,-0.0226562021701039
-0.3786259675700884,-0.122715440958361,-0.1315655013415424,-0.0686120834917897,-0.1089377676521997,0.4542052994397268,0.2563559140230191,0.4284076016279136,0.3299394059296403,-0.0227280272325569
2.6411289389835297,1.2017793853730925,1.2686452449748329,0.6770218205878117,0.7971967205922033,-2.509946532898382,-1.475801111948983,-2.3914715679827188,-1.8723597805227128,-0.0058906619580943
-0.3786259675700884,-0.116277707554549,-0.12514256040951,-0.0686219622417447,-0.1089497728417999,0.4549858860372946,0.2568194214454884,0.4291531894269799,0.3305193641751509,-0.0229117123051848
2.6411289389835297,11.891080783024917,14.09352309577678,0.3438581378890165,17.570754639643148,-2.6604606177700285,-1.5506047334014357,-2.529307689520197,-1.97861283055006,-0.0246836921603606
2.6411289389835297,1.2234349856252322,1.29061523290021,0.6951025435980646,0.8191694183243239,-2.513492514202329,-1.4778673692129027,-2.3948425552394617,-1.874992622783168,-0.0072325795328943
2.6411289389835297,0.7014882693899291,0.7396468204440496,0.3489659985653198,0.3985256393158146,-2.397136077585556,-1.4098826280192152,-2.28414796814541,-1.7885424572598252,-0.0215930527861671
-0.3786259675700884,-0.1138492726167205,-0.1217700130549162,-0.0685198752397096,-0.1088257192159317,0.4469408080397812,0.2521181318747286,0.4214996857546369,0.3245434744134095,-0.0229603028888256
2.6411289389835297,-0.1166435096884043,-0.1243193388374215,-0.0702539353061741,-0.1109330425079213,0.589474949330076,0.3353966555142076,0.5570991636574144,0.4304430774558423,-0.0230352076403891
2.6411289389835297,0.7832755298925304,0.8257107946044674,0.3409712684198525,0.3888100020171012,-2.390337133370831,-1.405899125912715,-2.277686454744568,-1.7834951443794544,-0.0184998731852564
-0.3786259675700884,-0.1167253014450507,-0.1247902047157464,-0.0695670227349407,-0.1100982693135463,0.5314833725989403,0.30151478004074,0.5019243552129542,0.3873552722351902,-0.0229876613489802
2.6411289389835297,0.7035134657458593,0.7418296897835862,0.3818867488548289,0.4385327055331669,-2.415198173676734,-1.4204303233993807,-2.3013278328908715,-1.801963524612994,-0.0197685957570629
2.6411289389835297,-0.0990161290105595,-0.1064656316985067,-0.0619517615499279,-0.1008437893106014,0.0068311718479257,-0.005069721265527,0.0028036828941141,-0.0024531475961396,-0.0226495654527294
-0.3786259675700884,-0.1148016000433199,-0.1227163397753097,-0.0654805197560514,-0.1051321225489561,0.2250779528407488,0.1224684842754656,0.2104354577201656,0.1597054220414023,-0.0226954308256219
-0.3786259675700884,-0.1192584923998051,-0.1269244734893998,-0.0701795052321513,-0.1108425910687549,0.5830902187833027,0.3316648342832652,0.5510163711394261,0.4256974717623876,-0.0229874591909257
2.6411289389835297,-0.0931344729466971,-0.1004165107738072,-0.0640887284727544,-0.1034407507406086,0.1355907679923051,0.0701746236854394,0.1253036881423569,0.0932156066988345,-0.0227786412759576
-0.3786259675700884,-0.1207441231853002,-0.1289580692076923,0.0707441524998047,0.0604154403070745,-1.9773849025160737,-1.1645812690116002,-1.884827951395614,-1.4766769254955454,-0.0074125069610551
2.6411289389835297,0.7124947587178486,0.7504110020651855,0.3366603437887704,0.3835711339635784,-2.3897108875216526,-1.4055389133495564,-2.277087980574251,-1.783029429438105,-0.0241063582213787
-0.3786259675700884,-0.1282675098554355,-0.1383206633562661,-0.0705548977304417,-0.1112987882735601,0.6155475131144292,0.3506465668224832,0.5818998753947254,0.4498144554437006,-0.022700011758725
-0.3786259675700884,0.0331996053244934,0.0343638285044727,0.0319700589263895,0.0132950711265345,-1.7865062991979186,-1.0530525544526836,-1.7032458818736187,-1.3348608956373271,-0.0192145928951762
-0.3786259675700884,-0.1189918407203573,-0.1271258196001219,-0.0648647377563558,-0.1043837990638808,0.1839334850850776,0.098410241871108,0.1712876067764209,0.1291300233380831,-0.0224931772198124
-0.3786259675700884,-0.1213059963669938,-0.1310017322315207,-0.0682959634932293,-0.1085536015849953,0.4294405601265673,0.2418768250163599,0.4048542135658441,0.3115431303820437,-0.0228484131437162
-0.3786259675700884,-0.1271437634920482,-0.1354011447507968,-0.0735646268429848,-0.1149563693717353,0.9013051583563104,0.517619597821534,0.8537429835313942,0.6621209302942601,-0.0230598696790868
-0.3786259675700884,-0.1154777525162055,-0.1246190605216327,-0.0726063880973488,-0.113791865980522,0.8050663849400465,0.4613806972285952,0.7621973779857993,0.5906236777877125,-0.0232516473913355
-0.3786259675700884,-0.1234487330768425,-0.1314950302027897,-0.0655035668796965,-0.1051601346580231,0.2266391260358844,0.1233734273383818,0.2119266333182982,0.1608653385324235,-0.0224110252403981
-0.3786259675700884,-0.1193442018681991,-0.127639252182463,-0.0738083059681251,-0.1152524973818721,0.9266238623516148,0.5324297635585284,0.8778353507253188,0.6809347757786245,-0.0232855980993
-0.3786259675700884,-0.1052688025030599,-0.1126188323226005,-0.0652829447569512,-0.1048920187569533,0.211745030150034,0.1146771452215773,0.1977514821505081,0.1497997352080811,-0.022839307344783
-0.3786259675700884,-0.1214964618523137,-0.1302970208439937,-0.0694155518618805,-0.1099141897396776,0.5189688068250305,0.2942090201913433,0.4900218993844866,0.3780573816431643,-0.0228475429164658
-0.3786259675700884,-0.122620208215701,-0.1310218668425929,-0.0751254693358764,-0.1168531893285571,1.069999994175845,0.6162142481153556,1.014233003026792,0.7874615063140127,-0.0233292287034854
-0.3786259675700884,-0.1151539611911617,-0.123652599190167,-0.0713748339767076,-0.1122952190103715,0.6887589819024423,0.3934216803817906,0.6515449622159399,0.5042098992066318,-0.0231611121700969
-0.3786259675700884,-0.0988501156477799,-0.1058737376134129,-0.0615948715212474,-0.1004100813062353,-0.0163625178295408,-0.0186364181933951,-0.0192504993199005,-0.0196826227939748,-0.0226443732819717
2.6411289389835297,-0.0878502681008707,-0.0947896638206271,-0.0563695048608771,-0.0940599259892314,-0.2819021856859628,-0.1738051846847466,-0.2718677733498291,-0.2169720148644079,-0.0223572903921881
-0.3786259675700884,-0.1218107299030915,-0.1306091073156128,-0.0783195951950798,-0.1207348672992682,1.4702898374511844,0.8501309939881831,1.3950397256535074,1.0848640946118526,-0.0235908686068562
-0.3786259675700884,-0.1110494299825183,-0.1183873983947863,-0.0600274497808858,-0.0985052578896801,-0.1027180577120832,-0.0690925118964791,-0.1014088849856851,-0.0838399237453405,-0.022288596427336
2.6411289389835297,-0.1114709974849481,-0.1199223323270702,-0.0679562922364878,-0.1081408227624428,0.4033286550884583,0.226625209416078,0.3800072524331303,0.2921376828911328,-0.0229466729497543
-0.3786259675700884,-0.0656043651851947,-0.0736684272034261,-0.0358080445149357,-0.0690725347200095,-0.961363315036678,-0.5708503326104809,-0.9182587082687368,-0.7217986334729736,-0.0211541738693979
-0.3786259675700884,-0.0916219504798904,-0.0981521142672234,-0.0509752153196114,-0.0875045024860874,-0.5087867598307072,-0.3063862404187257,-0.487722177742854,-0.385548122057851,-0.0219469540532402
2.6411289389835297,-0.111101527192922,-0.1182960147560942,-0.0710033429732151,-0.1118437591106806,0.6551954912597778,0.3738112453424451,0.6196163163862445,0.4792689676848513,-0.0231819375438432
-0.3786259675700884,-0.1137254700512626,-0.1216995419161635,-0.0654607622561414,-0.1051081121697558,0.2237434015610361,0.1216739001226611,0.2091598737747751,0.1587078938591242,-0.0227000449252808
-0.3786259675700884,-0.1072210737275887,-0.1147027645685734,-0.0598990260314706,-0.0983491904248783,-0.1095418953875954,-0.0730875044425238,-0.1079035835245395,-0.0889157183100493,-0.0223748421073547
2.6411289389835297,-0.1004195002567635,-0.1070902965856815,-0.0630118138444553,-0.1021320260178681,0.0753572681121601,0.0349715237921943,0.0680060623695182,0.0484661020947306,-0.0236231673660842
2.6411289389835297,0.7400435025609648,0.7801433998987756,0.3959152334538537,0.4555808611880094,-2.4221504034234567,-1.424502899475331,-2.307948024469931,-1.8071281166177824,-0.0210867963390515
-0.3786259675700884,-0.1180871296650879,-0.1275587137381742,-0.0701465793585513,-0.1108025737700877,0.5802700349469286,0.3300315224136116,0.5483394414512123,0.4236049824125852,-0.022989473664352
-0.3786259675700884,-0.1144492388954781,-0.1237532722455281,-0.0687470864886748,-0.1091018385767349,0.4649068898902532,0.2626022283353432,0.4385853242344447,0.3378871537261175,-0.0229600075485428
-0.3786259675700884,-0.1276675435766779,-0.136921307886748,-0.0767916884545382,-0.1188780646411136,1.2686341030440285,0.7322897497708756,1.2031990866552027,0.935040001299624,-0.0233487101066321
2.6411289389835297,-0.1059068618788815,-0.1137765724592521,-0.0655957652530266,-0.105272183094291,0.2329215891356641,0.1270373431540913,0.2178913357108283,0.1655235631603648,-0.0236455642058082
2.6411289389835297,-0.1019592051726774,-0.1087665009564924,-0.0661749659020915,-0.105976052683914,0.2763881324617045,0.1524378186844532,0.2592473421994923,0.1978238071614685,-0.0229133735969714
-0.3786259675700884,-0.1123065021856295,-0.1200384365027068,-0.065022797755636,-0.104575882097483,0.1943832734073564,0.1045241254912979,0.1812317717591482,0.1368921844959972,-0.0226877203910729
-0.3786259675700884,-0.1233344537856506,-0.1316963763135117,-0.0719807372264482,-0.1130315373058466,0.744998987246562,0.4262865638130644,0.7050386410525622,0.5459854515472521,-0.0230325309609296
-0.3786259675700884,-0.1143730527013502,-0.1223639840815461,-0.0687569652386298,-0.1091138437663351,0.4656874764878211,0.2630657357578125,0.4393398950190419,0.3384717516375923,-0.0229730649056984
-0.3786259675700884,-0.1183537813445357,-0.1273170984053078,-0.0715559509783827,-0.1125153141530407,0.7053779223667893,0.403133264471623,0.6673550167503572,0.5165514106710974,-0.0231088479955588
2.6411289389835297,0.6575712302227251,0.693253798567114,0.3531808131383549,0.4036476990885449,-2.3996454906300166,-1.411346311901868,-2.28654314009804,-1.790410664554738,-0.0202806548518869
-0.3786259675700884,-0.0583571534687732,-0.0639333427500165,-0.0369902048858019,-0.0705091557421597,-0.9330229855024014,-0.554296496093721,-0.8913007686904489,-0.7007391896619924,-0.0230969080354624
2.6411289389835297,-0.1037224936871183,-0.1107783868808983,-0.0572599244174704,-0.0951420125369012,-0.2133954421230287,-0.1337701526576762,-0.2066998383410543,-0.1660713333814784,-0.0222272026937885
2.6411289389835297,0.6853343805112336,0.7237125077834459,0.4860402016034653,0.5651056076371257,-2.459447486939848,-1.446283422962808,-2.3434363117056183,-1.8348405792590403,-0.0076595520005038
-0.3786259675700884,-0.1298483733835905,-0.1385622786891325,-0.0809572214330675,-0.123940252922505,1.871750560622876,1.0847319651037035,1.776951355500526,1.3831389401109406,-0.0236629624333771
-0.3786259675700884,-0.121144100704472,-0.1298439920948691,-0.0680720418679991,-0.1082814839540589,0.4121417539159515,0.2317679488501252,0.3883884010876697,0.2986866159955644,-0.0227175165930805
2.6411289389835297,0.7140229785752514,0.7539899480990488,0.5033765344802572,0.5861736518594647,-2.463181955169849,-1.4484660732602876,-2.3469891543078774,-1.837615415500356,-0.0071036118608111
2.6411289389835297,0.7281935355223181,0.7688933646036568,0.3453539142334106,0.394136045525641,-2.3948089658772824,-1.4085171443631144,-2.281945399644452,-1.7868211934042708,-0.022725373993829
-0.3786259675700884,-0.1190299338174213,-0.1271459542111941,-0.0701367006085963,-0.1107905685804876,0.5794264978172989,0.3295238714270976,0.5475399557389605,0.4229786275074338,-0.0229846400336807
-0.3786259675700884,-0.1214107523839198,-0.1302668189273853,-0.0709632259810821,-0.1117950027770324,0.6516055778794969,0.3717030468718016,0.6161969141517739,0.4766038867203266,-0.0229920669731454
-0.3786259675700884,-0.1259819240315969,-0.1345152218636199,-0.0690566272397651,-0.1094780011842059,0.4897093995226499,0.2771033891240248,0.4621836272241688,0.3563205466014267,-0.0226677872910231
-0.3786259675700884,-0.1261342964198528,-0.1373340674137282,-0.0797520139385562,-0.1224756197912882,1.6790589819813373,0.972121733225692,1.5936355697710631,1.239972767457174,-0.0237730232798368
-0.3786259675700884,-0.1057449662163596,-0.113766505153716,-0.059223971532045,-0.0975288358022023,-0.144831963661508,-0.0937025488513954,-0.1414819834391145,-0.1151391103390569,-0.0223318795723652
-0.3786259675700884,-0.1127445728018652,-0.1201995133912844,-0.0682366909934993,-0.1084815704473945,0.4248451712860471,0.2392061393916559,0.4004794996122866,0.308123696566513,-0.0234034262372615
2.6411289389835297,-0.1079179047967794,-0.1156565431048861,-0.0606734842695482,-0.099290354946168,-0.0452026964591515,-0.0354770382235066,-0.0466907799187029,-0.0411089539926785,-0.0224193308218553
2.6411289389835297,-0.1103957308951012,-0.118217121247054,-0.0705835774075887,-0.1113336334688483,0.6191832800908086,0.3527566795611456,0.585361268061797,0.4525155474946788,-0.0231598308518424
2.6411289389835297,-0.1038138217054843,-0.111725190833121,-0.0621275454857259,-0.1010574094229375,0.0145508953639452,-0.0005642246302703,0.0101567797993234,0.0032845977274339,-0.0226020512711437
2.6411289389835297,-0.1106928520220415,-0.1184979223185093,-0.0702307761339568,-0.1109048919155514,0.5886018804089905,0.3348945823503085,0.5562633913028001,0.4297913939254675,-0.0231281076422946
2.6411289389835297,-0.1102150334151901,-0.1191110795361066,-0.0611661689665586,-0.0998890979884529,-0.0405100917459996,-0.0327343609026857,-0.0422334429428357,-0.0376253636615331,-0.0223819763932375
2.6411289389835297,0.7326240459556173,0.772989152204358,0.3776083141852036,0.4333333090543304,-2.412696955887639,-1.4189638886921443,-2.2989522644382183,-1.8001016471014195,-0.0224650769132757
2.6411289389835297,13.087208535163027,15.431591944778834,0.4777007251133816,19.3299191023054,-2.6610754996996726,-1.5521827779282065,-2.530386144131553,-1.979588776616849,-0.012675914519629
2.6411289389835297,-0.0985888808476754,-0.1065140453887099,-0.0673459800344622,-0.1073991384669636,0.3573350106006094,0.1997467275152938,0.3362532511712852,0.257968213152538,-0.0229778044378031
-0.3786259675700884,-0.0910029376526008,-0.0980816431284708,-0.0606662690254765,-0.0992815934838224,-0.0682085760357384,-0.0489189031280545,-0.0685760728701764,-0.0582057692937714,-0.0231583293381274
-0.3786259675700884,-0.1256295628837551,-0.1342635392252174,-0.0722211168491034,-0.1133236635861166,0.7678248501722144,0.4396179201545617,0.7267684830518552,0.56295270997791,-0.022990712672116
2.6411289389835297,-0.1197133612616898,-0.1284718909478671,-0.0598904476067801,-0.0983387714602614,-0.0862009221707892,-0.0594367462482702,-0.0856919362431587,-0.0715697864377291,-0.0218994285089826
-0.3786259675700884,-0.1089352630954676,-0.1165148795650715,-0.0668009727475378,-0.1067368162255078,0.3174641536948232,0.176456063102125,0.2983249881546765,0.2283400006481097,-0.0229061592761241
2.6411289389835297,1.0939669101476182,1.15499880602427,0.5340778499996435,0.623483516108396,-2.474957413043996,-1.45535429133664,-2.3581911019965385,-1.8463686416302352,-0.0067417202803683
-0.3786259675700884,-0.1163824635714749,-0.1258976083247175,-0.0694056731119255,-0.1099021845500774,0.518163040014638,0.2937234409868517,0.4892493626288275,0.3774542250678333,-0.0229608548750761
2.6411289389835297,0.8339608096722216,0.8807597836281674,0.388982463463008,0.4471557892943755,-2.4119348211874296,-1.4185332357579232,-2.2982332134214563,-1.7995446614639334,-0.0187118890392591
2.6411289389835297,-0.1075316058947311,-0.1150870890740271,-0.0678546057092986,-0.1080172407815827,0.3957178343980802,0.2221832539309131,0.3727623375700606,0.286483065488338,-0.0229869513881133
2.6411289389835297,-0.1128162073878567,-0.121409261858771,-0.067861725509969,-0.1080258957551561,0.4024015979528487,0.226090050614991,0.379119958181211,0.2914447547082556,-0.0229137831069861
-0.3786259675700884,0.1308131665509324,0.1375335756384347,0.0424777592547854,0.0260645911312138,-1.847946018490353,-1.088941272021019,-1.7616891857377772,-1.3805059293919943,-0.0177776605506142
-0.3786259675700884,-0.1065163514319051,-0.1152463990675228,-0.0658163972545218,-0.1055402989953608,0.248029716830525,0.1358660559630299,0.2322730955458296,0.1767561944594142,-0.0236453691548727
-0.3786259675700884,-0.1196679931932429,-0.1282634251257013,0.073931689232788,0.0642891148180519,-1.98945881456555,-1.171644239258751,-1.89631718988966,-1.4856453998041217,-0.0071830567794705
2.6411289389835297,-0.1011540178059925,-0.1086282636117925,-0.0671425922402297,-0.1071519651601012,0.3423667224807735,0.1910083380402551,0.32201548583698,0.2468490470593021,-0.0229451087831392
2.6411289389835297,0.7150531906573814,0.7538837173897677,0.3570463310275084,0.4083453008601972,-2.4014912408051874,-1.412428446260713,-2.288290504687754,-1.7917794384543106,-0.0228356575555322
-0.3786259675700884,-0.0903648782767792,-0.0962594608264365,-0.0588551681599746,-0.0970806420571305,-0.1637171232800841,-0.1047384398625686,-0.1594299885298905,-0.1291601808825213,-0.0225062874855214
2.6411289389835297,-0.077770319353079,-0.0835987662715019,-0.0448174860558158,-0.0800212938628368,-0.5318959090215626,-0.3198912484718814,-0.5096978687284146,-0.4027124453575144,-0.0216629566948392
2.6411289389835297,0.7341984790848909,0.774777227154481,0.4135128779612331,0.4769664675529126,-2.4188791366295552,-1.4225884069463373,-2.304838364397733,-1.8047001293437137,-0.0183645348713381
-0.3786259675700884,-0.1089543096439996,-0.1165350141761437,-0.0363085711389062,-0.0696807976597498,-0.9494782545833872,-0.563919793055464,-0.9069491294853096,-0.712964709477356,-0.0199257430780185
2.6411289389835297,-0.0657760264637035,-0.0709501595700544,-0.0356210333760157,-0.0688452671455579,-0.961211149474039,-0.5707687691207428,-0.918113452837364,-0.7216817571124147,-0.0203826806884402
2.6411289389835297,-0.0751315069860666,-0.0815673472865256,-0.0556374447128899,-0.0931702873289907,-0.3167134488892253,-0.1941517399790641,-0.3049914590958792,-0.2428411824162397,-0.0222855897207466
2.6411289389835297,0.7332558760223573,0.7731668749723188,0.5219002700986395,0.6086846804136149,-2.4704356680905977,-1.4527045690923552,-2.353888257393701,-1.8430101938957395,-0.003401214028898
2.6411289389835297,0.7277539338583422,0.7683774187363175,0.354514352520157,0.4052682720418371,-2.3999433793973,-1.4115258157871364,-2.286816442493308,-1.7906261730435733,-0.0215264324035153
2.6411289389835297,-0.1041033799973347,-0.1116482606188948,-0.0625166011066274,-0.1015302116773759,0.0378513131957405,0.0130485448007806,0.0323237704776135,0.0206004407016535,-0.0226381238261453
-0.3786259675700884,-0.1156396481787274,-0.1243069740500136,-0.069873263983546,-0.1104704301911506,0.5570790589353175,0.3164794482518909,0.5262772289872754,0.4063732630219743,-0.0231667054728326
2.6411289389835297,0.6866295458114088,0.724135334615962,0.3550611752099695,0.405932800458768,-2.4007272306324885,-1.4119838737000814,-2.2875711246888337,-1.7912184398647149,-0.0216190252602975
2.6411289389835297,0.2269125271690783,0.2384583136378463,0.1646350915747071,0.174516763996649,-2.214783949027988,-1.30332449080407,-2.110678173613978,-1.6530631064521597,-0.0098692722028658
-0.3786259675700884,-0.1070972711621307,-0.1152766009841311,-0.0695999584872907,-0.1101382866122135,0.5342154256904277,0.3031039483463489,0.5045204380313897,0.3893828062614954,-0.0231134778888157
2.6411289389835297,-0.0940293957244543,-0.1017403379226269,-0.0622000333456982,-0.1011454995625327,0.0192190835565074,0.0021637034828462,0.0145954684397808,0.0067538201136592,-0.0226664693053436
2.6411289389835297,0.8958916856176261,0.9454374365609348,0.4263212708499885,0.4925319109715799,-2.435964803299548,-1.432572061360231,-2.32108749168318,-1.817393414224551,-0.023535199135156
2.6411289389835297,-0.1025165762401876,-0.1093872272455121,-0.0592272710345299,-0.097532837532069,-0.144668292278147,-0.093614261723306,-0.141320289699558,-0.1150091996920624,-0.0229147573108813
-0.3786259675700884,-0.1204584249573204,-0.1286560500416092,-0.0740388068408253,-0.115532618472542,0.9509227677275162,0.5466219193988973,0.9009485724963732,0.6989830763789145,-0.0232866657465255
2.6411289389835297,7.454981548154764,11.89876624490023,6.664587376293108,19.048436117604343,-2.6305975019773262,-1.539900981488089,-2.503643483243449,-1.969784563828988,0.5743546762711029
2.6411289389835297,-0.1182134122806639,-0.1267078817864631,-0.0718392737798553,-0.112859627628058,0.7336072872544201,0.4196222567524214,0.6942115155307091,0.5375240806309824,-0.0231320464261587
2.6411289389835297,-0.1142081299709076,-0.122048697616229,-0.0683751096699569,-0.1086497842864573,0.4356855406784951,0.2455345650386962,0.4107884216307193,0.3161784233412305,-0.0229408441549644
-0.3786259675700884,-0.1171824186098184,-0.1252130315482627,-0.0694781139853456,-0.1099902226071451,0.524130750454108,0.2972107825463824,0.4949266094843683,0.3818897457294983,-0.0229679343553845
-0.3786259675700884,-0.0932694769279074,-0.1004373926239184,-0.0644103152584253,-0.1038315603422745,0.1542963745903254,0.0811059647655884,0.1430989981803973,0.1071148083385004,-0.0239371724614049
-0.3786259675700884,-0.1119731875863197,-0.120853888251131,-0.0685725684919696,-0.1088897468937995,0.4510955431558679,0.2545460278971868,0.4254432164027104,0.3276242126135618,-0.0231199114109655
-0.3786259675700884,-0.129124604539375,-0.1385421440780603,0.0425403213782505,0.0261406239986813,-1.8482859513634875,-1.08913991805922,-1.7620125732168903,-1.3807564713540548,-0.010094270169171
2.6411289389835297,-0.0949978076917127,-0.1021922231545773,-0.0559682795889429,-0.0935723354050103,-0.2974096773575327,-0.1828631321566471,-0.2866329401498177,-0.2284994823944087,-0.0222636487064614
-0.3786259675700884,-0.1212488567213979,-0.1291493480128781,-0.0711278652278323,-0.1119950892703681,0.6663737727012234,0.3803331136425391,0.6302463035221312,0.4875720570594234,-0.0230195430956052
2.6411289389835297,0.8373258377964986,0.8838229350295949,0.448188151035851,0.5191057228192651,-2.445321387545153,-1.4380285764864502,-2.3299887823658327,-1.8243456548482808,-0.020254643177239
-0.3786259675700884,-0.117801431437108,-0.1263707716849143,-0.0733835197200596,-0.1147362742290662,0.8827095711852192,0.5067602810665396,0.8360554850210149,0.6483040050532156,-0.0232740071777197
-0.3786259675700884,-0.1236487218364284,-0.1325722318951525,-0.0653619747565913,-0.1049880602737548,0.2170706451624725,0.1177892664867281,0.2028089030044154,0.1537480909435174,-0.022369432800036
2.6411289389835297,11.494860712404934,13.649504419216557,0.3313300416231821,16.98799670044699,-2.660247663188496,-1.5500582135744063,-2.528932145102424,-1.9782791051924224,-0.0221887747629391
2.6411289389835297,-0.10109426301503,-0.1081199934423478,-0.0676188574074834,-0.1077307502124594,0.3782480302628657,0.211969711827028,0.3561466914379836,0.2735047315769943,-0.0230762246163825
2.6411289389835297,0.6972099035209283,0.735702668676942,0.3002571502045577,0.3393320102870713,-2.36498391852773,-1.3910818961249194,-2.2535705244543056,-1.764660991886293,-0.0210503049030384
2.6411289389835297,-0.113545941405848,-0.1218658479916177,-0.0716046430055752,-0.1125744875793014,0.718899428261583,0.4110279068228236,0.6802240121593892,0.5266023138848412,-0.0231932350980639
2.6411289389835297,-0.1105426835300927,-0.1194537763383088,-0.0611815204423378,-0.0999077541380086,-0.0396598290361272,-0.0322371109838443,-0.0414248766197418,-0.0369938578744953,-0.0223766565164669
2.6411289389835297,-0.110686116269234,-0.1184664258975047,-0.0640799622159873,-0.1034300943701777,0.1346640408466627,0.0696203139083473,0.124418802786994,0.0925257562598303,-0.0226465503927895
2.6411289389835297,0.7444698670360935,0.7846372004412228,0.3466590187810877,0.3957220548004534,-2.394357785465825,-1.4082617710501362,-2.2815116965529083,-1.7864825648378506,-0.0210743069704246
-0.3786259675700884,-0.1148777862374479,-0.1227767436085263,-0.0656254015028916,-0.1053081986630914,0.2349360061616455,0.128229219383298,0.219813694614445,0.1670268149327284,-0.0226888899070056
-0.3786259675700884,-0.1297912337379946,-0.1387434901887823,-0.0740816114643804,-0.1155846409608092,0.9554677961423867,0.5492705332415788,0.9052693885367452,0.7023607532007682,-0.0230372485086555
-0.3786259675700884,-0.1174585935635323,-0.1261492909631201,-0.0763372659566077,-0.1183258259195073,1.2123940976999088,0.6994248663396017,1.1496964248330497,0.8932598092930398,-0.0234867082486135
2.6411289389835297,0.6904983496293312,0.7283231465530119,0.3567112411090616,0.4079380786361786,-2.393917260306199,-1.407995657694102,-2.281089078423902,-1.7861528219689868,-0.0216254835803147
2.6411289389835297,0.7276550486706441,0.7676052870668215,0.3399117557122385,0.3875224250466755,-2.3917267544258274,-1.4067169237540589,-2.279005730713259,-1.7845245545656896,-0.0215703081912068
-0.3786259675700884,-0.1203917620374584,-0.1282634251257013,-0.0710323772307672,-0.1118790391042334,0.6577873201279775,0.3753228191234665,0.6220807696745259,0.4811971560247707,-0.0230346204539465
-0.3786259675700884,-0.1191251665600812,-0.1273473003219161,-0.0742001564638405,-0.1157287032360113,0.9681208530868328,0.5566645802190648,0.9173065891481766,0.7117653561099684,-0.0233184622077213
-0.3786259675700884,-0.1126112469621413,-0.1210451670563169,-0.0666231552483476,-0.1065207228127053,0.3046851956862534,0.1689737289965495,0.2861620257458123,0.2188426044196279,-0.0228265761254263
2.6411289389835297,-0.1128076687039581,-0.1207003879159547,-0.0647238705562299,-0.1042126093557572,0.1747623417615851,0.093058807688334,0.1625654049574836,0.1223180312149802,-0.0226502709798805
-0.3786259675700884,-0.1251343526219235,-0.1335185586155459,-0.0723660084746936,-0.113499739700252,0.7817369177578988,0.4477624077208075,0.7400004207388987,0.5732898857458915,-0.0230216681242176
2.6411289389835297,-0.1124553632329727,-0.1201958014597762,-0.0587732151246975,-0.0969810456442076,-0.1662264107885858,-0.1062109172727094,-0.1618271204436631,-0.1310294255872152,-0.0221170994279622
2.6411289389835297,0.6057289589730847,0.6384622223333623,0.828264708151579,0.9809952524514411,-2.531881042161232,-1.4886214265506177,-2.412339478425815,-1.88865563275018,0.035685141431306
-0.3786259675700884,-0.1199441681469567,-0.1282936270423096,-0.0740124602146953,-0.1155006046336083,0.9481277641039668,0.5449886075292436,0.8982896087792213,0.6969091456929687,-0.0232814428036633
2.6411289389835297,0.7709387840669942,0.8128115576594054,0.4413650431180774,0.5108139389402463,-2.4352495354142327,-1.432149572695674,-2.320414778753105,-1.816862660546388,-0.0161555787157678
2.6411289389835297,-0.1052482264113413,-0.1140016197350217,-0.0633275793289842,-0.1025157599913065,0.0920347473576514,0.0447199021772002,0.0838668523709927,0.0608526069657426,-0.0231692662732248
-0.3786259675700884,-0.1166014988795928,-0.124739868188066,-0.0598002385319205,-0.098229138528877,-0.1147667895487348,-0.0761334103616076,-0.1128711745231377,-0.0927991187219883,-0.0220607548237089
2.6411289389835297,0.7901628839303344,0.8326837114641606,0.3805456928703783,0.4369029656724872,-2.4146264981487016,-1.4200914522671744,-2.300789363186003,-1.801538422982684,-0.0229476718094419
-0.3786259675700884,-0.1143254363300202,-0.1226962051642375,-0.0691916302366503,-0.1096420721087411,0.5006502019950116,0.2835042059105053,0.4725949074545038,0.3644492413705035,-0.0230030514205621
-0.3786259675700884,-0.1177633383400441,-0.1257868679638204,-0.0663366714996523,-0.1061725723143014,0.2843144035110159,0.1570770384865048,0.2667857259556201,0.2037126537107473,-0.0226650936928823
2.6411289389835297,-0.1186209595194139,-0.1268594627225887,-0.0607446461855636,-0.0993768402865779,-0.0636832202036678,-0.0462866638524856,-0.0642774706352942,-0.0548426765590882,-0.0220627436860347
2.6411289389835297,-0.1139823514436042,-0.1224408692451579,-0.069028008534188,-0.1094432301935491,0.4884358658351118,0.276353171587161,0.460976967315216,0.3553708709693794,-0.0229896367246408
2.6411289389835297,0.7227495175628966,0.7627616677318425,0.3819418948388615,0.4385997255311195,-2.414852747507421,-1.4202310225096082,-2.301006122547528,-1.801706164607976,-0.020828239823989
2.6411289389835297,0.6917417826650066,0.7303756901464132,0.3456097231646368,0.3944469131902777,-2.395085336438871,-1.4086745775869711,-2.282198808934534,-1.7870186560802863,-0.0222118073200464
