SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label
0.0,0.0,0.7718384110831853,0.0,0.09356136820925554,0.08661417322834647,0.2302857142857143,0.02197859471100821,0.0,0.0,0.0003078690455593835,0.0008345598151984772,0.0,0.0,4.0654716519957645e-05,0.000908426988459825,0.0,1.0,0.0,0.0,0.002214452031211432,0.0,0.2,0.08965014577259475,0.08829370455583582,0.0,0.0,0.0,0.0,0.03358535153787218,0.0,0.0,0.06871820020842273,0.6071428571428568,0.97,0.44329896907216493,0.8657718120805369,0.7999999999999999,0.7226890756302521,0.4520547945205479,0.3384615384615384,0
0.0,0.0,0.3684791270765647,0.0,0.09356136820925554,0.08661417322834647,0.019240740740740742,0.0017182389322477026,0.0,0.0,0.004695432394145063,0.016202853045284432,0.0,0.0,0.000124092708036696,0.0174450606679771,0.0,1.0,0.0,0.0,0.026779972926614146,0.0,0.2,0.08965014577259475,0.0072516324237795245,0.0,0.0,0.0,0.0,0.0027011094390973433,1.0,0.0,0.4636179733954515,0.8035714285714288,0.9500000000000001,0.42783505154639173,0.9530201342281879,0.7578947368421053,0.6470588235294117,0.2054794520547945,0.3846153846153846,1
0.0,0.0,0.5269417029363085,0.0,0.09356136820925554,0.08661417322834647,0.2361931216931217,0.022545706894699494,0.0,0.0,0.000297865321014782,0.0005382409785842667,0.0,0.0,4.375725056239306e-05,0.000596947411975056,0.0,1.0,0.0,0.0,0.002158442195491228,0.0,0.2,0.08965014577259475,0.09056217145738245,0.0,0.0,0.0,0.0,0.03444970655838333,0.0,0.0,0.7360387421075216,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.9930117084533808,0.0,0.09356136820925554,0.08661417322834647,0.19192151675485009,0.01829554012619361,0.0,0.0,0.00038782860523965603,0.0009145188663483438,0.0,0.0,3.546554584310602e-05,0.0010078447442946662,0.0,1.0,0.0,0.0,0.0026621376654943256,0.0,0.2,0.08965014577259475,0.0735618761757291,0.0,0.0,0.0,0.0,0.027971140373841224,0.0,0.0,0.13014160485502363,0.625,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.273972602739726,0.32307692307692304,0
0.0,0.0,0.04156194446147245,0.0,0.09356136820925554,0.08661417322834647,0.100342151675485,0.00950390445094005,0.0,0.0,0.0008258864379295744,0.0011398766013026986,0.0,0.0,0.00012045552299799257,0.0012375416435849204,0.0,1.0,0.0,0.0,0.005114778892821151,0.0,0.2,0.08965014577259475,0.03839479787408791,0.0,0.0,0.0,0.0,0.014569349064628844,0.0,0.0,0.143627781523938,0.625,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.5882352941176471,0.273972602739726,0.36923076923076914,0
0.0,0.0,0.06976031386011157,0.0,0.09356136820925554,0.08661417322834647,0.28540917107583774,0.027270541227611567,0.0,0.0,0.00023061217634397143,0.00035991797960042147,0.0,0.0,3.720783637321955e-05,0.0004047250547954958,0.0,1.0,0.0,0.0,0.0017818988788599623,0.0,0.2,0.08965014577259475,0.10946140617285399,0.0,0.0,0.0,0.0,0.04165206766087123,0.0,0.0,0.8395144976399191,0.5357142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.3548703488015693,0.0,0.09356136820925554,0.08661417322834647,0.19715608465608467,0.018798144251372762,0.0,0.0,0.0003750870192407426,0.0011094062723478902,0.0,0.0,4.74329383397921e-05,0.0011919108776030753,0.0,1.0,0.0,0.0,0.0025907988221033286,0.0,0.2,0.08965014577259475,0.07557154686448171,0.0,0.0,0.0,0.0,0.028737052116690486,0.0,0.0,0.2385214246306627,0.5535714285714279,0.97,0.38144329896907214,1.0,0.8842105263157894,0.5882352941176471,0.3972602739726027,0.3384615384615384,0
0.0,0.0,0.8573530313247104,0.0,0.09356136820925554,0.08661417322834647,0.21638712522045855,0.02064424298099746,0.0,0.0,0.0003335628222844652,0.0007734146584368149,0.0,0.0,4.4590604141295955e-05,0.0008270851882313183,0.0,1.0,0.0,0.0,0.00235830887242964,0.0,0.2,0.08965014577259475,0.08295650886214995,0.0,0.0,0.0,0.0,0.03155132651996612,0.0,0.0,0.09317722062159015,0.6071428571428568,0.97,0.4175257731958763,0.8657718120805369,0.7999999999999999,0.7142857142857143,0.3561643835616438,0.3538461538461538,0
0.0,0.0,0.4823760191258506,0.0,0.09356136820925554,0.08661417322834647,0.19779453262786598,0.018859350716338995,0.0,0.0,0.0003735777204628712,0.0008059299759120802,0.0,0.0,5.0095996525108384e-05,0.0008599305221989265,0.0,1.0,0.0,0.0,0.002582348215310456,0.0,0.2,0.08965014577259475,0.07581688262656121,0.0,0.0,0.0,0.0,0.028830566829736014,0.0,0.0,0.27726353215227123,0.3749999999999991,0.97,0.4020618556701031,0.959731543624161,0.8210526315789474,0.680672268907563,0.2465753424657534,0.41538461538461535,0
0.0,0.0,0.6063262428737817,0.0,0.09356136820925554,0.08661417322834647,0.21220458553791888,0.020242718412069594,0.0,0.0,0.00034195184038520447,0.0008220853852236899,0.0,0.0,4.507293982502594e-05,0.0008954211179625841,0.0,1.0,0.0,0.0,0.0024052785241388637,0.0,0.2,0.08965014577259475,0.08135065169483252,0.0,0.0,0.0,0.0,0.03093935241221234,0.0,0.0,0.30760742965732857,0.1607142857142856,0.97,0.4020618556701031,0.9060402684563759,0.7894736842105263,0.6470588235294117,0.2054794520547945,0.3999999999999999,0
0.0,0.0,0.31202108747624596,0.0,0.09356136820925554,0.08661417322834647,0.17839329805996473,0.016996997987719118,0.0,0.0,0.00042422815736764313,0.0011267886747717741,0.0,0.0,5.2795908412374544e-05,0.0012053576250663242,0.0,1.0,0.0,0.0,0.00286593485722012,0.0,0.2,0.08965014577259475,0.06836665014146603,0.0,0.0,0.0,0.0,0.02599132956671516,1.0,0.0,0.22564825599215352,0.6071428571428568,0.97,0.4484536082474227,1.0,0.8842105263157894,0.7226890756302521,0.3972602739726027,0.7076923076923076,1
0.0,0.0,0.3427940906025869,0.0,0.09356136820925554,0.08661417322834647,0.21036772486772487,0.020066464110465587,0.0,0.0,0.00034574272547579024,0.0008339463186423403,0.0,0.0,4.537826881219859e-05,0.0009086474269428288,0.0,1.0,0.0,0.0,0.0024265033039907306,0.0,0.2,0.08965014577259475,0.08064512090077783,0.0,0.0,0.0,0.0,0.030670521614956207,0.0,0.0,0.4579782995157237,0.7142857142857144,0.98,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.2465753424657534,0.3999999999999999,0
0.0,0.0,0.8445411634892418,0.0,0.09356136820925554,0.08661417322834647,0.2739109347442681,0.026166539139610666,0.0,0.0,0.0002441611155648161,0.0004419220192707448,0.0,0.0,3.773551300306767e-05,0.00046710914548565125,0.0,1.0,0.0,0.0,0.001857757814256449,0.0,0.2,0.08965014577259475,0.1050458703969595,0.0,0.0,0.0,0.0,0.03996931488471319,0.0,0.0,0.9105621283638816,0.5714285714285712,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.7595169496720408,0.0,0.09356136820925554,0.08661417322834647,0.21791358024691357,0.0207907829406884,0.0,0.0,0.00033057918511344704,0.0005341510015433529,0.0,0.0,4.9664296859615785e-05,0.0005846028569268274,0.0,1.0,0.0,0.0,0.0023416041845832633,0.0,0.2,0.08965014577259475,0.08354292736591967,0.0,0.0,0.0,0.0,0.031774840125684795,1.0,0.0,0.6602096487463985,0.8392857142857144,0.98,0.3917525773195876,0.9865771812080537,0.8947368421052632,0.6638655462184874,0.0,0.3538461538461538,1
0.0,0.0,0.6240421749524919,0.0,0.09356136820925554,0.08661417322834647,0.25909171075837745,0.02474406025879791,0.0,0.0,0.00026339627711917586,0.000574846273100446,0.0,0.0,3.760141151945364e-05,0.0006284701150446398,0.0,1.0,0.0,0.0,0.0019654539194307362,0.0,0.2,0.08965014577259475,0.09935514739394169,0.0,0.0,0.0,0.0,0.037800746453513716,0.0,0.0,0.8678967694476798,0.3749999999999991,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.8255992153497211,0.0,0.09356136820925554,0.08661417322834647,0.20706437389770724,0.01974925716132523,0.0,0.0,0.0003527278524646492,0.0008253573668564212,0.0,0.0,4.653873681785043e-05,0.0008963028718946002,0.0,1.0,0.0,0.0,0.0024656119261251886,0.0,0.2,0.08965014577259475,0.07937679088439585,0.0,0.0,0.0,0.0,0.030187138238556607,0.0,0.0,0.7576166247777846,0.7321428571428568,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.36725311101575436,0.0,0.09356136820925554,0.08661417322834647,0.21332627865961198,0.020350401155412676,0.0,0.0,0.0003396703593748535,0.000600817627310249,0.0,0.0,4.924706030539744e-05,0.0006644015877743054,0.0,1.0,0.0,0.0,0.00239250435107987,0.0,0.2,0.08965014577259475,0.08178113214692853,0.0,0.0,0.0,0.0,0.031103467213203943,0.0,0.0,0.7195488260896218,0.7678571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.16079200637528354,0.0,0.09356136820925554,0.08661417322834647,0.25531040564373897,0.0243808849687493,0.0,0.0,0.000268661395300545,0.0005891611927436444,0.0,0.0,3.818815089659748e-05,0.0006439008088549256,0.0,1.0,0.0,0.0,0.0019949327803361065,0.0,0.2,0.08965014577259475,0.09790345048292058,0.0,0.0,0.0,0.0,0.03724740306249484,0.0,0.0,0.17973395451480417,0.6785714285714279,0.97,0.42783505154639173,0.9731543624161073,0.9157894736842105,0.7142857142857143,0.1780821917808219,0.5076923076923077,0
0.0,0.0,0.9478330166125177,0.0,0.09356136820925554,0.08661417322834647,0.019825396825396826,0.0017743660225279416,0.0,0.0,0.0045542568849054645,0.0180376167458384,0.0,0.0,4.654705764546637e-05,0.01941930772176166,0.0,1.0,0.0,0.0,0.025989546402871478,0.0,0.2,0.08965014577259475,0.007476142582866763,0.0,0.0,0.0,0.0,0.0027866232355578655,1.0,0.0,0.5549561699258261,0.625,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1
0.0,0.0,0.5455771470606265,0.0,0.09356136820925554,0.08661417322834647,0.22151940035273368,0.021136942325538925,0.0,0.0,0.00032369946579057906,0.0004912062426137571,0.0,0.0,4.973124169998041e-05,0.00053831077549597,0.0,1.0,0.0,0.0,0.002303085139666913,0.0,0.2,0.08965014577259475,0.08492732202336824,0.0,0.0,0.0,0.0,0.032302388561633616,0.0,0.0,0.4981916263103047,0.6071428571428568,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.31539263164347453,0.0,0.09356136820925554,0.08661417322834647,0.21358641975308643,0.02037554406010835,0.0,0.0,0.00033914384755671657,0.0007805721182584141,0.0,0.0,4.534433496430303e-05,0.0008312735194083958,0.0,1.0,0.0,0.0,0.0023895564649893328,0.0,0.2,0.08965014577259475,0.08188119662959863,0.0,0.0,0.0,0.0,0.031141551576148563,0.0,0.0,0.7137252498007725,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.9909887819530436,0.0,0.09356136820925554,0.08661417322834647,0.01818694885361552,0.0016171593759964123,0.0,0.0,0.004972798819939592,0.017081789111376824,0.0,0.0,0.00012230267108484446,0.018435270333631435,0.0,1.0,0.0,0.0,0.028332919319109067,0.0,0.2,0.08965014577259475,0.006847056990039738,0.0,0.0,0.0,0.0,0.0025469157746711465,1.0,0.0,0.387727579231288,0.48214285714285676,0.98,0.4690721649484536,0.9261744966442953,0.8736842105263157,0.6554621848739496,0.2191780821917808,0.30769230769230765,1
0.0,0.0,0.027585361368233925,0.0,0.09356136820925554,0.08661417322834647,0.2193342151675485,0.02092716415100735,0.0,0.0,0.00032784132365913497,0.000749283793895423,0.0,0.0,4.4226288050715014e-05,0.0008147406331830897,0.0,1.0,0.0,0.0,0.002326275176912471,0.0,0.2,0.08965014577259475,0.08408845657600948,0.0,0.0,0.0,0.0,0.03198273594222954,0.0,0.0,0.3952062772022314,0.4642857142857135,0.97,0.39690721649484534,0.9261744966442953,0.8736842105263157,0.48739495798319327,0.2876712328767123,0.3538461538461538,0
0.0,0.0,0.3875436768221664,0.0,0.09356136820925554,0.08661417322834647,0.18710493827160493,0.01783331702976811,0.0,0.0,0.00040018404747114793,0.0012065432270695947,0.0,0.0,5.002204706076887e-05,0.0013094045890442514,0.0,1.0,0.0,0.0,0.0027313147257522416,0.0,0.2,0.08965014577259475,0.07171220707094136,0.0,0.0,0.0,0.0,0.027266291626368715,1.0,0.0,0.24710353705633548,0.5357142857142856,0.98,0.3865979381443299,1.0,0.8842105263157894,0.6386554621848739,0.0,0.32307692307692304,1
0.0,0.0,0.5989088457058788,0.0,0.09356136820925554,0.08661417322834647,0.18628218694885362,0.017754332753400895,0.0,0.0,0.00040236033142023505,0.0007607357296099818,0.0,0.0,5.564399154631444e-05,0.0008292895730613592,0.0,1.0,0.0,0.0,0.002743499321593148,0.0,0.2,0.08965014577259475,0.07139601346453456,0.0,0.0,0.0,0.0,0.027145765818932216,1.0,0.0,0.016735119230061914,0.8214285714285712,0.98,0.422680412371134,0.9261744966442953,0.8210526315789474,0.6974789915966386,0.2602739726027397,0.36923076923076914,1
0.0,0.0,0.19990191871513519,0.0,0.09356136820925554,0.08661417322834647,0.2029805996472663,0.019357383404300755,0.0,0.0,0.0003616785533729769,0.0007220854465733457,0.0,0.0,4.9835705908504203e-05,0.0007876266997735876,0.0,1.0,0.0,0.0,0.0025157259896643183,0.0,0.2,0.08965014577259475,0.07780852139077175,0.0,0.0,0.0,0.0,0.02958950177332315,0.0,0.0,0.8467479923987005,0.4464285714285712,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.49242935082449585,0.0,0.09356136820925554,0.08661417322834647,0.209010582010582,0.019936178149769827,0.0,0.0,0.00034858588929372964,0.0006603267932555461,0.0,0.0,4.9432039867688595e-05,0.0006871067515237259,0.0,1.0,0.0,0.0,0.0024424218888796307,0.0,0.2,0.08965014577259475,0.08012397288443505,0.0,0.0,0.0,0.0,0.030471906861650067,0.0,0.0,0.7324832955311715,0.7678571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.8199595414699933,0.0,0.09356136820925554,0.08661417322834647,0.2227037037037037,0.021250720318505202,0.0,0.0,0.000321488116154404,0.0007656437020590785,0.0,0.0,4.30035953832734e-05,0.0008345800966534571,0.0,1.0,0.0,0.0,0.002290704018086657,0.0,0.2,0.08965014577259475,0.08538218366921128,0.0,0.0,0.0,0.0,0.03247572041853115,0.0,0.0,0.35211181266474595,0.2857142857142856,0.98,0.3865979381443299,0.9261744966442953,0.8736842105263157,0.6302521008403361,0.3150684931506849,0.46153846153846145,0
0.0,0.0,0.670508183657206,0.0,0.09356136820925554,0.08661417322834647,0.20562081128747794,0.01961084420113188,0.0,0.0,0.00035585175238401915,0.000694478101547177,0.0,0.0,4.955881902300059e-05,0.0007574266276020281,0.0,1.0,0.0,0.0,0.002483102716929042,0.0,0.2,0.08965014577259475,0.07882237269741911,0.0,0.0,0.0,0.0,0.02997585003337982,0.0,0.0,0.5152332495555692,0.5535714285714279,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.166860785876295,0.0,0.09356136820925554,0.08661417322834647,0.17872134038800705,0.017028490110772284,0.0,0.0,0.00042328043609499665,0.0008754595856076161,0.0,0.0,5.614659979187234e-05,0.0009604504704487885,0.0,1.0,0.0,0.0,0.0028606286622571532,0.0,0.2,0.08965014577259475,0.06849261964249236,0.0,0.0,0.0,0.0,0.026039335066225185,0.0,0.0,0.5853000674308834,0.5892857142857135,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.1338809538404953,0.0,0.09356136820925554,0.08661417322834647,0.2124973544973545,0.020270908941576866,0.0,0.0,0.00034135519719289163,0.0005987726387897921,0.0,0.0,4.950576240036584e-05,0.0006542614175561175,0.0,1.0,0.0,0.0,0.0024019375865695883,0.0,0.2,0.08965014577259475,0.08146290677437613,0.0,0.0,0.0,0.0,0.030982109310442603,0.0,0.0,0.6958254153129406,0.8214285714285712,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.755654999080488,0.0,0.09356136820925554,0.08661417322834647,0.09165432098765432,0.008669871127499756,0.0,0.0,0.0009129012559728816,0.004393248838497645,0.0,0.0,0.00014368565492251423,0.004729507652852594,0.0,1.0,0.0,0.0,0.0056019662007172405,0.0,0.2,0.08965014577259475,0.03505863786303591,0.0,0.0,0.0,0.0,0.013298035422938052,0.0,0.0,0.06418194078342426,0.6071428571428568,0.97,0.41237113402061853,0.959731543624161,0.8631578947368421,0.6722689075630252,0.3424657534246575,0.3999999999999999,0
0.0,0.0,0.307423527248207,0.0,0.09356136820925554,0.08661417322834647,0.03737213403880071,0.003458940637138013,0.0,0.0,0.002372672857252221,0.0008944779788478657,0.0,0.0,0.0004409600204478233,0.0009575847701697353,0.0,1.0,0.0,0.0,0.013775078649600897,0.0,0.2,0.08965014577259475,0.014214241033934094,0.0,0.0,0.0,0.0,0.005354533415348061,0.0,0.0,0.6054680316312144,0.5357142857142856,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.41237050205357695,0.0,0.09356136820925554,0.08661417322834647,0.20537918871252206,0.019587479077576304,0.0,0.0,0.00035637826420215605,0.0007813901136665968,0.0,0.0,4.801733275642599e-05,0.0008511129828787632,0.0,1.0,0.0,0.0,0.0024860506030195788,0.0,0.2,0.08965014577259475,0.07872967336702676,0.0,0.0,0.0,0.0,0.029940517985740447,1.0,0.0,0.47244528903328636,0.7321428571428568,0.97,0.38144329896907214,0.9530201342281879,0.7578947368421053,0.5882352941176471,0.1506849315068493,0.32307692307692304,1
0.0,0.0,0.034512352111812666,0.0,0.09356136820925554,0.08661417322834647,0.23726014109347443,0.022648056294622285,0.0,0.0,0.0002961102465202044,0.0006106335722084424,0.0,0.0,4.195654782241561e-05,0.0006644015877743054,0.0,1.0,0.0,0.0,0.0021486159085227713,0.0,0.2,0.08965014577259475,0.0909720802772544,0.0,0.0,0.0,0.0,0.034605948457455286,0.0,0.0,0.3965548948691228,0.4642857142857135,0.98,0.4020618556701031,0.9261744966442953,0.8736842105263157,0.6554621848739496,0.1506849315068493,0.3846153846153846,0
0.0,0.0,0.8126034451051309,0.0,0.09356136820925554,0.08661417322834647,0.19733333333333333,0.018815160156570844,0.0,0.0,0.000374665809786233,0.0009981588968350325,0.0,0.0,4.7570307639342576e-05,0.0010856595287951074,0.0,1.0,0.0,0.0,0.002588440513230899,0.0,0.2,0.08965014577259475,0.07563986500112704,0.0,0.0,0.0,0.0,0.02876310310109126,0.0,0.0,0.350701894194814,0.30357142857142794,0.98,0.39690721649484534,0.9261744966442953,0.8736842105263157,0.6386554621848739,0.3150684931506849,0.3999999999999999,0
0.0,0.0,0.5959664071599339,0.0,0.09356136820925554,0.08661417322834647,0.16218606701940036,0.015440931552664705,0.0,0.0,0.00047582631554506127,0.0009642120873954473,0.0,0.0,5.3076789295133814e-05,0.0010155600911998092,0.0,1.0,0.0,0.0,0.0031548276940927514,0.0,0.2,0.08965014577259475,0.06214335043753652,0.0,0.0,0.0,0.0,0.023619665868921943,1.0,0.0,0.015754306381413598,0.8571428571428568,0.98,0.4329896907216495,0.9261744966442953,0.8210526315789474,0.6134453781512604,0.273972602739726,0.3538461538461538,1
0.0,0.0,0.1106479494881383,0.0,0.09356136820925554,0.08661417322834647,0.19207671957671957,0.018310524281517294,0.0,0.0,0.0003874424614722344,0.0009680975655843157,0.0,0.0,4.947719926847694e-05,0.0010598682262836297,0.0,1.0,0.0,0.0,0.002659975882361265,0.0,0.2,0.08965014577259475,0.07362105136471929,0.0,0.0,0.0,0.0,0.027993734962277278,0.0,0.0,0.5773922638386563,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.5578373076687305,0.0,0.09356136820925554,0.08661417322834647,0.20814902998236331,0.019853384342388116,0.0,0.0,0.0003504112004648467,0.0011989767695439041,0.0,0.0,4.6038549176689884e-05,0.0012906673179889044,0.0,1.0,0.0,0.0,0.0024526412273268255,0.0,0.2,0.08965014577259475,0.07979304897347275,0.0,0.0,0.0,0.0,0.030345748408937726,0.0,0.0,0.49972414638631774,0.5892857142857135,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.6011156746153375,0.0,0.09356136820925554,0.08661417322834647,0.030249559082892417,0.0027750028356688557,0.0,0.0,0.002953029354192187,0.0006431488896837077,0.0,0.0,0.0005707942356985172,0.0007003330605039706,0.0,1.0,0.0,0.0,0.0170244352243302,0.0,0.2,0.08965014577259475,0.011479229831207319,0.0,0.0,0.0,0.0,0.004312174002653744,0.0,0.0,0.7412493103659659,0.7678571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.7040397229203703,0.0,0.09356136820925554,0.08661417322834647,0.21428395061728395,0.02044233783722918,0.0,0.0,0.0003377397458401091,0.0009834349794877425,0.0,0.0,4.36301537027539e-05,0.0010512711254464704,0.0,1.0,0.0,0.0,0.0023816954354145673,0.0,0.2,0.08965014577259475,0.08214913579004776,0.0,0.0,0.0,0.0,0.03124364327177321,0.0,0.0,0.048672837614172744,0.5535714285714279,0.98,0.4536082474226804,0.959731543624161,0.8631578947368421,0.7142857142857143,0.1506849315068493,0.3538461538461538,0
0.0,0.0,0.15030956905535464,0.0,0.8435613682092555,0.9133858267716535,0.0025573192239858908,0.00019036302670056128,0.0,0.0,0.07206978008549078,0.16319693464400736,0.0,0.0,0.011430777588426576,0.2692743971944353,1.0,1.0,0.0,0.0,0.9427390814229722,0.0,0.9,0.8626093294460642,0.0009188713187565726,0.0,0.0,0.0,0.0,0.00015227344444579567,1.0,0.0,0.17654631275669713,0.6607142857142856,0.97,0.5257731958762887,0.9731543624161073,0.9157894736842105,0.6134453781512604,0.1506849315068493,0.46153846153846145,1
0.0,0.0,0.978422117329737,0.0,0.09356136820925554,0.08661417322834647,0.054548500881834217,0.005107705660211823,0.0,0.0,0.0015965593716313117,0.004657461355340682,0.0,0.0,0.00012507338565073356,0.004998883479083583,0.0,1.0,0.0,0.0,0.009429698026409916,0.0,0.2,0.08965014577259475,0.020810115854810417,0.0,0.0,0.0,0.0,0.007868037362360232,0.0,0.0,0.38539814871574823,0.48214285714285676,0.97,0.3711340206185567,0.9261744966442953,0.8736842105263157,0.7058823529411764,0.1780821917808219,0.3999999999999999,0
0.0,0.0,0.4964139030221296,0.0,0.09356136820925554,0.08661417322834647,0.20477072310405645,0.01952906626868737,0.0,0.0,0.0003577121292422242,0.0004914107414658027,0.0,0.0,5.584013614638843e-05,0.0005464669993671211,0.0,1.0,0.0,0.0,0.002493518581115606,0.0,0.2,0.08965014577259475,0.07849576628951618,0.0,0.0,0.0,0.0,0.029851419778649843,0.0,0.0,0.6306013608778275,0.6428571428571423,0.99,0.4742268041237113,0.9530201342281879,0.7578947368421053,0.7563025210084033,0.0,0.3384615384615384,0
0.0,0.0,0.3808005884877092,0.0,0.09356136820925554,0.08661417322834647,0.21755291005291005,0.020756243192823636,0.0,0.0,0.0003312812359717507,0.0009629850942831733,0.0,0.0,4.2946378346830684e-05,0.0010468623557863888,0.0,1.0,0.0,0.0,0.0023455346993706268,0.0,0.2,0.08965014577259475,0.08340425932648343,0.0,0.0,0.0,0.0,0.03172197006889109,1.0,0.0,0.7209587445595538,0.7678571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,1
0.0,0.0,0.3834365230184516,0.0,0.09356136820925554,0.08661417322834647,0.18397089947089948,0.01753236407962294,0.0,0.0,0.0004085731708742507,0.0011738234107422838,0.0,0.0,5.08031912285761e-05,0.001282070217151745,0.0,1.0,0.0,0.0,0.002778284377461485,0.0,0.2,0.08965014577259475,0.07050838562968173,0.0,0.0,0.0,0.0,0.02680755107305093,1.0,0.0,0.2459388217985656,0.5357142857142856,0.98,0.3711340206185567,1.0,0.8842105263157894,0.6218487394957983,0.2465753424657534,0.29230769230769227,1
0.0,0.0,0.6590449334886288,0.0,0.09356136820925554,0.08661417322834647,0.2106552028218695,0.020094146702504256,0.0,0.0,0.0003451460822834775,0.0008179954081827762,0.0,0.0,4.55297532611412e-05,0.0008883670865064534,0.0,1.0,0.0,0.0,0.002423162366421455,0.0,0.2,0.08965014577259475,0.08075534421417586,0.0,0.0,0.0,0.0,0.03071251042519431,0.0,0.0,0.7457242689879238,0.8035714285714288,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.6600870471403176,0.0,0.09356136820925554,0.08661417322834647,0.24849294532627866,0.02372640754045891,0.0,0.0,0.0002785598174815192,0.0004550099458016692,0.0,0.0,4.290923719810861e-05,0.00050105667186828,0.0,1.0,0.0,0.0,0.0020503530388382026,0.0,0.2,0.08965014577259475,0.0952855198043332,0.0,0.0,0.0,0.0,0.036249784775343866,0.0,0.0,0.7459081713970453,0.7857142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.9610126892662295,0.0,0.09356136820925554,0.08661417322834647,0.21555114638447972,0.020563988860958747,0.0,0.0,0.00033521248911305186,0.0005693248040952122,0.0,0.0,4.9494007340261134e-05,0.0006119372288193336,0.0,1.0,0.0,0.0,0.0023675455821799895,0.0,0.2,0.08965014577259475,0.08263574378191559,0.0,0.0,0.0,0.0,0.03142907251454726,0.0,0.0,0.12186599644455343,0.625,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.410958904109589,0.4461538461538461,0
0.0,0.0,0.5279838165879973,0.0,0.09356136820925554,0.08661417322834647,0.21615520282186948,0.020622147701113383,0.0,0.0,0.0003340190974260627,0.000704498545297416,0.0,0.0,4.5856716400115306e-05,0.0007686689902352364,0.0,1.0,0.0,0.0,0.0023608637070414193,0.0,0.2,0.08965014577259475,0.08286736512251237,0.0,0.0,0.0,0.0,0.031517402633645705,0.0,0.0,0.2907497088211856,0.30357142857142794,0.98,0.41237113402061853,0.9060402684563759,0.7894736842105263,0.7226890756302521,0.2876712328767123,0.4769230769230769,0
