SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.8828541653895666,0.0,0.0935613682092555,0.0866141732283464,0.1396075837742504,0.0132735623741508,0.0,0.0,0.0005676850423152,0.0013662568305172,0.0,0.0,6.943536997152512e-05,0.0014149946224032,0.0,1.0,0.0,0.0,0.0036691355540217,0.0,0.2,0.0896501457725947,0.0534727884112488,0.0,0.0,0.0,0.0,0.0203154793413133,1.0,0.0,0.1003494145773309,0.625,0.97,0.422680412371134,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.3150684931506849,0.3999999999999999,1.0,1.0
0.0,0.0,0.8840188806473366,0.0,0.0935613682092555,0.0866141732283464,0.1625176366843033,0.0154729316131864,0.0,0.0,0.0004746679895451,0.0011435575806395,0.0,0.0,4.4036618567403967e-05,0.0012503270755991,0.0,1.0,0.0,0.0,0.0031483423446935,0.0,0.2,0.0896501457725947,0.0622705897924038,0.0,0.0,0.0,0.0,0.0236681834270934,1.0,0.0,0.1006559185925335,0.625,0.97,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.680672268907563,0.3150684931506849,0.4153846153846153,1.0,1.0
0.0,0.0,0.8849996934959848,0.0,0.0935613682092555,0.0866141732283464,0.2001781305114638,0.019088176545943,0.0,0.0,0.0003680317608777,0.0010458071293616,0.0,0.0,4.670261173555205e-05,0.0011207092475927,0.0,1.0,0.0,0.0,0.0025512971484901,0.0,0.2,0.0896501457725947,0.0767324472459158,0.0,0.0,0.0,0.0,0.0291794067928421,1.0,0.0,0.1009624226077361,0.6428571428571423,0.97,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.3561643835616438,0.5692307692307692,1.0,1.0
0.0,0.0,0.8881260344510514,0.0,0.0935613682092555,0.0866141732283464,0.1995846560846561,0.0190312875494599,0.0,0.0,0.0003694006916048,0.0007368093639206,0.0,0.0,5.069480866668408e-05,0.0008034982705498,0.0,1.0,0.0,0.0,0.0025589616523255,0.0,0.2,0.0896501457725947,0.0765043814960738,0.0,0.0,0.0,0.0,0.0290924848350627,0.0,0.0,0.1015141298351008,0.6428571428571423,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.680672268907563,0.3150684931506849,0.3846153846153846,0.0,0.0
0.0,0.0,0.8897811561331455,0.0,0.0935613682092555,0.0866141732283464,0.1970520282186948,0.018788239470735,0.0,0.0,0.000375332689655,0.0010216762648202,0.0,0.0,4.772328983725605e-05,0.0010453192864053,0.0,1.0,0.0,0.0,0.0025921745022789,0.0,0.2,0.0896501457725947,0.0755319274246427,0.0,0.0,0.0,0.0,0.0287218823788453,0.0,0.0,0.1020658370624655,0.6428571428571423,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.7058823529411764,0.3835616438356164,0.4153846153846153,0.0,0.0
0.0,0.0,0.8905780665726721,0.0,0.0935613682092555,0.0866141732283464,0.1856102292768959,0.0176898246948887,0.0,0.0,0.0004041504716019,0.0009858889657122,0.0,0.0,5.157055308009583e-05,0.0010556798951065,0.0,1.0,0.0,0.0,0.0027535221343009,0.0,0.2,0.0896501457725947,0.0711379791640451,0.0,0.0,0.0,0.0,0.0270474505559356,0.0,0.0,0.102249739471587,0.6428571428571423,0.98,0.422680412371134,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.3287671232876712,0.4153846153846153,0.0,0.0
0.0,0.0,0.8919879850426041,0.0,0.0935613682092555,0.0866141732283464,0.1850731922398589,0.0176382690418259,0.0,0.0,0.0004055896390055,0.0009895699450491,0.0,0.0,5.167634862103818e-05,0.0010737558507128,0.0,1.0,0.0,0.0,0.0027615796896151,0.0,0.2,0.0896501457725947,0.0709320088710363,0.0,0.0,0.0,0.0,0.0269689135587372,0.0,0.0,0.1025562434867896,0.625,0.98,0.4381443298969072,0.9664429530201342,0.8210526315789474,0.7142857142857143,0.3287671232876712,0.3846153846153846,0.0,0.0
0.0,0.0,0.8932140011034145,0.0,0.0935613682092555,0.0866141732283464,0.1137407407407407,0.0107902560901681,0.0,0.0,0.0007177409104842,0.0021889557122971,0.0,0.0,8.245041518016833e-05,0.0023503151057895,0.0,1.0,0.0,0.0,0.0045092830898248,0.0,0.2,0.0896501457725947,0.0435399916670159,0.0,0.0,0.0,0.0,0.0165301496939489,0.0,0.0,0.1028627475019922,0.6428571428571423,0.98,0.4432989690721649,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.3013698630136986,0.4615384615384614,0.0,0.0
0.0,0.0,0.8938883099368603,0.0,0.0935613682092555,0.0866141732283464,0.2040379188712522,0.0194587169292863,0.0,0.0,0.0003593267303837,0.0011218807023226,0.0,0.0,4.6077309104602685e-05,0.0012075620098963,0.0,1.0,0.0,0.0,0.0025025587651265,0.0,0.2,0.0896501457725947,0.0782146206491207,0.0,0.0,0.0,0.0,0.0297442074964107,0.0,0.0,0.1031692515171948,0.625,0.98,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.3013698630136986,0.4153846153846153,0.0,0.0
0.0,0.0,0.8961564396493595,0.0,0.0935613682092555,0.0866141732283464,0.2121534391534391,0.0202378930061179,0.0,0.0,0.0003420571427488,0.0007781181320338,0.0,0.0,4.5997489674599575e-05,0.0008330370272724,0.0,1.0,0.0,0.0,0.0024058681013569,0.0,0.2,0.0896501457725947,0.081330841974913,0.0,0.0,0.0,0.0,0.030931799546956,0.0,0.0,0.1037209587445595,0.6428571428571423,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.3424657534246575,0.3538461538461538,0.0,0.0
0.0,0.0,0.8973211549071294,0.0,0.0935613682092555,0.0866141732283464,0.1685291005291005,0.0160499485775154,0.0,0.0,0.0004544499357287,0.0010797539388012,0.0,0.0,5.7296765100057896e-05,0.0011528932661113,0.0,1.0,0.0,0.0,0.0030351435188169,0.0,0.2,0.0896501457725947,0.0645789301045575,0.0,0.0,0.0,0.0,0.0245479002074477,0.0,0.0,0.1040887635628026,0.6428571428571423,0.98,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.3150684931506849,0.4153846153846153,0.0,0.0
0.0,0.0,0.900692699074358,0.0,0.0935613682092555,0.0866141732283464,0.2017169312169312,0.0192359863493054,0.0,0.0,0.0003645217171909,0.000747647803079,0.0,0.0,4.968773133593778e-05,0.0008279669421633,0.0,1.0,0.0,0.0,0.0025316445745531,0.0,0.2,0.0896501457725947,0.0773231832527449,0.0,0.0,0.0,0.0,0.0294045845892105,0.0,0.0,0.105192178017532,0.625,0.98,0.4278350515463917,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.3013698630136986,0.3692307692307691,0.0,0.0
0.0,0.0,0.9043094464537488,0.0,0.0935613682092555,0.0866141732283464,0.2188227513227513,0.0208781481852875,0.0,0.0,0.0003288242159212,0.000944375698747,0.0,0.0,2.450262852743907e-05,0.0009946184353144,0.0,1.0,0.0,0.0,0.0023317778976148,0.0,0.2,0.0896501457725947,0.083891883201424,0.0,0.0,0.0,0.0,0.0319077833556612,0.0,0.0,0.1061116900631398,0.6428571428571423,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.4657534246575342,0.3692307692307691,0.0,0.0
0.0,0.0,0.9052902593023968,0.0,0.0935613682092555,0.0866141732283464,0.2193342151675485,0.0209271641510073,0.0,0.0,0.0003278413236591,0.0008153369231061,0.0,0.0,4.346856323045229e-05,0.0008735977081451,0.0,1.0,0.0,0.0,0.0023262751769124,0.0,0.2,0.0896501457725947,0.0840884565760094,0.0,0.0,0.0,0.0,0.0319827359422295,0.0,0.0,0.1062955924722613,0.6428571428571423,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6386554621848739,0.3698630136986301,0.3846153846153846,0.0,0.0
0.0,0.0,0.906945380984491,0.0,0.0935613682092555,0.0866141732283464,0.1834047619047619,0.0174780147704827,0.0,0.0,0.0004101176406415,0.0006991815751442,0.0,0.0,5.8651214290603584e-05,0.000761174081813,0.0,1.0,0.0,0.0,0.0027869315099937,0.0,0.2,0.0896501457725947,0.0702912406228722,0.0,0.0,0.0,0.0,0.0267247255845629,0.0,0.0,0.106724698093545,0.6428571428571423,0.98,0.3917525773195876,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.3698630136986301,0.4307692307692307,0.0,0.0
0.0,0.0,0.9101943235456386,0.0,0.0935613682092555,0.0866141732283464,0.2235379188712522,0.0213307204698096,0.0,0.0,0.000319943646387,0.0006754597083069,0.0,0.0,4.420314102116521e-05,0.0007492704037308,0.0,1.0,0.0,0.0,0.0022820568855544,0.0,0.2,0.0896501457725947,0.0857026947786774,0.0,0.0,0.0,0.0,0.0325978464092846,0.0,0.0,0.1076442101391528,0.625,0.97,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.9112977380003678,0.0,0.0935613682092555,0.0866141732283464,0.1779453262786596,0.0169538233028881,0.0,0.0,0.0004255268514182,0.001195295790207,0.0,0.0,5.2552698185549286e-05,0.001297280472479,0.0,1.0,0.0,0.0,0.0028732063095767,0.0,0.2,0.0896501457725947,0.0681947119313958,0.0,0.0,0.0,0.0,0.0259258500653834,0.0,0.0,0.1079507141543554,0.625,0.97,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.7142857142857143,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.9155887942132044,0.0,0.0935613682092555,0.0866141732283464,0.2340652557319224,0.0223415160323225,0.0,0.0,0.0003014104303886,0.0005603268546052,0.0,0.0,4.381902136085832e-05,0.0005863663647908,0.0,1.0,0.0,0.0,0.0021782912951675,0.0,0.2,0.0896501457725947,0.0897451474960887,0.0,0.0,0.0,0.0,0.0341383748922276,0.0,0.0,0.1091154294121253,0.625,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.2328767123287671,0.3846153846153846,0.0,0.0
0.0,0.0,0.9157113958192852,0.0,0.0935613682092555,0.0866141732283464,0.1955396825396825,0.0186429693547156,0.0,0.0,0.0003789481410078,0.0010359911844634,0.0,0.0,3.053037221142541e-05,0.0010964610144623,0.0,1.0,0.0,0.0,0.0026124166534339,0.0,0.2,0.0896501457725947,0.0749510962777734,0.0,0.0,0.0,0.0,0.0285006090297704,0.0,0.0,0.1091767302151658,0.625,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.2328767123287671,0.3846153846153846,0.0,0.0
0.0,0.0,0.9185925335621896,0.0,0.0935613682092555,0.0866141732283464,0.1884082892416226,0.0179582696470435,0.0,0.0,0.0003967793061479,0.0010177907866314,0.0,0.0,5.003841639800605e-05,0.0011182844242797,0.0,1.0,0.0,0.0,0.0027122517290334,0.0,0.2,0.0896501457725947,0.0722125294842918,0.0,0.0,0.0,0.0,0.0274569694704225,0.0,0.0,0.1100349414577331,0.625,0.98,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.3424657534246575,0.3999999999999999,0.0,0.0
0.0,0.0,0.9209219640777296,0.0,0.0935613682092555,0.0866141732283464,0.2029497354497354,0.0193543357794891,0.0,0.0,0.0003617486847471,0.0012856842828112,0.0,0.0,4.834886478620012e-05,0.0013947142819668,0.0,1.0,0.0,0.0,0.002516119041143,0.0,0.2,0.0896501457725947,0.0777963307938982,0.0,0.0,0.0,0.0,0.0295848932453701,0.0,0.0,0.1105253478820572,0.6428571428571423,0.97,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.9247839146692822,0.0,0.0935613682092555,0.0866141732283464,0.0172231040564373,0.001524460787977,0.0,0.0,0.0052562727828245,0.0178993755218555,0.0,0.0,0.0001464052947356,0.0193165833886817,0.0,1.0,0.0,0.0,0.0299200611902542,0.0,0.2,0.0896501457725947,0.0064767676100067,0.0,0.0,0.0,0.0,0.0024058436134443,1.0,0.0,0.1118739655489487,0.5714285714285712,0.97,0.5103092783505154,0.9664429530201342,0.8210526315789474,0.4789915966386554,0.2465753424657534,0.4615384615384614,1.0,1.0
0.0,0.0,0.9309752957763748,0.0,0.0935613682092555,0.0866141732283464,0.1747927689594356,0.0166513465403371,0.0,0.0,0.000434863696094,0.0007106335108587,0.0,0.0,6.26725492471689e-05,0.0007752821447253,0.0,1.0,0.0,0.0,0.0029254821562489,0.0,0.2,0.0896501457725947,0.066984287250163,0.0,0.0,0.0,0.0,0.0254644852114258,0.0,0.0,0.1132225832158401,0.625,0.97,0.3608247422680412,0.9664429530201342,0.8210526315789474,0.6638655462184874,0.2191780821917808,0.3692307692307691,0.0,0.0
0.0,0.0,0.9326304174584688,0.0,0.0935613682092555,0.0866141732283464,0.1513809523809524,0.0144037232417846,0.0,0.0,0.0005163677255416,0.0006474433655766,0.0,0.0,7.816709518392071e-05,0.0006701329883324,0.0,1.0,0.0,0.0,0.0033818149230641,0.0,0.2,0.0896501457725947,0.0579939760267137,0.0,0.0,0.0,0.0,0.0220384287223944,0.0,0.0,0.1143259976705694,0.6071428571428568,0.97,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.6638655462184874,0.3835616438356164,0.3846153846153846,0.0,0.0
0.0,0.0,0.9356954576104948,0.0,0.0935613682092555,0.0866141732283464,0.2080987654320987,0.0198485589364364,0.0,0.0,0.0003505165028284,0.0008151324242541,0.0,0.0,4.203682111574323e-05,0.0008579465758518,0.0,1.0,0.0,0.0,0.0024532308045449,0.0,0.2,0.0896501457725947,0.0797740011658578,0.0,0.0,0.0,0.0,0.0303385155803448,0.0,0.0,0.1152455097161773,0.6071428571428568,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.3698630136986301,0.4461538461538461,0.0,0.0
0.0,0.0,0.9391896033838044,0.0,0.0935613682092555,0.0866141732283464,0.2244559082892416,0.0214188476206116,0.0,0.0,0.000318258808569,0.0006869116440214,0.0,0.0,4.397763146399567e-05,0.0007303126941925,0.0,1.0,0.0,0.0,0.0022726236500646,0.0,0.2,0.0896501457725947,0.0860549522341684,0.0,0.0,0.0,0.0,0.0327321337932473,0.0,0.0,0.1158585177465824,0.6071428571428568,0.98,0.422680412371134,0.9664429530201342,0.8210526315789474,0.6638655462184874,0.2876712328767123,0.3846153846153846,0.0,0.0
0.0,0.0,0.941151229081101,0.0,0.0935613682092555,0.0866141732283464,0.2500088183421516,0.0238719316252126,0.0,0.0,0.0002763134021582,0.0008400812842037,0.0,0.0,3.747718912753636e-05,0.0009015933954866,0.0,1.0,0.0,0.0,0.0020377753915185,0.0,0.2,0.0896501457725947,0.0958673668342753,0.0,0.0,0.0,0.0,0.0364715061757474,0.0,0.0,0.1163489241709066,0.6071428571428568,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.2328767123287671,0.3538461538461538,0.0,0.0
0.0,0.0,0.9466070005517072,0.0,0.0935613682092555,0.0866141732283464,0.230873897707231,0.0220349757700227,0.0,0.0,0.0003068510876101,0.0007981590195343,0.0,0.0,4.074435452654757e-05,0.0008696298154511,0.0,1.0,0.0,0.0,0.0022087527847697,0.0,0.2,0.0896501457725947,0.088519484568764,0.0,0.0,0.0,0.0,0.0336713133856614,0.0,0.0,0.117697541837798,0.6071428571428568,0.98,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.6638655462184874,0.3013698630136986,0.3384615384615384,0.0,0.0
0.0,0.0,0.9498559431128548,0.0,0.0935613682092555,0.0866141732283464,0.2022451499118165,0.0192867800961654,0.0,0.0,0.0003633282202015,0.0007838440998911,0.0,0.0,4.898288159298e-05,0.0008616940300629,0.0,1.0,0.0,0.0,0.0025249626994146,0.0,0.2,0.0896501457725947,0.0775261058965353,0.0,0.0,0.0,0.0,0.029481905447088,0.0,0.0,0.1188009562925274,0.625,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.273972602739726,0.323076923076923,0.0,0.0
0.0,0.0,0.9575798442959604,0.0,0.0935613682092555,0.0866141732283464,0.182842151675485,0.0174239194300769,0.0,0.0,0.0004116620051065,0.0012118601972227,0.0,0.0,3.092632257572443e-05,0.0012886833716418,0.0,1.0,0.0,0.0,0.0027955786425259,0.0,0.2,0.0896501457725947,0.0700753654699037,0.0,0.0,0.0,0.0,0.0266424761620691,1.0,0.0,0.1210077852019861,0.625,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.680672268907563,0.3561643835616438,0.3076923076923076,1.0,1.0
0.0,0.0,0.9627904125544046,0.0,0.0935613682092555,0.0866141732283464,0.1683130511463844,0.0160291231413028,0.0,0.0,0.0004551518812846,0.0010300607177541,0.0,0.0,5.823287333562896e-05,0.0011050581152994,0.0,1.0,0.0,0.0,0.0030390740336043,0.0,0.2,0.0896501457725947,0.0644958816633567,0.0,0.0,0.0,0.0,0.0245162805851038,0.0,0.0,0.122172500459756,0.625,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.680672268907563,0.0,0.3538461538461538,0.0,0.0
0.0,0.0,0.9648133390547416,0.0,0.0935613682092555,0.0866141732283464,0.2178774250440917,0.0207874813471425,0.0,0.0,0.0003306494217899,0.0009597131126504,0.0,0.0,4.2881808724530965e-05,0.0010323134159081,0.0,1.0,0.0,0.0,0.002341997236062,0.0,0.2,0.0896501457725947,0.0835289589736687,0.0,0.0,0.0,0.0,0.0317695275170723,0.0,0.0,0.1225403052779991,0.625,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.0,0.3846153846153846,0.0,0.0
0.0,0.0,0.9692882976766996,0.0,0.0935613682092555,0.0866141732283464,0.2008677248677248,0.0191544623855952,0.0,0.0,0.0003664522254232,0.0010413081546166,0.0,0.0,4.653719368254711e-05,0.0011286450329809,0.0,1.0,0.0,0.0,0.0025424534902185,0.0,0.2,0.0896501457725947,0.0769970847863784,0.0,0.0,0.0,0.0,0.0292802823491459,0.0,0.0,0.1234598173236069,0.625,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6302521008403361,0.0,0.323076923076923,0.0,0.0
0.0,0.0,0.9708208177527128,0.0,0.0935613682092555,0.0866141732283464,0.1999347442680776,0.0190648114223874,0.0,0.0,0.0003685933383829,0.0007413083386656,0.0,0.0,5.076067936384737e-05,0.0007968851160597,0.0,1.0,0.0,0.0,0.00255444156032,0.0,0.2,0.0896501457725947,0.0766387320324507,0.0,0.0,0.0,0.0,0.0291436907012067,0.0,0.0,0.1237663213388095,0.625,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.4657534246575342,0.3538461538461538,0.0,0.0
0.0,0.0,0.9708821185557532,0.0,0.0935613682092555,0.0866141732283464,0.2148985890652557,0.020501512552321,0.0,0.0,0.000336511288466,0.0009869114599725,0.0,0.0,4.3515311152876406e-05,0.0010620726111136,0.0,1.0,0.0,0.0,0.0023748170345366,0.0,0.2,0.0896501457725947,0.0823848206629357,0.0,0.0,0.0,0.0,0.0313335095668559,0.0,0.0,0.12382762214185,0.625,0.98,0.3917525773195876,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.4657534246575342,0.3538461538461538,0.0,0.0
0.0,0.0,0.9722920370256852,0.0,0.0935613682092555,0.0866141732283464,0.2123253968253968,0.0202544009738473,0.0,0.0,0.0003417061699708,0.0007406948421095,0.0,0.0,3.442129710608267e-05,0.0008204720337411,0.0,1.0,0.0,0.0,0.0024039028439632,0.0,0.2,0.0896501457725947,0.0813968743746446,0.0,0.0,0.0,0.0,0.0309569544286993,0.0,0.0,0.1241341261570526,0.6071428571428568,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.3561643835616438,0.3538461538461538,0.0,0.0
0.0,0.0,0.9769508980567646,0.0,0.0935613682092555,0.0866141732283464,0.2146525573192239,0.0204778934600311,0.0,0.0,0.0003370026292947,0.0008075659667284,0.0,0.0,4.454493036207317e-05,0.0008793291087032,0.0,1.0,0.0,0.0,0.0023775683948878,0.0,0.2,0.0896501457725947,0.0822903435371659,0.0,0.0,0.0,0.0,0.0312974734385571,0.0,0.0,0.1255440446269846,0.5892857142857135,0.97,0.3917525773195876,0.9664429530201342,0.8210526315789474,0.6218487394957983,0.2465753424657534,0.4153846153846153,0.0,0.0
0.0,0.0,0.9789125237540612,0.0,0.0935613682092555,0.0866141732283464,0.1737398589065255,0.0165502669840859,0.0,0.0,0.0004380578326899,0.0011785268843393,0.0,0.0,3.646899226725627e-05,0.0012924308258529,0.0,1.0,0.0,0.0,0.0029433659985315,0.0,0.2,0.0896501457725947,0.0665797118164232,0.0,0.0,0.0,0.0,0.0253103555543323,0.0,0.0,0.1262796542634708,0.6071428571428568,0.98,0.4278350515463917,0.9664429530201342,0.8210526315789474,0.7478991596638656,0.0,0.3692307692307691,0.0,0.0
0.0,0.0,0.9794029301783854,0.0,0.0935613682092555,0.0866141732283464,0.1073659611992945,0.0101781914405058,0.0,0.0,0.0007658290249748,0.0009200403353535,0.0,0.0,0.0001112991178728,0.0010085060597436,0.0,1.0,0.0,0.0,0.0047785233527605,0.0,0.2,0.0896501457725947,0.0410919674323531,0.0,0.0,0.0,0.0,0.0155972428201374,0.0,0.0,0.1264022558695519,0.6071428571428568,0.98,0.4381443298969072,0.9664429530201342,0.8210526315789474,0.7478991596638656,0.0,0.3692307692307691,0.0,0.0
0.0,0.0,0.982774474345614,0.0,0.0935613682092555,0.0866141732283464,0.226157848324515,0.0215824034855006,0.0,0.0,0.0003151699743367,0.0006678932507812,0.0,0.0,4.371249963859677e-05,0.0007287696248114,0.0,1.0,0.0,0.0,0.0022553293850002,0.0,0.2,0.0896501457725947,0.0867086729915106,0.0,0.0,0.0,0.0,0.032981250332038,0.0,0.0,0.1272604671121192,0.625,0.98,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.680672268907563,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.9832035799668976,0.0,0.0935613682092555,0.0866141732283464,0.2015934744268077,0.0192240498187934,0.0,0.0,0.0003648024532923,0.0007480568007831,0.0,0.0,4.994534415892737e-05,0.0007979873084747,0.0,1.0,0.0,0.0,0.0025332167804681,0.0,0.2,0.0896501457725947,0.0772756907190918,0.0,0.0,0.0,0.0,0.0293864065067294,0.0,0.0,0.1273830687182002,0.625,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.0,0.3538461538461538,0.0,0.0
0.0,0.0,0.9833874823760193,0.0,0.0935613682092555,0.0866141732283464,0.2176613756613756,0.0207666559109299,0.0,0.0,0.0003310706312444,0.0009860934645643,0.0,0.0,4.297433632762025e-05,0.0010797076897539,0.0,1.0,0.0,0.0,0.0023443555449344,0.0,0.2,0.0896501457725947,0.0834456565616997,0.0,0.0,0.0,0.0,0.031737779880063,0.0,0.0,0.1274443695212407,0.6071428571428568,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.0,0.3538461538461538,0.0,0.0
0.0,0.0,0.9864525225280452,0.0,0.0935613682092555,0.0866141732283464,0.146015873015873,0.0138886746486247,0.0,0.0,0.0005387268923176,0.0017752545346086,0.0,0.0,6.530203667524923e-05,0.0019034863007402,0.0,1.0,0.0,0.0,0.0035070018190422,0.0,0.2,0.0896501457725947,0.0559337651550897,0.0,0.0,0.0,0.0,0.0212532507724084,0.0,0.0,0.1282412799607675,0.625,0.97,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.0,0.2461538461538461,0.0,0.0
0.0,0.0,0.9930117084533808,0.0,0.0935613682092555,0.0866141732283464,0.19192151675485,0.0182955401261936,0.0,0.0,0.0003878286052396,0.0009145188663483,0.0,0.0,3.546554584310602e-05,0.0010078447442946,0.0,1.0,0.0,0.0,0.0026621376654943,0.0,0.2,0.0896501457725947,0.0735618761757291,0.0,0.0,0.0,0.0,0.0279711403738412,0.0,0.0,0.1301416048550236,0.625,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.273972602739726,0.323076923076923,0.0,0.0
0.0,0.0,0.993869919695948,0.0,0.0935613682092555,0.0866141732283464,0.2235952380952381,0.0213363077819642,0.0,0.0,0.0003198383440234,0.000675868706011,0.0,0.0,3.257753786538709e-05,0.0007505930346289,0.0,1.0,0.0,0.0,0.0022814673083363,0.0,0.2,0.0896501457725947,0.0857245362647425,0.0,0.0,0.0,0.0,0.0326062313698657,0.0,0.0,0.1303255072641451,0.625,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.7478991596638656,0.2876712328767123,0.7076923076923076,0.0,0.0
0.0,0.0,0.9946668301354749,0.0,0.0935613682092555,0.0866141732283464,0.2432645502645502,0.0232245653214826,0.0,0.0,0.0002865277314301,0.0006856846509092,0.0,0.0,3.937327880954748e-05,0.0007254630475664,0.0,1.0,0.0,0.0,0.0020949643816749,0.0,0.2,0.0896501457725947,0.0932776269109579,0.0,0.0,0.0,0.0,0.0354846411204867,0.0,0.0,0.1306320112793478,0.625,0.98,0.4432989690721649,0.9664429530201342,0.8210526315789474,0.7647058823529411,0.2876712328767123,0.7076923076923076,0.0,0.0
0.0,0.0,0.9968736590449336,0.0,0.0935613682092555,0.0866141732283464,0.1767354497354497,0.0168377595913131,0.0,0.0,0.0004290720660945,0.0009092018961951,0.0,0.0,4.471680840306359e-05,0.0010016724667705,0.0,1.0,0.0,0.0,0.002893055409253,0.0,0.2,0.0896501457725947,0.067729945425593,0.0,0.0,0.0,0.0,0.0257487417758578,0.0,0.0,0.1310611169006314,0.625,0.98,0.4536082474226804,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.0014712192729724,0.0,0.0935613682092555,0.0866141732283464,0.0951058201058201,0.0090013003257608,0.0,0.0,0.0008764315724707,0.0029098141657581,0.0,0.0,3.408322944443566e-05,0.0031529316224073,0.0,1.0,0.0,0.0,0.0053977759575127,0.0,0.2,0.0896501457725947,0.0363838573314942,0.0,0.0,0.0,0.0,0.0138031172851161,0.0,0.0,0.1322871329614418,0.625,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.2328767123287671,0.2769230769230769,0.0,0.0
0.0,0.0,0.0022068289094587,0.0,0.0935613682092555,0.0866141732283464,0.2213880070546737,0.0211244978575582,0.0,0.0,0.0003239451362049,0.0007065435338178,0.0,0.0,4.435815047526148e-05,0.000759410573949,0.0,1.0,0.0,0.0,0.0023044608198424,0.0,0.2,0.0896501457725947,0.0848770358112649,0.0,0.0,0.0,0.0,0.0322832503691622,0.0,0.0,0.1326549377796849,0.625,0.98,0.3762886597938144,0.9664429530201342,0.8210526315789474,0.5966386554621849,0.1643835616438356,0.3692307692307691,0.0,0.0
0.0,0.0,0.0053331698645252,0.0,0.0935613682092555,0.0866141732283464,0.1779814814814815,0.0169573788651683,0.0,0.0,0.0004254215490546,0.0009016354386694,0.0,0.0,4.418649936593332e-05,0.0009930753659333,0.0,1.0,0.0,0.0,0.0028726167323586,0.0,0.2,0.0896501457725947,0.0682086803236467,0.0,0.0,0.0,0.0,0.0259311626739959,0.0,0.0,0.1333292466131306,0.6428571428571423,0.98,0.3762886597938144,0.9664429530201342,0.8210526315789474,0.6218487394957983,0.1232876712328767,0.323076923076923,0.0,0.0
