SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5293324342548887,0.0,0.0935613682092555,0.0866141732283464,0.2065590828924162,0.0197007491330739,0.0,0.0,0.000353815941788,0.0006691202438935,0.0,0.0,4.970373758251534e-05,0.0007433185646897,0.0,1.0,0.0,0.0,0.0024717042240456,0.0,0.2,0.0896501457725947,0.0791827572174924,0.0,0.0,0.0,0.0,0.0301132097693111,0.0,0.0,0.2911788144424692,0.3035714285714279,0.98,0.4329896907216495,0.906040268456376,0.7894736842105263,0.6974789915966386,0.2191780821917808,0.4153846153846153,0.0,0.0
0.0,0.0,0.5301293446944155,0.0,0.0935613682092555,0.0866141732283464,0.1773324514991181,0.0168951565252649,0.0,0.0,0.0004273169915999,0.0012079747190339,0.0,0.0,5.276419849476906e-05,0.0012897855640568,0.0,1.0,0.0,0.0,0.0028832291222846,0.0,0.2,0.0896501457725947,0.067959281029276,0.0,0.0,0.0,0.0,0.025836111784966,0.0,0.0,0.2914240176546313,0.3035714285714279,0.98,0.4329896907216495,0.906040268456376,0.7894736842105263,0.6722689075630252,0.2191780821917808,0.3846153846153846,0.0,0.0
0.0,0.0,0.5325813768160363,0.0,0.0935613682092555,0.0866141732283464,0.0097786596119929,0.0008097927696575,0.0,0.0,0.0093282798027012,0.0334337218198025,0.0,0.0,0.0003522248841693,0.0360613109961548,0.0,1.0,0.0,0.0,0.0527188156887283,0.0,0.2,0.0896501457725947,0.0036180726431673,0.0,0.0,0.0,0.0,0.0013163748038975,1.0,0.0,0.292220928094158,0.2857142857142856,0.98,0.4432989690721649,0.906040268456376,0.7894736842105263,0.6302521008403361,0.3424657534246575,0.3846153846153846,1.0,1.0
0.0,0.0,0.5346043033163735,0.0,0.0935613682092555,0.0866141732283464,0.017679012345679,0.0015683973790108,0.0,0.0,0.0051184669492209,0.0187093954748085,0.0,0.0,6.90843520763522e-05,0.0201491795389881,0.0,1.0,0.0,0.0,0.0291485011374909,0.0,0.2,0.0896501457725947,0.0066517534692952,0.0,0.0,0.0,0.0,0.0024724752467642,1.0,0.0,0.2928339361245632,0.3571428571428567,0.99,0.3969072164948453,0.906040268456376,0.7894736842105263,0.6638655462184874,0.3424657534246575,0.4307692307692307,1.0,1.0
0.0,0.0,0.5412247900447497,0.0,0.0935613682092555,0.0866141732283464,0.117910934744268,0.0111905108154245,0.0,0.0,0.0006890986675776,0.000626584482668,0.0,0.0,0.0001146242113608,0.0006644015877743,0.0,1.0,0.0,0.0,0.0043489180864996,0.0,0.2,0.0896501457725947,0.0451412773605057,0.0,0.0,0.0,0.0,0.0171403956037203,0.0,0.0,0.2942438545944952,0.2678571428571423,0.99,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6638655462184874,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.5472322687427206,0.0,0.0935613682092555,0.0866141732283464,0.0994329805996472,0.0094167931750752,0.0,0.0,0.0008342755613326,0.0025822070047809,0.0,0.0,9.458771897677197e-05,0.0027909716333146,0.0,1.0,0.0,0.0,0.0051617485445303,0.0,0.2,0.0896501457725947,0.0380458420385835,0.0,0.0,0.0,0.0,0.0144364058346524,0.0,0.0,0.2958376754735487,0.2857142857142856,0.99,0.3505154639175257,0.906040268456376,0.7894736842105263,0.6638655462184874,0.2465753424657534,0.4923076923076923,0.0,0.0
0.0,0.0,0.5506038129099492,0.0,0.0935613682092555,0.0866141732283464,0.1429373897707231,0.0135933090106342,0.0,0.0,0.0005523108972256,0.0010719829824235,0.0,0.0,7.239812923879018e-05,0.0011722918526157,0.0,1.0,0.0,0.0,0.003583057280178,0.0,0.2,0.0896501457725947,0.0547517851998951,0.0,0.0,0.0,0.0,0.0208028311723391,0.0,0.0,0.2966345859130755,0.2678571428571423,0.97,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6890756302521008,0.2328767123287671,0.4461538461538461,0.0,0.0
0.0,0.0,0.5526880402133268,0.0,0.0935613682092555,0.0866141732283464,0.2047707231040564,0.0195290662686873,0.0,0.0,0.0003577121292422,0.0005196315830481,0.0,0.0,5.514294156483732e-05,0.0005667473398034,0.0,1.0,0.0,0.0,0.0024935185811156,0.0,0.2,0.0896501457725947,0.0784957662895161,0.0,0.0,0.0,0.0,0.0298514197786498,0.0,0.0,0.2971249923373996,0.2321428571428567,0.97,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6470588235294117,0.2054794520547945,0.3846153846153846,0.0,0.0
0.0,0.0,0.5544044626984614,0.0,0.0935613682092555,0.0866141732283464,0.1890458553791887,0.0180194761120098,0.0,0.0,0.000395129534017,0.0007562367548649,0.0,0.0,5.485508631565814e-05,0.0008098909865569,0.0,1.0,0.0,0.0,0.002703015019283,0.0,0.2,0.0896501457725947,0.0724576112756031,0.0,0.0,0.0,0.0,0.02755029216147,0.0,0.0,0.2974314963526022,0.2142857142857144,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.6218487394957983,0.2054794520547945,0.3846153846153846,0.0,0.0
0.0,0.0,0.554710966713664,0.0,0.0935613682092555,0.0866141732283464,0.202510582010582,0.0193121769695954,0.0,0.0,0.0003627315770092,0.0007323103891756,0.0,0.0,4.9840683276296285e-05,0.0007867449458415,0.0,1.0,0.0,0.0,0.0025216217618453,0.0,0.2,0.0896501457725947,0.0776279481745828,0.0,0.0,0.0,0.0,0.0295207578980248,0.0,0.0,0.2974927971556427,0.2142857142857144,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.6722689075630252,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.5550787715319071,0.0,0.0935613682092555,0.0866141732283464,0.133547619047619,0.0126917200038701,0.0,0.0,0.0005976259792724,0.0022212665309203,0.0,0.0,7.646763422286304e-05,0.0024160057737247,0.0,1.0,0.0,0.0,0.0038367720097036,0.0,0.2,0.0896501457725947,0.0511459082330166,0.0,0.0,0.0,0.0,0.0194286577470314,0.0,0.0,0.2976153987617238,0.2142857142857144,0.98,0.4175257731958763,0.906040268456376,0.7894736842105263,0.7226890756302521,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.5566725924109607,0.0,0.0935613682092555,0.0866141732283464,0.2573386243386243,0.0245756789879571,0.0,0.0,0.0002658182314826,0.0006038851100909,0.0,0.0,3.778194322116464e-05,0.0006297927459426,0.0,1.0,0.0,0.0,0.0019790141954472,0.0,0.2,0.0896501457725947,0.0986821248582163,0.0,0.0,0.0,0.0,0.0375442050641321,0.0,0.0,0.2979219027769264,0.2142857142857144,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.7226890756302521,0.2328767123287671,0.5076923076923077,0.0,0.0
0.0,0.0,0.5572856004413659,0.0,0.0935613682092555,0.0866141732283464,0.2411851851851852,0.023024945896323,0.0,0.0,0.0002897921047025,0.0007186089660885,0.0,0.0,3.93853818315343e-05,0.0007538996118739,0.0,1.0,0.0,0.0,0.0021132412754363,0.0,0.2,0.0896501457725947,0.0924791428157427,0.0,0.0,0.0,0.0,0.0351803502609258,0.0,0.0,0.2981058051860479,0.2142857142857144,0.98,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6134453781512604,0.2328767123287671,0.5076923076923077,0.0,0.0
0.0,0.0,0.5590020229265004,0.0,0.0935613682092555,0.0866141732283464,0.2352610229276896,0.0224563099002259,0.0,0.0,0.0002994096854797,0.0007862980861156,0.0,0.0,3.99426654789177e-05,0.0008564035064708,0.0,1.0,0.0,0.0,0.0021670893280234,0.0,0.2,0.0896501457725947,0.0902043266449911,0.0,0.0,0.0,0.0,0.0343133709397748,0.0,0.0,0.298473610004291,0.2142857142857144,0.98,0.4072164948453608,0.906040268456376,0.7894736842105263,0.6638655462184874,0.3013698630136986,0.3999999999999999,0.0,0.0
0.0,0.0,0.5635995831545394,0.0,0.0935613682092555,0.0866141732283464,0.2338985890652557,0.0223255160020616,0.0,0.0,0.0003016912717924,0.0005766867627688,0.0,0.0,4.337500687049413e-05,0.0006441212473379,0.0,1.0,0.0,0.0,0.0021798635010824,0.0,0.2,0.0896501457725947,0.0896808928917345,0.0,0.0,0.0,0.0,0.0341139240911438,0.0,0.0,0.2995157236559799,0.1964285714285711,0.98,0.3969072164948453,0.906040268456376,0.7894736842105263,0.6554621848739496,0.2876712328767123,0.4615384615384614,0.0,0.0
0.0,0.0,0.563783485563661,0.0,0.0935613682092555,0.0866141732283464,0.2147751322751322,0.0204895760218089,0.0,0.0,0.0003367569588803,0.0009789360047427,0.0,0.0,4.352050032355326e-05,0.0010715514658828,0.0,1.0,0.0,0.0,0.0023761927147122,0.0,0.2,0.0896501457725947,0.0823375821000508,0.0,0.0,0.0,0.0,0.0313155235063728,0.0,0.0,0.2995770244590204,0.1964285714285711,0.98,0.3969072164948453,0.906040268456376,0.7894736842105263,0.6554621848739496,0.2465753424657534,0.4307692307692307,0.0,0.0
0.0,0.0,0.5664807208974438,0.0,0.0935613682092555,0.0866141732283464,0.2036111111111111,0.019417827963064,0.0,0.0,0.0003602744516563,0.0007257664259101,0.0,0.0,4.976647662273956e-05,0.0007726368829293,0.0,1.0,0.0,0.0,0.0025078649600895,0.0,0.2,0.0896501457725947,0.0780503015620964,0.0,0.0,0.0,0.0,0.0296816723323823,0.0,0.0,0.3000674308833446,0.1964285714285711,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6638655462184874,0.3150684931506849,0.3999999999999999,0.0,0.0
0.0,0.0,0.5668485257156869,0.0,0.0935613682092555,0.0866141732283464,0.2651922398589065,0.025329712160093,0.0,0.0,0.0002552178637456,0.0005134966174867,0.0,0.0,3.770749450716817e-05,0.0005491122611631,0.0,1.0,0.0,0.0,0.0019196634221577,0.0,0.2,0.0896501457725947,0.1016977737598022,0.0,0.0,0.0,0.0,0.0386934567224021,0.0,0.0,0.3001900324894256,0.1964285714285711,0.98,0.3917525773195876,0.906040268456376,0.7894736842105263,0.6638655462184874,0.3150684931506849,0.3846153846153846,0.0,0.0
0.0,0.0,0.5677067369582542,0.0,0.0935613682092555,0.0866141732283464,0.2094947089947089,0.0199826544281466,0.0,0.0,0.0003475680366469,0.0006462163724643,0.0,0.0,4.9272643068122094e-05,0.0007181885776273,0.0,1.0,0.0,0.0,0.0024367226424379,0.0,0.2,0.0896501457725947,0.0803098794867561,0.0,0.0,0.0,0.0,0.0305426989715941,0.0,0.0,0.3003126340955067,0.1964285714285711,0.98,0.3917525773195876,0.906040268456376,0.7894736842105263,0.6302521008403361,0.3150684931506849,0.3846153846153846,0.0,0.0
0.0,0.0,0.5683810457916999,0.0,0.0935613682092555,0.0866141732283464,0.2033112874779541,0.0193891294960882,0.0,0.0,0.0003609414368275,0.0007292429063949,0.0,0.0,4.983755161935719e-05,0.0007838792455625,0.0,1.0,0.0,0.0,0.0025115989491375,0.0,0.2,0.0896501457725947,0.0779352528041026,0.0,0.0,0.0,0.0,0.0296378273094965,0.0,0.0,0.3004965365046282,0.1964285714285711,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6470588235294117,0.3150684931506849,0.4307692307692307,0.0,0.0
0.0,0.0,0.5689940538221051,0.0,0.0935613682092555,0.0866141732283464,0.2418077601410934,0.0230846285488835,0.0,0.0,0.0002888093177428,0.0007310833960633,0.0,0.0,3.905773789757344e-05,0.0007973259930257,0.0,1.0,0.0,0.0,0.0021077385547339,0.0,0.2,0.0896501457725947,0.0927181293086172,0.0,0.0,0.0,0.0,0.0352714326953295,0.0,0.0,0.3007417397167903,0.2142857142857144,0.98,0.4072164948453608,0.906040268456376,0.7894736842105263,0.6722689075630252,0.3150684931506849,0.4307692307692307,0.0,0.0
0.0,0.0,0.575001532520076,0.0,0.0935613682092555,0.0866141732283464,0.0691472663139329,0.006509359104812,0.0,0.0,0.001240040634076,0.0033852739967644,0.0,0.0,0.0001359336390823,0.0036667737262899,0.0,1.0,0.0,0.0,0.0074335860916375,0.0,0.2,0.0896501457725947,0.0264157586504818,0.0,0.0,0.0,0.0,0.0100043460978889,0.0,0.0,0.3015386501563171,0.2142857142857144,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.6638655462184874,0.1643835616438356,0.4461538461538461,0.0,0.0
0.0,0.0,0.5755532397474408,0.0,0.0935613682092555,0.0866141732283464,0.2079338624338624,0.0198328128749098,0.0,0.0,0.0003508674756064,0.0008850710316537,0.0,0.0,4.5703159308657445e-05,0.0009320139061412,0.0,1.0,0.0,0.0,0.0024551960619386,0.0,0.2,0.0896501457725947,0.0797107624445765,0.0,0.0,0.0,0.0,0.0303143848159245,0.0,0.0,0.3017225525654386,0.1964285714285711,0.98,0.4072164948453608,0.906040268456376,0.7894736842105263,0.680672268907563,0.1643835616438356,0.4461538461538461,0.0,0.0
0.0,0.0,0.5770244590204132,0.0,0.0935613682092555,0.0866141732283464,0.1836102292768959,0.0174978243317581,0.0,0.0,0.0004095559578339,0.0010198357751518,0.0,0.0,5.190403672216534e-05,0.0010949179450812,0.0,1.0,0.0,0.0,0.0027837870981638,0.0,0.2,0.0896501457725947,0.0703699715610137,0.0,0.0,0.0,0.0,0.0267548090309225,0.0,0.0,0.3019677557776007,0.2142857142857144,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.6722689075630252,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.5849935634156808,0.0,0.0935613682092555,0.0866141732283464,0.2030123456790123,0.0193604310291123,0.0,0.0,0.0003616083166964,0.00077873162859,0.0,0.0,4.893645137488304e-05,0.0008473655286676,0.0,1.0,0.0,0.0,0.0025153329381855,0.0,0.2,0.0896501457725947,0.077820458016877,0.0,0.0,0.0,0.0,0.0295941103012761,1.0,0.0,0.3035002758536137,0.1964285714285711,0.98,0.3917525773195876,0.906040268456376,0.7894736842105263,0.6470588235294117,0.3013698630136986,0.3999999999999999,1.0,1.0
0.0,0.0,0.5876907987494636,0.0,0.0935613682092555,0.0866141732283464,0.195889770723104,0.0186764932276431,0.0,0.0,0.0003781057220988,0.0008267888588207,0.0,0.0,5.019666341048381e-05,0.0008982868182416,0.0,1.0,0.0,0.0,0.002607700035689,0.0,0.2,0.0896501457725947,0.0750857007849185,0.0,0.0,0.0,0.0,0.0285518148959144,0.0,0.0,0.3040519830809784,0.1785714285714288,0.98,0.4072164948453608,0.906040268456376,0.7894736842105263,0.6722689075630252,0.3013698630136986,0.5076923076923077,0.0,0.0
0.0,0.0,0.588549009992031,0.0,0.0935613682092555,0.0866141732283464,0.2011446208112874,0.0191811291026967,0.0,0.0,0.0003658204112415,0.0011556230129102,0.0,0.0,4.690272007532674e-05,0.0012549562837422,0.0,1.0,0.0,0.0,0.0025389160269098,0.0,0.2,0.0896501457725947,0.0771034985382534,0.0,0.0,0.0,0.0,0.029320862998065,0.0,0.0,0.3042358854900999,0.1964285714285711,0.98,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6470588235294117,0.3013698630136986,0.5076923076923077,0.0,0.0
0.0,0.0,0.5899589284619629,0.0,0.0935613682092555,0.0866141732283464,0.2057663139329806,0.0196248124815183,0.0,0.0,0.0003555358452931,0.0009695290575486,0.0,0.0,4.550860323021922e-05,0.0010614112956646,0.0,1.0,0.0,0.0,0.0024813339852747,0.0,0.2,0.0896501457725947,0.0788779922956545,0.0,0.0,0.0,0.0,0.0299971004678295,0.0,0.0,0.304603690308343,0.1785714285714288,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.6890756302521008,0.3287671232876712,0.4307692307692307,0.0,0.0
0.0,0.0,0.591736651750138,0.0,0.0935613682092555,0.0866141732283464,0.2432874779541446,0.0232268510400913,0.0,0.0,0.000286492665743,0.0004693248654448,0.0,0.0,4.145359161497557e-05,0.0005050245645623,0.0,1.0,0.0,0.0,0.0020947678559356,0.0,0.2,0.0896501457725947,0.0932862619170767,0.0,0.0,0.0,0.0,0.0354879054944534,0.0,0.0,0.3049101943235456,0.1964285714285711,0.98,0.4175257731958763,0.906040268456376,0.7894736842105263,0.6974789915966386,0.3561643835616438,0.4307692307692307,0.0,0.0
0.0,0.0,0.5934530742352725,0.0,0.0935613682092555,0.0866141732283464,0.1744788359788359,0.0166211242609555,0.0,0.0,0.0004358114173666,0.0015014305717194,0.0,0.0,5.5629377147265335e-05,0.0016396214365843,0.0,1.0,0.0,0.0,0.0029307883512119,0.0,0.2,0.0896501457725947,0.0668636511352688,0.0,0.0,0.0,0.0,0.0254185919538942,0.0,0.0,0.3053392999448293,0.2142857142857144,0.98,0.4072164948453608,0.906040268456376,0.7894736842105263,0.6386554621848739,0.3013698630136986,0.3692307692307691,0.0,0.0
0.0,0.0,0.5948629927052045,0.0,0.0935613682092555,0.0866141732283464,0.1873059964726631,0.0178526186535748,0.0,0.0,0.000399657535653,0.0009539871447931,0.0,0.0,5.1411201666861785e-05,0.001026141138384,0.0,1.0,0.0,0.0,0.0027283668396617,0.0,0.2,0.0896501457725947,0.0717891602137054,0.0,0.0,0.0,0.0,0.0272956069847361,0.0,0.0,0.3056458039600319,0.2142857142857144,0.98,0.4175257731958763,0.906040268456376,0.7894736842105263,0.6890756302521008,0.2876712328767123,0.3999999999999999,0.0,0.0
0.0,0.0,0.6006252681910134,0.0,0.0935613682092555,0.0866141732283464,0.2111463844797178,0.0201411309183497,0.0,0.0,0.0003441281243342,0.0007327193868797,0.0,0.0,4.687461080676234e-05,0.0007986486239237,0.0,1.0,0.0,0.0,0.0024174631199797,0.0,0.2,0.0896501457725947,0.0809440444949471,0.0,0.0,0.0,0.0,0.0307844546671266,0.0,0.0,0.3065653160056397,0.1607142857142856,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.680672268907563,0.3424657534246575,0.3999999999999999,0.0,0.0
0.0,0.0,0.6014221786305401,0.0,0.0935613682092555,0.0866141732283464,0.2409417989417989,0.0230015807727675,0.0,0.0,0.0002901782484699,0.0007265844213183,0.0,0.0,3.930388310723051e-05,0.0007810135452834,0.0,1.0,0.0,0.0,0.0021154030585693,0.0,0.2,0.0896501457725947,0.0923856815730457,0.0,0.0,0.0,0.0,0.0351446981766231,0.0,0.0,0.3067492184147612,0.1785714285714288,0.98,0.4175257731958763,0.906040268456376,0.7894736842105263,0.6890756302521008,0.3424657534246575,0.5076923076923077,0.0,0.0
0.0,0.0,0.6049776252068902,0.0,0.0935613682092555,0.0866141732283464,0.2265679012345679,0.0216217686393171,0.0,0.0,0.0003144328577913,0.0008979544593326,0.0,0.0,4.131905139681452e-05,0.000976762918191,0.0,1.0,0.0,0.0,0.0022512023444734,0.0,0.2,0.0896501457725947,0.0868661348677935,0.0,0.0,0.0,0.0,0.0330412252027592,0.0,0.0,0.3074848280512475,0.1607142857142856,0.97,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6638655462184874,0.2876712328767123,0.4307692307692307,0.0,0.0
0.0,0.0,0.6097590878440509,0.0,0.0935613682092555,0.0866141732283464,0.2119135802469136,0.0202147818512966,0.0,0.0,0.0003425485888798,0.0008805720569087,0.0,0.0,4.445406692450708e-05,0.0009655205555578,0.0,1.0,0.0,0.0,0.0024086194617081,0.0,0.2,0.0896501457725947,0.0812386505860571,0.0,0.0,0.0,0.0,0.0308967235286474,0.0,0.0,0.3080978360816527,0.1607142857142856,0.97,0.4123711340206185,0.906040268456376,0.7894736842105263,0.7058823529411764,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.6136210384356036,0.0,0.0935613682092555,0.0866141732283464,0.2408536155202822,0.0229931998045356,0.0,0.0,0.0002903186165206,0.0007051120418535,0.0,0.0,3.957296354355262e-05,0.000757867504568,0.0,1.0,0.0,0.0,0.0021161891615268,0.0,0.2,0.0896501457725947,0.0923516494901072,0.0,0.0,0.0,0.0,0.0351317686954217,0.0,0.0,0.3087108441120579,0.1607142857142856,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.6554621848739496,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.614969656102495,0.0,0.0935613682092555,0.0866141732283464,0.2239197530864197,0.021367545936283,0.0,0.0,0.0003192417008311,0.0006723922255262,0.0,0.0,4.434081289626536e-05,0.0007300922557095,0.0,1.0,0.0,0.0,0.002278126370767,0.0,0.2,0.0896501457725947,0.0858492359119278,0.0,0.0,0.0,0.0,0.0326536608033816,0.0,0.0,0.3088947465211795,0.1607142857142856,0.98,0.4020618556701031,0.906040268456376,0.7894736842105263,0.680672268907563,0.2328767123287671,0.4307692307692307,0.0,0.0
0.0,0.0,0.6217127444369521,0.0,0.0935613682092555,0.0866141732283464,0.2139867724867724,0.0204138933389876,0.0,0.0,0.0003383364943347,0.0008036804885395,0.0,0.0,4.48049940470151e-05,0.0008830765629143,0.0,1.0,0.0,0.0,0.0023850363729838,0.0,0.2,0.0896501457725947,0.0820351029151267,0.0,0.0,0.0,0.0,0.0312001822928834,0.0,0.0,0.3101820633850304,0.1785714285714288,0.98,0.4329896907216495,0.906040268456376,0.7894736842105263,0.6638655462184874,0.3972602739726027,0.3999999999999999,0.0,0.0
0.0,0.0,0.6269233126953964,0.0,0.0935613682092555,0.0866141732283464,0.0177610229276895,0.0015762704097741,0.0,0.0,0.0050941774848172,0.0177717682381789,0.0,0.0,0.0001217579745803,0.0191327376938563,0.0,1.0,0.0,0.0,0.0290125053258475,0.0,0.2,0.0896501457725947,0.00668349981532,0.0,0.0,0.0,0.0,0.0024846366399734,1.0,0.0,0.3111628762336787,0.1785714285714288,0.94,0.4278350515463917,0.906040268456376,0.7894736842105263,0.7142857142857143,0.1780821917808219,0.3846153846153846,1.0,1.0
0.0,0.0,0.6275976215288421,0.0,0.0935613682092555,0.0866141732283464,0.01818430335097,0.0016169054072621,0.0,0.0,0.0049736412388486,0.0187415017945796,0.0,0.0,4.241157606278781e-05,0.0202186176611344,0.0,1.0,0.0,0.0,0.0283376359368539,0.0,0.2,0.0896501457725947,0.0068457871361987,0.0,0.0,0.0,0.0,0.0025464677233423,1.0,0.0,0.3113467786428002,0.1071428571428567,0.98,0.4278350515463917,0.906040268456376,0.7894736842105263,0.7142857142857143,0.1780821917808219,0.2769230769230769,1.0,1.0
0.0,0.0,0.6284558327714094,0.0,0.0935613682092555,0.0866141732283464,0.0187081128747795,0.0016671912166534,0.0,0.0,0.0048316233106999,0.0187192114197066,0.0,0.0,2.7690579647546508e-05,0.0201676963715605,0.0,1.0,0.0,0.0,0.0275424927953664,0.0,0.2,0.0896501457725947,0.0070471859553799,0.0,0.0,0.0,0.0,0.0026232125152257,1.0,0.0,0.3115306810519218,0.1785714285714288,0.98,0.422680412371134,0.906040268456376,0.7894736842105263,0.6974789915966386,0.1780821917808219,0.2769230769230769,1.0,1.0
0.0,0.0,0.6285784343774904,0.0,0.0935613682092555,0.0866141732283464,0.0172865961199294,0.0015305560376002,0.0,0.0,0.005236651582805,0.019414507516662,0.0,0.0,5.251194125900864e-05,0.0209176280907404,0.0,1.0,0.0,0.0,0.0298102033019468,0.0,0.2,0.0896501457725947,0.0065011488037537,0.0,0.0,0.0,0.0,0.0024151246766829,1.0,0.0,0.3115919818549623,0.0892857142857144,0.98,0.422680412371134,0.906040268456376,0.7894736842105263,0.6386554621848739,0.1780821917808219,0.2769230769230769,1.0,1.0
0.0,0.0,0.6298657512413414,0.0,0.0935613682092555,0.0866141732283464,0.0173024691358024,0.001532079850006,0.0,0.0,0.005231772292484,0.0202147115247168,0.0,0.0,2.1238579656589464e-05,0.0218123878932539,0.0,1.0,0.0,0.0,0.0297828862241745,0.0,0.2,0.0896501457725947,0.0065072441021905,0.0,0.0,0.0,0.0,0.0024174289406594,1.0,0.0,0.3118371850671244,0.1428571428571423,0.98,0.4536082474226804,0.906040268456376,0.7894736842105263,0.6386554621848739,0.1780821917808219,0.3384615384615384,1.0,1.0
0.0,0.0,0.630662661680868,0.0,0.0935613682092555,0.0866141732283464,0.0163730158730158,0.0014429368242668,0.0,0.0,0.0055339201553251,0.0187059189943237,0.0,0.0,0.0001509976048831,0.0201762934723976,0.0,1.0,0.0,0.0,0.031474579788664,0.0,0.2,0.0896501457725947,0.0061504151728719,0.0,0.0,0.0,0.0,0.002281477366047,1.0,0.0,0.3120210874762459,0.1964285714285711,0.98,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6218487394957983,0.1643835616438356,0.3384615384615384,1.0,1.0
0.0,0.0,0.6322564825599216,0.0,0.0935613682092555,0.0866141732283464,0.0204497354497354,0.0018343026438226,0.0,0.0,0.0044124146010993,0.0173464106259239,0.0,0.0,1.7376686885923104e-05,0.0187037644059304,0.0,1.0,0.0,0.0,0.0251953858900807,0.0,0.2,0.0896501457725947,0.0077158909880458,0.0,0.0,0.0,0.0,0.0028780257066249,1.0,0.0,0.3123275914914485,0.2142857142857144,0.98,0.3969072164948453,0.906040268456376,0.7894736842105263,0.6386554621848739,0.2602739726027397,0.323076923076923,1.0,1.0
0.0,0.0,0.6392447741065409,0.0,0.0935613682092555,0.0866141732283464,0.062216049382716,0.0058439610209467,0.0,0.0,0.0013884467301141,0.0006098155768002,0.0,0.0,0.000255656868735,0.0006661650956383,0.0,1.0,0.0,0.0,0.0082644969176903,0.0,0.2,0.0896501457725947,0.0237543989705325,0.0,0.0,0.0,0.0,0.0089900859042411,0.0,0.0,0.3130632011279348,0.1607142857142856,0.98,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6638655462184874,0.3424657534246575,0.3538461538461538,0.0,0.0
0.0,0.0,0.639612578924784,0.0,0.0935613682092555,0.0866141732283464,0.0626860670194003,0.0058889134869177,0.0,0.0,0.0013773549162461,0.0007190179637926,0.0,0.0,0.0002482443275329,0.0007728573214123,0.0,1.0,0.0,0.0,0.0082023947840496,0.0,0.2,0.0896501457725947,0.0239347182159532,0.0,0.0,0.0,0.0,0.0090588297795395,0.0,0.0,0.3133697051431374,0.1607142857142856,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.7226890756302521,0.3424657534246575,0.4153846153846153,0.0,0.0
0.0,0.0,0.6402868877582297,0.0,0.0935613682092555,0.0866141732283464,0.0666807760141093,0.0062724062757103,0.0,0.0,0.0012893221402536,0.0037181981278948,0.0,0.0,8.815388864757265e-05,0.0039864095266458,0.0,1.0,0.0,0.0,0.0077095082297118,0.0,0.2,0.0896501457725947,0.0254687016558706,0.0,0.0,0.0,0.0,0.0096434087489062,0.0,0.0,0.313798810764421,0.1785714285714288,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.6134453781512604,0.2191780821917808,0.3538461538461538,0.0,0.0
0.0,0.0,0.6495433090173481,0.0,0.0935613682092555,0.0866141732283464,0.2606869488536155,0.0248972034055806,0.0,0.0,0.0002612200984724,0.0005699383006513,0.0,0.0,3.76402168336989e-05,0.0006077488976422,0.0,1.0,0.0,0.0,0.0019532693235898,0.0,0.2,0.0896501457725947,0.099967978857604,0.0,0.0,0.0,0.0,0.0380342452031304,0.0,0.0,0.3164347452951634,0.2142857142857144,0.99,0.3711340206185567,0.906040268456376,0.7894736842105263,0.6050420168067226,0.3150684931506849,0.4153846153846153,0.0,0.0
