SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.4761233372157176,0.0,0.0935613682092555,0.0866141732283464,0.1973042328042328,0.0188123665004935,0.0,0.0,0.0003747360464627,0.0010198357751518,0.0,0.0,4.75531969920087e-05,0.0010922726832852,0.0,1.0,0.0,0.0,0.0025888335647096,0.0,0.2,0.0896501457725947,0.0756284363165581,0.0,0.0,0.0,0.0,0.028758750602469,0.0,0.0,0.2750567032428125,0.3749999999999991,0.98,0.3917525773195876,0.959731543624161,0.8210526315789474,0.6722689075630252,0.4931506849315068,0.3999999999999999,0.0,0.0
0.0,0.0,0.483602035186661,0.0,0.0935613682092555,0.0866141732283464,0.2264118165784832,0.0216067844839934,0.0,0.0,0.0003147136991951,0.0008607356682603,0.0,0.0,4.131455814990191e-05,0.0009489876693325,0.0,1.0,0.0,0.0,0.0022527745503883,0.0,0.2,0.0896501457725947,0.0868061977664987,0.0,0.0,0.0,0.0,0.0330183745849924,0.0,0.0,0.2776313369705143,0.3749999999999991,0.98,0.3865979381443299,0.959731543624161,0.8210526315789474,0.6470588235294117,0.2465753424657534,0.3538461538461538,0.0,0.0
0.0,0.0,0.4848893520505119,0.0,0.0935613682092555,0.0866141732283464,0.1901146384479717,0.0181220794806668,0.0,0.0,0.0003923916725627,0.0011231076954349,0.0,0.0,4.9162596340706885e-05,0.0011811093919358,0.0,1.0,0.0,0.0,0.0026876860116122,0.0,0.2,0.0896501457725947,0.0728677740662433,0.0,0.0,0.0,0.0,0.0277066620752073,0.0,0.0,0.2778765401826764,0.3749999999999991,0.98,0.3917525773195876,0.959731543624161,0.8210526315789474,0.6470588235294117,0.2465753424657534,0.2923076923076922,0.0,0.0
0.0,0.0,0.4870961809599706,0.0,0.0935613682092555,0.0866141732283464,0.2251878306878307,0.0214891969600126,0.0,0.0,0.0003169250488313,0.0006899791268021,0.0,0.0,4.360656793865708e-05,0.0007340601484035,0.0,1.0,0.0,0.0,0.0022651556719686,0.0,0.2,0.0896501457725947,0.0863360978745638,0.0,0.0,0.0,0.0,0.0328392820681537,0.0,0.0,0.2786121498191626,0.3392857142857135,0.98,0.3814432989690721,0.959731543624161,0.8210526315789474,0.6386554621848739,0.2465753424657534,0.3538461538461538,0.0,0.0
0.0,0.0,0.4928584564457794,0.0,0.0935613682092555,0.0866141732283464,0.2164400352733686,0.0206493223556834,0.0,0.0,0.0003334575199208,0.0005676888132788,0.0,0.0,4.9037103131480974e-05,0.0006189912602754,0.0,1.0,0.0,0.0,0.0023577192952115,0.0,0.2,0.0896501457725947,0.082977080494374,0.0,0.0,0.0,0.0,0.031559135414553,0.0,0.0,0.2798994666830136,0.3571428571428567,0.97,0.3814432989690721,0.959731543624161,0.8210526315789474,0.6470588235294117,0.0,0.3692307692307691,0.0,0.0
0.0,0.0,0.4960460982038865,0.0,0.0935613682092555,0.0866141732283464,0.2184038800705467,0.0208380211252681,0.0,0.0,0.0003296314638408,0.0007507152858597,0.0,0.0,4.4555051514209656e-05,0.0008012938857198,0.0,1.0,0.0,0.0,0.0023362979896202,0.0,0.2,0.0896501457725947,0.0837308657343863,0.0,0.0,0.0,0.0,0.0318464643309537,0.0,0.0,0.2808802795316619,0.3214285714285712,0.97,0.4278350515463917,0.959731543624161,0.8210526315789474,0.7478991596638656,0.1643835616438356,0.4153846153846153,0.0,0.0
0.0,0.0,0.4994176423711151,0.0,0.0935613682092555,0.0866141732283464,0.0169047619047619,0.001493984539861,0.0,0.0,0.0053570821052006,0.0184985571583493,0.0,0.0,0.0001294899750478,0.0199188213242489,0.0,1.0,0.0,0.0,0.0304844831137223,0.0,0.2,0.0896501457725947,0.0063546076705033,0.0,0.0,0.0,0.0,0.0023592462752532,1.0,0.0,0.2819836939863913,0.3035714285714279,0.97,0.5051546391752577,0.959731543624161,0.8210526315789474,0.6050420168067226,0.1643835616438356,0.4923076923076923,1.0,1.0
0.0,0.0,0.4995402439771961,0.0,0.0935613682092555,0.0866141732283464,0.0177037037037037,0.0015706830976195,0.0,0.0,0.0051111311653612,0.018599988588964,0.0,0.0,0.0001458240017183,0.0200237500421588,0.0,1.0,0.0,0.0,0.0291074272579628,0.0,0.2,0.0896501457725947,0.0066614043584868,0.0,0.0,0.0,0.0,0.002476123664727,1.0,0.0,0.2820449947894318,0.3035714285714279,0.93,0.4484536082474227,0.959731543624161,0.8210526315789474,0.6302521008403361,0.1643835616438356,0.3846153846153846,1.0,1.0
0.0,0.0,0.5004597560228039,0.0,0.0935613682092555,0.0866141732283464,0.0193386243386243,0.0017276357754167,0.0,0.0,0.0046711425085318,0.0185789252072033,0.0,0.0,3.940706136966821e-05,0.0200495413446703,0.0,1.0,0.0,0.0,0.0266439771149707,0.0,0.2,0.0896501457725947,0.0072892200974728,0.0,0.0,0.0,0.0,0.0027154470816176,1.0,0.0,0.2822288971985533,0.2857142857142856,0.96,0.4484536082474227,0.959731543624161,0.8210526315789474,0.5882352941176471,0.1643835616438356,0.3846153846153846,1.0,1.0
0.0,0.0,0.5009501624471281,0.0,0.0935613682092555,0.0866141732283464,0.0173015873015873,0.001532079850006,0.0,0.0,0.0052320532391902,0.0195408878072262,0.0,0.0,0.0001055929212255,0.0210538590732369,0.0,1.0,0.0,0.0,0.0297844584300894,0.0,0.2,0.0896501457725947,0.0065069901314223,0.0,0.0,0.0,0.0,0.002417300925994,1.0,0.0,0.2823514988046344,0.3035714285714279,0.97,0.4484536082474227,0.959731543624161,0.8210526315789474,0.5630252100840336,0.136986301369863,0.3538461538461538,1.0,1.0
0.0,0.0,0.5076932507815853,0.0,0.0935613682092555,0.0866141732283464,0.0724611992945326,0.0068273279601552,0.0,0.0,0.0011791056312229,0.0007705516745081,0.0,0.0,0.0002060772022567,0.000810331863523,0.0,1.0,0.0,0.0,0.0070924174080927,0.0,0.2,0.0896501457725947,0.0276886601406913,0.0,0.0,0.0,0.0,0.0104893936649382,0.0,0.0,0.2838227180776068,0.2678571428571423,0.97,0.4896907216494845,0.906040268456376,0.7894736842105263,0.6470588235294117,0.3424657534246575,0.3846153846153846,0.0,0.0
0.0,0.0,0.5079384539937474,0.0,0.0935613682092555,0.0866141732283464,0.1120652557319224,0.0106294938813564,0.0,0.0,0.0007298506823013,0.0008098154541009,0.0,0.0,0.0001149490413422,0.000868968500002,0.0,1.0,0.0,0.0,0.0045770844699071,0.0,0.2,0.0896501457725947,0.0428964297404015,0.0,0.0,0.0,0.0,0.0162849376024517,0.0,0.0,0.2840066204867284,0.2678571428571423,0.97,0.4536082474226804,0.906040268456376,0.7894736842105263,0.6470588235294117,0.3424657534246575,0.3846153846153846,0.0,0.0
0.0,0.0,0.508122356402869,0.0,0.0935613682092555,0.0866141732283464,0.0725758377425044,0.0068385025844644,0.0,0.0,0.0011771048863139,0.0008781180706842,0.0,0.0,0.000198242205072,0.0009337774140052,0.0,1.0,0.0,0.0,0.0070812154409487,0.0,0.2,0.0896501457725947,0.0277325970835896,0.0,0.0,0.0,0.0,0.0105060995787677,0.0,0.0,0.2841905228958499,0.2678571428571423,0.97,0.4329896907216495,0.906040268456376,0.7894736842105263,0.6470588235294117,0.3424657534246575,0.4615384615384614,0.0,0.0
0.0,0.0,0.5086740636302336,0.0,0.0935613682092555,0.0866141732283464,0.2397971781305114,0.0228916123108157,0.0,0.0,0.0002920034543387,0.0007286294098388,0.0,0.0,3.951052707887808e-05,0.0007915945924676,0.0,1.0,0.0,0.0,0.0021256223970165,0.0,0.2,0.0896501457725947,0.0919460581732946,0.0,0.0,0.0,0.0,0.0349771909869994,0.0,0.0,0.284558327714093,0.25,0.98,0.4329896907216495,0.906040268456376,0.7894736842105263,0.6470588235294117,0.3424657534246575,0.3538461538461538,0.0,0.0
0.0,0.0,0.5087966652363146,0.0,0.0935613682092555,0.0866141732283464,0.2060890652557319,0.0196557966671029,0.0,0.0,0.0003548338997371,0.0006989770762921,0.0,0.0,4.953800182518325e-05,0.0007446411955877,0.0,1.0,0.0,0.0,0.0024774034704873,0.0,0.2,0.0896501457725947,0.0790021840013034,0.0,0.0,0.0,0.0,0.0300444018866801,0.0,0.0,0.2846196285171336,0.25,0.98,0.4381443298969072,0.906040268456376,0.7894736842105263,0.6470588235294117,0.3424657534246575,0.3538461538461538,0.0,0.0
0.0,0.0,0.5146202415251641,0.0,0.0935613682092555,0.0866141732283464,0.2416296296296296,0.0230676126436854,0.0,0.0,0.0002890900538442,0.0006967275889196,0.0,0.0,3.9436229652656456e-05,0.0007677872363032,0.0,1.0,0.0,0.0,0.0021093107606489,0.0,0.2,0.0896501457725947,0.0926498111719719,0.0,0.0,0.0,0.0,0.0352453177035961,0.0,0.0,0.2866425550174707,0.2678571428571423,0.99,0.3917525773195876,0.906040268456376,0.7894736842105263,0.5798319327731092,0.3424657534246575,0.3692307692307691,0.0,0.0
0.0,0.0,0.5149880463434071,0.0,0.0935613682092555,0.0866141732283464,0.1580352733686067,0.0150424546085484,0.0,0.0,0.0004907440801906,0.0011539870220938,0.0,0.0,6.143189872085433e-05,0.0012201270034275,0.0,1.0,0.0,0.0,0.0032383511333246,0.0,0.2,0.0896501457725947,0.0605494298963244,0.0,0.0,0.0,0.0,0.0230122362817884,0.0,0.0,0.2867651566235518,0.2678571428571423,0.99,0.3814432989690721,0.906040268456376,0.7894736842105263,0.5798319327731092,0.3424657534246575,0.3692307692307691,0.0,0.0
0.0,0.0,0.5169496720407037,0.0,0.0935613682092555,0.0866141732283464,0.2185670194003527,0.0208535132180604,0.0,0.0,0.0003293155567499,0.0007380363570329,0.0,0.0,4.4481419754197305e-05,0.0008043800244818,0.0,1.0,0.0,0.0,0.0023345292579659,0.0,0.2,0.0896501457725947,0.0837938504848995,0.0,0.0,0.0,0.0,0.031870403073376,0.0,0.0,0.287255563047876,0.2678571428571423,0.99,0.3814432989690721,0.906040268456376,0.7894736842105263,0.6386554621848739,0.3972602739726027,0.3846153846153846,0.0,0.0
0.0,0.0,0.5176239808741495,0.0,0.0935613682092555,0.0866141732283464,0.2011754850088183,0.019183922758774,0.0,0.0,0.0003657501745649,0.0008038849873916,0.0,0.0,4.883113995482017e-05,0.0008612531530969,0.0,1.0,0.0,0.0,0.0025385229754311,0.0,0.2,0.0896501457725947,0.0771154351643587,0.0,0.0,0.0,0.0,0.0293253435113526,0.0,0.0,0.287500766260038,0.2857142857142856,0.99,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6638655462184874,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.520627720223135,0.0,0.0935613682092555,0.0866141732283464,0.2047380952380952,0.0195260186438757,0.0,0.0,0.0003577823659187,0.0007830261044829,0.0,0.0,4.814491373694462e-05,0.0008484677210827,0.0,1.0,0.0,0.0,0.0024939116325943,0.0,0.2,0.0896501457725947,0.0784835756926426,0.0,0.0,0.0,0.0,0.0298467472433641,0.0,0.0,0.2883589775026053,0.3035714285714279,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.5966386554621849,0.2328767123287671,0.3999999999999999,0.0,0.0
0.0,0.0,0.5224667443143506,0.0,0.0935613682092555,0.0866141732283464,0.0710608465608465,0.0066929784997107,0.0,0.0,0.0012041675937662,0.0033920224588819,0.0,0.0,9.325087968321712e-05,0.0036352510232203,0.0,1.0,0.0,0.0,0.0072327367860023,0.0,0.2,0.0896501457725947,0.0271507500536475,0.0,0.0,0.0,0.0,0.0102843781783641,0.0,0.0,0.28891068472997,0.3035714285714279,0.98,0.3711340206185567,0.906040268456376,0.7894736842105263,0.6050420168067226,0.2054794520547945,0.3846153846153846,0.0,0.0
0.0,0.0,0.5239992643903636,0.0,0.0935613682092555,0.0866141732283464,0.2265291005291005,0.0216179591083026,0.0,0.0,0.0003145030944679,0.0005644168316461,0.0,0.0,4.591078665084145e-05,0.0006247226608335,0.0,1.0,0.0,0.0,0.0022515953959521,0.0,0.2,0.0896501457725947,0.0868511505924698,0.0,0.0,0.0,0.0,0.0330355285501507,0.0,0.0,0.2894010911542941,0.2857142857142856,0.99,0.3762886597938144,0.906040268456376,0.7894736842105263,0.6302521008403361,0.2465753424657534,0.3692307692307691,0.0,0.0
0.0,0.0,0.5246122724207688,0.0,0.0935613682092555,0.0866141732283464,0.209410934744268,0.019974527428649,0.0,0.0,0.0003477434703847,0.0008423307715762,0.0,0.0,4.560391452836548e-05,0.0008868240171254,0.0,1.0,0.0,0.0,0.0024377052711347,0.0,0.2,0.0896501457725947,0.0802776251991949,0.0,0.0,0.0,0.0,0.0305304735710522,0.0,0.0,0.2895849935634157,0.3035714285714279,0.99,0.3814432989690721,0.906040268456376,0.7894736842105263,0.6302521008403361,0.2876712328767123,0.3692307692307691,0.0,0.0
0.0,0.0,0.5257156868754981,0.0,0.0935613682092555,0.0866141732283464,0.1957874779541446,0.0186668424157398,0.0,0.0,0.0003783513925131,0.0008139054311418,0.0,0.0,5.058645636234701e-05,0.0008835174398803,0.0,1.0,0.0,0.0,0.0026090757158646,0.0,0.2,0.0896501457725947,0.0750463353158477,0.0,0.0,0.0,0.0,0.0285369011874,0.0,0.0,0.2899527983816588,0.3035714285714279,0.99,0.3814432989690721,0.906040268456376,0.7894736842105263,0.6134453781512604,0.2876712328767123,0.4153846153846153,0.0,0.0
0.0,0.0,0.5261447924967817,0.0,0.0935613682092555,0.0866141732283464,0.2468800705467372,0.0235717405812703,0.0,0.0,0.0002809817718449,0.0006957050946594,0.0,0.0,3.838042252963569e-05,0.000759631012432,0.0,1.0,0.0,0.0,0.0020639133148546,0.0,0.2,0.0896501457725947,0.0946660851006977,0.0,0.0,0.0,0.0,0.0360137257324199,0.0,0.0,0.2901367007907804,0.3035714285714279,0.98,0.3814432989690721,0.906040268456376,0.7894736842105263,0.6134453781512604,0.2876712328767123,0.4153846153846153,0.0,0.0
0.0,0.0,0.5265125973150249,0.0,0.0935613682092555,0.0866141732283464,0.1679682539682539,0.0159961072058439,0.0,0.0,0.0004562751415974,0.00083271932553,0.0,0.0,6.275969100547405e-05,0.0009068839190787,0.0,1.0,0.0,0.0,0.0030453628572641,0.0,0.2,0.0896501457725947,0.0643635628931254,0.0,0.0,0.0,0.0,0.0244658428069519,0.0,0.0,0.2902593023968614,0.3035714285714279,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6302521008403361,0.2876712328767123,0.3076923076923076,0.0,0.0
0.0,0.0,0.5282290198001595,0.0,0.0935613682092555,0.0866141732283464,0.070694885361552,0.0066579308143773,0.0,0.0,0.0012108718793512,0.0006685067473373,0.0,0.0,0.0002153976335873,0.000702537445334,0.0,1.0,0.0,0.0,0.0072702732022218,0.0,0.2,0.0896501457725947,0.0270103042188338,0.0,0.0,0.0,0.0,0.0102308680482436,0.0,0.0,0.2908110096242261,0.3035714285714279,0.98,0.4175257731958763,0.906040268456376,0.7894736842105263,0.7226890756302521,0.2876712328767123,0.4769230769230769,0.0,0.0
0.0,0.0,0.5292711334518483,0.0,0.0935613682092555,0.0866141732283464,0.2083968253968253,0.0198772574034122,0.0,0.0,0.0003498846886467,0.000631287956265,0.0,0.0,5.004821984581538e-05,0.0006932790290478,0.0,1.0,0.0,0.0,0.0024496933412362,0.0,0.2,0.0896501457725947,0.0798882880115471,0.0,0.0,0.0,0.0,0.0303820405665673,0.0,0.0,0.2911175136394287,0.3035714285714279,0.98,0.4278350515463917,0.906040268456376,0.7894736842105263,0.6974789915966386,0.2191780821917808,0.4153846153846153,0.0,0.0
0.0,0.0,0.5297002390731319,0.0,0.0935613682092555,0.0866141732283464,0.2235952380952381,0.0213363077819642,0.0,0.0,0.0003198383440234,0.0012546004573003,0.0,0.0,4.628218300928469e-05,0.0013440134308758,0.0,1.0,0.0,0.0,0.0022814673083363,0.0,0.2,0.0896501457725947,0.0857245362647425,0.0,0.0,0.0,0.0,0.0326062313698657,0.0,0.0,0.2912401152455097,0.3214285714285712,0.98,0.4329896907216495,0.906040268456376,0.7894736842105263,0.6974789915966386,0.2191780821917808,0.4153846153846153,0.0,0.0
0.0,0.0,0.5320909703917122,0.0,0.0935613682092555,0.0866141732283464,0.011910934744268,0.0010144915695031,0.0,0.0,0.0076413713189847,0.0235971225375526,0.0,0.0,0.000424758930345,0.0254262563836229,0.0,1.0,0.0,0.0,0.043273985180387,0.0,0.2,0.0896501457725947,0.0044371283706067,0.0,0.0,0.0,0.0,0.001628538565378,1.0,0.0,0.2918531232759149,0.25,0.99,0.4175257731958763,0.906040268456376,0.7894736842105263,0.6722689075630252,0.2465753424657534,0.3846153846153846,1.0,1.0
0.0,0.0,0.5323361736038743,0.0,0.0935613682092555,0.0866141732283464,0.0109188712522045,0.0009192532941407,0.0,0.0,0.0083444052801553,0.0293437447788886,0.0,0.0,0.0003391476899427,0.0316088945164384,0.0,1.0,0.0,0.0,0.0472101992142114,0.0,0.2,0.0896501457725947,0.0040559182475411,0.0,0.0,0.0,0.0,0.0014832419201943,1.0,0.0,0.2920370256850365,0.3035714285714279,0.99,0.4381443298969072,0.906040268456376,0.7894736842105263,0.6302521008403361,0.3287671232876712,0.3846153846153846,1.0,1.0
0.0,0.0,0.5352786121498192,0.0,0.0935613682092555,0.0866141732283464,0.0167698412698412,0.0014810321344117,0.0,0.0,0.0054009582304485,0.0187288228657528,0.0,0.0,0.00012563794624,0.0201789387341937,0.0,1.0,0.0,0.0,0.0307301402879337,0.0,0.2,0.0896501457725947,0.0063025436630227,0.0,0.0,0.0,0.0,0.0023394680094551,1.0,0.0,0.2930791393367253,0.3035714285714279,0.99,0.4587628865979381,0.906040268456376,0.7894736842105263,0.5798319327731092,0.3424657534246575,0.3692307692307691,1.0,1.0
0.0,0.0,0.5404278796052229,0.0,0.0935613682092555,0.0866141732283464,0.0674841269841269,0.0063496127709374,0.0,0.0,0.0012728599058407,0.0037883412341464,0.0,0.0,6.786070629592912e-05,0.004105225868985,0.0,1.0,0.0,0.0,0.0076173376579477,0.0,0.2,0.0896501457725947,0.0257775301099996,0.0,0.0,0.0,0.0,0.0097610542263721,0.0,0.0,0.2935695457610495,0.2857142857142856,0.99,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6638655462184874,0.4520547945205479,0.323076923076923,0.0,0.0
0.0,0.0,0.5414699932569117,0.0,0.0935613682092555,0.0866141732283464,0.2566340388007054,0.0245081233046334,0.0,0.0,0.0002668011237447,0.0006171775354739,0.0,0.0,3.754263621893012e-05,0.0006542614175561,0.0,1.0,0.0,0.0,0.0019845169161495,0.0,0.2,0.0896501457725947,0.0984116459900852,0.0,0.0,0.0,0.0,0.0374410892511846,0.0,0.0,0.2944890578066573,0.2857142857142856,0.99,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6470588235294117,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.546803163121437,0.0,0.0935613682092555,0.0866141732283464,0.0749276895943562,0.0070642807892568,0.0,0.0,0.0011372655271757,0.0005666663190186,0.0,0.0,0.0002054443806233,0.0005993722352881,0.0,1.0,0.0,0.0,0.0068581587267647,0.0,0.2,0.0896501457725947,0.0286354631645343,0.0,0.0,0.0,0.0,0.0108502670065882,0.0,0.0,0.2957150738674677,0.2857142857142856,1.0,0.3969072164948453,0.906040268456376,0.7894736842105263,0.6722689075630252,0.2465753424657534,0.4923076923076923,0.0,0.0
0.0,0.0,0.54833568319745,0.0,0.0935613682092555,0.0866141732283464,0.2571119929453263,0.0245538376768074,0.0,0.0,0.0002661341385734,0.0005936601674886,0.0,0.0,3.833435540219834e-05,0.0006293518689766,0.0,1.0,0.0,0.0,0.0019807829271015,0.0,0.2,0.0896501457725947,0.0985950128847243,0.0,0.0,0.0,0.0,0.0375109852584712,0.0,0.0,0.2960215778826703,0.2857142857142856,0.98,0.3505154639175257,0.906040268456376,0.7894736842105263,0.5882352941176471,0.2465753424657534,0.4923076923076923,0.0,0.0
0.0,0.0,0.5495003984552198,0.0,0.0935613682092555,0.0866141732283464,0.2217998236331569,0.0211638630113746,0.0,0.0,0.0003231729539724,0.0006973410854758,0.0,0.0,4.438787852301662e-05,0.000758308381534,0.0,1.0,0.0,0.0,0.0023001372535763,0.0,0.2,0.0896501457725947,0.0850352595998524,0.0,0.0,0.0,0.0,0.0323434812692142,0.0,0.0,0.2963280818978729,0.2678571428571423,0.97,0.3659793814432989,0.906040268456376,0.7894736842105263,0.5882352941176471,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.5513394225464354,0.0,0.0935613682092555,0.0866141732283464,0.2313007054673721,0.0220761187049793,0.0,0.0,0.0003061139710648,0.0006184045285861,0.0,0.0,4.345273852920452e-05,0.0006617563259782,0.0,1.0,0.0,0.0,0.0022046257442429,0.0,0.2,0.0896501457725947,0.0886835496850201,0.0,0.0,0.0,0.0,0.0337338485496898,0.0,0.0,0.2968797891252376,0.25,0.97,0.3969072164948453,0.906040268456376,0.7894736842105263,0.7142857142857143,0.2328767123287671,0.4461538461538461,0.0,0.0
0.0,0.0,0.5558756819714339,0.0,0.0935613682092555,0.0866141732283464,0.1702125220458553,0.01621147269253,0.0,0.0,0.0004490443441942,0.0011061342907151,0.0,0.0,5.624605637504908e-05,0.0011830933382829,0.0,1.0,0.0,0.0,0.003004878554954,0.0,0.2,0.0896501457725947,0.0652255396803902,0.0,0.0,0.0,0.0,0.0247942644309332,0.0,0.0,0.2977380003678048,0.2142857142857144,0.98,0.422680412371134,0.906040268456376,0.7894736842105263,0.7226890756302521,0.2328767123287671,0.3538461538461538,0.0,0.0
0.0,0.0,0.5574695028504874,0.0,0.0935613682092555,0.0866141732283464,0.2423439153439153,0.0231361842019463,0.0,0.0,0.0002879668988338,0.0004918197391698,0.0,0.0,4.320695641020705e-05,0.0005535210308232,0.0,1.0,0.0,0.0,0.0021030219369891,0.0,0.2,0.0896501457725947,0.0929238456308578,0.0,0.0,0.0,0.0,0.0353498416778626,0.0,0.0,0.2981671059890885,0.2142857142857144,0.98,0.3917525773195876,0.906040268456376,0.7894736842105263,0.6134453781512604,0.2328767123287671,0.5076923076923077,0.0,0.0
0.0,0.0,0.5618831606694048,0.0,0.0935613682092555,0.0866141732283464,0.200484126984127,0.0191176369191218,0.0,0.0,0.0003673297100194,0.0009617581011708,0.0,0.0,4.6912130174921495e-05,0.0010459806018543,0.0,1.0,0.0,0.0,0.0025473666337027,0.0,0.2,0.0896501457725947,0.0768497817408234,0.0,0.0,0.0,0.0,0.0292241479183855,0.0,0.0,0.2991479188377368,0.2142857142857144,0.98,0.3814432989690721,0.906040268456376,0.7894736842105263,0.6050420168067226,0.2876712328767123,0.4461538461538461,0.0,0.0
0.0,0.0,0.5628026727150126,0.0,0.0935613682092555,0.0866141732283464,0.2416966490299823,0.0230739618620429,0.0,0.0,0.0002889847514806,0.0004991816978435,0.0,0.0,4.350994043686975e-05,0.0005455852454351,0.0,1.0,0.0,0.0,0.0021087211834308,0.0,0.2,0.0896501457725947,0.0926754622195599,0.0,0.0,0.0,0.0,0.0352551108254961,0.0,0.0,0.2993318212468583,0.2142857142857144,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6134453781512604,0.2876712328767123,0.4615384615384614,0.0,0.0
0.0,0.0,0.568626249003862,0.0,0.0935613682092555,0.0866141732283464,0.2309955908289241,0.0220466583318005,0.0,0.0,0.0003066404828829,0.0006122695630248,0.0,0.0,4.350758034758232e-05,0.0006661650956383,0.0,1.0,0.0,0.0,0.0022075736303335,0.0,0.2,0.0896501457725947,0.0885662151901125,0.0,0.0,0.0,0.0,0.0336891074241465,0.0,0.0,0.3005578373076688,0.2142857142857144,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6470588235294117,0.3150684931506849,0.4307692307692307,0.0,0.0
0.0,0.0,0.5693005578373077,0.0,0.0935613682092555,0.0866141732283464,0.2446252204585537,0.0233551052509127,0.0,0.0,0.0002844216841575,0.0005141101140428,0.0,0.0,4.227180128761746e-05,0.0005621181316604,0.0,1.0,0.0,0.0,0.0020831728373128,0.0,0.2,0.0896501457725947,0.0938000447811417,0.0,0.0,0.0,0.0,0.0356837039251216,0.0,0.0,0.3008030405198308,0.2142857142857144,0.98,0.4072164948453608,0.906040268456376,0.7894736842105263,0.7058823529411764,0.3150684931506849,0.4615384615384614,0.0,0.0
0.0,0.0,0.570158769079875,0.0,0.0935613682092555,0.0866141732283464,0.1782716049382716,0.0169853154259413,0.0,0.0,0.0004245791301456,0.0011803673740077,0.0,0.0,5.253399901657963e-05,0.0012617898767153,0.0,1.0,0.0,0.0,0.0028679001146138,0.0,0.2,0.0896501457725947,0.0683201734908857,0.0,0.0,0.0,0.0,0.0259735995355627,0.0,0.0,0.3009256421259119,0.2142857142857144,0.98,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6722689075630252,0.2465753424657534,0.4461538461538461,0.0,0.0
0.0,0.0,0.5717525899589285,0.0,0.0935613682092555,0.0866141732283464,0.2138306878306878,0.0203989091836639,0.0,0.0,0.0003386524014256,0.0007822081090747,0.0,0.0,4.514259271656012e-05,0.0008599305221989,0.0,1.0,0.0,0.0,0.0023868051046381,0.0,0.2,0.0896501457725947,0.0819746578722955,0.0,0.0,0.0,0.0,0.0311772036604513,0.0,0.0,0.3009869429289524,0.2142857142857144,0.98,0.4072164948453608,0.906040268456376,0.7894736842105263,0.6722689075630252,0.2465753424657534,0.4461538461538461,0.0,0.0
0.0,0.0,0.5740820204744682,0.0,0.0935613682092555,0.0866141732283464,0.2097460317460317,0.0200067814579051,0.0,0.0,0.0003470415248287,0.0009963184071666,0.0,0.0,4.457426506161374e-05,0.0010691266425698,0.0,1.0,0.0,0.0,0.0024337747563473,0.0,0.2,0.0896501457725947,0.0804063883786714,0.0,0.0,0.0,0.0,0.0305795031878852,0.0,0.0,0.301416048550236,0.2142857142857144,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.6470588235294117,0.1643835616438356,0.4307692307692307,0.0,0.0
0.0,0.0,0.5776374670508184,0.0,0.0935613682092555,0.0866141732283464,0.2378192239858906,0.0227018976662938,0.0,0.0,0.0002951975909346,0.0007501017893036,0.0,0.0,3.969773057145932e-05,0.0008248808034012,0.0,1.0,0.0,0.0,0.0021435062392991,0.0,0.2,0.0896501457725947,0.0911866855763819,0.0,0.0,0.0,0.0,0.0346877498286203,0.0,0.0,0.3021516581867223,0.2142857142857144,0.98,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6638655462184874,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.5783730766873046,0.0,0.0935613682092555,0.0866141732283464,0.25723721340388,0.0245660281760538,0.0,0.0,0.0002659587048356,0.0006110425699125,0.0,0.0,3.540913063186993e-05,0.0006273679226296,0.0,1.0,0.0,0.0,0.0019798002984046,0.0,0.2,0.0896501457725947,0.098643267330682,0.0,0.0,0.0,0.0,0.037529419370283,0.0,0.0,0.3022742597928033,0.2142857142857144,0.98,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6218487394957983,0.2602739726027397,0.3846153846153846,0.0,0.0
