SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.3950223747931098,0.0,0.0935613682092555,0.0866141732283464,0.2661604938271605,0.0254226647168467,0.0,0.0,0.0002539542353821,0.0005182000910837,0.0,0.0,3.745771839091505e-05,0.0005533005923402,0.0,1.0,0.0,0.0,0.0019125884955404,0.0,0.2,0.0896501457725947,0.1020695869644444,0.0,0.0,0.0,0.0,0.038835104949623,0.0,0.0,0.2496168699809967,0.5357142857142856,0.95,0.3762886597938144,0.959731543624161,0.8210526315789474,0.6470588235294117,0.136986301369863,0.3846153846153846,0.0,0.0
0.0,0.0,0.3959418868387176,0.0,0.0935613682092555,0.0866141732283464,0.0801640211640211,0.007566884914436,0.0,0.0,0.0010569548894151,0.0029519409292795,0.0,0.0,8.007858596141006e-05,0.0031793842403678,0.0,1.0,0.0,0.0,0.0064085078350881,0.0,0.2,0.0896501457725947,0.030646403707128,0.0,0.0,0.0,0.0,0.0116166268007662,0.0,0.0,0.2497394715870778,0.5357142857142856,0.95,0.3762886597938144,0.959731543624161,0.8210526315789474,0.680672268907563,0.1506849315068493,0.3846153846153846,0.0,0.0
0.0,0.0,0.3987617237785815,0.0,0.0935613682092555,0.0866141732283464,0.2456322751322751,0.0234518673386809,0.0,0.0,0.0002828772143902,0.0006883431359858,0.0,0.0,3.88441800746159e-05,0.0007468455804178,0.0,1.0,0.0,0.0,0.0020745257047806,0.0,0.2,0.0896501457725947,0.0941868422611076,0.0,0.0,0.0,0.0,0.0358311128122837,0.0,0.0,0.2505976828296451,0.5357142857142856,0.97,0.3865979381443299,0.959731543624161,0.8210526315789474,0.6218487394957983,0.2328767123287671,0.3999999999999999,0.0,0.0
0.0,0.0,0.4006007478697971,0.0,0.0935613682092555,0.0866141732283464,0.2410299823633157,0.0230099617409993,0.0,0.0,0.0002900377751169,0.000752146777824,0.0,0.0,3.7146110961086734e-05,0.0007807931068004,0.0,1.0,0.0,0.0,0.0021146169556119,0.0,0.2,0.0896501457725947,0.0924197136559843,0.0,0.0,0.0,0.0,0.0351576276578244,0.0,0.0,0.2512106908600503,0.5178571428571423,0.98,0.3814432989690721,0.959731543624161,0.8210526315789474,0.6302521008403361,0.3013698630136986,0.3076923076923076,0.0,0.0
0.0,0.0,0.4031140807944584,0.0,0.0935613682092555,0.0866141732283464,0.1954955908289241,0.0186386518862325,0.0,0.0,0.0003790534433714,0.0007294474052469,0.0,0.0,5.263079293491927e-05,0.0007933581003316,0.0,1.0,0.0,0.0,0.002613006230652,0.0,0.2,0.0896501457725947,0.0749343342070723,0.0,0.0,0.0,0.0,0.0284942082965024,0.0,0.0,0.2519463004965365,0.5178571428571423,0.96,0.4020618556701031,0.959731543624161,0.8210526315789474,0.6638655462184874,0.273972602739726,0.3846153846153846,0.0,0.0
0.0,0.0,0.4053209097039171,0.0,0.0935613682092555,0.0866141732283464,0.1809638447971781,0.0172436016287241,0.0,0.0,0.0004168920576008,0.0008503062268059,0.0,0.0,5.579320667863451e-05,0.0009258416286171,0.0,1.0,0.0,0.0,0.0028248609776919,0.0,0.2,0.0896501457725947,0.0693538345174525,0.0,0.0,0.0,0.0,0.0263675646682083,0.0,0.0,0.2526819101330227,0.5178571428571423,0.97,0.3762886597938144,0.959731543624161,0.8210526315789474,0.5966386554621849,0.2465753424657534,0.3538461538461538,0.0,0.0
0.0,0.0,0.4110218843866855,0.0,0.0935613682092555,0.0866141732283464,0.2481172839506172,0.0236903439801883,0.0,0.0,0.0002791215002891,0.0004687113688887,0.0,0.0,4.294873843611812e-05,0.0004968683406912,0.0,1.0,0.0,0.0,0.0020534974506681,0.0,0.2,0.0896501457725947,0.0951412644079966,0.0,0.0,0.0,0.0,0.0361948024765717,0.0,0.0,0.2544596334211979,0.4999999999999991,0.96,0.4072164948453608,0.959731543624161,0.8210526315789474,0.6554621848739496,0.273972602739726,0.523076923076923,0.0,0.0
0.0,0.0,0.4175197695089806,0.0,0.0935613682092555,0.0866141732283464,0.0761446208112874,0.0071811064070347,0.0,0.0,0.0011176090508645,0.0007398768467013,0.0,0.0,0.000194520737614,0.0008191494028431,0.0,1.0,0.0,0.0,0.006748104312718,0.0,0.2,0.0896501457725947,0.0291030233487873,0.0,0.0,0.0,0.0,0.0110284634207694,0.0,0.0,0.2559921534972108,0.4999999999999991,0.98,0.4278350515463917,0.959731543624161,0.8210526315789474,0.6638655462184874,0.2876712328767123,0.3076923076923076,0.0,0.0
0.0,0.0,0.4179488751302642,0.0,0.0935613682092555,0.0866141732283464,0.1835326278659612,0.0174902052697291,0.0,0.0,0.0004097665625612,0.0012120646960748,0.0,0.0,5.0967232562830046e-05,0.0013157973050513,0.0,1.0,0.0,0.0,0.0027849662526,0.0,0.2,0.0896501457725947,0.0703405109519027,0.0,0.0,0.0,0.0,0.0267435437403708,0.0,0.0,0.2563599583154539,0.4999999999999991,0.98,0.4175257731958763,0.959731543624161,0.8210526315789474,0.6974789915966386,0.2328767123287671,0.3846153846153846,0.0,0.0
0.0,0.0,0.4205235088579661,0.0,0.0935613682092555,0.0866141732283464,0.2264118165784832,0.0216067844839934,0.0,0.0,0.0003147136991951,0.0006858891497612,0.0,0.0,4.341146722422944e-05,0.0007349419023356,0.0,1.0,0.0,0.0,0.0022527745503883,0.0,0.2,0.0896501457725947,0.0868061977664987,0.0,0.0,0.0,0.0,0.0330183745849924,1.0,0.0,0.2572181695580212,0.4821428571428567,0.95,0.4381443298969072,0.959731543624161,0.8210526315789474,0.7058823529411764,0.2602739726027397,0.3846153846153846,1.0,1.0
0.0,0.0,0.4223012321461411,0.0,0.0935613682092555,0.0866141732283464,0.1547821869488536,0.014730327034094,0.0,0.0,0.0005029943253609,0.0010055208555086,0.0,0.0,6.651404842578745e-05,0.0010913909293532,0.0,1.0,0.0,0.0,0.0033069386163644,0.0,0.2,0.0896501457725947,0.0593001476875572,0.0,0.0,0.0,0.0,0.022536213748647,1.0,0.0,0.2577698767853859,0.4999999999999991,0.96,0.4742268041237113,0.959731543624161,0.8210526315789474,0.7058823529411764,0.2328767123287671,0.3384615384615384,1.0,1.0
0.0,0.0,0.4237724514191136,0.0,0.0935613682092555,0.0866141732283464,0.1777407407407407,0.016934267710347,0.0,0.0,0.0004261235999129,0.0005883431973354,0.0,0.0,6.534217332191303e-05,0.0006249430993165,0.0,1.0,0.0,0.0,0.002876547247146,0.0,0.2,0.0896501457725947,0.0681162349640225,0.0,0.0,0.0,0.0,0.0258958306263565,1.0,0.0,0.25826028320971,0.4999999999999991,0.96,0.4639175257731959,0.959731543624161,0.8210526315789474,0.5630252100840336,0.2191780821917808,0.4615384615384614,1.0,1.0
0.0,0.0,0.425121069086005,0.0,0.0935613682092555,0.0866141732283464,0.1646798941798941,0.0156804240691093,0.0,0.0,0.0004672265874147,0.000483435286236,0.0,0.0,7.736784186946567e-05,0.0005378698985299,0.0,1.0,0.0,0.0,0.0031066788879473,0.0,0.2,0.0896501457725947,0.0631008202336438,0.0,0.0,0.0,0.0,0.0239845716725308,0.0,0.0,0.2588119904370747,0.4999999999999991,0.98,0.4381443298969072,0.959731543624161,0.8210526315789474,0.5378151260504201,0.1917808219178082,0.4615384615384614,0.0,0.0
0.0,0.0,0.4278796052228285,0.0,0.0935613682092555,0.0866141732283464,0.2455864197530864,0.0234475498701978,0.0,0.0,0.0002829474510667,0.0006809811773121,0.0,0.0,3.889035310349564e-05,0.0007552222427719,0.0,1.0,0.0,0.0,0.0020749187562593,0.0,0.2,0.0896501457725947,0.0941693182781019,0.0,0.0,0.0,0.0,0.0358243920423523,0.0,0.0,0.2597928032857231,0.4999999999999991,0.99,0.3505154639175257,0.959731543624161,0.8210526315789474,0.5714285714285714,0.1643835616438356,0.3384615384615384,0.0,0.0
0.0,0.0,0.4303929381474897,0.0,0.0935613682092555,0.0866141732283464,0.2695776014109347,0.0257505383528277,0.0,0.0,0.0002495666017969,0.0007089975200424,0.0,0.0,3.465350871167741e-05,0.0007805726683174,0.0,1.0,0.0,0.0,0.0018880227781192,0.0,0.2,0.0896501457725947,0.1033818539237246,0.0,0.0,0.0,0.0,0.0393352582471847,0.0,0.0,0.2604058113161283,0.4999999999999991,0.99,0.3762886597938144,0.959731543624161,0.8210526315789474,0.6554621848739496,0.2465753424657534,0.2923076923076922,0.0,0.0
0.0,0.0,0.4325384662539079,0.0,0.0935613682092555,0.0866141732283464,0.2209594356261023,0.0210833549226016,0.0,0.0,0.0003247524894268,0.0006137010549891,0.0,0.0,4.368446601391978e-05,0.0006205343296564,0.0,1.0,0.0,0.0,0.0023089809118479,0.0,0.2,0.0896501457725947,0.0847124627534725,0.0,0.0,0.0,0.0,0.0322205231831358,0.0,0.0,0.261080120149574,0.4999999999999991,0.98,0.4020618556701031,0.959731543624161,0.8210526315789474,0.6050420168067226,0.2054794520547945,0.3384615384615384,0.0,0.0
0.0,0.0,0.4345613927542451,0.0,0.0935613682092555,0.0866141732283464,0.2352186948853615,0.0224522464004771,0.0,0.0,0.0002994799221562,0.0007736191572888,0.0,0.0,4.004082098723087e-05,0.0008427363205246,0.0,1.0,0.0,0.0,0.0021674823795021,0.0,0.2,0.0896501457725947,0.0901880725158264,0.0,0.0,0.0,0.0,0.0343072262358375,0.0,0.0,0.2618157297860602,0.4821428571428567,0.98,0.3917525773195876,0.959731543624161,0.8210526315789474,0.5966386554621849,0.2465753424657534,0.3692307692307691,0.0,0.0
0.0,0.0,0.4380555385275547,0.0,0.0935613682092555,0.0866141732283464,0.2347768959435626,0.0224098336218491,0.0,0.0,0.0003002170387016,0.0007697336790999,0.0,0.0,4.008880946940862e-05,0.0008513334213617,0.0,1.0,0.0,0.0,0.0021716094200289,0.0,0.2,0.0896501457725947,0.09001842004267,0.0,0.0,0.0,0.0,0.0342425788298307,0.0,0.0,0.2629191442407896,0.4821428571428567,0.98,0.345360824742268,0.959731543624161,0.8210526315789474,0.5546218487394958,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.4381781401336357,0.0,0.0935613682092555,0.0866141732283464,0.1512936507936507,0.0143953422735527,0.0,0.0,0.0005167186983195,0.0018329232108855,0.0,0.0,6.525658982768868e-05,0.0019921025709078,0.0,1.0,0.0,0.0,0.0033837801804577,0.0,0.2,0.0896501457725947,0.0579604518853116,0.0,0.0,0.0,0.0,0.0220256272558584,0.0,0.0,0.2629804450438301,0.4821428571428567,0.98,0.3505154639175257,0.959731543624161,0.8210526315789474,0.5546218487394958,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.4388524489670815,0.0,0.0935613682092555,0.0866141732283464,0.1821446208112875,0.0173571256529561,0.0,0.0,0.0004135926186412,0.0009877294553807,0.0,0.0,5.264890208156706e-05,0.0010858799672781,0.0,1.0,0.0,0.0,0.0028063875581912,0.0,0.2,0.0896501457725947,0.0698074263094546,0.0,0.0,0.0,0.0,0.0265403204591117,0.0,0.0,0.2631643474529516,0.4642857142857135,0.98,0.3505154639175257,0.959731543624161,0.8210526315789474,0.6386554621848739,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.4407527738613376,0.0,0.0935613682092555,0.0866141732283464,0.2530943562610229,0.0241683131381404,0.0,0.0,0.0002718204662093,0.0006098155768002,0.0,0.0,3.853876031477835e-05,0.00065161615576,0.0,1.0,0.0,0.0,0.0020126200968793,0.0,0.2,0.0896501457725947,0.0970523944386883,0.0,0.0,0.0,0.0,0.0369231419151378,0.0,0.0,0.2636547538772758,0.4821428571428567,0.99,0.3711340206185567,0.959731543624161,0.8210526315789474,0.6470588235294117,0.3150684931506849,0.3692307692307691,0.0,0.0
0.0,0.0,0.4414270826947833,0.0,0.0935613682092555,0.0866141732283464,0.2094779541446208,0.0199811306157408,0.0,0.0,0.0003476031023339,0.0008298563416014,0.0,0.0,4.57158826105211e-05,0.0009020342724527,0.0,1.0,0.0,0.0,0.0024369191681772,0.0,0.2,0.0896501457725947,0.0803035302175512,0.0,0.0,0.0,0.0,0.0305402666929523,0.0,0.0,0.2638999570894379,0.4642857142857135,0.99,0.3762886597938144,0.959731543624161,0.8210526315789474,0.6554621848739496,0.3287671232876712,0.3692307692307691,0.0,0.0
0.0,0.0,0.4438791148164041,0.0,0.0935613682092555,0.0866141732283464,0.242231922398589,0.0231255175151057,0.0,0.0,0.0002881423325716,0.0007171774741242,0.0,0.0,3.924096252167651e-05,0.0007616149587791,0.0,1.0,0.0,0.0,0.0021040045656859,0.0,0.2,0.0896501457725947,0.0928809245710323,0.0,0.0,0.0,0.0,0.0353334558006965,0.0,0.0,0.2645742659228836,0.4642857142857135,0.98,0.3814432989690721,0.959731543624161,0.8210526315789474,0.6386554621848739,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.4470054557714706,0.0,0.0935613682092555,0.0866141732283464,0.2339814814814814,0.0223333890328249,0.0,0.0,0.0003015509037417,0.0005969321491213,0.0,0.0,4.32370475486218e-05,0.0006602132565972,0.0,1.0,0.0,0.0,0.0021790773981249,0.0,0.2,0.0896501457725947,0.0897128932085275,0.0,0.0,0.0,0.0,0.0341261494916857,0.0,0.0,0.2654937779684914,0.4821428571428567,0.98,0.3814432989690721,0.959731543624161,0.8210526315789474,0.7647058823529411,0.6986301369863013,0.3999999999999999,0.0,0.0
0.0,0.0,0.4478636670140379,0.0,0.0935613682092555,0.0866141732283464,0.1873862433862433,0.0178602377156038,0.0,0.0,0.0003994469309257,0.0007946825390495,0.0,0.0,5.449745714472492e-05,0.0008733772696621,0.0,1.0,0.0,0.0,0.0027271876852255,0.0,0.2,0.0896501457725947,0.0718198906766574,0.0,0.0,0.0,0.0,0.0273073203266166,0.0,0.0,0.2658615827867345,0.4642857142857135,0.98,0.3917525773195876,0.959731543624161,0.8210526315789474,0.7983193277310924,0.8493150684931506,0.4461538461538461,0.0,0.0
0.0,0.0,0.4482927726353216,0.0,0.0935613682092555,0.0866141732283464,0.08236860670194,0.0077784408701077,0.0,0.0,0.0010262065992359,0.0039092000557054,0.0,0.0,0.0001266835716958,0.0042302144888483,0.0,1.0,0.0,0.0,0.0062363512874008,0.0,0.2,0.0896501457725947,0.0314928882775327,0.0,0.0,0.0,0.0,0.0119391597501409,0.0,0.0,0.2660454851958561,0.4642857142857135,0.98,0.4072164948453608,0.959731543624161,0.8210526315789474,0.7983193277310924,0.9315068493150684,0.4461538461538461,0.0,0.0
0.0,0.0,0.4484766750444431,0.0,0.0935613682092555,0.0866141732283464,0.2328395061728395,0.0222236745396074,0.0,0.0,0.0003034814119741,0.0008271978565248,0.0,0.0,4.033282152144053e-05,0.0008965233103776,0.0,1.0,0.0,0.0,0.0021898863137902,0.0,0.2,0.0896501457725947,0.0892745396626174,0.0,0.0,0.0,0.0,0.0339590903533908,0.0,0.0,0.2661067859988966,0.4642857142857135,0.98,0.4072164948453608,0.959731543624161,0.8210526315789474,0.7899159663865546,0.9315068493150684,0.2615384615384615,0.0,0.0
0.0,0.0,0.461901550910317,0.0,0.0935613682092555,0.0866141732283464,0.200163139329806,0.0190869067022715,0.0,0.0,0.0003680668265647,0.0009746415288497,0.0,0.0,4.700990746379757e-05,0.0010422331476433,0.0,1.0,0.0,0.0,0.0025514936742295,0.0,0.2,0.0896501457725947,0.0767266059182472,0.0,0.0,0.0,0.0,0.0291771665361983,0.0,0.0,0.2707656470299761,0.3928571428571423,0.97,0.422680412371134,0.959731543624161,0.8210526315789474,0.680672268907563,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.4630049653650463,0.0,0.2494969818913481,0.1732283464566928,0.0161666666666666,0.0012354443683439,0.0,0.0,0.0073172769693305,0.0371785047984633,0.0,0.0,0.001785605158033,0.0568105139457099,0.0,1.0,0.0,0.0,0.0552876036280223,0.0,0.3,0.2266763848396501,0.0058837458662638,0.25,0.3499999947500001,0.8333333500000001,0.0,0.0017047712985999,0.0,0.0,0.2711334518482192,0.4107142857142847,0.97,0.422680412371134,0.959731543624161,0.8210526315789474,0.6890756302521008,0.1917808219178082,0.3384615384615384,0.0,0.0
0.0,0.0,0.4666830135474775,0.0,0.0935613682092555,0.0866141732283464,0.2058465608465608,0.0196324315435473,0.0,0.0,0.0003553604115553,0.0010335371982389,0.0,0.0,4.540621166421067e-05,0.0011189457397287,0.0,1.0,0.0,0.0,0.0024803513565778,0.0,0.2,0.0896501457725947,0.0789089767293747,0.0,0.0,0.0,0.0,0.0300088778170427,0.0,0.0,0.2721142646968675,0.3928571428571423,0.97,0.3814432989690721,0.959731543624161,0.8210526315789474,0.5798319327731092,0.1917808219178082,0.4153846153846153,0.0,0.0
0.0,0.0,0.4709740697603139,0.0,0.0935613682092555,0.0866141732283464,0.0681402116402116,0.0064125970170438,0.0,0.0,0.0012597321760743,0.0037151306451141,0.0,0.0,8.338352791779765e-05,0.0040029424128711,0.0,1.0,0.0,0.0,0.0075438370314236,0.0,0.2,0.0896501457725947,0.0260289611705159,0.0,0.0,0.0,0.0,0.0098570012180595,0.0,0.0,0.273462882363759,0.3928571428571423,0.97,0.3917525773195876,0.959731543624161,0.8210526315789474,0.6890756302521008,0.1232876712328767,0.4615384615384614,0.0,0.0
0.0,0.0,0.4734874026849752,0.0,0.0935613682092555,0.0866141732283464,0.2029338624338624,0.0193528119670833,0.0,0.0,0.0003617838557366,0.0007067480326699,0.0,0.0,4.995053332960421e-05,0.0007781478450044,0.0,1.0,0.0,0.0,0.0025163155668824,0.0,0.2,0.0896501457725947,0.0777904894662296,0.0,0.0,0.0,0.0,0.0295825889813937,0.0,0.0,0.2741371911972047,0.3928571428571423,0.97,0.3917525773195876,0.959731543624161,0.8210526315789474,0.6050420168067226,0.1506849315068493,0.3076923076923076,0.0,0.0
0.0,0.0,0.4752651259731503,0.0,0.0935613682092555,0.0866141732283464,0.2465784832451499,0.0235427881455602,0.0,0.0,0.0002814381522889,0.0006738237174905,0.0,0.0,3.894868966947214e-05,0.0007153228773482,0.0,1.0,0.0,0.0,0.0020664681494664,0.0,0.2,0.0896501457725947,0.0945502744303993,0.0,0.0,0.0,0.0,0.0359696246802033,0.0,0.0,0.2747501992276099,0.3928571428571423,0.97,0.3865979381443299,0.959731543624161,0.8210526315789474,0.6554621848739496,0.4931506849315068,0.3999999999999999,0.0,0.0
0.0,0.0,0.4755103291853124,0.0,0.0935613682092555,0.0866141732283464,0.2206807760141093,0.0210564342367659,0.0,0.0,0.0003252790012449,0.0007286294098388,0.0,0.0,4.425332317607809e-05,0.0007638193436091,0.0,1.0,0.0,0.0,0.0023119287979385,0.0,0.2,0.0896501457725947,0.084605541060061,0.0,0.0,0.0,0.0,0.0321797505122186,0.0,0.0,0.2748115000306504,0.3928571428571423,0.98,0.3865979381443299,0.959731543624161,0.8210526315789474,0.6554621848739496,0.4931506849315068,0.3999999999999999,0.0,0.0
0.0,0.0,0.4766750444430822,0.0,0.0935613682092555,0.0866141732283464,0.2210714285714285,0.0210940216094422,0.0,0.0,0.0003245418846995,0.0007856845895595,0.0,0.0,4.305612249869624e-05,0.0008694093769681,0.0,1.0,0.0,0.0,0.0023078017574117,0.0,0.2,0.0896501457725947,0.084755383813298,0.0,0.0,0.0,0.0,0.0322368450529692,0.0,0.0,0.2752406056519341,0.3749999999999991,0.97,0.3969072164948453,0.959731543624161,0.8210526315789474,0.680672268907563,0.4931506849315068,0.3384615384615384,0.0,0.0
0.0,0.0,0.4768589468522038,0.0,0.0935613682092555,0.0866141732283464,0.2397089947089947,0.0228832313425838,0.0,0.0,0.0002921438223894,0.0007173819729762,0.0,0.0,3.953685115169943e-05,0.0007896106461206,0.0,1.0,0.0,0.0,0.002126408499974,0.0,0.2,0.0896501457725947,0.0919125340318924,0.0,0.0,0.0,0.0,0.0349643255131307,0.0,0.0,0.2753632072580151,0.3928571428571423,0.97,0.3969072164948453,0.959731543624161,0.8210526315789474,0.680672268907563,0.3287671232876712,0.3384615384615384,0.0,0.0
0.0,0.0,0.479249678170784,0.0,0.0935613682092555,0.0866141732283464,0.2393597883597883,0.0228497074696562,0.0,0.0,0.000292705505197,0.0005458074361099,0.0,0.0,4.282282162112267e-05,0.000595404342594,0.0,1.0,0.0,0.0,0.0021295529118039,0.0,0.2,0.0896501457725947,0.0917781834955155,0.0,0.0,0.0,0.0,0.0349131836543194,0.0,0.0,0.2761601176975419,0.3571428571428567,0.97,0.4123711340206185,0.959731543624161,0.8210526315789474,0.7142857142857143,0.273972602739726,0.2769230769230769,0.0,0.0
0.0,0.0,0.4804756942315945,0.0,0.1237424547283702,0.1653543307086614,0.0100643738977072,0.0010762059719379,0.0,0.0,0.0081192071195349,0.031003729036567,0.0,0.0,0.0018231472193584,0.0410035347310749,0.0,1.0,0.0,0.0,0.061274170700685,0.0,0.3,0.1333819241982507,0.0039667745079035,0.0,0.0,0.0,0.0,0.0015270869430801,0.0,0.0,0.2764666217127445,0.3749999999999991,0.97,0.4020618556701031,0.959731543624161,0.8210526315789474,0.5714285714285714,0.273972602739726,0.3999999999999999,0.0,0.0
0.0,0.0,0.4827438239440937,0.0,0.0935613682092555,0.0866141732283464,0.1598544973544973,0.0152171850977466,0.0,0.0,0.0004841100312821,0.0016531687199373,0.0,0.0,6.045445866519829e-05,0.0017754115421148,0.0,1.0,0.0,0.0,0.0032012077685838,0.0,0.2,0.0896501457725947,0.0612481034796377,0.0,0.0,0.0,0.0,0.0232785067857373,0.0,0.0,0.2773248329553117,0.3749999999999991,0.98,0.4020618556701031,0.959731543624161,0.8210526315789474,0.680672268907563,0.2465753424657534,0.4153846153846153,0.0,0.0
0.0,0.0,0.4829277263532153,0.0,0.0935613682092555,0.0866141732283464,0.2340238095238095,0.0223374525325737,0.0,0.0,0.0003014806670652,0.0005981591422336,0.0,0.0,4.320765233397129e-05,0.0006390511622288,0.0,1.0,0.0,0.0,0.0021786843466462,0.0,0.2,0.0896501457725947,0.089728893366924,0.0,0.0,0.0,0.0,0.0341322301882903,0.0,0.0,0.2773861337583522,0.3749999999999991,0.98,0.4020618556701031,0.959731543624161,0.8210526315789474,0.680672268907563,0.2465753424657534,0.3538461538461538,0.0,0.0
0.0,0.0,0.4850119536565929,0.0,0.0935613682092555,0.0866141732283464,0.2507010582010582,0.0239384714335991,0.0,0.0,0.000275295444209,0.0004245396168468,0.0,0.0,4.315445955233919e-05,0.0004664478300366,0.0,1.0,0.0,0.0,0.0020320761450768,0.0,0.2,0.0896501457725947,0.0961332742285789,0.0,0.0,0.0,0.0,0.0365728297833799,0.0,0.0,0.2779378409857169,0.3571428571428567,0.98,0.3917525773195876,0.959731543624161,0.8210526315789474,0.6470588235294117,0.2465753424657534,0.2923076923076922,0.0,0.0
0.0,0.0,0.4891804082633483,0.0,0.0935613682092555,0.0866141732283464,0.2379276895943562,0.0227123103844001,0.0,0.0,0.0002950221571968,0.0005725967857279,0.0,0.0,4.2661806042365446e-05,0.0006229591529695,0.0,1.0,0.0,0.0,0.0021425236106023,0.0,0.2,0.0896501457725947,0.0912280828115982,0.0,0.0,0.0,0.0,0.0347035596397923,0.0,0.0,0.2791638570465273,0.3392857142857135,0.97,0.3814432989690721,0.959731543624161,0.8210526315789474,0.6386554621848739,0.0,0.3692307692307691,0.0,0.0
0.0,0.0,0.4918776435971311,0.0,0.0935613682092555,0.0866141732283464,0.241163139329806,0.0230229141464486,0.0,0.0,0.0002898271703896,0.0006695292415976,0.0,0.0,4.010852226646967e-05,0.0006943812214628,0.0,1.0,0.0,0.0,0.0021134378011756,0.0,0.2,0.0896501457725947,0.0924707617803921,0.0,0.0,0.0,0.0,0.0351770858869592,0.0,0.0,0.2796542634708515,0.3392857142857135,0.97,0.3814432989690721,0.959731543624161,0.8210526315789474,0.6218487394957983,0.0,0.3999999999999999,0.0,0.0
0.0,0.0,0.4967817078403727,0.0,0.0935613682092555,0.0866141732283464,0.2045626102292769,0.0195092567074119,0.0,0.0,0.0003581684043838,0.0007024535567769,0.0,0.0,4.965529523701308e-05,0.0007642602205751,0.0,1.0,0.0,0.0,0.0024960734157273,0.0,0.2,0.0896501457725947,0.0784160194683019,0.0,0.0,0.0,0.0,0.0298210162956268,0.0,0.0,0.2811867835468645,0.3214285714285712,0.97,0.4381443298969072,0.959731543624161,0.8210526315789474,0.7226890756302521,0.1643835616438356,0.4153846153846153,0.0,0.0
0.0,0.0,0.5000306504015203,0.0,0.0935613682092555,0.0866141732283464,0.0167945326278659,0.0014833178530204,0.0,0.0,0.0053926743041066,0.0195637916786554,0.0,0.0,7.723684178523576e-05,0.0210860430917555,0.0,1.0,0.0,0.0,0.0306837602134426,0.0,0.2,0.0896501457725947,0.0063124485229824,0.0,0.0,0.0,0.0,0.0023431804347506,1.0,0.0,0.2821675963955128,0.2857142857142856,0.94,0.4484536082474227,0.959731543624161,0.8210526315789474,0.6050420168067226,0.1643835616438356,0.3846153846153846,1.0,1.0
0.0,0.0,0.5007662600380065,0.0,0.0935613682092555,0.0866141732283464,0.0187186948853615,0.0016682070915906,0.0,0.0,0.0048289907516093,0.0196552026655198,0.0,0.0,0.0001022192038466,0.0211788476931002,0.0,1.0,0.0,0.0,0.0275277533649137,0.0,0.2,0.0896501457725947,0.0070509955169029,0.0,0.0,0.0,0.0,0.0026246846838773,1.0,0.0,0.2822901980015938,0.2857142857142856,0.97,0.4793814432989691,0.959731543624161,0.8210526315789474,0.5882352941176471,0.136986301369863,0.3538461538461538,1.0,1.0
0.0,0.0,0.5022374793109791,0.0,0.0935613682092555,0.0866141732283464,0.0155458553791887,0.0013634446104309,0.0,0.0,0.0058332244331389,0.0253476327110637,0.0,0.0,0.0002220231455272,0.027321145583526,0.0,1.0,0.0,0.0,0.0331503547682647,0.0,0.2,0.0896501457725947,0.0058329517126241,0.0,0.0,0.0,0.0,0.0021604394999491,1.0,0.0,0.282658002819837,0.2857142857142856,0.97,0.5,0.959731543624161,0.8210526315789474,0.5798319327731092,0.136986301369863,0.4461538461538461,1.0,1.0
0.0,0.0,0.5029730889474653,0.0,0.0935613682092555,0.0866141732283464,0.0186931216931216,0.0016656674042476,0.0,0.0,0.004835660182112,0.0195445687865631,0.0,0.0,3.602966769791197e-05,0.0210653218743531,0.0,1.0,0.0,0.0,0.0275650932553938,0.0,0.2,0.0896501457725947,0.0070413446277113,0.0,0.0,0.0,0.0,0.0026209722585819,1.0,0.0,0.2828419052289585,0.3392857142857135,0.97,0.4278350515463917,0.959731543624161,0.8210526315789474,0.5798319327731092,0.136986301369863,0.4461538461538461,1.0,1.0
0.0,0.0,0.5032795929626679,0.0,0.0935613682092555,0.0866141732283464,0.0192380952380952,0.0017179849635134,0.0,0.0,0.0046961695106904,0.0188451827125668,0.0,0.0,4.1559281254475526e-05,0.0203312617259495,0.0,1.0,0.0,0.0,0.0267840999671409,0.0,0.2,0.0896501457725947,0.0072503625699385,0.0,0.0,0.0,0.0,0.0027006613877685,1.0,0.0,0.282903206031999,0.2857142857142856,0.97,0.5,0.959731543624161,0.8210526315789474,0.5798319327731092,0.1232876712328767,0.4461538461538461,1.0,1.0
