SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.9610126892662296,0.0,0.0935613682092555,0.0866141732283464,0.2155511463844797,0.0205639888609587,0.0,0.0,0.000335212489113,0.0005693248040952,0.0,0.0,4.9494007340261134e-05,0.0006119372288193,0.0,1.0,0.0,0.0,0.0023675455821799,0.0,0.2,0.0896501457725947,0.0826357437819155,0.0,0.0,0.0,0.0,0.0314290725145472,0.0,0.0,0.1218659964445534,0.625,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.410958904109589,0.4461538461538461,0.0,0.0
0.0,0.0,0.9671427695702814,0.0,0.0935613682092555,0.0866141732283464,0.2601190476190476,0.0248426001277062,0.0,0.0,0.0002619922807049,0.000568506808687,0.0,0.0,3.754811283637916e-05,0.0006198730142074,0.0,1.0,0.0,0.0,0.0019575928898559,0.0,0.2,0.0896501457725947,0.0997498179677217,0.0,0.0,0.0,0.0,0.0379510356706464,0.0,0.0,0.1230307117023233,0.625,0.98,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.680672268907563,0.0,0.3692307692307691,0.0,0.0
0.0,0.0,0.9675718751915652,0.0,0.0935613682092555,0.0866141732283464,0.1881516754850088,0.0179336346798165,0.0,0.0,0.0003974461860168,0.0009163593560167,0.0,0.0,3.75815171770628e-05,0.0010098286906417,0.0,1.0,0.0,0.0,0.0027159857180814,0.0,0.2,0.0896501457725947,0.0721139888262309,0.0,0.0,0.0,0.0,0.0274193971661393,0.0,0.0,0.1230920125053638,0.625,0.98,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.0,0.3692307692307691,0.0,0.0
0.0,0.0,0.9682461840250108,0.0,0.0935613682092555,0.0866141732283464,0.1984673721340388,0.0189241127435854,0.0,0.0,0.0003719981850084,0.0009987723933911,0.0,0.0,4.733957865394122e-05,0.0010708901504338,0.0,1.0,0.0,0.0,0.0025735045570388,0.0,0.2,0.0896501457725947,0.076075424868587,0.0,0.0,0.0,0.0,0.0289290741147305,0.0,0.0,0.1232146141114448,0.625,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6302521008403361,0.0,0.3692307692307691,0.0,0.0
0.0,0.0,0.970391712131429,0.0,0.0935613682092555,0.0866141732283464,0.2008059964726631,0.0191486211047063,0.0,0.0,0.000366592593474,0.0007674841917274,0.0,0.0,4.958130038634112e-05,0.0008436180744566,0.0,1.0,0.0,0.0,0.0025432395931759,0.0,0.2,0.0896501457725947,0.0769734655049359,0.0,0.0,0.0,0.0,0.0292713213225707,0.0,0.0,0.123705020535769,0.625,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6638655462184874,0.3561643835616438,0.3538461538461538,0.0,0.0
0.0,0.0,0.9759700852081163,0.0,0.0935613682092555,0.0866141732283464,0.1376878306878307,0.0130891810730492,0.0,0.0,0.0005768814136378,0.0008856845282099,0.0,0.0,8.25749401476353e-05,0.0009714723945989,0.0,1.0,0.0,0.0,0.0037206252977364,0.0,0.2,0.0896501457725947,0.0527360192127057,0.0,0.0,0.0,0.0,0.0200346151655133,0.0,0.0,0.125237540611782,0.5892857142857135,0.97,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.2465753424657534,0.5076923076923077,0.0,0.0
0.0,0.0,0.9775026052841294,0.0,0.0935613682092555,0.0866141732283464,0.2555837742504409,0.0244072977171164,0.0,0.0,0.0002682753568354,0.0004047032281984,0.0,0.0,4.315878638269948e-05,0.0004424200353891,0.0,1.0,0.0,0.0,0.001992770997203,0.0,0.2,0.0896501457725947,0.0980083404101864,0.0,0.0,0.0,0.0,0.0372874716527525,0.0,0.0,0.1257279470361062,0.6071428571428568,0.97,0.3917525773195876,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.0,0.4153846153846153,0.0,0.0
0.0,0.0,0.9775639060871698,0.0,0.0935613682092555,0.0866141732283464,0.1907777777777777,0.0181858256329761,0.0,0.0,0.0003907068347446,0.0008811855534648,0.0,0.0,3.793244429957082e-05,0.0009560417007887,0.0,1.0,0.0,0.0,0.0026782527761225,0.0,0.2,0.0896501457725947,0.0731225067467461,0.0,0.0,0.0,0.0,0.0278036971915502,0.0,0.0,0.1257892478391467,0.6071428571428568,0.97,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.0,0.4153846153846153,0.0,0.0
0.0,0.0,0.978054312511494,0.0,0.0935613682092555,0.0866141732283464,0.1861102292768959,0.0177378247856714,0.0,0.0,0.0004028166065618,0.0009372182389254,0.0,0.0,4.499106288128506e-05,0.0010014520282875,0.0,1.0,0.0,0.0,0.0027460541562049,0.0,0.2,0.0896501457725947,0.0713302350355712,0.0,0.0,0.0,0.0,0.0271206749445216,0.0,0.0,0.1259118494452277,0.5892857142857135,0.97,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.0,0.3692307692307691,0.0,0.0
0.0,0.0,0.9783608165266966,0.0,0.0935613682092555,0.0866141732283464,0.1980784832451499,0.0188867793396433,0.0,0.0,0.0003729107352916,0.0007856845895595,0.0,0.0,3.903064225710043e-05,0.0008367844814834,0.0,1.0,0.0,0.0,0.0025786142262624,0.0,0.2,0.0896501457725947,0.0759258360861182,0.0,0.0,0.0,0.0,0.0288720435813126,0.0,0.0,0.1260957518543493,0.6071428571428568,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.0,0.3692307692307691,0.0,0.0
0.0,0.0,0.9806289462391958,0.0,0.0935613682092555,0.0866141732283464,0.2030749559082892,0.0193662723100012,0.0,0.0,0.0003614679486457,0.0009296517813997,0.0,0.0,3.118668883621602e-05,0.0009774242336401,0.0,1.0,0.0,0.0,0.002514546835228,0.0,0.2,0.0896501457725947,0.0778445852398559,0.0,0.0,0.0,0.0,0.0296032633498493,0.0,0.0,0.126647459081714,0.6071428571428568,0.98,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.6134453781512604,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.9844908968307484,0.0,0.0935613682092555,0.0866141732283464,0.2085123456790123,0.0198884320277214,0.0,0.0,0.00034963891293,0.0009186088433892,0.0,0.0,4.514204808057072e-05,0.0009994680819405,0.0,1.0,0.0,0.0,0.0024483176610607,0.0,0.2,0.0896501457725947,0.0799327328959817,0.0,0.0,0.0,0.0,0.0303990025097275,0.0,0.0,0.1278121743394838,0.625,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6218487394957983,0.0,0.3538461538461538,0.0,0.0
0.0,0.0,0.9903757739226384,0.0,0.0935613682092555,0.0866141732283464,0.1889373897707231,0.0180090633939035,0.0,0.0,0.0003954103754208,0.0009167683537208,0.0,0.0,3.781850947634233e-05,0.0010098286906417,0.0,1.0,0.0,0.0,0.002704587225198,0.0,0.2,0.0896501457725947,0.0724157060988504,0.0,0.0,0.0,0.0,0.0275343543356326,0.0,0.0,0.1292833936124563,0.625,0.98,0.4639175257731959,0.9664429530201342,0.8210526315789474,0.7563025210084033,0.273972602739726,0.1076923076923076,0.0,0.0
0.0,0.0,0.9957089437871636,0.0,0.0935613682092555,0.0866141732283464,0.2038165784832451,0.0194376375243394,0.0,0.0,0.0003598181765147,0.0008188134035909,0.0,0.0,4.771040011884008e-05,0.0008896897174044,0.0,1.0,0.0,0.0,0.0025053101254777,0.0,0.2,0.0896501457725947,0.0781292864710061,0.0,0.0,0.0,0.0,0.029711755778742,0.0,0.0,0.1308772144915098,0.625,0.98,0.4484536082474227,0.9664429530201342,0.8210526315789474,0.7226890756302521,0.2191780821917808,0.5846153846153845,0.0,0.0
0.0,0.0,0.0012260160608103,0.0,0.0935613682092555,0.0866141732283464,0.1259038800705467,0.0119580043304782,0.0,0.0,0.0006395012543091,0.000693864604991,0.0,0.0,0.0001030778678703,0.0007188498930763,0.0,1.0,0.0,0.0,0.004071227216771,0.0,0.2,0.0896501457725947,0.0482107680649496,0.0,0.0,0.0,0.0,0.0183101296084479,0.0,0.0,0.1320419297492797,0.625,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.2328767123287671,0.5538461538461538,0.0,0.0
0.0,0.0,0.008030405198308,0.0,0.0935613682092555,0.0866141732283464,0.2680361552028218,0.0256027285494652,0.0,0.0,0.0002515322810187,0.0004644168929957,0.0,0.0,3.81970466177578e-05,0.0005063471954603,0.0,1.0,0.0,0.0,0.0018990282195239,0.0,0.2,0.0896501457725947,0.1027898480630545,0.0,0.0,0.0,0.0,0.0391096323994876,0.0,0.0,0.1341261570526574,0.6428571428571423,0.98,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.680672268907563,0.3698630136986301,0.3999999999999999,0.0,0.0
0.0,0.0,0.0091951204560779,0.0,0.0935613682092555,0.0866141732283464,0.1350590828924162,0.0128367361511553,0.0,0.0,0.0005899038410406,0.0023558267755663,0.0,0.0,7.986581483488165e-05,0.0025328381697169,0.0,1.0,0.0,0.0,0.0037935363470424,0.0,0.2,0.0896501457725947,0.0517264854091177,0.0,0.0,0.0,0.0,0.0196499310961063,0.0,0.0,0.1344939618709005,0.625,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.5342465753424657,0.3692307692307691,0.0,0.0
0.0,0.0,0.0113406485624961,0.0,0.0935613682092555,0.0866141732283464,0.2055079365079365,0.0195999235455569,0.0,0.0,0.0003560975281007,0.0006838441612408,0.0,0.0,4.975558390295142e-05,0.0007314148866075,0.0,1.0,0.0,0.0,0.0024844783971046,0.0,0.2,0.0896501457725947,0.0787789436960572,0.0,0.0,0.0,0.0,0.0299593361415483,0.0,0.0,0.1351682707043462,0.625,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.680672268907563,0.3424657534246575,0.3538461538461538,0.0,0.0
0.0,0.0,0.0145895911236437,0.0,0.0935613682092555,0.0866141732283464,0.207884479717813,0.0198279874689581,0.0,0.0,0.00035097277797,0.000872801100531,0.0,0.0,3.091129969968328e-05,0.000921873735923,0.0,1.0,0.0,0.0,0.0024557856391567,0.0,0.2,0.0896501457725947,0.0796917146369616,0.0,0.0,0.0,0.0,0.0303071519873316,0.0,0.0,0.1361490835529945,0.6428571428571423,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.3013698630136986,0.523076923076923,0.0,0.0
0.0,0.0,0.0158156071844541,0.0,0.0935613682092555,0.0866141732283464,0.2420749559082892,0.0231102793910477,0.0,0.0,0.0002883881082883,0.0006748462117507,0.0,0.0,3.969721619302487e-05,0.0007243608551514,0.0,1.0,0.0,0.0,0.0021053802458615,0.0,0.2,0.0896501457725947,0.0928209874697375,0.0,0.0,0.0,0.0,0.035310541175597,0.0,0.0,0.1364555875681971,0.625,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.6638655462184874,0.273972602739726,0.3692307692307691,0.0,0.0
0.0,0.0,0.0176546312756697,0.0,0.0935613682092555,0.0866141732283464,0.2747707231040564,0.026249078978258,0.0,0.0,0.0002431080919285,0.0004505109710566,0.0,0.0,3.7131950425362144e-05,0.0005023793027663,0.0,1.0,0.0,0.0,0.0018518620420753,0.0,0.2,0.0896501457725947,0.1053762863663854,0.0,0.0,0.0,0.0,0.0400952173080948,0.0,0.0,0.1370072947955618,0.625,0.98,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.6638655462184874,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.0193097529577637,0.0,0.0935613682092555,0.0866141732283464,0.2494858906525573,0.0238218997845556,0.0,0.0,0.0002770855843907,0.0006314924551171,0.0,0.0,3.6217385568927645e-05,0.0006798322815845,0.0,1.0,0.0,0.0,0.0020420989577846,0.0,0.2,0.0896501457725947,0.0956664759566305,0.0,0.0,0.0,0.0,0.0363949534058621,0.0,0.0,0.137497701219886,0.625,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.680672268907563,0.273972602739726,0.3692307692307691,0.0,0.0
0.0,0.0,0.0199227609881689,0.0,0.0935613682092555,0.0866141732283464,0.2087777777777777,0.0199138289011514,0.0,0.0,0.0003490773354247,0.0008695291188982,0.0,0.0,4.5459147256625553e-05,0.0009593482780337,0.0,1.0,0.0,0.0,0.0024451732492307,0.0,0.2,0.0896501457725947,0.0800345751740292,0.0,0.0,0.0,0.0,0.0304378549606642,0.0,0.0,0.1377429044320481,0.6428571428571423,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.0205357690185741,0.0,0.0935613682092555,0.0866141732283464,0.1880299823633157,0.0179219521180387,0.0,0.0,0.0003977620931077,0.0004304700835561,0.0,0.0,6.406064483883796e-05,0.0004406565275251,0.0,1.0,0.0,0.0,0.0027177544497357,0.0,0.2,0.0896501457725947,0.0720675121756506,0.0,0.0,0.0,0.0,0.0274016671349869,0.0,0.0,0.1379268068411696,0.6428571428571423,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.2602739726027397,0.4923076923076923,0.0,0.0
0.0,0.0,0.0209035738368172,0.0,0.0935613682092555,0.0866141732283464,0.2125485008818342,0.0202757343475285,0.0,0.0,0.0003412498948292,0.0010274022326775,0.0,0.0,2.3713012244241064e-05,0.0011290859099469,0.0,1.0,0.0,0.0,0.0024013480093514,0.0,0.2,0.0896501457725947,0.0814827164942956,0.0,0.0,0.0,0.0,0.0309896621756988,0.0,0.0,0.1380494084472507,0.625,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.3013698630136986,0.4923076923076923,0.0,0.0
0.0,0.0,0.026543247716545,0.0,0.0935613682092555,0.0866141732283464,0.2157460317460317,0.0205827825472969,0.0,0.0,0.0003348264506479,0.0007756641458093,0.0,0.0,4.479494853876603e-05,0.0008251012418842,0.0,1.0,0.0,0.0,0.0023653837990469,0.0,0.2,0.0896501457725947,0.0827104111877658,0.0,0.0,0.0,0.0,0.0314576197849225,0.0,0.0,0.1396432293263041,0.6428571428571423,0.98,0.422680412371134,0.9664429530201342,0.8210526315789474,0.7310924369747899,0.2876712328767123,0.3538461538461538,0.0,0.0
0.0,0.0,0.0291791822472874,0.0,0.0935613682092555,0.0866141732283464,0.2298015873015873,0.0219321184326313,0.0,0.0,0.0003087114644684,0.0003928422947797,0.0,0.0,4.570742562390781e-05,0.000432720742137,0.0,1.0,0.0,0.0,0.0022191686489562,0.0,0.2,0.0896501457725947,0.0881080519242829,0.0,0.0,0.0,0.0,0.0335144954205953,0.0,0.0,0.1403175381597499,0.6428571428571423,0.98,0.4484536082474227,0.9664429530201342,0.8210526315789474,0.7647058823529411,0.273972602739726,0.4307692307692307,0.0,0.0
0.0,0.0,0.0302212958989762,0.0,0.0935613682092555,0.0866141732283464,0.2317292768959435,0.0221172616399358,0.0,0.0,0.0003053768545194,0.0006038851100909,0.0,0.0,4.35387456291984e-05,0.0006280292380786,0.0,1.0,0.0,0.0,0.0022004987037162,0.0,0.2,0.0896501457725947,0.0888481227428125,0.0,0.0,0.0,0.0,0.0337965757357162,0.0,0.0,0.140685342977993,0.6428571428571423,0.98,0.4432989690721649,0.9664429530201342,0.8210526315789474,0.7394957983193277,0.273972602739726,0.4307692307692307,0.0,0.0
0.0,0.0,0.0305891007172194,0.0,0.0935613682092555,0.0866141732283464,0.2151269841269841,0.0205233538634707,0.0,0.0,0.000336054908022,0.0006102245745043,0.0,0.0,4.863373966621504e-05,0.000652497909692,0.0,1.0,0.0,0.0,0.0023722621999248,0.0,0.2,0.0896501457725947,0.0824729485195005,0.0,0.0,0.0,0.0,0.0313670494091803,0.0,0.0,0.140807944584074,0.6428571428571423,0.98,0.4381443298969072,0.9664429530201342,0.8210526315789474,0.7394957983193277,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.0321829215962729,0.0,0.0935613682092555,0.0866141732283464,0.2112142857142857,0.0201477341054414,0.0,0.0,0.0003439877562835,0.000689365630246,0.0,0.0,4.808045001608728e-05,0.0007519156655269,0.0,1.0,0.0,0.0,0.0024166770170222,0.0,0.2,0.0896501457725947,0.0809702034840715,0.0,0.0,0.0,0.0,0.030794375803692,0.0,0.0,0.1412370502053577,0.6428571428571423,0.98,0.4484536082474227,0.9664429530201342,0.8210526315789474,0.7058823529411764,0.2602739726027397,0.523076923076923,0.0,0.0
0.0,0.0,0.0331637344449212,0.0,0.0935613682092555,0.0866141732283464,0.0155925925925925,0.0013680160476483,0.0,0.0,0.0058155336360495,0.0244564267138486,0.0,0.0,0.000318606758731,0.0263543023970701,0.0,1.0,0.0,0.0,0.0330513057956226,0.0,0.2,0.0896501457725947,0.005850729666398,0.0,0.0,0.0,0.0,0.0021672242772131,1.0,0.0,0.1416661558266413,0.6607142857142856,0.98,0.422680412371134,0.9664429530201342,0.8210526315789474,0.6218487394957983,0.2602739726027397,0.4307692307692307,1.0,1.0
0.0,0.0,0.0333476368540427,0.0,0.0935613682092555,0.0866141732283464,0.0172169312169312,0.0015239528505084,0.0,0.0,0.0052580978833909,0.0188529536689445,0.0,0.0,8.784860504673245e-05,0.0203400792652697,0.0,1.0,0.0,0.0,0.0299302805287014,0.0,0.2,0.0896501457725947,0.0064744818730929,0.0,0.0,0.0,0.0,0.0024050115181195,1.0,0.0,0.1417274566296818,0.625,0.98,0.4484536082474227,0.9664429530201342,0.8210526315789474,0.6218487394957983,0.2602739726027397,0.4307692307692307,1.0,1.0
0.0,0.0,0.0341445472935695,0.0,0.0935613682092555,0.0866141732283464,0.0210890652557319,0.0018957630775232,0.0,0.0,0.0042759077774535,0.0164198263273049,0.0,0.0,1.467078400277346e-05,0.0177217109641472,0.0,1.0,0.0,0.0,0.0244310972896742,0.0,0.2,0.0896501457725947,0.0079612267501253,0.0,0.0,0.0,0.0,0.0029715404196704,1.0,0.0,0.142095261447925,0.6428571428571423,0.96,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6050420168067226,0.2054794520547945,0.4307692307692307,1.0,1.0
0.0,0.0,0.0348801569300557,0.0,0.0935613682092555,0.0866141732283464,0.0145255731922398,0.0012656666477255,0.0,0.0,0.0062496249393063,0.0253108229176955,0.0,0.0,0.0003340478698257,0.0272633907009789,0.0,1.0,0.0,0.0,0.0354817396144007,0.0,0.2,0.0896501457725947,0.0054408208465261,0.0,0.0,0.0,0.0,0.0020110463854739,1.0,0.0,0.1422791638570465,0.6428571428571423,0.97,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.680672268907563,0.2054794520547945,0.4307692307692307,1.0,1.0
0.0,0.0,0.0362900753999877,0.0,0.0935613682092555,0.0866141732283464,0.0192522045855379,0.0017192548071849,0.0,0.0,0.004692659572306,0.0178656332112679,0.0,0.0,5.024672453517681e-05,0.019280651915952,0.0,1.0,0.0,0.0,0.0267644473932039,0.0,0.2,0.0896501457725947,0.0072559499268388,0.0,0.0,0.0,0.0,0.0027027096224143,1.0,0.0,0.1427695702813707,0.6428571428571423,0.98,0.4793814432989691,0.9664429530201342,0.9789473684210526,0.6722689075630252,0.2054794520547945,0.3999999999999999,1.0,1.0
0.0,0.0,0.0410102372341077,0.0,0.0935613682092555,0.0866141732283464,0.134505291005291,0.0127836566856866,0.0,0.0,0.0005927119391714,0.0006548053242503,0.0,0.0,9.500627173463136e-05,0.0007146615618992,0.0,1.0,0.0,0.0,0.0038092584061919,0.0,0.2,0.0896501457725947,0.0515136579053676,0.0,0.0,0.0,0.0,0.0195688978129334,0.0,0.0,0.1431373750996138,0.625,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6638655462184874,0.2191780821917808,0.3846153846153846,0.0,0.0
0.0,0.0,0.0421136516888371,0.0,0.0935613682092555,0.0866141732283464,0.1158086419753086,0.0109888596403905,0.0,0.0,0.0007032794209802,0.0006419218965714,0.0,0.0,0.0001166110434502,0.0007007739374699,0.0,1.0,0.0,0.0,0.0044283144852047,0.0,0.2,0.0896501457725947,0.0443341582591717,0.0,0.0,0.0,0.0,0.0168327763628601,0.0,0.0,0.1441794887513026,0.6428571428571423,0.98,0.3865979381443299,0.9664429530201342,0.8210526315789474,0.5882352941176471,0.273972602739726,0.3999999999999999,0.0,0.0
0.0,0.0,0.0421749524918776,0.0,0.0935613682092555,0.0866141732283464,0.1079797178130511,0.0102371121868633,0.0,0.0,0.0007609499452585,0.0006343554390457,0.0,0.0,0.0001280657065492,0.0006930585905648,0.0,1.0,0.0,0.0,0.0047512062749882,0.0,0.2,0.0896501457725947,0.0413276523052411,0.0,0.0,0.0,0.0,0.0156871091152202,0.0,0.0,0.1442407895543432,0.6428571428571423,0.98,0.3865979381443299,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.273972602739726,0.3999999999999999,0.0,0.0
0.0,0.0,0.043523570158769,0.0,0.0935613682092555,0.0866141732283464,0.2390978835978836,0.0228245645649605,0.0,0.0,0.0002931267146515,0.0007415128375176,0.0,0.0,3.950340142468334e-05,0.0008085683556589,0.0,1.0,0.0,0.0,0.0021319112206763,0.0,0.2,0.0896501457725947,0.091677611071309,0.0,0.0,0.0,0.0,0.0348748432620441,0.0,0.0,0.1451603015999509,0.6428571428571423,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.3150684931506849,0.4307692307692307,0.0,0.0
0.0,0.0,0.0483663335989701,0.0,0.0935613682092555,0.0866141732283464,0.2233862433862433,0.0213162442519545,0.0,0.0,0.0003202244877908,0.0005742327765443,0.0,0.0,4.6857621189648326e-05,0.0006282496765616,0.0,1.0,0.0,0.0,0.0022836290914693,0.0,0.2,0.0896501457725947,0.0856442815019918,0.0,0.0,0.0,0.0,0.0325755718575119,0.0,0.0,0.1466315208729234,0.625,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.5966386554621849,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.0498375528719426,0.0,0.0935613682092555,0.0866141732283464,0.2088941798941799,0.0199250035254606,0.0,0.0,0.0003488316650104,0.0008051119805038,0.0,0.0,4.629743281698809e-05,0.0008762429699412,0.0,1.0,0.0,0.0,0.0024437975690552,0.0,0.2,0.0896501457725947,0.0800792740292321,0.0,0.0,0.0,0.0,0.0304548809111571,0.0,0.0,0.1470606264942071,0.625,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.3287671232876712,0.3692307692307691,0.0,0.0
0.0,0.0,0.0538221050695764,0.0,0.0935613682092555,0.0866141732283464,0.2019805996472663,0.0192613832227354,0.0,0.0,0.0003639249686962,0.0009325147653283,0.0,0.0,3.043220157433478e-05,0.001027243330799,0.0,1.0,0.0,0.0,0.0025283036369839,0.0,0.2,0.0896501457725947,0.077424517589256,0.0,0.0,0.0,0.0,0.0294431810108165,0.0,0.0,0.1480414393428554,0.625,0.98,0.422680412371134,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.2054794520547945,0.4923076923076923,0.0,0.0
0.0,0.0,0.0618525102678845,0.0,0.0935613682092555,0.0866141732283464,0.2381428571428571,0.0227328818518783,0.0,0.0,0.0002946710791165,0.0007496927915995,0.0,0.0,3.964765431798882e-05,0.0008173858949791,0.0,1.0,0.0,0.0,0.0021405583532086,0.0,0.2,0.0896501457725947,0.091311131252799,0.0,0.0,0.0,0.0,0.0347351792621362,0.0,0.0,0.1502482682523141,0.625,0.97,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.7815126050420168,0.3561643835616438,0.5384615384615384,0.0,0.0
0.0,0.0,0.0628946239195733,0.0,0.0935613682092555,0.0866141732283464,0.1309550264550264,0.0124428306442564,0.0,0.0,0.0006112802208569,0.001669528628101,0.0,0.0,7.172495915588293e-05,0.0017780568039109,0.0,1.0,0.0,0.0,0.0039132205223182,0.0,0.2,0.0896501457725947,0.0501503428216795,0.0,0.0,0.0,0.0,0.0190492862862369,0.0,0.0,0.1504934714644762,0.625,0.97,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.7731092436974789,0.3561643835616438,0.5384615384615384,0.0,0.0
0.0,0.0,0.0630172255256543,0.0,0.0935613682092555,0.0866141732283464,0.2219126984126984,0.0211747836669495,0.0,0.0,0.0003229623492451,0.0007505107870076,0.0,0.0,4.374735634191883e-05,0.0007750617062423,0.0,1.0,0.0,0.0,0.0022989580991401,0.0,0.2,0.0896501457725947,0.0850784346304461,0.0,0.0,0.0,0.0,0.0323599951610456,0.0,0.0,0.1505547722675167,0.625,0.97,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.7731092436974789,0.3424657534246575,0.4923076923076923,0.0,0.0
0.0,0.0,0.0657757616624777,0.0,0.0935613682092555,0.0866141732283464,0.2246287477954144,0.0214356095570754,0.0,0.0,0.0003179429014781,0.0008687111234901,0.0,0.0,2.7999418511095338e-05,0.0009575847701697,0.0,1.0,0.0,0.0,0.0022708549184103,0.0,0.2,0.0896501457725947,0.0861214925754363,0.0,0.0,0.0,0.0,0.0327574806969886,0.0,0.0,0.1514742843131245,0.625,0.96,0.4845360824742268,0.9664429530201342,0.8210526315789474,0.8907563025210083,0.3013698630136986,0.6923076923076922,0.0,0.0
0.0,0.0,0.0747256789063936,0.0,0.0935613682092555,0.0866141732283464,0.2070485008818342,0.0197477333489194,0.0,0.0,0.0003527629181517,0.0006734147197864,0.0,0.0,4.9522585600927536e-05,0.0007356032177846,0.0,1.0,0.0,0.0,0.0024658084518645,0.0,0.2,0.0896501457725947,0.0793704416151909,0.0,0.0,0.0,0.0,0.0301847699672474,0.0,0.0,0.1541715196469074,0.6071428571428568,0.98,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.7142857142857143,0.3287671232876712,0.3846153846153846,0.0,0.0
0.0,0.0,0.0752160853307178,0.0,0.0935613682092555,0.0866141732283464,0.3044126984126984,0.0290947986460864,0.0,0.0,0.000210464359204,0.0004754598310062,0.0,0.0,2.906552833158239e-05,0.0004631412527915,0.0,1.0,0.0,0.0,0.001669093104462,0.0,0.2,0.0896501457725947,0.1167584942847256,0.0,0.0,0.0,0.0,0.0444329302364878,0.0,0.0,0.1542941212529884,0.625,0.98,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.7058823529411764,0.3287671232876712,0.3846153846153846,0.0,0.0
0.0,0.0,0.075706491755042,0.0,0.0935613682092555,0.0866141732283464,0.2225714285714286,0.0212380218817902,0.0,0.0,0.0003217337865687,0.000895500473108,0.0,0.0,2.5331579632094263e-05,0.0009873439653752,0.0,1.0,0.0,0.0,0.0022920796982622,0.0,0.2,0.0896501457725947,0.0853313895155716,0.0,0.0,0.0,0.0,0.0324563902040617,0.0,0.0,0.1544167228590695,0.6071428571428568,0.98,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.3287671232876712,0.3846153846153846,0.0,0.0
0.0,0.0,0.0785263286949059,0.0,0.0935613682092555,0.0866141732283464,0.014910934744268,0.001302492114199,0.0,0.0,0.0060855288963901,0.0171732000982412,0.0,0.0,0.0003426616662176,0.0184919230237634,0.0,1.0,0.0,0.0,0.03456298178285,0.0,0.2,0.0896501457725947,0.0055891397751538,0.0,0.0,0.0,0.0,0.0020675008528977,1.0,0.0,0.1550910316925152,0.7142857142857144,0.97,0.4381443298969072,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.2876712328767123,0.5692307692307692,1.0,1.0
