SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.8119904370747257,0.0,0.0935613682092555,0.0866141732283464,0.1357927689594356,0.0129073394592906,0.0,0.0,0.0005862182583136,0.0006595087978473,0.0,0.0,9.279910413000386e-05,0.0007201725239743,0.0,1.0,0.0,0.0,0.0037729011444086,0.0,0.2,0.0896501457725947,0.0520081389910496,0.0,0.0,0.0,0.0,0.0197573354003434,0.0,0.0,0.0799975479678783,0.5892857142857135,0.98,0.4072164948453608,0.8657718120805369,0.7999999999999999,0.6302521008403361,0.3150684931506849,0.3846153846153846,0.0,0.0
0.0,0.0,0.8181818181818182,0.0,0.0935613682092555,0.0866141732283464,0.2131181657848324,0.0203305915941373,0.0,0.0,0.0003400915688293,0.0007464208099667,0.0,0.0,4.59437219994231e-05,0.000810331863523,0.0,1.0,0.0,0.0,0.0023948626599522,0.0,0.2,0.0896501457725947,0.0817013853257142,0.0,0.0,0.0,0.0,0.0310729997228482,0.0,0.0,0.081959173665175,0.5714285714285712,0.97,0.4123711340206185,0.8657718120805369,0.7999999999999999,0.6302521008403361,0.3424657534246575,0.323076923076923,0.0,0.0
0.0,0.0,0.8213694599399253,0.0,0.0935613682092555,0.0866141732283464,0.2348818342151675,0.0224197384024868,0.0,0.0,0.0003000414996615,0.0005386499762883,0.0,0.0,4.4382689352339774e-05,0.0005876889956888,0.0,1.0,0.0,0.0,0.0021706267913321,0.0,0.2,0.0896501457725947,0.0900588013948135,0.0,0.0,0.0,0.0,0.0342579405896739,0.0,0.0,0.0828173849077422,0.5892857142857135,0.98,0.4123711340206185,0.8657718120805369,0.7999999999999999,0.7142857142857143,0.3150684931506849,0.3999999999999999,0.0,0.0
0.0,0.0,0.8214920615460063,0.0,0.0935613682092555,0.0866141732283464,0.2192248677248677,0.020916751432901,0.0,0.0,0.0003280519283863,0.0005235170612369,0.0,0.0,4.938029944869491e-05,0.0005735809327766,0.0,1.0,0.0,0.0,0.0023274543313486,0.0,0.2,0.0896501457725947,0.0840462974284885,0.0,0.0,0.0,0.0,0.0319666060943941,0.0,0.0,0.0828786857107828,0.5892857142857135,0.98,0.4123711340206185,0.8657718120805369,0.7999999999999999,0.7142857142857143,0.4383561643835616,0.3999999999999999,0.0,0.0
0.0,0.0,0.823576288849384,0.0,0.0935613682092555,0.0866141732283464,0.1662971781305114,0.0158355989657664,0.0,0.0,0.0004617859301931,0.0014562363254173,0.0,0.0,2.1022540714124615e-05,0.0015860548852143,0.0,1.0,0.0,0.0,0.003076217398345,0.0,0.2,0.0896501457725947,0.0637220327326567,0.0,0.0,0.0,0.0,0.0242212707887815,0.0,0.0,0.0832464905290259,0.5892857142857135,0.98,0.4329896907216495,0.8657718120805369,0.7999999999999999,0.7058823529411764,0.3013698630136986,0.4153846153846153,0.0,0.0
0.0,0.0,0.8237601912585055,0.0,0.0935613682092555,0.0866141732283464,0.1631340388007054,0.0155321063282783,0.0,0.0,0.0004725267712831,0.0008171774127745,0.0,0.0,6.593320927186219e-05,0.0008976255027926,0.0,1.0,0.0,0.0,0.003136354274592,0.0,0.2,0.0896501457725947,0.0625072905483645,0.0,0.0,0.0,0.0,0.0237583697588395,0.0,0.0,0.0833077913320664,0.5892857142857135,0.98,0.4329896907216495,0.8657718120805369,0.7999999999999999,0.7058823529411764,0.3287671232876712,0.4153846153846153,0.0,0.0
0.0,0.0,0.8247410041071539,0.0,0.0935613682092555,0.0866141732283464,0.264710758377425,0.0252834898504505,0.0,0.0,0.0002558496779274,0.0005331285072831,0.0,0.0,3.753177375669694e-05,0.0005645429549734,0.0,1.0,0.0,0.0,0.0019232008854663,0.0,0.2,0.0896501457725947,0.1015128830405538,0.0,0.0,0.0,0.0,0.0386229846491214,0.0,0.0,0.0835529945442285,0.5892857142857135,0.98,0.4329896907216495,0.8657718120805369,0.7999999999999999,0.7058823529411764,0.3287671232876712,0.4461538461538461,0.0,0.0
0.0,0.0,0.825108808925397,0.0,0.0935613682092555,0.0866141732283464,0.1877610229276896,0.0178963012758744,0.0,0.0,0.000398464143966,0.0011627804727318,0.0,0.0,4.979189296891189e-05,0.0012490044447011,0.0,1.0,0.0,0.0,0.0027216849645231,0.0,0.2,0.0896501457725947,0.071964146072994,0.0,0.0,0.0,0.0,0.0273623026253887,0.0,0.0,0.0836755961503095,0.6071428571428568,0.98,0.4329896907216495,0.8657718120805369,0.7999999999999999,0.7058823529411764,0.3424657534246575,0.4461538461538461,0.0,0.0
0.0,0.0,0.8254153129405996,0.0,0.0935613682092555,0.0866141732283464,0.189373897707231,0.0180509682350629,0.0,0.0,0.000394287115108,0.0009306742756599,0.0,0.0,3.778664827096201e-05,0.0009820534417831,0.0,1.0,0.0,0.0,0.0026982984015382,0.0,0.2,0.0896501457725947,0.0725833268058613,0.0,0.0,0.0,0.0,0.0275982336536473,0.0,0.0,0.0837981977563906,0.5892857142857135,0.98,0.4329896907216495,0.8657718120805369,0.7999999999999999,0.7058823529411764,0.3424657534246575,0.3846153846153846,0.0,0.0
0.0,0.0,0.8273156378348557,0.0,0.0935613682092555,0.0866141732283464,0.2351975308641975,0.0224502146506027,0.0,0.0,0.0002995149878433,0.0007897745666004,0.0,0.0,3.993410259086203e-05,0.0008601509606819,0.0,1.0,0.0,0.0,0.0021676789052415,0.0,0.2,0.0896501457725947,0.0901799454512441,0.0,0.0,0.0,0.0,0.0343041538838689,0.0,0.0,0.0842273033776742,0.5892857142857135,0.98,0.4278350515463917,0.8657718120805369,0.7999999999999999,0.680672268907563,0.3424657534246575,0.4307692307692307,0.0,0.0
0.0,0.0,0.8325262060932999,0.0,0.0935613682092555,0.0866141732283464,0.2386199294532628,0.0227785962240523,0.0,0.0,0.000293898896884,0.0007255619270581,0.0,0.0,3.9855584235722494e-05,0.0007913741539846,0.0,1.0,0.0,0.0,0.0021362347869425,0.0,0.2,0.0896501457725947,0.0914939902059017,0.0,0.0,0.0,0.0,0.0348048832474248,0.0,0.0,0.0858211242567277,0.6071428571428568,0.98,0.3865979381443299,0.8657718120805369,0.7999999999999999,0.4789915966386554,0.2602739726027397,0.3384615384615384,0.0,0.0
0.0,0.0,0.8333231165328266,0.0,0.0935613682092555,0.0866141732283464,0.2409197530864197,0.0229995490228931,0.0,0.0,0.000290213314157,0.0007128829982312,0.0,0.0,3.93965922556496e-05,0.0007755025832083,0.0,1.0,0.0,0.0,0.0021155995843087,0.0,0.2,0.0896501457725947,0.0923773005376952,0.0,0.0,0.0,0.0,0.0351414338026564,0.0,0.0,0.0860050266658493,0.6071428571428568,0.98,0.3917525773195876,0.8657718120805369,0.7999999999999999,0.5966386554621849,0.2602739726027397,0.3384615384615384,0.0,0.0
0.0,0.0,0.8333844173358672,0.0,0.0935613682092555,0.0866141732283464,0.186905643738977,0.0178140154059613,0.0,0.0,0.0004007105592892,0.000568506808687,0.0,0.0,6.132684449000869e-05,0.0006189912602754,0.0,1.0,0.0,0.0,0.0027342626118427,0.0,0.2,0.0896501457725947,0.0716355078989454,0.0,0.0,0.0,0.0,0.0272370402753339,0.0,0.0,0.0860663274688898,0.6071428571428568,0.98,0.3917525773195876,0.8657718120805369,0.7999999999999999,0.6890756302521008,0.2602739726027397,0.3384615384615384,0.0,0.0
0.0,0.0,0.8341813277753939,0.0,0.0935613682092555,0.0866141732283464,0.2420749559082892,0.0231102793910477,0.0,0.0,0.0002883881082883,0.0007055210395576,0.0,0.0,3.926518369442764e-05,0.0007697711826502,0.0,1.0,0.0,0.0,0.0021053802458615,0.0,0.2,0.0896501457725947,0.0928209874697375,0.0,0.0,0.0,0.0,0.035310541175597,0.0,0.0,0.0863728314840924,0.6071428571428568,0.98,0.3711340206185567,0.8657718120805369,0.7999999999999999,0.7142857142857143,0.2602739726027397,0.3538461538461538,0.0,0.0
0.0,0.0,0.8355912462453259,0.0,0.0935613682092555,0.0866141732283464,0.1477918871252204,0.0140590876693399,0.0,0.0,0.0005311451221365,0.0007036805498892,0.0,0.0,7.652485125930576e-05,0.0007391302335126,0.0,1.0,0.0,0.0,0.0034645522593385,0.0,0.2,0.0896501457725947,0.0566156766677019,0.0,0.0,0.0,0.0,0.021513184550422,0.0,0.0,0.0869858395144976,0.6071428571428568,0.98,0.3762886597938144,0.8657718120805369,0.7999999999999999,0.6218487394957983,0.3013698630136986,0.3692307692307691,0.0,0.0
0.0,0.0,0.8361429534726905,0.0,0.0935613682092555,0.0866141732283464,0.190031746031746,0.0181142064499036,0.0,0.0,0.0003926022772899,0.0006912061199144,0.0,0.0,5.564877223999922e-05,0.0007618353972621,0.0,1.0,0.0,0.0,0.0026888651660485,0.0,0.2,0.0896501457725947,0.0728360277202185,0.0,0.0,0.0,0.0,0.0276945646893308,1.0,0.0,0.0871697419236192,0.6071428571428568,0.98,0.3917525773195876,0.8657718120805369,0.7999999999999999,0.6554621848739496,0.3424657534246575,0.3692307692307691,1.0,1.0
0.0,0.0,0.8384110831851898,0.0,0.0935613682092555,0.0866141732283464,0.203579365079365,0.0194147803382524,0.0,0.0,0.0003603446883329,0.0009165638548688,0.0,0.0,4.652056715609271e-05,0.0009813921263341,0.0,1.0,0.0,0.0,0.0025082580115682,0.0,0.2,0.0896501457725947,0.0780383649359911,0.0,0.0,0.0,0.0,0.0296770638044294,1.0,0.0,0.0875988475449028,0.6071428571428568,0.98,0.4123711340206185,0.8657718120805369,0.7999999999999999,0.7058823529411764,0.3698630136986301,0.3384615384615384,1.0,1.0
0.0,0.0,0.8409244161098511,0.0,0.0935613682092555,0.0866141732283464,0.2054118165784832,0.0195907806711222,0.0,0.0,0.0003563081328279,0.0008991814524449,0.0,0.0,3.218514276379671e-05,0.0009913118580693,0.0,1.0,0.0,0.0,0.0024856575515408,0.0,0.2,0.0896501457725947,0.0787418639639002,0.0,0.0,0.0,0.0,0.0299452545283587,1.0,0.0,0.0883957579844296,0.625,0.98,0.422680412371134,0.8657718120805369,0.7999999999999999,0.7142857142857143,0.3150684931506849,0.3999999999999999,1.0,1.0
0.0,0.0,0.8410470177159322,0.0,0.0935613682092555,0.0866141732283464,0.1243465608465608,0.0118084167459757,0.0,0.0,0.0006486625599446,0.0010139053084425,0.0,0.0,9.172488528478564e-05,0.0011092464464765,0.0,1.0,0.0,0.0,0.0041225204347463,0.0,0.2,0.0896501457725947,0.0476126669058427,0.0,0.0,0.0,0.0,0.018082263504107,1.0,0.0,0.0884570587874701,0.625,0.98,0.4175257731958763,0.8657718120805369,0.7999999999999999,0.7142857142857143,0.3150684931506849,0.3999999999999999,1.0,1.0
0.0,0.0,0.8522650646723473,0.0,0.0935613682092555,0.0866141732283464,0.2072283950617284,0.0197650032228518,0.0,0.0,0.0003523767743843,0.0008723921028269,0.0,0.0,3.1302333211300145e-05,0.000921432858957,0.0,1.0,0.0,0.0,0.0024636466687314,0.0,0.2,0.0896501457725947,0.0794395216641408,0.0,0.0,0.0,0.0,0.0302110769809789,0.0,0.0,0.0921964077729418,0.6071428571428568,0.98,0.3917525773195876,0.8657718120805369,0.7999999999999999,0.6470588235294117,0.3287671232876712,0.3846153846153846,0.0,0.0
0.0,0.0,0.8555140072334948,0.0,0.0935613682092555,0.0866141732283464,0.1941940035273368,0.018513699268957,0.0,0.0,0.0003822125142803,0.0006396724091989,0.0,0.0,4.802929961941546e-05,0.0007111345461711,0.0,1.0,0.0,0.0,0.0026306935471952,0.0,0.2,0.0896501457725947,0.07443426576449,0.0,0.0,0.0,0.0,0.0283036584671139,0.0,0.0,0.0928707166063875,0.6071428571428568,0.98,0.4072164948453608,0.8657718120805369,0.7999999999999999,0.6890756302521008,0.3972602739726027,0.3999999999999999,0.0,0.0
0.0,0.0,0.8574756329307914,0.0,0.0935613682092555,0.0866141732283464,0.2265291005291005,0.0216179591083026,0.0,0.0,0.0003145030944679,0.0006525558368778,0.0,0.0,4.3818522111201366e-05,0.0007254630475664,0.0,1.0,0.0,0.0,0.0022515953959521,0.0,0.2,0.0896501457725947,0.0868511505924698,0.0,0.0,0.0,0.0,0.0330355285501507,0.0,0.0,0.0932385214246306,0.6071428571428568,0.97,0.4175257731958763,0.8657718120805369,0.7999999999999999,0.7142857142857143,0.2328767123287671,0.3538461538461538,0.0,0.0
0.0,0.0,0.8588855514007234,0.0,0.0935613682092555,0.0866141732283464,0.2266463844797178,0.0216291337326117,0.0,0.0,0.0003142924897406,0.0008744370913473,0.0,0.0,4.1287477638206384e-05,0.0009315730291752,0.0,1.0,0.0,0.0,0.0022504162415159,0.0,0.2,0.0896501457725947,0.0868961034184409,0.0,0.0,0.0,0.0,0.0330526825153089,0.0,0.0,0.0935450254398332,0.6071428571428568,0.97,0.422680412371134,0.8657718120805369,0.7999999999999999,0.7478991596638656,0.2876712328767123,0.4307692307692307,0.0,0.0
0.0,0.0,0.8593759578250476,0.0,0.0935613682092555,0.0866141732283464,0.1604902998236331,0.0152781375939785,0.0,0.0,0.0004818285502718,0.0015985675264411,0.0,0.0,5.966222510349561e-05,0.001729780776133,0.0,1.0,0.0,0.0,0.0031884335955248,0.0,0.2,0.0896501457725947,0.061491915417108,0.0,0.0,0.0,0.0,0.0233715094401214,0.0,0.0,0.0936676270459143,0.6071428571428568,0.97,0.4278350515463917,0.8657718120805369,0.7999999999999999,0.7394957983193277,0.2876712328767123,0.4307692307692307,0.0,0.0
0.0,0.0,0.8650156317047754,0.0,0.0935613682092555,0.0866141732283464,0.2743977072310405,0.0262132693867218,0.0,0.0,0.0002435643670701,0.0004175866558773,0.0,0.0,3.789292793278383e-05,0.0004593937985805,0.0,1.0,0.0,0.0,0.0018544168766871,0.0,0.2,0.0896501457725947,0.1052327928823534,0.0,0.0,0.0,0.0,0.0400406190533187,0.0,0.0,0.0952001471219273,0.6071428571428568,0.97,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.7226890756302521,0.3972602739726027,0.4153846153846153,0.0,0.0
0.0,0.0,0.8655060381290995,0.0,0.0935613682092555,0.0866141732283464,0.2005458553791887,0.0191234782000107,0.0,0.0,0.0003671893419686,0.0009476476803797,0.0,0.0,4.7108516835435225e-05,0.0010104900060907,0.0,1.0,0.0,0.0,0.0025465805307452,0.0,0.2,0.0896501457725947,0.0768734010222658,0.0,0.0,0.0,0.0,0.0292331089449607,0.0,0.0,0.0953840495310488,0.6071428571428568,0.97,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.7142857142857143,0.5068493150684932,0.3692307692307691,0.0,0.0
0.0,0.0,0.8671611598111936,0.0,0.0935613682092555,0.0866141732283464,0.2319955908289241,0.0221426585133658,0.0,0.0,0.0003049205793778,0.0005928421720804,0.0,0.0,4.384867376472604e-05,0.0006606541335632,0.0,1.0,0.0,0.0,0.0021979438691044,0.0,0.2,0.0896501457725947,0.0889504729623964,0.0,0.0,0.0,0.0,0.0338355562013184,0.0,0.0,0.0958131551523325,0.6071428571428568,0.98,0.4381443298969072,0.9664429530201342,0.8210526315789474,0.7058823529411764,0.4246575342465753,0.3692307692307691,0.0,0.0
0.0,0.0,0.8709618095997058,0.0,0.0935613682092555,0.0866141732283464,0.2294603174603174,0.0218993564659066,0.0,0.0,0.0003093081076607,0.0004490794790923,0.0,0.0,4.95785620776166e-05,0.0004245645182658,0.0,1.0,0.0,0.0,0.0022225095865255,0.0,0.2,0.0896501457725947,0.0879767490371244,0.0,0.0,0.0,0.0,0.0334645056937722,0.0,0.0,0.0967939680009808,0.625,0.98,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.7563025210084033,0.4246575342465753,0.523076923076923,0.0,0.0
0.0,0.0,0.8711457120088274,0.0,0.0935613682092555,0.0866141732283464,0.1967716049382716,0.0187613187848993,0.0,0.0,0.0003759996748263,0.0008022489965752,0.0,0.0,5.030200508810164e-05,0.0008735977081451,0.0,1.0,0.0,0.0,0.0025959084913269,0.0,0.2,0.0896501457725947,0.0754239898481585,0.0,0.0,0.0,0.0,0.0286807896712647,0.0,0.0,0.0968552688040213,0.625,0.98,0.4484536082474227,0.9664429530201342,0.8210526315789474,0.7563025210084033,0.4246575342465753,0.523076923076923,0.0,0.0
0.0,0.0,0.8743333537669344,0.0,0.0935613682092555,0.0866141732283464,0.2014541446208113,0.0192108434446098,0.0,0.0,0.0003651183603832,0.0009601221103545,0.0,0.0,4.670839092855076e-05,0.0010331951698401,0.0,1.0,0.0,0.0,0.0025349855121224,0.0,0.2,0.0896501457725947,0.077222102887002,0.0,0.0,0.0,0.0,0.0293660521749371,0.0,0.0,0.0977134800465886,0.625,0.98,0.4278350515463917,0.9664429530201342,0.8210526315789474,0.5966386554621849,0.7945205479452054,0.3692307692307691,0.0,0.0
0.0,0.0,0.8788083123888923,0.0,0.0935613682092555,0.0866141732283464,0.1481084656084656,0.0140895639174558,0.0,0.0,0.0005298112570964,0.0010096108325495,0.0,0.0,7.057750189886692e-05,0.0011050581152994,0.0,1.0,0.0,0.0,0.0034570842812424,0.0,0.2,0.0896501457725947,0.0567373286656689,0.0,0.0,0.0,0.0,0.0215595898666151,0.0,0.0,0.0992460001226016,0.625,0.97,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.7310924369747899,0.3561643835616438,0.4923076923076923,0.0,0.0
0.0,0.0,0.8791761172071355,0.0,0.0935613682092555,0.0866141732283464,0.2532169312169312,0.0241799956999182,0.0,0.0,0.0002716450324715,0.0006748462117507,0.0,0.0,3.7393920336266994e-05,0.0007318557635735,0.0,1.0,0.0,0.0,0.0020116374681824,0.0,0.2,0.0896501457725947,0.0970993790308049,0.0,0.0,0.0,0.0,0.0369409999609555,0.0,0.0,0.0993686017286826,0.625,0.97,0.422680412371134,0.9664429530201342,0.8210526315789474,0.7394957983193277,0.3561643835616438,0.4923076923076923,0.0,0.0
0.0,0.0,0.8799117268436217,0.0,0.0935613682092555,0.0866141732283464,0.1978095238095238,0.0188608745287447,0.0,0.0,0.0003735425494734,0.0010871158974749,0.0,0.0,2.256901947726879e-05,0.0011714100986836,0.0,1.0,0.0,0.0,0.002582151689571,0.0,0.2,0.0896501457725947,0.0758227239542297,0.0,0.0,0.0,0.0,0.0288327430790471,0.0,0.0,0.0996138049408447,0.625,0.97,0.4381443298969072,0.9664429530201342,0.8210526315789474,0.7394957983193277,0.3561643835616438,0.4923076923076923,0.0,0.0
0.0,0.0,0.8834671734199718,0.0,0.0935613682092555,0.0866141732283464,0.185373897707231,0.0176669675088017,0.0,0.0,0.0004047822857836,0.0010805719342094,0.0,0.0,5.0760467560962605e-05,0.0011537750200433,0.0,1.0,0.0,0.0,0.0027570595976096,0.0,0.2,0.0896501457725947,0.0710473115997984,0.0,0.0,0.0,0.0,0.0270129506036211,1.0,0.0,0.1005333169864525,0.625,0.97,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.680672268907563,0.3150684931506849,0.4153846153846153,1.0,1.0
0.0,0.0,0.8861031079507142,0.0,0.0935613682092555,0.0866141732283464,0.1983024691358024,0.0189081127133245,0.0,0.0,0.0003723842234735,0.0007507152858597,0.0,0.0,5.107747596435255e-05,0.0008052617784139,0.0,1.0,0.0,0.0,0.0025756663401719,0.0,0.2,0.0896501457725947,0.0760121861473056,0.0,0.0,0.0,0.0,0.0289049433503102,1.0,0.0,0.1012076258198982,0.6428571428571423,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.3013698630136986,0.5076923076923077,1.0,1.0
0.0,0.0,0.8862870103598358,0.0,0.0935613682092555,0.0866141732283464,0.2043880070546737,0.0194924947709482,0.0,0.0,0.0003585545481512,0.0008110424472132,0.0,0.0,4.752295456581912e-05,0.0008963028718946,0.0,1.0,0.0,0.0,0.0024982351988604,0.0,0.2,0.0896501457725947,0.0783487172147294,0.0,0.0,0.0,0.0,0.0297954133625548,1.0,0.0,0.1012689266229387,0.625,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.3013698630136986,0.5076923076923077,1.0,1.0
0.0,0.0,0.8872065224054436,0.0,0.1267605633802817,0.3464566929133858,0.0006299761904761,1.4374630361363636e-07,0.0,0.0,0.1325689891067863,0.411255908431958,0.9997848683167644,0.0,0.8663001318117689,0.3935856647090994,0.0,1.0,0.0,0.0,0.9903163907183252,0.0,0.4,0.1858600583090378,0.0001734671140947,1.0,0.933333331,0.8333333500000001,1.0,1.2417422539926156e-05,0.0,0.0,0.1014528290320603,0.6428571428571423,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.3150684931506849,0.3846153846153846,0.0,0.0
0.0,0.0,0.8892294489057807,0.0,0.0935613682092555,0.0866141732283464,0.1836746031746031,0.0175039195813813,0.0,0.0,0.0004093805240961,0.0007959095321618,0.0,0.0,5.585217865326532e-05,0.0008632370994439,0.0,1.0,0.0,0.0,0.0027828044694669,0.0,0.2,0.0896501457725947,0.0703948606962971,0.0,0.0,0.0,0.0,0.0267642181088265,0.0,0.0,0.1018819346533439,0.6428571428571423,0.98,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.680672268907563,0.3835616438356164,0.4307692307692307,0.0,0.0
0.0,0.0,0.8914975786182799,0.0,0.0935613682092555,0.0866141732283464,0.175189594356261,0.0166894418504821,0.0,0.0,0.0004336701991046,0.000935377749257,0.0,0.0,4.4431706591386416e-05,0.0010065221133966,0.0,1.0,0.0,0.0,0.0029188002811104,0.0,0.2,0.0896501457725947,0.0671366697110819,0.0,0.0,0.0,0.0,0.0255225398621666,0.0,0.0,0.1023723410776681,0.6428571428571423,0.98,0.4278350515463917,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.3287671232876712,0.3846153846153846,0.0,0.0
0.0,0.0,0.8916201802243611,0.0,0.0935613682092555,0.0866141732283464,0.1637239858906525,0.0155887413560271,0.0,0.0,0.0004704909606871,0.0011517375347213,0.0,0.0,5.840665760258229e-05,0.0012490044447011,0.0,1.0,0.0,0.0,0.0031249557817086,0.0,0.2,0.0896501457725947,0.0627338324735974,0.0,0.0,0.0,0.0,0.0238447796579576,0.0,0.0,0.1024336418807086,0.6428571428571423,0.98,0.4278350515463917,0.9664429530201342,0.8210526315789474,0.7142857142857143,0.3287671232876712,0.3846153846153846,0.0,0.0
0.0,0.0,0.8932753019064551,0.0,0.0935613682092555,0.0866141732283464,0.18055291005291,0.0172042364749076,0.0,0.0,0.0004180503836007,0.0010484656144382,0.0,0.0,3.67679066527759e-05,0.00113812388775,0.0,1.0,0.0,0.0,0.0028313463270911,0.0,0.2,0.0896501457725947,0.0691961186704014,0.0,0.0,0.0,0.0,0.0263074617828218,0.0,0.0,0.1029240483050328,0.625,0.98,0.4432989690721649,0.9664429530201342,0.8210526315789474,0.6554621848739496,0.3013698630136986,0.4615384615384614,0.0,0.0
0.0,0.0,0.8968307484828052,0.0,0.0935613682092555,0.0866141732283464,0.1997971781305114,0.0190516050482038,0.0,0.0,0.0003689092454738,0.0009811854921152,0.0,0.0,4.709077077944704e-05,0.0010563412105555,0.0,1.0,0.0,0.0,0.0025562102919743,0.0,0.2,0.0896501457725947,0.0765861600834336,0.0,0.0,0.0,0.0,0.0291236564060778,0.0,0.0,0.1039048611536811,0.625,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.3150684931506849,0.4153846153846153,0.0,0.0
0.0,0.0,0.9005700974682769,0.0,0.0935613682092555,0.0866141732283464,0.2309753086419753,0.0220448805506604,0.0,0.0,0.00030667554857,0.0005670753167227,0.0,0.0,4.451055777963059e-05,0.0006170073139284,0.0,1.0,0.0,0.0,0.0022077701560728,0.0,0.2,0.0896501457725947,0.0885583420962983,0.0,0.0,0.0,0.0,0.0336861630868432,0.0,0.0,0.1051308772144915,0.6428571428571423,0.98,0.4278350515463917,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.3013698630136986,0.3692307692307691,0.0,0.0
0.0,0.0,0.901183105498682,0.0,0.0935613682092555,0.0866141732283464,0.2175705467372134,0.0207580209739637,0.0,0.0,0.0003312461702846,0.0007490792950433,0.0,0.0,4.483485825376759e-05,0.0007845405610115,0.0,1.0,0.0,0.0,0.0023453381736312,0.0,0.2,0.0896501457725947,0.0834111165372247,0.0,0.0,0.0,0.0,0.0317245943695309,0.0,0.0,0.1053760804266536,0.6428571428571423,0.98,0.422680412371134,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.4383561643835616,0.3692307692307691,0.0,0.0
0.0,0.0,0.9047998528780729,0.0,0.0935613682092555,0.0866141732283464,0.1378183421516755,0.0131016255410299,0.0,0.0,0.0005762495994561,0.0019546000278527,0.0,0.0,4.7329079282367645e-05,0.0021047466357229,0.0,1.0,0.0,0.0,0.0037170878344278,0.0,0.2,0.0896501457725947,0.0527857974832726,0.0,0.0,0.0,0.0,0.020053689350652,0.0,0.0,0.1061729908661803,0.6428571428571423,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6386554621848739,0.4657534246575342,0.3692307692307691,0.0,0.0
0.0,0.0,0.905167657696316,0.0,0.0935613682092555,0.0866141732283464,0.217336860670194,0.020735417756611,0.0,0.0,0.0003317024454262,0.0009562366321656,0.0,0.0,4.300480568547209e-05,0.0010254798229349,0.0,1.0,0.0,0.0,0.002347893008243,0.0,0.2,0.0896501457725947,0.0833212108852826,0.0,0.0,0.0,0.0,0.0316902864392144,0.0,0.0,0.1062342916692208,0.6428571428571423,0.98,0.3969072164948453,0.9664429530201342,0.8210526315789474,0.6386554621848739,0.4657534246575342,0.3692307692307691,0.0,0.0
0.0,0.0,0.9077422914240176,0.0,0.0935613682092555,0.0866141732283464,0.2200149911816578,0.0209926880844566,0.0,0.0,0.0003265426296085,0.0009284247882874,0.0,0.0,2.4652448810858494e-05,0.0009906505426203,0.0,1.0,0.0,0.0,0.0023190037245558,0.0,0.2,0.0896501457725947,0.0843497924964854,0.0,0.0,0.0,0.0,0.0320822673445469,0.0,0.0,0.1069699013057071,0.625,0.98,0.3865979381443299,0.9664429530201342,0.8210526315789474,0.6302521008403361,0.3424657534246575,0.4153846153846153,0.0,0.0
0.0,0.0,0.9079261938331392,0.0,0.0935613682092555,0.0866141732283464,0.108758377425044,0.0103120329634817,0.0,0.0,0.0007548424081681,0.0007392633501451,0.0,0.0,0.0001227227064628,0.0007858631919095,0.0,1.0,0.0,0.0,0.004717010796338,0.0,0.2,0.0896501457725947,0.0416268298701786,0.0,0.0,0.0,0.0,0.0158010421673906,0.0,0.0,0.1070312021087476,0.625,0.98,0.3865979381443299,0.9664429530201342,0.8210526315789474,0.6302521008403361,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.910010421136517,0.0,0.0935613682092555,0.0866141732283464,0.2361075837742504,0.0225375798952019,0.0,0.0,0.0002980056890654,0.0009566456298697,0.0,0.0,4.0066086045628365e-05,0.0010400287628132,0.0,1.0,0.0,0.0,0.0021592282984487,0.0,0.2,0.0896501457725947,0.0905294092282848,0.0,0.0,0.0,0.0,0.0344372891358434,0.0,0.0,0.1075829093361123,0.625,0.98,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.2602739726027397,0.4153846153846153,0.0,0.0
