SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.0515539753570771,0.0,0.0935613682092555,0.0866141732283464,0.2053959435626102,0.0195892568587164,0.0,0.0,0.000356343198515,0.0011298561575524,0.0,0.0,4.595789766392517e-05,0.0012262992809517,0.0,1.0,0.0,0.0,0.0024858540772802,0.0,0.2,0.0896501457725947,0.0787357686654635,0.0,0.0,0.0,0.0,0.0299428862570496,0.0,0.0,0.1474897321154907,0.625,0.98,0.4072164948453608,0.9664429530201342,0.8210526315789474,0.680672268907563,0.3287671232876712,0.3999999999999999,0.0,0.0
0.0,0.0,0.0529025930239686,0.0,0.0935613682092555,0.0866141732283464,0.2395784832451499,0.0228707868746031,0.0,0.0,0.0002923544271167,0.0007233124396856,0.0,0.0,3.959341765071036e-05,0.0007858631919095,0.0,1.0,0.0,0.0,0.0021275876544102,0.0,0.2,0.0896501457725947,0.091861993849021,0.0,0.0,0.0,0.0,0.0349451233133267,0.0,0.0,0.1477349353276528,0.625,0.98,0.4175257731958763,0.9664429530201342,0.8210526315789474,0.5798319327731092,0.2054794520547945,0.4615384615384614,0.0,0.0
0.0,0.0,0.057193649236805,0.0,0.0935613682092555,0.0866141732283464,0.2180590828924162,0.0208047512210748,0.0,0.0,0.000330298449012,0.0007505107870076,0.0,0.0,4.447999764911385e-05,0.0008182676489111,0.0,1.0,0.0,0.0,0.0023400319786682,0.0,0.2,0.0896501457725947,0.083598546964155,0.0,0.0,0.0,0.0,0.0317960265528018,0.0,0.0,0.1490835529945442,0.625,0.97,0.3814432989690721,0.9664429530201342,0.8210526315789474,0.6218487394957983,0.3424657534246575,0.3692307692307691,0.0,0.0
0.0,0.0,0.0579292588732912,0.0,0.0935613682092555,0.0866141732283464,0.2441922398589065,0.0233137083472218,0.0,0.0,0.0002850885640264,0.0005024536794762,0.0,0.0,4.274188266158578e-05,0.0005641020780074,0.0,1.0,0.0,0.0,0.0020869068263608,0.0,0.2,0.0896501457725947,0.09363394789874,0.0,0.0,0.0,0.0,0.0356204006731011,0.0,0.0,0.1492061546006252,0.625,0.97,0.3762886597938144,0.9664429530201342,0.8210526315789474,0.6386554621848739,0.2876712328767123,0.3692307692307691,0.0,0.0
0.0,0.0,0.0600134861766689,0.0,0.0935613682092555,0.0866141732283464,0.2186402116402116,0.0208606243426208,0.0,0.0,0.0003291751886992,0.000720653954609,0.0,0.0,4.4995979733967205e-05,0.0007812339837664,0.0,1.0,0.0,0.0,0.0023337431550084,0.0,0.2,0.0896501457725947,0.0838217872694013,0.0,0.0,0.0,0.0,0.0318810922979336,0.0,0.0,0.1497578618279899,0.6071428571428568,0.97,0.3917525773195876,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.2602739726027397,0.523076923076923,0.0,0.0
0.0,0.0,0.0616073070557224,0.0,0.0935613682092555,0.0866141732283464,0.2191331569664903,0.0209078625272005,0.0,0.0,0.0003282274674265,0.0007394678489972,0.0,0.0,4.44251104444036e-05,0.0007882880152225,0.0,1.0,0.0,0.0,0.0023284369600455,0.0,0.2,0.0896501457725947,0.084010995491709,0.0,0.0,0.0,0.0,0.031953228561864,0.0,0.0,0.1501869674492736,0.625,0.97,0.4123711340206185,0.9664429530201342,0.8210526315789474,0.7815126050420168,0.2602739726027397,0.5384615384615384,0.0,0.0
0.0,0.0,0.0631398271317354,0.0,0.0935613682092555,0.0866141732283464,0.2644171075837742,0.0252552993209432,0.0,0.0,0.0002562357163925,0.0005435579487374,0.0,0.0,3.7162162593996766e-05,0.0005934203962469,0.0,1.0,0.0,0.0,0.0019253626685994,0.0,0.2,0.0896501457725947,0.1014001200194738,0.0,0.0,0.0,0.0,0.0385800357288931,0.0,0.0,0.1506160730705572,0.625,0.97,0.422680412371134,0.9664429530201342,0.8210526315789474,0.7731092436974789,0.3424657534246575,0.4923076923076923,0.0,0.0
0.0,0.0,0.0639980383743027,0.0,0.0935613682092555,0.0866141732283464,0.1909029982363315,0.0181977621634882,0.0,0.0,0.0003903909276538,0.0006963185912155,0.0,0.0,5.558203920251936e-05,0.0007408937413767,0.0,1.0,0.0,0.0,0.0026764840444682,0.0,0.2,0.0896501457725947,0.0731705072219356,0.0,0.0,0.0,0.0,0.0278220032886967,0.0,0.0,0.1509225770857598,0.625,0.97,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.8151260504201681,0.3561643835616438,0.6153846153846153,0.0,0.0
0.0,0.0,0.0641206399803837,0.0,0.0935613682092555,0.0866141732283464,0.1324823633156966,0.0125893706039474,0.0,0.0,0.0006031719388576,0.0023392623685506,0.0,0.0,7.917562487730542e-05,0.0025198322992196,0.0,1.0,0.0,0.0,0.0038678230765239,0.0,0.2,0.0896501457725947,0.0507367613254492,0.0,0.0,0.0,0.0,0.0192727998919556,0.0,0.0,0.1509838778888003,0.625,0.97,0.4536082474226804,0.9664429530201342,0.8210526315789474,0.8151260504201681,0.3561643835616438,0.6153846153846153,0.0,0.0
0.0,0.0,0.0652853552381536,0.0,0.0935613682092555,0.0866141732283464,0.218494708994709,0.0208466560622343,0.0,0.0,0.0003294560301029,0.0007177909706803,0.0,0.0,4.48101378313595e-05,0.0007829974916305,0.0,1.0,0.0,0.0,0.0023353153609234,0.0,0.2,0.0896501457725947,0.0837659137003977,0.0,0.0,0.0,0.0,0.0318597778561512,0.0,0.0,0.1513516827070435,0.625,0.96,0.4793814432989691,0.9664429530201342,0.8210526315789474,0.8907563025210083,0.3561643835616438,0.6923076923076922,0.0,0.0
0.0,0.0,0.0660209648746398,0.0,0.0935613682092555,0.0866141732283464,0.2377980599647266,0.0226998659164194,0.0,0.0,0.000295232761924,0.0007627807181304,0.0,0.0,3.968307078607778e-05,0.000815181510149,0.0,1.0,0.0,0.0,0.0021437027650385,0.0,0.2,0.0896501457725947,0.0911785585117995,0.0,0.0,0.0,0.0,0.034684613469319,0.0,0.0,0.151535585116165,0.625,0.96,0.4896907216494845,0.9664429530201342,0.8210526315789474,0.8907563025210083,0.3013698630136986,0.6923076923076922,0.0,0.0
0.0,0.0,0.0683503953901796,0.0,0.0935613682092555,0.0866141732283464,0.2454717813051146,0.0234363752458886,0.0,0.0,0.0002831229901069,0.0008860935259139,0.0,0.0,3.828636692002058e-05,0.0009595687165167,0.0,1.0,0.0,0.0,0.0020759013849561,0.0,0.2,0.0896501457725947,0.0941251273644354,0.0,0.0,0.0,0.0,0.0358076221211902,0.0,0.0,0.1522711947526512,0.625,0.97,0.5,0.9664429530201342,0.8210526315789474,0.7815126050420168,0.2876712328767123,0.5076923076923077,0.0,0.0
0.0,0.0,0.0684729969962606,0.0,0.0935613682092555,0.0866141732283464,0.1194832451499118,0.0113416222123328,0.0,0.0,0.0006788141016292,0.0025954994301639,0.0,0.0,8.70299112532111e-05,0.0028061818886419,0.0,1.0,0.0,0.0,0.0042913360448644,0.0,0.2,0.0896501457725947,0.0457452198472811,0.0,0.0,0.0,0.0,0.0173705659720377,0.0,0.0,0.1523324955556918,0.625,0.97,0.5,0.9664429530201342,0.8210526315789474,0.6890756302521008,0.2876712328767123,0.5076923076923077,0.0,0.0
0.0,0.0,0.072764053209097,0.0,0.0935613682092555,0.0866141732283464,0.2204770723104056,0.0210368786442248,0.0,0.0,0.0003256651450124,0.0007055210395576,0.0,0.0,4.469635429590585e-05,0.0007538996118739,0.0,1.0,0.0,0.0,0.0023140905810715,0.0,0.2,0.0896501457725947,0.0845270640926878,0.0,0.0,0.0,0.0,0.0321499230951897,0.0,0.0,0.1536198124195427,0.625,0.98,0.422680412371134,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.2602739726027397,0.4307692307692307,0.0,0.0
0.0,0.0,0.0746643781033531,0.0,0.0935613682092555,0.0866141732283464,0.1997671957671957,0.0190488113921265,0.0,0.0,0.0003689794821503,0.0008828215442812,0.0,0.0,3.398952179670266e-05,0.000973235902463,0.0,1.0,0.0,0.0,0.002556603343453,0.0,0.2,0.0896501457725947,0.0765744774280965,0.0,0.0,0.0,0.0,0.0291191758927902,0.0,0.0,0.1541102188438669,0.6071428571428568,0.98,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.680672268907563,0.3287671232876712,0.3846153846153846,0.0,0.0
0.0,0.0,0.0755225893459204,0.0,0.0935613682092555,0.0866141732283464,0.1099611992945326,0.0104273347688538,0.0,0.0,0.0007455758001689,0.0030715727577263,0.0,0.0,0.00010062537201,0.0032783611192367,0.0,1.0,0.0,0.0,0.0046651280011445,0.0,0.2,0.0896501457725947,0.0420888026975312,0.0,0.0,0.0,0.0,0.0159771263395934,0.0,0.0,0.1543554220560289,0.625,0.98,0.4329896907216495,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.3287671232876712,0.3846153846153846,0.0,0.0
0.0,0.0,0.0767486054067308,0.0,0.0935613682092555,0.0866141732283464,0.2157636684303351,0.020584560328437,0.0,0.0,0.0003347912796585,0.000783435102187,0.0,0.0,4.46584567083096e-05,0.0008378866738985,0.0,1.0,0.0,0.0,0.0023651872733075,0.0,0.2,0.0896501457725947,0.0827172683985072,0.0,0.0,0.0,0.0,0.0314601800782297,0.0,0.0,0.1546619260712315,0.6071428571428568,0.97,0.4381443298969072,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.2876712328767123,0.3846153846153846,0.0,0.0
0.0,0.0,0.0779133206645007,0.0,0.0935613682092555,0.0866141732283464,0.2324682539682539,0.0221881189168054,0.0,0.0,0.0003041132261558,0.000617995530882,0.0,0.0,4.0546107026403366e-05,0.0006427986164399,0.0,1.0,0.0,0.0,0.0021934237770989,0.0,0.2,0.0896501457725947,0.0891320620616581,0.0,0.0,0.0,0.0,0.0339047481279455,0.0,0.0,0.1549071292833936,0.6071428571428568,0.97,0.4432989690721649,0.9664429530201342,0.8210526315789474,0.6974789915966386,0.2876712328767123,0.5692307692307692,0.0,0.0
0.0,0.0,0.0785876294979464,0.0,0.0935613682092555,0.0866141732283464,0.0139470899470899,0.0012100474949139,0.0,0.0,0.0065123897181508,0.0293952784896042,0.0,0.0,0.0002879040394865,0.0316653267680874,0.0,1.0,0.0,0.0,0.0369529312993181,0.0,0.2,0.0896501457725947,0.005219104365889,0.0,0.0,0.0,0.0,0.0019264926990035,1.0,0.0,0.1551523324955557,0.5357142857142856,0.97,0.4381443298969072,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.2876712328767123,0.5692307692307692,1.0,1.0
0.0,0.0,0.0787102311040274,0.0,0.0935613682092555,0.0866141732283464,0.0188192239858906,0.001677857903494,0.0,0.0,0.0048027355026813,0.0194257549535245,0.0,0.0,9.971924901141132e-05,0.0209165258983253,0.0,1.0,0.0,0.0,0.0273807521118655,0.0,0.2,0.0896501457725947,0.007089599073669,0.0,0.0,0.0,0.0,0.0026394063703937,1.0,0.0,0.1552136332985962,0.6785714285714279,0.97,0.4381443298969072,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.2876712328767123,0.323076923076923,1.0,1.0
0.0,0.0,0.0797523447557163,0.0,0.0935613682092555,0.0866141732283464,0.0211463844797178,0.0019010964209435,0.0,0.0,0.0042639382683847,0.0154198269408014,0.0,0.0,6.859451251899038e-05,0.0166415623974272,0.0,1.0,0.0,0.0,0.0243640820125493,0.0,0.2,0.0896501457725947,0.0079835761777268,0.0,0.0,0.0,0.0,0.0029799893875842,1.0,0.0,0.1554588365107583,0.625,0.97,0.4690721649484536,0.9664429530201342,0.8210526315789474,0.7478991596638656,0.0,0.523076923076923,1.0,1.0
0.0,0.0,0.0806718568013241,0.0,0.0935613682092555,0.0866141732283464,0.0192821869488536,0.0017223024319964,0.0,0.0,0.0046850778021248,0.0178821976182836,0.0,0.0,4.8223069001424544e-05,0.0192985074330754,0.0,1.0,0.0,0.0,0.0267219978335002,0.0,0.2,0.0896501457725947,0.007267632582176,0.0,0.0,0.0,0.0,0.0027071901357019,1.0,0.0,0.1556427389198798,0.625,0.92,0.4432989690721649,0.9664429530201342,0.8210526315789474,0.7394957983193277,0.0,0.4769230769230769,1.0,1.0
0.0,0.0,0.0877214491509838,0.0,0.0935613682092555,0.0866141732283464,0.1203051146384479,0.0114203525199657,0.0,0.0,0.0006735489834478,0.0008443757600966,0.0,0.0,0.0001027721606637,0.000918567158678,0.0,1.0,0.0,0.0,0.004261857183959,0.0,0.2,0.0896501457725947,0.0460609055121515,0.0,0.0,0.0,0.0,0.0174908357501435,0.0,0.0,0.1568687549806902,0.625,0.97,0.4175257731958763,0.9731543624161072,0.9157894736842104,0.7142857142857143,0.2328767123287671,0.5384615384615384,0.0,0.0
0.0,0.0,0.0881505547722675,0.0,0.0935613682092555,0.0866141732283464,0.119657848324515,0.0113583841487966,0.0,0.0,0.0006776909466187,0.0031323089167838,0.0,0.0,0.0001053382585141,0.0033861555374257,0.0,1.0,0.0,0.0,0.0042850472212046,0.0,0.2,0.0896501457725947,0.0458122681300855,0.0,0.0,0.0,0.0,0.017396104897777,0.0,0.0,0.1572978606019739,0.625,0.96,0.422680412371134,0.9731543624161072,0.9157894736842104,0.680672268907563,0.1917808219178082,0.4923076923076923,0.0,0.0
0.0,0.0,0.0882731563783485,0.0,0.0935613682092555,0.0866141732283464,0.1494753086419753,0.0142208657530888,0.0,0.0,0.0005241249294605,0.0005335375049872,0.0,0.0,8.595578318065776e-05,0.0005848232954098,0.0,1.0,0.0,0.0,0.0034252471114646,0.0,0.2,0.0896501457725947,0.0572622862435346,0.0,0.0,0.0,0.0,0.0217595487739075,0.0,0.0,0.1574204622080549,0.625,0.96,0.422680412371134,0.9731543624161072,0.9157894736842104,0.6890756302521008,0.2465753424657534,0.4307692307692307,0.0,0.0
0.0,0.0,0.0909090909090909,0.0,0.0935613682092555,0.0866141732283464,0.2083139329805996,0.019869384372649,0.0,0.0,0.0003500601223845,0.0008646211464491,0.0,0.0,4.562267421244506e-05,0.0009302503982772,0.0,1.0,0.0,0.0,0.0024506759699331,0.0,0.2,0.0896501457725947,0.0798565416655223,0.0,0.0,0.0,0.0,0.0303699431806907,0.0,0.0,0.1585238766627843,0.6428571428571423,0.97,0.4329896907216495,0.9731543624161072,0.9157894736842104,0.6134453781512604,0.3150684931506849,0.4461538461538461,0.0,0.0
0.0,0.0,0.0911542941212529,0.0,0.0935613682092555,0.0866141732283464,0.2513730158730158,0.0240029794921113,0.0,0.0,0.0002743126572493,0.0006695292415976,0.0,0.0,2.465240342452604e-05,0.0007428776877237,0.0,1.0,0.0,0.0,0.0020265734243745,0.0,0.2,0.0896501457725947,0.0963915624998365,0.0,0.0,0.0,0.0,0.0366712730610418,0.0,0.0,0.1586464782688653,0.6428571428571423,0.97,0.4278350515463917,0.9731543624161072,0.9157894736842104,0.6134453781512604,0.2876712328767123,0.4461538461538461,0.0,0.0
0.0,0.0,0.0925029117881444,0.0,0.0935613682092555,0.0866141732283464,0.2510132275132275,0.0239684397442465,0.0,0.0,0.0002748391690674,0.0006280159746323,0.0,0.0,3.845447789541758e-05,0.0006831388588296,0.0,1.0,0.0,0.0,0.002029521310465,0.0,0.2,0.0896501457725947,0.0962528944604002,0.0,0.0,0.0,0.0,0.0366184670115808,0.0,0.0,0.1590142830871084,0.625,0.97,0.4123711340206185,0.9731543624161072,0.9157894736842104,0.6638655462184874,0.2465753424657534,0.5384615384615384,0.0,0.0
0.0,0.0,0.0956905535462514,0.0,0.0935613682092555,0.0866141732283464,0.2269603174603174,0.0216593560119934,0.0,0.0,0.000313730806933,0.0008484657371375,0.0,0.0,2.425186904064952e-05,0.0009304708367602,0.0,1.0,0.0,0.0,0.002247271829686,0.0,0.2,0.0896501457725947,0.0870167395333351,0.0,0.0,0.0,0.0,0.0330985757728405,0.0,0.0,0.1599950959357567,0.625,0.96,0.4278350515463917,0.9731543624161072,0.9157894736842104,0.7058823529411764,0.2191780821917808,0.523076923076923,0.0,0.0
0.0,0.0,0.0984490896830748,0.0,0.0935613682092555,0.0866141732283464,0.1992663139329806,0.0190008113013439,0.0,0.0,0.0003701378081502,0.0007717786676204,0.0,0.0,5.0010443288439e-05,0.0008389888663135,0.0,1.0,0.0,0.0,0.0025630886928522,0.0,0.2,0.0896501457725947,0.0763822215565704,0.0,0.0,0.0,0.0,0.0290459515042043,0.0,0.0,0.1609146079813646,0.6428571428571423,0.96,0.4329896907216495,0.9731543624161072,0.9157894736842104,0.7815126050420168,0.1643835616438356,0.6307692307692307,0.0,0.0
0.0,0.0,0.0995525041378042,0.0,0.0935613682092555,0.0866141732283464,0.2124453262786596,0.0202658295668908,0.0,0.0,0.0003414604995565,0.0008509197233621,0.0,0.0,4.479762633238062e-05,0.0009278255749641,0.0,1.0,0.0,0.0,0.0024025271637876,0.0,0.2,0.0896501457725947,0.0814428430836884,0.0,0.0,0.0,0.0,0.0309745564451863,0.0,0.0,0.1612824127996077,0.625,0.96,0.4536082474226804,0.9731543624161072,0.9157894736842104,0.5126050420168067,0.1917808219178082,0.4769230769230769,0.0,0.0
0.0,0.0,0.1004107153803715,0.0,0.0935613682092555,0.0866141732283464,0.1985432098765432,0.0189312238681458,0.0,0.0,0.0003718226459682,0.000989160947345,0.0,0.0,4.7338322965410085e-05,0.0010733149737468,0.0,1.0,0.0,0.0,0.0025725219283419,0.0,0.2,0.0896501457725947,0.0761043775361616,0.0,0.0,0.0,0.0,0.0289400193686188,0.0,0.0,0.1615889168148103,0.6428571428571423,0.96,0.4536082474226804,0.9731543624161072,0.9157894736842104,0.5126050420168067,0.136986301369863,0.4769230769230769,0.0,0.0
0.0,0.0,0.1013915282290198,0.0,0.0935613682092555,0.0866141732283464,0.1946261022927689,0.0185553501413822,0.0,0.0,0.000381159490644,0.0010004083842075,0.0,0.0,4.836055933119489e-05,0.0010876434751421,0.0,1.0,0.0,0.0,0.0026247977750141,0.0,0.2,0.0896501457725947,0.0746003626468916,0.0,0.0,0.0,0.0,0.0283668977118018,0.0,0.0,0.1619567216330534,0.625,0.96,0.4896907216494845,0.9731543624161072,0.9157894736842104,0.5210084033613445,0.136986301369863,0.3846153846153846,0.0,0.0
0.0,0.0,0.103659657941519,0.0,0.0935613682092555,0.0866141732283464,0.2014232804232804,0.0192077958197982,0.0,0.0,0.0003651885970597,0.0008364003048668,0.0,0.0,4.585977241316698e-05,0.0008927758561665,0.0,1.0,0.0,0.0,0.0025353785636012,0.0,0.2,0.0896501457725947,0.0772101662608967,0.0,0.0,0.0,0.0,0.0293615076543168,0.0,0.0,0.1626923312695396,0.625,0.98,0.4742268041237113,0.9731543624161072,0.9157894736842104,0.7226890756302521,0.1095890410958904,0.2923076923076922,0.0,0.0
0.0,0.0,0.105314779623613,0.0,0.0935613682092555,0.0866141732283464,0.2520493827160494,0.024067995488092,0.0,0.0,0.0002733298702896,0.0004241306191427,0.0,0.0,4.324031536455824e-05,0.0004532215210563,0.0,1.0,0.0,0.0,0.0020210707036722,0.0,0.2,0.0896501457725947,0.0966511206249351,0.0,0.0,0.0,0.0,0.0367701643900325,0.0,0.0,0.1633666401029853,0.6071428571428568,0.98,0.4381443298969072,0.9731543624161072,0.9157894736842104,0.6638655462184874,0.136986301369863,0.2153846153846153,0.0,0.0
0.0,0.0,0.1095445350334089,0.0,0.0935613682092555,0.0866141732283464,0.1632257495590829,0.0155407412652444,0.0,0.0,0.0004722108641922,0.0014032711227375,0.0,0.0,5.73461000434317e-05,0.0015289613181163,0.0,1.0,0.0,0.0,0.0031345855429377,0.0,0.2,0.0896501457725947,0.0625423385143759,0.0,0.0,0.0,0.0,0.0237717472913696,1.0,0.0,0.1644700545577147,0.625,0.97,0.4123711340206185,0.9731543624161072,0.9157894736842104,0.680672268907563,0.3013698630136986,0.3846153846153846,1.0,1.0
0.0,0.0,0.1152455097161773,0.0,0.0935613682092555,0.0866141732283464,0.218494708994709,0.0208466560622343,0.0,0.0,0.0003294560301029,0.0009683020644363,0.0,0.0,4.277247304965748e-05,0.0010415718321942,0.0,1.0,0.0,0.0,0.0023353153609234,0.0,0.2,0.0896501457725947,0.0837659137003977,0.0,0.0,0.0,0.0,0.0318597778561512,0.0,0.0,0.1659412738306872,0.625,0.97,0.422680412371134,0.9731543624161072,0.9157894736842104,0.6218487394957983,0.273972602739726,0.2307692307692307,0.0,0.0
0.0,0.0,0.1201495739594188,0.0,0.0935613682092555,0.0866141732283464,0.2175167548500881,0.0207526876305434,0.0,0.0,0.0003313514726482,0.0007830261044829,0.0,0.0,4.42657136448371e-05,0.0008533173677088,0.0,1.0,0.0,0.0,0.0023459277508493,0.0,0.2,0.0896501457725947,0.0833902909342325,0.0,0.0,0.0,0.0,0.0317166574602786,0.0,0.0,0.1672898914975786,0.625,0.97,0.4639175257731959,0.9731543624161072,0.9157894736842104,0.4873949579831932,0.1780821917808219,0.5076923076923077,0.0,0.0
0.0,0.0,0.1212529884141482,0.0,0.0935613682092555,0.0866141732283464,0.2005149911816578,0.0191206845439334,0.0,0.0,0.0003672595786452,0.0011744369072984,0.0,0.0,2.689338384682925e-05,0.001244816113524,0.0,1.0,0.0,0.0,0.0025469735822239,0.0,0.2,0.0896501457725947,0.0768614643961605,0.0,0.0,0.0,0.0,0.0292286284316731,0.0,0.0,0.1676576963158217,0.6428571428571423,0.97,0.4484536082474227,0.9731543624161072,0.9157894736842104,0.5714285714285714,0.2054794520547945,0.5076923076923077,0.0,0.0
0.0,0.0,0.1218046956415129,0.0,0.0935613682092555,0.0866141732283464,0.2430846560846561,0.0232072954475502,0.0,0.0,0.0002868085728339,0.000671574230118,0.0,0.0,3.946554922341954e-05,0.0007331783944715,0.0,1.0,0.0,0.0,0.0020965365875899,0.0,0.2,0.0896501457725947,0.093208546862008,0.0,0.0,0.0,0.0,0.0354582060920899,0.0,0.0,0.1678415987249433,0.6428571428571423,0.97,0.4278350515463917,0.9731543624161072,0.9157894736842104,0.680672268907563,0.2054794520547945,0.5076923076923077,0.0,0.0
0.0,0.0,0.1247471341874578,0.0,0.0935613682092555,0.0866141732283464,0.205363315696649,0.0195859552651705,0.0,0.0,0.0003564134351916,0.0008697336177503,0.0,0.0,3.251903488285827e-05,0.0009591278395507,0.0,1.0,0.0,0.0,0.0024862471287589,0.0,0.2,0.0896501457725947,0.0787233240978217,0.0,0.0,0.0,0.0,0.0299381497144312,0.0,0.0,0.1689450131796726,0.6428571428571423,0.97,0.422680412371134,0.9731543624161072,0.9157894736842104,0.5294117647058824,0.2876712328767123,0.1076923076923076,0.0,0.0
0.0,0.0,0.126647459081714,0.0,0.0935613682092555,0.0866141732283464,0.1872786596119929,0.0178498249974975,0.0,0.0,0.0003997277723295,0.0009629850942831,0.0,0.0,5.121741715607523e-05,0.0010450988479223,0.0,1.0,0.0,0.0,0.0027287598911404,0.0,0.2,0.0896501457725947,0.0717790013829774,0.0,0.0,0.0,0.0,0.0272917025374426,0.0,0.0,0.1694354196039968,0.6428571428571423,0.98,0.4690721649484536,0.9731543624161072,0.9157894736842104,0.8571428571428571,0.2602739726027397,0.1076923076923076,0.0,0.0
0.0,0.0,0.1297738000367805,0.0,0.0935613682092555,0.0866141732283464,0.2213880070546737,0.0211244978575582,0.0,0.0,0.0003239451362049,0.0007184044672365,0.0,0.0,4.42733385486888e-05,0.0007735186368613,0.0,1.0,0.0,0.0,0.0023044608198424,0.0,0.2,0.0896501457725947,0.0848770358112649,0.0,0.0,0.0,0.0,0.0322832503691622,0.0,0.0,0.1704162324526451,0.6428571428571423,0.98,0.3969072164948453,0.9731543624161072,0.9157894736842104,0.8067226890756303,0.1643835616438356,0.2307692307692307,0.0,0.0
0.0,0.0,0.131612824127996,0.0,0.0935613682092555,0.0866141732283464,0.202526455026455,0.0193137007820012,0.0,0.0,0.0003626964060197,0.0005386499762883,0.0,0.0,5.5271369756895024e-05,0.0005784305794027,0.0,1.0,0.0,0.0,0.002521425236106,0.0,0.2,0.0896501457725947,0.0776340434730195,0.0,0.0,0.0,0.0,0.0295229981546685,0.0,0.0,0.1708453380739288,0.6428571428571423,0.98,0.4020618556701031,0.9731543624161072,0.9157894736842104,0.6302521008403361,0.1780821917808219,0.2307692307692307,0.0,0.0
0.0,0.0,0.1317967265371176,0.0,0.0935613682092555,0.0866141732283464,0.2396216931216931,0.0228748503743519,0.0,0.0,0.0002922842957425,0.0007214719500172,0.0,0.0,3.9604779362600486e-05,0.0007869653843245,0.0,1.0,0.0,0.0,0.0021271946029315,0.0,0.2,0.0896501457725947,0.0918787559197221,0.0,0.0,0.0,0.0,0.0349515240465947,0.0,0.0,0.1709679396800098,0.6428571428571423,0.98,0.4072164948453608,0.9731543624161072,0.9157894736842104,0.6302521008403361,0.2054794520547945,0.2307692307692307,0.0,0.0
0.0,0.0,0.1406240421749525,0.0,0.0935613682092555,0.0866141732283464,0.1082601410934744,0.0102640328726991,0.0,0.0,0.0007587385956223,0.0023443748398518,0.0,0.0,4.438715234169742e-05,0.0025169665989406,0.0,1.0,0.0,0.0,0.0047388251534079,0.0,0.2,0.0896501457725947,0.0414355898817253,0.0,0.0,0.0,0.0,0.0157282018228008,0.0,0.0,0.1735425734077116,0.6428571428571423,0.98,0.422680412371134,0.9731543624161072,0.9157894736842104,0.6218487394957983,0.2602739726027397,0.2307692307692307,0.0,0.0
0.0,0.0,0.1433825783117759,0.0,0.0935613682092555,0.0866141732283464,0.227668430335097,0.0217274196327857,0.0,0.0,0.0003124671785695,0.0004548054469496,0.0,0.0,4.8833227726112895e-05,0.0004995136024872,0.0,1.0,0.0,0.0,0.0022401969030687,0.0,0.2,0.0896501457725947,0.0872887422260754,0.0,0.0,0.0,0.0,0.0332023316591148,0.0,0.0,0.1744007846502789,0.6607142857142856,0.98,0.3917525773195876,0.9731543624161072,0.9157894736842104,0.7731092436974789,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.1453442040090725,0.0,0.0935613682092555,0.0866141732283464,0.2247248677248677,0.0214447524315101,0.0,0.0,0.0003177674677403,0.0006721877266741,0.0,0.0,4.3934151357508e-05,0.0007466251419348,0.0,1.0,0.0,0.0,0.0022698722897135,0.0,0.2,0.0896501457725947,0.086158318336825,0.0,0.0,0.0,0.0,0.0327715623101782,0.0,0.0,0.1748911910746031,0.6607142857142856,0.98,0.4020618556701031,0.9731543624161072,0.9157894736842104,0.4453781512605042,0.2191780821917808,1.0,0.0,0.0
0.0,0.0,0.1466315208729234,0.0,0.0935613682092555,0.0866141732283464,0.1938641975308642,0.0184822071459039,0.0,0.0,0.0003830197621998,0.0006948870992512,0.0,0.0,5.406749728864293e-05,0.0007380280410976,0.0,1.0,0.0,0.0,0.0026352136392007,0.0,0.2,0.0896501457725947,0.0743077883219273,0.0,0.0,0.0,0.0,0.0282553969382732,0.0,0.0,0.1754428983019677,0.6607142857142856,0.98,0.4072164948453608,0.9731543624161072,0.9157894736842104,0.3697478991596638,0.2191780821917808,0.2307692307692307,0.0,0.0
0.0,0.0,0.1488383497823821,0.0,0.0935613682092555,0.0866141732283464,0.0131261022927689,0.001131317187281,0.0,0.0,0.0069258771397308,0.0210989645609624,0.0,0.0,0.000311537761808,0.0227593916162395,0.0,1.0,0.0,0.0,0.0392680045090865,0.0,0.2,0.0896501457725947,0.0049034187010186,0.0,0.0,0.0,0.0,0.0018062229208978,1.0,0.0,0.176178507938454,0.5714285714285712,0.98,0.4896907216494845,0.9731543624161072,0.9157894736842104,0.5882352941176471,0.2602739726027397,0.2307692307692307,1.0,1.0
