SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.2930178385336848,0.0,0.0935613682092555,0.0866141732283464,0.179663139329806,0.0171189029801829,0.0,0.0,0.0004205776403277,0.000685071154353,0.0,0.0,6.123088265443065e-05,0.0007296513787435,0.0,1.0,0.0,0.0,0.0028454961803257,0.0,0.2,0.0896501457725947,0.0688545279871748,0.0,0.0,0.0,0.0,0.0261772068608179,0.0,0.0,0.2198246797033041,0.6071428571428568,0.97,0.3865979381443299,1.0,0.8842105263157894,0.6470588235294117,0.1917808219178082,0.3692307692307691,0.0,0.0
0.0,0.0,0.2990866180346962,0.0,0.0935613682092555,0.0866141732283464,0.1552037037037037,0.0147707080628477,0.0,0.0,0.000501379618917,0.0004226991271784,0.0,0.0,8.640423040282464e-05,0.0004781310696358,0.0,1.0,0.0,0.0,0.0032978984323534,0.0,0.2,0.0896501457725947,0.0594619270668995,0.0,0.0,0.0,0.0,0.0225978528100179,0.0,0.0,0.2215411021884387,0.625,0.96,0.4278350515463917,1.0,0.8842105263157894,0.8487394957983193,0.2876712328767123,0.523076923076923,0.0,0.0
0.0,0.0,0.3015386501563171,0.0,0.0935613682092555,0.0866141732283464,0.1646278659611993,0.0156753446944233,0.0,0.0,0.0004674021264548,0.0013813897455686,0.0,0.0,5.684565521305392e-05,0.0015115466779589,0.0,1.0,0.0,0.0,0.0031076615166441,0.0,0.2,0.0896501457725947,0.0630810105137244,0.0,0.0,0.0,0.0,0.0239770188072745,0.0,0.0,0.2224606142340465,0.6071428571428568,0.97,0.4175257731958763,1.0,0.8842105263157894,0.6050420168067226,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.3025807638080059,0.0,0.0935613682092555,0.0866141732283464,0.1961534391534391,0.0187018901010731,0.0,0.0,0.000377473907917,0.00082372137604,0.0,0.0,5.045948053292773e-05,0.0008786677932542,0.0,1.0,0.0,0.0,0.0026041625723804,0.0,0.2,0.0896501457725947,0.0751867811506614,0.0,0.0,0.0,0.0,0.0285904113175205,0.0,0.0,0.2227058174462085,0.6071428571428568,0.98,0.3969072164948453,1.0,0.8842105263157894,0.6050420168067226,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.3037454790657758,0.0,0.0935613682092555,0.0866141732283464,0.2209973544973545,0.0210869104848818,0.0,0.0,0.0003246822527503,0.0006993860739962,0.0,0.0,4.468449333435877e-05,0.0007631580281601,0.0,1.0,0.0,0.0,0.0023085878603692,0.0,0.2,0.0896501457725947,0.0847266851164916,0.0,0.0,0.0,0.0,0.0322259638064136,0.0,0.0,0.2230736222644516,0.6071428571428568,0.98,0.4278350515463917,1.0,0.8842105263157894,0.6974789915966386,0.2054794520547945,0.3384615384615384,0.0,0.0
0.0,0.0,0.306136210384356,0.0,0.0935613682092555,0.0866141732283464,0.2232336860670194,0.0213015140653651,0.0,0.0,0.0003205053291946,0.0007085885223383,0.0,0.0,4.370097151015432e-05,0.0007695507441672,0.0,1.0,0.0,0.0,0.0022852012973843,0.0,0.2,0.0896501457725947,0.0855858682253062,0.0,0.0,0.0,0.0,0.032553361313072,0.0,0.0,0.2238092319009379,0.6071428571428568,0.97,0.6134020618556701,1.0,0.8842105263157894,0.7142857142857143,0.1780821917808219,0.3538461538461538,0.0,0.0
0.0,0.0,0.3107950714154355,0.0,0.0935613682092555,0.0866141732283464,0.2060890652557319,0.0196557966671029,0.0,0.0,0.0003548338997371,0.0008803675580567,0.0,0.0,4.6137930115979207e-05,0.0009560417007887,0.0,1.0,0.0,0.0,0.0024774034704873,0.0,0.2,0.0896501457725947,0.0790021840013034,0.0,0.0,0.0,0.0,0.0300444018866801,1.0,0.0,0.2252804511739104,0.6071428571428568,0.96,0.4329896907216495,1.0,0.8842105263157894,0.6638655462184874,0.2602739726027397,0.3384615384615384,1.0,1.0
0.0,0.0,0.3120210874762459,0.0,0.0935613682092555,0.0866141732283464,0.1783932980599647,0.0169969979877191,0.0,0.0,0.0004242281573676,0.0011267886747717,0.0,0.0,5.2795908412374544e-05,0.0012053576250663,0.0,1.0,0.0,0.0,0.0028659348572201,0.0,0.2,0.0896501457725947,0.068366650141466,0.0,0.0,0.0,0.0,0.0259913295667151,1.0,0.0,0.2256482559921535,0.6071428571428568,0.97,0.4484536082474227,1.0,0.8842105263157894,0.7226890756302521,0.3972602739726027,0.7076923076923076,1.0,1.0
0.0,0.0,0.3130019003248943,0.0,0.0935613682092555,0.0866141732283464,0.1956269841269841,0.0186513503229475,0.0,0.0,0.0003787375362806,0.0008220853852236,0.0,0.0,5.050031310335578e-05,0.0008936576100985,0.0,1.0,0.0,0.0,0.0026112374989977,0.0,0.2,0.0896501457725947,0.0749846204191756,0.0,0.0,0.0,0.0,0.0285134104963064,1.0,0.0,0.2258934592043156,0.6071428571428568,0.97,0.5515463917525774,1.0,0.8842105263157894,0.7142857142857143,0.3424657534246575,0.7076923076923076,1.0,1.0
0.0,0.0,0.3133084043400969,0.0,0.0935613682092555,0.0866141732283464,0.1561269841269841,0.0148593431511183,0.0,0.0,0.0004978695752302,0.0008570546889235,0.0,0.0,6.956083292319605e-05,0.0009026955879017,0.0,1.0,0.0,0.0,0.0032782458584165,0.0,0.2,0.0896501457725947,0.0598164702593043,0.0,0.0,0.0,0.0,0.0227329722893054,1.0,0.0,0.2259547600073561,0.6071428571428568,0.96,0.5515463917525774,1.0,0.8842105263157894,0.7142857142857143,0.3424657534246575,0.7076923076923076,1.0,1.0
0.0,0.0,0.3156378348556366,0.0,0.0935613682092555,0.0866141732283464,0.167410934744268,0.0159425198029066,0.0,0.0,0.0004581003474662,0.0012376270525805,0.0,0.0,5.604316434021743e-05,0.0013385024688007,0.0,1.0,0.0,0.0,0.0030555821957113,0.0,0.2,0.0896501457725947,0.0641497195063025,0.0,0.0,0.0,0.0,0.0243842974651176,0.0,0.0,0.2266903696438423,0.5892857142857135,0.97,0.5773195876288659,1.0,0.8842105263157894,0.6890756302521008,0.273972602739726,0.3692307692307691,0.0,0.0
0.0,0.0,0.3175994605529332,0.0,0.0935613682092555,0.0866141732283464,0.2156578483245149,0.020574401579065,0.0,0.0,0.0003350018843857,0.0007691201825438,0.0,0.0,4.507776590504319e-05,0.0008202515952581,0.0,1.0,0.0,0.0,0.0023663664277437,0.0,0.2,0.0896501457725947,0.0826763791048273,0.0,0.0,0.0,0.0,0.0314446262963885,0.0,0.0,0.2274259792803286,0.6071428571428568,0.97,0.5360824742268041,1.0,0.8842105263157894,0.5714285714285714,0.2602739726027397,0.3076923076923076,0.0,0.0
0.0,0.0,0.3183350701894195,0.0,0.0935613682092555,0.0866141732283464,0.2171922398589065,0.0207217034449588,0.0,0.0,0.00033198328683,0.0007734146584368,0.0,0.0,4.45140373984518e-05,0.0008288486960953,0.0,1.0,0.0,0.0,0.002349465214158,0.0,0.2,0.0896501457725947,0.0832658452578154,0.0,0.0,0.0,0.0,0.0316692280267627,0.0,0.0,0.2277937840985717,0.5892857142857135,0.98,0.4639175257731959,1.0,0.8842105263157894,0.6470588235294117,0.2191780821917808,0.3076923076923076,0.0,0.0
0.0,0.0,0.3218292159627291,0.0,0.0935613682092555,0.0866141732283464,0.2276490299823633,0.0217253878829113,0.0,0.0,0.0003125023495589,0.0007231079408335,0.0,0.0,3.976285995852592e-05,0.0007525769809759,0.0,1.0,0.0,0.0,0.0022403934288081,0.0,0.2,0.0896501457725947,0.0872811231030294,0.0,0.0,0.0,0.0,0.0331994513291442,0.0,0.0,0.228897198553301,0.5892857142857135,0.98,0.3659793814432989,1.0,0.8842105263157894,0.6302521008403361,0.3835616438356164,0.3538461538461538,0.0,0.0
0.0,0.0,0.3219518175688102,0.0,0.0935613682092555,0.0866141732283464,0.2399506172839506,0.0229063424974051,0.0,0.0,0.0002917577839243,0.000734355377696,0.0,0.0,3.94627503995851e-05,0.0007849814379775,0.0,1.0,0.0,0.0,0.0021242467168409,0.0,0.2,0.0896501457725947,0.0920049793915166,0.0,0.0,0.0,0.0,0.0349995935534374,0.0,0.0,0.2289584993563416,0.5892857142857135,0.98,0.3659793814432989,1.0,0.8842105263157894,0.6218487394957983,0.4794520547945205,0.3692307692307691,0.0,0.0
0.0,0.0,0.3223196223870533,0.0,0.0935613682092555,0.0866141732283464,0.2625123456790123,0.0250724418322474,0.0,0.0,0.0002587629731195,0.0005249485532012,0.0,0.0,3.7767374208448e-05,0.0005826189105797,0.0,1.0,0.0,0.0,0.001939512521834,0.0,0.2,0.0896501457725947,0.1006689381778311,0.0,0.0,0.0,0.0,0.0383013478024042,0.0,0.0,0.2290198001593821,0.5892857142857135,0.98,0.3762886597938144,1.0,0.8842105263157894,0.6218487394957983,0.4794520547945205,0.3692307692307691,0.0,0.0
0.0,0.0,0.3224422239931343,0.0,0.0935613682092555,0.0866141732283464,0.2225335097001763,0.02123446631951,0.0,0.0,0.0003218040232452,0.0007171774741242,0.0,0.0,4.387903722113549e-05,0.0007898310846036,0.0,1.0,0.0,0.0,0.0022924727497409,0.0,0.2,0.0896501457725947,0.0853169131817843,0.0,0.0,0.0,0.0,0.0324508215661186,0.0,0.0,0.2290811009624226,0.5892857142857135,0.98,0.3762886597938144,1.0,0.8842105263157894,0.6134453781512604,0.4794520547945205,0.3692307692307691,0.0,0.0
0.0,0.0,0.322993931220499,0.0,0.0935613682092555,0.0866141732283464,0.1845141093474427,0.0175844276701543,0.0,0.0,0.0004070989377834,0.0007918195551209,0.0,0.0,4.58892432717049e-05,0.0008627962224779,0.0,1.0,0.0,0.0,0.0027700302964079,0.0,0.2,0.0896501457725947,0.0707171496011406,0.0,0.0,0.0,0.0,0.0268870481802395,0.0,0.0,0.2292650033715442,0.5714285714285712,0.98,0.3711340206185567,1.0,0.8842105263157894,0.5966386554621849,0.4794520547945205,0.3692307692307691,0.0,0.0
0.0,0.0,0.3251394593269172,0.0,0.0935613682092555,0.0866141732283464,0.2011296296296296,0.0191796052902909,0.0,0.0,0.0003658554769286,0.0009564411310177,0.0,0.0,3.144213824402547e-05,0.0010133557063697,0.0,1.0,0.0,0.0,0.0025391125526492,0.0,0.2,0.0896501457725947,0.0770976572105849,0.0,0.0,0.0,0.0,0.0293186227414212,0.0,0.0,0.2298780114019493,0.5892857142857135,0.98,0.3814432989690721,1.0,0.8842105263157894,0.6470588235294117,0.3561643835616438,0.3846153846153846,0.0,0.0
0.0,0.0,0.3388095384049531,0.0,0.0935613682092555,0.0866141732283464,0.0188218694885361,0.0016781118722283,0.0,0.0,0.0048020333465206,0.0185298454827123,0.0,0.0,6.747576968163814e-05,0.0199719469986528,0.0,1.0,0.0,0.0,0.0273768215970782,0.0,0.2,0.0896501457725947,0.0070906149567418,0.0,0.0,0.0,0.0,0.0026397904143898,1.0,0.0,0.2331882547661374,0.5714285714285712,0.97,0.4072164948453608,1.0,0.8842105263157894,0.6638655462184874,0.3150684931506849,0.3692307692307691,1.0,1.0
0.0,0.0,0.3390547416171152,0.0,0.0935613682092555,0.0866141732283464,0.0123968253968253,0.0010612218166143,0.0,0.0,0.0073385916419618,0.0294241128277426,0.0,0.0,0.0003001687124607,0.031694204209361,0.0,1.0,0.0,0.0,0.0415787541525888,0.0,0.2,0.0896501457725947,0.0046235429144642,0.0,0.0,0.0,0.0,0.0016995226973202,1.0,0.0,0.2333108563722185,0.5178571428571423,0.98,0.4020618556701031,1.0,0.8842105263157894,0.6638655462184874,0.3150684931506849,0.3692307692307691,1.0,1.0
0.0,0.0,0.339974253662723,0.0,0.0935613682092555,0.0866141732283464,0.0131075837742504,0.0011295394061409,0.0,0.0,0.0069353543524573,0.0194339349076063,0.0,0.0,0.0003963767840211,0.0209703128881783,0.0,1.0,0.0,0.0,0.0393210664587162,0.0,0.2,0.0896501457725947,0.0048965614902773,0.0,0.0,0.0,0.0,0.0018036626275906,1.0,0.0,0.2336173603874211,0.5714285714285712,0.98,0.4072164948453608,1.0,0.8842105263157894,0.6974789915966386,0.3150684931506849,0.4615384615384614,1.0,1.0
0.0,0.0,0.3400355544657635,0.0,0.0935613682092555,0.0866141732283464,0.0142328042328042,0.0012374761182183,0.0,0.0,0.0063798140423439,0.0278202283311482,0.0,0.0,0.0002894138914794,0.0300054249910667,0.0,1.0,0.0,0.0,0.0362106535817209,0.0,0.2,0.0896501457725947,0.0053288197377506,0.0,0.0,0.0,0.0,0.0019682894872436,1.0,0.0,0.2336786611904616,0.4821428571428567,0.97,0.4123711340206185,1.0,0.8842105263157894,0.6974789915966386,0.3150684931506849,0.4615384615384614,1.0,1.0
0.0,0.0,0.3402807576779256,0.0,0.0935613682092555,0.0866141732283464,0.0107486772486772,0.0009029992951455,0.0,0.0,0.008477612770144,0.0268942575290853,0.0,0.0,0.0004187175253749,0.0290121291866503,0.0,1.0,0.0,0.0,0.0479560143951173,0.0,0.2,0.0896501457725947,0.0039909017308824,0.0,0.0,0.0,0.0,0.0014584070751145,1.0,0.0,0.2338012627965426,0.5714285714285712,0.95,0.4123711340206185,1.0,0.8842105263157894,0.7394957983193277,0.3150684931506849,0.4615384615384614,1.0,1.0
0.0,0.0,0.3479433580579906,0.0,0.0935613682092555,0.0866141732283464,0.0971904761904761,0.009201427688389,0.0,0.0,0.000855651941149,0.0004862982701646,0.0,0.0,0.0001534502066449,0.0004823194008129,0.0,1.0,0.0,0.0,0.0052814327198061,0.0,0.2,0.0896501457725947,0.0371846271636233,0.0,0.0,0.0,0.0,0.0141082402400018,0.0,0.0,0.2356402868877582,0.5535714285714279,0.97,0.3814432989690721,1.0,0.8842105263157894,0.5882352941176471,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.3489241709066389,0.0,0.0935613682092555,0.0866141732283464,0.0861710758377425,0.0081436479100307,0.0,0.0,0.0009768549616841,0.0005689158063911,0.0,0.0,0.0001746862446669,0.0006057649512952,0.0,1.0,0.0,0.0,0.0059600360978478,0.0,0.2,0.0896501457725947,0.0329532201946725,0.0,0.0,0.0,0.0,0.0124956395004611,0.0,0.0,0.236559798933366,0.5714285714285712,0.97,0.3711340206185567,1.0,0.8842105263157894,0.6218487394957983,0.2465753424657534,0.3538461538461538,0.0,0.0
0.0,0.0,0.3499049837552872,0.0,0.0935613682092555,0.0866141732283464,0.2423880070546737,0.0231405016704294,0.0,0.0,0.0002878966621572,0.0004907972449096,0.0,0.0,4.33635543859391e-05,0.0005453648069521,0.0,1.0,0.0,0.0,0.0021026288855103,0.0,0.2,0.0896501457725947,0.0929411156430953,0.0,0.0,0.0,0.0,0.0353563704257959,0.0,0.0,0.2369889045546497,0.5714285714285712,0.97,0.3659793814432989,1.0,0.8842105263157894,0.6386554621848739,0.2465753424657534,0.323076923076923,0.0,0.0
0.0,0.0,0.3510083982100165,0.0,0.0935613682092555,0.0866141732283464,0.2670537918871252,0.0255082521803057,0.0,0.0,0.0002527959093822,0.0005177910933796,0.0,0.0,3.7313798330714205e-05,0.0005480100687481,0.0,1.0,0.0,0.0,0.0019061031461412,0.0,0.2,0.0896501457725947,0.1024129554430484,0.0,0.0,0.0,0.0,0.038965935937621,0.0,0.0,0.2373567093728928,0.5714285714285712,0.97,0.3865979381443299,1.0,0.8842105263157894,0.6722689075630252,0.3287671232876712,0.2923076923076922,0.0,0.0
0.0,0.0,0.3518053086495433,0.0,0.0935613682092555,0.0866141732283464,0.1873721340388007,0.0178589678719323,0.0,0.0,0.0003994821019152,0.0006875251405776,0.0,0.0,5.744643409570248e-05,0.0007367054101996,0.0,1.0,0.0,0.0,0.0027273842109648,0.0,0.2,0.0896501457725947,0.0718148112612934,0.0,0.0,0.0,0.0,0.0273054001066362,0.0,0.0,0.2376632133880954,0.5714285714285712,0.97,0.3917525773195876,1.0,0.8842105263157894,0.6722689075630252,0.3835616438356164,0.3999999999999999,0.0,0.0
0.0,0.0,0.3534604303316374,0.0,0.0935613682092555,0.0866141732283464,0.227668430335097,0.0217274196327857,0.0,0.0,0.0003124671785695,0.0004198361432498,0.0,0.0,4.991617587593912e-05,0.0004587324831314,0.0,1.0,0.0,0.0,0.0022401969030687,0.0,0.2,0.0896501457725947,0.0872887422260754,0.0,0.0,0.0,0.0,0.0332023316591148,0.0,0.0,0.238092319009379,0.5357142857142856,0.97,0.4020618556701031,1.0,0.8842105263157894,0.6638655462184874,0.3835616438356164,0.3538461538461538,0.0,0.0
0.0,0.0,0.3576901857414332,0.0,0.0935613682092555,0.0866141732283464,0.22505291005291,0.0214762445545633,0.0,0.0,0.0003171707192456,0.0006762777037151,0.0,0.0,4.397132276378504e-05,0.0007267856784644,0.0,1.0,0.0,0.0,0.0022665313521442,0.0,0.2,0.0896501457725947,0.0862842878378514,0.0,0.0,0.0,0.0,0.0328195038023555,0.0,0.0,0.2393183350701894,0.5535714285714279,0.97,0.4072164948453608,1.0,0.8842105263157894,0.5462184873949579,0.3150684931506849,0.3384615384615384,0.0,0.0
0.0,0.0,0.3603261202721756,0.0,0.0935613682092555,0.0866141732283464,0.2530705467372134,0.0241660274195317,0.0,0.0,0.0002718556371988,0.0006398769080509,0.0,0.0,3.805575896483909e-05,0.0006650629032233,0.0,1.0,0.0,0.0,0.0020128166226186,0.0,0.2,0.0896501457725947,0.0970429975202649,0.0,0.0,0.0,0.0,0.0369195575045077,0.0,0.0,0.2399313431005946,0.5535714285714279,0.97,0.4020618556701031,1.0,0.8842105263157894,0.6386554621848739,0.3698630136986301,0.3846153846153846,0.0,0.0
0.0,0.0,0.3665788021823086,0.0,0.0935613682092555,0.0866141732283464,0.2761587301587301,0.0263824125637654,0.0,0.0,0.0002414232541105,0.0004427400146789,0.0,0.0,3.7030436328447646e-05,0.0004834215932279,0.0,1.0,0.0,0.0,0.0018424288065856,0.0,0.2,0.0896501457725947,0.1059091170380653,0.0,0.0,0.0,0.0,0.0402983765820212,0.0,0.0,0.2412799607674861,0.5535714285714279,0.98,0.3659793814432989,1.0,0.8842105263157894,0.6218487394957983,0.0,0.3999999999999999,0.0,0.0
0.0,0.0,0.3677435174400785,0.0,0.0935613682092555,0.0866141732283464,0.1279294532627866,0.0121522904122175,0.0,0.0,0.00062791799431,0.0025314912894736,0.0,0.0,4.1955670353321566e-05,0.0027504109524419,0.0,1.0,0.0,0.0,0.0040063737227792,0.0,0.2,0.0896501457725947,0.0489884265571726,0.0,0.0,0.0,0.0,0.0186064835587564,0.0,0.0,0.2415864647826887,0.5357142857142856,0.97,0.3711340206185567,1.0,0.8842105263157894,0.6302521008403361,0.0,0.323076923076923,0.0,0.0
0.0,0.0,0.3701342487586587,0.0,0.0935613682092555,0.0866141732283464,0.1422019400352733,0.0135224517337645,0.0,0.0,0.0005556455071746,0.0018991808389483,0.0,0.0,6.499018718498116e-05,0.0020366311444747,0.0,1.0,0.0,0.0,0.0036017272254181,0.0,0.2,0.0896501457725947,0.0544691157348905,0.0,0.0,0.0,0.0,0.0206951708387712,0.0,0.0,0.2421381720100533,0.5535714285714279,0.97,0.3814432989690721,1.0,0.8842105263157894,0.6638655462184874,0.2876712328767123,0.3538461538461538,0.0,0.0
0.0,0.0,0.3752835162140624,0.0,0.0935613682092555,0.0866141732283464,0.2119479717813051,0.0202180834448425,0.0,0.0,0.0003424783522033,0.0007891610700443,0.0,0.0,4.561728836766092e-05,0.0008555217525388,0.0,1.0,0.0,0.0,0.0024082264102293,0.0,0.2,0.0896501457725947,0.0812518570660034,0.0,0.0,0.0,0.0,0.0309017161005964,0.0,0.0,0.2435480904799853,0.5535714285714279,0.97,0.3814432989690721,1.0,0.8842105263157894,0.5546218487394958,0.2876712328767123,0.3384615384615384,0.0,0.0
0.0,0.0,0.3755287194262245,0.0,0.0935613682092555,0.0866141732283464,0.1728809523809523,0.0164677271454384,0.0,0.0,0.0004406903917806,0.00099365992209,0.0,0.0,5.657568217886029e-05,0.0010878639136251,0.0,1.0,0.0,0.0,0.0029581054289842,0.0,0.2,0.0896501457725947,0.0662503117300701,0.0,0.0,0.0,0.0,0.025184773167614,0.0,0.0,0.2436093912830258,0.5535714285714279,0.97,0.3762886597938144,1.0,0.8842105263157894,0.5546218487394958,0.2876712328767123,0.3384615384615384,0.0,0.0
0.0,0.0,0.3784711579721694,0.0,0.2494969818913481,0.1732283464566928,0.0149179894179894,0.0011300473436095,0.0,0.0,0.0079377184958231,0.0379872306826805,0.0,0.0,0.0017415539553241,0.0580212343981908,0.0,1.0,0.0,0.0,0.0599193222534741,0.0,0.3,0.2266763848396501,0.0054184714189246,0.25,0.3499999947500001,0.8333333500000001,0.0,0.0015642111960346,0.0,0.0,0.2444676025255931,0.5357142857142856,0.97,0.3814432989690721,1.0,0.8842105263157894,0.6638655462184874,0.273972602739726,0.5999999999999999,0.0,0.0
0.0,0.0,0.3789615643964936,0.0,0.0935613682092555,0.0866141732283464,0.0797936507936507,0.007531329291634,0.0,0.0,0.001062290244273,0.0020791398287485,0.0,0.0,0.000112265982913,0.0022297352555862,0.0,1.0,0.0,0.0,0.0064383797474722,0.0,0.2,0.0896501457725947,0.0305041800769369,0.0,0.0,0.0,0.0,0.0115624125899863,0.0,0.0,0.2447128057377552,0.5535714285714279,0.97,0.3865979381443299,1.0,0.8842105263157894,0.6638655462184874,0.2602739726027397,0.5999999999999999,0.0,0.0
0.0,0.0,0.3820266045485196,0.0,0.0935613682092555,0.0866141732283464,0.1824488536155203,0.0173863320574005,0.0,0.0,0.0004127501997322,0.0008339463186423,0.0,0.0,5.5399298699295776e-05,0.0009077656730108,0.0,1.0,0.0,0.0,0.0028016709404464,0.0,0.2,0.0896501457725947,0.0699239988920576,0.0,0.0,0.0,0.0,0.0265848055553244,0.0,0.0,0.2455710169803224,0.5357142857142856,0.97,0.3762886597938144,1.0,0.8842105263157894,0.6218487394957983,0.2465753424657534,0.3538461538461538,0.0,0.0
0.0,0.0,0.3856433519279102,0.0,0.0935613682092555,0.0866141732283464,0.2400379188712522,0.0229147234656369,0.0,0.0,0.0002916173105713,0.0007222899454253,0.0,0.0,3.9638592180276186e-05,0.0007768252141063,0.0,1.0,0.0,0.0,0.0021234606138835,0.0,0.2,0.0896501457725947,0.0920387575036869,0.0,0.0,0.0,0.0,0.0350124590273061,1.0,0.0,0.2465518298289707,0.5357142857142856,0.98,0.3814432989690721,1.0,0.8842105263157894,0.7142857142857143,0.2191780821917808,0.2153846153846153,1.0,1.0
0.0,0.0,0.3882792864586526,0.0,0.0935613682092555,0.0866141732283464,0.2378412698412698,0.0227039294161682,0.0,0.0,0.0002951625252475,0.0005474434269263,0.0,0.0,4.367100140195944e-05,0.0005993722352881,0.0,1.0,0.0,0.0,0.0021433097135598,0.0,0.2,0.0896501457725947,0.0911950666117324,0.0,0.0,0.0,0.0,0.0346909501952543,0.0,0.0,0.247287439465457,0.5357142857142856,0.95,0.4690721649484536,1.0,0.8842105263157894,0.6386554621848739,0.0,0.3538461538461538,0.0,0.0
0.0,0.0,0.3906087169741924,0.0,0.0935613682092555,0.0866141732283464,0.2043721340388007,0.0194909709585424,0.0,0.0,0.0003585896138383,0.0007092020188944,0.0,0.0,4.975776244690905e-05,0.000757867504568,0.0,1.0,0.0,0.0,0.0024984317245998,0.0,0.2,0.0896501457725947,0.0783426219162926,0.0,0.0,0.0,0.0,0.0297930450912456,0.0,0.0,0.2480230491019432,0.5357142857142856,0.94,0.4381443298969072,1.0,0.8842105263157894,0.5882352941176471,0.1780821917808219,0.3538461538461538,0.0,0.0
0.0,0.0,0.3907313185802734,0.0,0.0935613682092555,0.0866141732283464,0.2022768959435626,0.019289827720977,0.0,0.0,0.0003632580888273,0.0009464206872674,0.0,0.0,4.651823732436024e-05,0.0010369426240512,0.0,1.0,0.0,0.0,0.0025245696479359,0.0,0.2,0.0896501457725947,0.0775380425226406,0.0,0.0,0.0,0.0,0.0294864499677083,0.0,0.0,0.2480843499049838,0.5357142857142856,0.94,0.4381443298969072,1.0,0.8842105263157894,0.6050420168067226,0.1780821917808219,0.3538461538461538,0.0,0.0
0.0,0.0,0.3918347330350027,0.0,0.0935613682092555,0.0866141732283464,0.2172645502645502,0.0207285606007849,0.0,0.0,0.0003318428134769,0.0007437623248901,0.0,0.0,4.4758896662022776e-05,0.0008237786109862,0.0,1.0,0.0,0.0,0.0023486791112005,0.0,0.2,0.0896501457725947,0.083293528071549,0.0,0.0,0.0,0.0,0.0316797892366549,0.0,0.0,0.2484521547232269,0.5357142857142856,0.93,0.3969072164948453,1.0,0.8842105263157894,0.5882352941176471,0.1780821917808219,0.3999999999999999,0.0,0.0
0.0,0.0,0.3944706675657451,0.0,0.0935613682092555,0.0866141732283464,0.2196287477954144,0.0209553546805146,0.0,0.0,0.0003272797461539,0.0007288339086908,0.0,0.0,4.417601512313723e-05,0.0008081274786929,0.0,1.0,0.0,0.0,0.0023231307650825,0.0,0.2,0.0896501457725947,0.0842012195970895,0.0,0.0,0.0,0.0,0.0320256848624578,0.0,0.0,0.2494329675718752,0.5357142857142856,0.96,0.3711340206185567,0.959731543624161,0.8210526315789474,0.6386554621848739,0.136986301369863,0.323076923076923,0.0,0.0
0.0,0.0,0.3967387972782444,0.0,0.0935613682092555,0.0866141732283464,0.2109938271604938,0.0201266547004946,0.0,0.0,0.0003444440314251,0.0009858889657122,0.0,0.0,4.427789231071134e-05,0.0010719923428488,0.0,1.0,0.0,0.0,0.002419231851634,0.0,0.2,0.0896501457725947,0.0808853772474933,0.0,0.0,0.0,0.0,0.0307621161080213,0.0,0.0,0.2499846747992399,0.5357142857142856,0.96,0.3814432989690721,0.959731543624161,0.8210526315789474,0.6134453781512604,0.1780821917808219,0.3538461538461538,0.0,0.0
0.0,0.0,0.3971066020964875,0.0,0.0935613682092555,0.0866141732283464,0.2475326278659612,0.0236342168899081,0.0,0.0,0.0002799989848852,0.0004425355158268,0.0,0.0,4.3549108841774616e-05,0.000486287293507,0.0,1.0,0.0,0.0,0.0020584105941523,0.0,0.2,0.0896501457725947,0.0949165002781411,0.0,0.0,0.0,0.0,0.0361091606654458,0.0,0.0,0.2501072764053209,0.5357142857142856,0.96,0.3865979381443299,0.959731543624161,0.8210526315789474,0.5966386554621849,0.1780821917808219,0.3538461538461538,0.0,0.0
0.0,0.0,0.397290504505609,0.0,0.0935613682092555,0.0866141732283464,0.1672301587301587,0.0159252499289742,0.0,0.0,0.0004586970959608,0.0017580766310368,0.0,0.0,6.186890858724365e-05,0.0019043680546722,0.0,1.0,0.0,0.0,0.0030589231332806,0.0,0.2,0.0896501457725947,0.0640801315158162,0.0,0.0,0.0,0.0,0.0243577344220553,0.0,0.0,0.2501685772083614,0.5357142857142856,0.97,0.3865979381443299,0.959731543624161,0.8210526315789474,0.5966386554621849,0.1780821917808219,0.3538461538461538,0.0,0.0
0.0,0.0,0.400355544657635,0.0,0.0935613682092555,0.0866141732283464,0.2206807760141093,0.0210564342367659,0.0,0.0,0.0003252790012449,0.0007036805498892,0.0,0.0,4.468046907954814e-05,0.0007748412677593,0.0,1.0,0.0,0.0,0.0023119287979385,0.0,0.2,0.0896501457725947,0.084605541060061,0.0,0.0,0.0,0.0,0.0321797505122186,0.0,0.0,0.2510880892539692,0.5178571428571423,0.98,0.3762886597938144,0.959731543624161,0.8210526315789474,0.6218487394957983,0.3013698630136986,0.3076923076923076,0.0,0.0
