SrcMac,DstJitter,DIntPkt,SrcLoad,DstLoad,Load,SIntPkt,Dur,Rate,Packet_num,SrcJitter
1.0,0.0210695102055302,0.0195259593910269,0.0181931216931216,0.001617667313465,0.0068493427269535,0.0049711489425062,0.0283236826093587,0.0025477478699959,0.6249003861950592,1.1435525195475015e-05
1.0,0.0174776855634617,0.0161942640934985,0.0198280423280423,0.0017746199912622,0.0074771584659395,0.0045536954127026,0.0259864019910415,0.0027870072795539,0.5246735732238093,9.98562552203022e-05
0.0,0.0008319348348574,0.000774641651549,0.2384029982363315,0.0227577707878397,0.0914106877939327,0.0002942498696619,0.0021382000443362,0.0347731356104155,0.299760926868142,3.946606360185398e-05
0.0,0.0005890116265869,0.0005382409785842,0.2371957671957672,0.022641961044999,0.0909474451127391,0.0002962155488838,0.0021492054857408,0.0345965393795513,0.6889597253724024,4.3412374950878455e-05
0.0,0.0042643824537139,0.0039752531849162,0.0612363315696649,0.0057497386205215,0.0233780142920627,0.0014121397619303,0.0083971517917644,0.0088467094790379,0.3423649849813033,0.0001146371918519
1.0,0.0009926344889673,0.0009122693789758,0.1725626102292769,0.0164372508973225,0.0661278978197986,0.0004416731787403,0.0029636081496865,0.025138175829423,0.2464905290259302,5.8330786783502375e-05
0.0,0.0005909955729339,0.0005490794177426,0.2023236331569665,0.0192941451894601,0.0775560744471827,0.0003631527864637,0.0025239800707178,0.029493298752305,0.8295837675473549,5.510693507442651e-05
0.0,0.0008513334213617,0.0007914105574168,0.2557336860670194,0.0244215199662372,0.0980657378037992,0.0002680647521082,0.0019915918427668,0.0373092981531964,0.0939741310611169,1.793702654635818e-05
1.0,0.0008486881595657,0.0007672796928754,0.2153571428571428,0.0205454491433548,0.0825610763760653,0.0003355986328804,0.002369707365313,0.0314005892515046,0.8288481579108686,4.512393893392293e-05
0.0,0.000543380860605,0.0004995906955476,0.2056693121693121,0.0196154156383492,0.0788409125634975,0.0003557464500203,0.0024825131397109,0.0299828908399746,0.737264758168332,5.5870469345242906e-05
0.0,0.0013052162578671,0.0012051117351052,0.1716375661375661,0.0163483618403176,0.0657725927150892,0.0004445515135477,0.0029797232603148,0.025002736313472,0.9801385398148716,5.466764076263718e-05
0.0,0.000650293524862,0.0005979546433816,0.2521701940035273,0.0240794240811355,0.0966975972755153,0.0002731543312494,0.0020200880749753,0.0367878944211848,0.4904677251271992,3.86340716129246e-05
1.0,0.0210485685496448,0.0195466137750835,0.0181772486772486,0.0016161435010592,0.0068429934577485,0.0049756419837575,0.0283488379039979,0.0025454436060195,0.9238644026236744,7.731713020734089e-06
0.0,0.0033762358056905,0.0031545992916568,0.0715194003527336,0.0067369150907445,0.027327005766777,0.0011958487070396,0.0071861601857718,0.0103515218703454,0.3248942561147551,0.0001322228979275
0.0,0.0008389888663135,0.0007865025849677,0.2163871252204585,0.0206442429809974,0.0829565088621499,0.0003335628222844,0.0023583088724296,0.0315513265199661,0.797400845951082,4.462978767497831e-05
0.0,0.0009419336378764,0.0008746415901994,0.1978395061728395,0.018863668184822,0.0758341526387987,0.0003734724180992,0.0025817586380923,0.0288370955776693,0.3071783240360449,4.8517505268809055e-05
0.0,0.0007318557635735,0.0006588953012912,0.2093606701940035,0.0199697020226973,0.0802585773915801,0.0003478487727483,0.0024382948483528,0.0305231767351267,0.4232820449947895,4.892964342501545e-05
0.0,0.0007159841927972,0.0006556233196584,0.2274514991181657,0.0217065941965732,0.0872054398141064,0.0003128533223369,0.0022423586862018,0.0331705840221055,0.8477288052473487,4.357623473980259e-05
0.0,0.0020716808632723,0.0019214712138213,0.1461860670194003,0.0139049286476199,0.0559992896132848,0.0005379897757723,0.0035028747785154,0.0212782776394863,0.5309262551339422,6.762916035654366e-05
0.0,0.0007975464315087,0.0007243349339458,0.203689594356261,0.019425447025093,0.0780807780542802,0.0003600990179185,0.0025068823313927,0.0296932576595974,0.7664439404156195,4.9434490729640925e-05
0.0,0.000648750455481,0.0006063390963154,0.2514700176366843,0.0240123763352804,0.0964283882612252,0.0002741722891986,0.002025787321417,0.0366853546742314,0.8756206706307853,3.874504119576631e-05
0.0,0.0008451611438376,0.0007795496239981,0.2330670194003527,0.0222455158507572,0.0893619056068776,0.0003030952682066,0.0021877245306572,0.0339923741663845,0.908723104272666,4.051662103908796e-05
0.0,0.000811213617455,0.0007533737709363,0.0607768959435626,0.0057058020294876,0.0232015046081649,0.001423512417202,0.00846082613132,0.0087794377723912,0.640102985349108,0.0002533585351173
0.0,0.0010567820875215,0.0009717785449211,0.2021834215167548,0.0192806848465422,0.0775022326443247,0.0003634686935546,0.0025257488023721,0.0294728164058474,0.0028198369398639,4.649498439336805e-05
1.0,0.0193093089187426,0.0179335268301471,0.0181499118165784,0.0016136038137162,0.0068325806562524,0.0049832237539387,0.0283912874637017,0.0025414111440606,0.5557530803653528,9.056187564451656e-05
0.0,0.0004216988179868,0.0003965232741166,0.285347442680776,0.0272644459779883,0.1094375329206433,0.0002306824130205,0.0017822919303387,0.0416429786196306,0.7965426347085147,3.661174741159088e-05
0.0,0.0007867449458415,0.0007212674511651,0.1887469135802469,0.0179907776450339,0.0723425625176093,0.0003959018215518,0.0027073385855492,0.0275065751532495,0.3803714828664256,5.547426179172668e-05
0.0,0.0007719755674802,0.0007186089660885,0.221015873015873,0.0210886882660219,0.0847340502687693,0.0003246471870632,0.0023083913346298,0.0322287161217189,0.0228651995341138,4.4123926742261433e-05
0.0,0.0011077033770955,0.0010190177797436,0.1822962962962963,0.0173716018708112,0.069865585615372,0.0004131714091867,0.0028040292493188,0.0265625310035517,0.2901980015938209,5.229316400781928e-05
0.0,0.0005645429549734,0.0005085886450376,0.2204585537918871,0.0210351008630847,0.0845199529111782,0.0003257002106994,0.0023142871068109,0.0321471707798845,0.5407956844234659,4.972453965155521e-05
0.0,0.0007763843371403,0.0007398768467013,0.1999497354497354,0.0190663352347932,0.0766445733601192,0.0003685582726958,0.0025542450345806,0.0291459309578505,0.6418194078342426,5.082258632131e-05
0.0,0.0006469869476169,0.0005805722409577,0.2557830687830688,0.0244263453721889,0.0980850395821823,0.0002679945154316,0.001991198791288,0.0373165949891219,0.7259241096058359,3.807061542432791e-05
0.0,0.0006319971307727,0.0005670753167227,0.0592883597883597,0.0055628176320769,0.0226300703797189,0.001461561741461,0.0086738600327962,0.008561620819281,0.6853429779930117,0.0002725158185979
0.0,0.0005821780336137,0.0005433534498854,0.2372821869488536,0.0226503420132309,0.0909802073418367,0.0002960751808331,0.0021484193827833,0.0346090848167566,0.6694047692024766,4.374672093326452e-05
0.0,0.0004664478300366,0.0004192226466936,0.2801384479717813,0.0267643815401522,0.1074375131210822,0.0002366846477472,0.0018158978317708,0.0408807152947441,0.6570220069882916,3.703892357261591e-05
0.0,0.0008548604370898,0.0007873205803759,0.2146172839506173,0.0204743378977509,0.0822768830864514,0.0003370728659712,0.0023779614463665,0.0312923528519427,0.6774351744007847,4.488183310785396e-05
0.0,0.0008735977081451,0.0008022489965752,0.1967716049382716,0.0187613187848993,0.0754239898481585,0.0003759996748263,0.0025959084913269,0.0286807896712647,0.0968552688040213,5.030200508810164e-05
1.0,0.0011259997711848,0.0010372181775757,0.2082645502645502,0.0198645589666973,0.0798374938579074,0.0003501654247481,0.0024512655471512,0.0303627103520979,0.7291730521669834,4.490183335168719e-05
1.0,0.0009796286184701,0.0009038849260419,0.2073430335097001,0.019776177847161,0.0794834586070391,0.0003521311039699,0.0024622709885559,0.0302278469021411,0.2694170293630847,4.557019248335469e-05
0.0,0.0008467042132186,0.000805929975912,0.1845784832451499,0.0175907768885118,0.0707420387364241,0.0004069233987433,0.0027690476677111,0.0268965212654761,0.9805676454361552,4.813309816172998e-05
0.0,0.0008513334213617,0.0008098154541009,0.1984373897707231,0.0189210651187738,0.076063996184018,0.0003720683163826,0.0025738976085175,0.0289246576087756,0.6304787592717465,4.191191792883919e-05
0.0,0.000811434055938,0.0007548052629006,0.2168518518518518,0.0206889414782342,0.0831350503121933,0.0003326501666989,0.002353199203206,0.031619366314605,0.2525593085269417,4.457695798400581e-05
0.0,0.0011528932661113,0.0010797539388012,0.1685291005291005,0.0160499485775154,0.0645789301045575,0.0004544499357287,0.0030351435188169,0.0245479002074477,0.1040887635628026,5.7296765100057896e-05
0.0,0.0006441212473379,0.0005828217283302,0.2152865961199294,0.0205385919875287,0.082533901503868,0.0003357390009311,0.0023704934682705,0.0313902840709431,0.6451296511984307,4.918535002204211e-05
0.0,0.0006657242186723,0.000608997581392,0.233689594356261,0.0223054524720519,0.0896008920997521,0.0003020422445704,0.0021818287584761,0.0340834566007881,0.3686630294856863,4.322178261214091e-05
1.0,0.0211550403369358,0.0196053049456206,0.0142557319223985,0.001239761836827,0.0053372007731012,0.0063697399758204,0.0361542506945219,0.0019715538612103,0.6935572856004414,0.0002874610083667
0.0,0.0007486090882818,0.0006858891497612,0.2457477954144621,0.02346304196299,0.0942310331747741,0.0002827017806524,0.0020735430760837,0.0358479467407786,0.1601176975418378,3.872588816347216e-05
0.0,0.0004190535561907,0.000394069287892,0.2560828924162257,0.0244550438391648,0.0981998343694079,0.0002675733059771,0.0019888404824156,0.0373604400120077,0.6565316005639674,4.31222957714092e-05
0.0,0.0009690475712859,0.0009186088433892,0.2031225749559083,0.0193708437472186,0.0778628711351661,0.000361362646282,0.0025139572580099,0.0296101761417788,0.1805308649543309,3.1073631482081583e-05
0.0,0.0010671426962227,0.0009952959129063,0.2171384479717813,0.0207163701015385,0.0832452736255913,0.0003320885891936,0.0023500547913761,0.0316613551248431,0.7698154845828481,3.980390433183875e-05
0.0,0.0055949491371266,0.0051838414005062,0.0479717813051146,0.0044763393867427,0.0182843765650789,0.0018280842035608,0.0107259818032887,0.0069055591008505,0.4680929320174095,0.0001667446198585
0.0,0.0005499940150951,0.0004897747506494,0.2231957671957672,0.0212979585030849,0.0855711379207507,0.0003205754605688,0.002285594348863,0.0325477926751288,0.5751854349291976,4.920934426313099e-05
0.0,0.0007433185646897,0.0006924331130267,0.0527195767195767,0.0049322132648107,0.0201076327099741,0.0016551425514952,0.009757699485417,0.007600422704425,0.783608165266965,0.000305864515638
1.0,0.0185150690644789,0.0171770855764301,0.0204435626102292,0.001833794706354,0.0077136052511321,0.004413713611057,0.0252026573424374,0.0028771296039674,0.5253478820572549,2.099756310249931e-05
0.0,0.0013060980117991,0.0012034757442889,0.1807019400352733,0.0172184587240284,0.0692535160640142,0.0004176291741462,0.0028289880182187,0.0263292882832657,0.6863850916447005,5.1712612300666206e-05
0.0,0.0017888582895781,0.0016390582991462,0.1494920634920634,0.0142223895654946,0.0572686355127396,0.0005240547980864,0.0034248540599859,0.021762045059882,0.091276895727334,2.5379522727939576e-05
0.0,0.0010869821596931,0.00100265787158,0.1973042328042328,0.0188123665004935,0.0756284363165581,0.0003747360464627,0.0025888335647096,0.028758750602469,0.1845767179550052,4.768002153365315e-05
0.0,0.0008581670143348,0.0008263798611166,0.1520035273368606,0.014463405894345,0.0582329625195883,0.0005138755345016,0.0033678615955688,0.0221295111567981,0.0122601606081039,7.38293569750648e-05
0.0,0.0008392093047965,0.0007633942146865,0.200010582010582,0.0190721765156821,0.0766679386707935,0.0003684179046451,0.0025534589316231,0.029154827977093,0.6918408631153068,4.9633766986654015e-05
0.0,0.0005268479743797,0.000483435286236,0.1913059964726631,0.018236619379836,0.0733254293905365,0.0003893730750069,0.0026707847980265,0.0278810820567604,0.8070250720284436,6.206443290744082e-05
1.0,0.0228228778993447,0.021164404193617,0.0155335097001763,0.0013624287354937,0.0058281262680284,0.005838033381481,0.0331772787945582,0.0021585832873013,0.6931281799791578,9.647105509936448e-05
0.0,0.0007245812936344,0.0006521468391737,0.2471128747795414,0.0235940898298887,0.0947554828111034,0.0002806307990669,0.0020619480574609,0.0360477776334056,0.907067982590572,3.883711493553109e-05
1.0,0.0009904301041373,0.0008979544593326,0.215515873015873,0.0205606872674128,0.0826220293604328,0.0003352827257895,0.0023679386336587,0.0314238879206001,0.9461165941273832,4.35526187181508e-05
1.0,0.0011994057860252,0.0011049072976028,0.1889373897707231,0.0180090633939035,0.0724157060988504,0.0003954103754208,0.002704587225198,0.0275343543356326,0.0286887758229632,4.9494022469038624e-05
0.0,0.0015095627316119,0.0013950911686557,0.1811516754850088,0.0172616334088594,0.0694259622156208,0.0004163655457826,0.0028219130916014,0.0263949598065954,0.001655121682094,5.281699792818659e-05
0.0,0.00113812388775,0.0010595085524487,0.2029497354497354,0.0193543357794891,0.0777963307938982,0.0003617486847471,0.002516119041143,0.0295848932453701,0.1054373812296941,4.606558430205295e-05
0.0,0.0007382484795806,0.0006766867014192,0.2242636684303351,0.021400561871742,0.0859813007113909,0.0003186098866493,0.0022745889074583,0.0327040985815334,0.8202660454851959,4.3990929659403696e-05
0.0,0.0007219360318383,0.0006615537863678,0.2084629629629629,0.0198836066217697,0.0799136850883669,0.0003497442152936,0.0024489072382788,0.0303917696811346,0.2214185005823576,4.937403613481672e-05
0.0,0.0008076866017269,0.0007501017893036,0.2394250440917107,0.0228560566880137,0.0918033266015672,0.0002926002028334,0.0021289633345858,0.0349227207468887,0.8986697725740207,3.94989384353257e-05
0.0,0.0007680076747862,0.0007042940464453,0.1978694885361552,0.0188667158096336,0.0758455813233676,0.0003734021814227,0.0025813655866135,0.0288414480762916,0.8970759516949672,5.2262861066519765e-05
0.0,0.0007898310846036,0.0007523512766761,0.2190238095238095,0.0208974498090942,0.0839688363441881,0.0003284380721538,0.0023296161144817,0.0319371627213613,0.9527983816587998,4.460263151939537e-05
0.0,0.0083537367519227,0.0077345555820722,0.0337063492063492,0.0031069399713985,0.0128067350365794,0.002640737504058,0.0152759457211629,0.004818023952824,0.6864463924477411,0.0002775887246198
0.0,0.0013210878286434,0.0012165636708198,0.1511719576719576,0.0143836597117749,0.0579134672931949,0.0005172101444506,0.0033865315408089,0.0220077692100407,0.975111873965549,6.404957057372002e-05
0.0,0.0010929339987342,0.0010065433497689,0.213568783068783,0.0203737662789682,0.0818745933896254,0.0003391789132438,0.0023897529907287,0.0311389912828413,0.1872739532887881,4.3796978732064814e-05
0.0,0.0008808721780843,0.000837218300275,0.2248403880070546,0.0214559270558193,0.0862027632212597,0.0003175568630131,0.0022686931352773,0.0327884602460057,0.929013670079078,4.191261385260344e-05
0.0,0.0008427363205246,0.0007736191572888,0.2352186948853615,0.0224522464004771,0.0901880725158264,0.0002994799221562,0.0021674823795021,0.0343072262358375,0.2618157297860602,4.004082098723087e-05
0.0,0.0007426572492407,0.0006820036715723,0.2269206349206349,0.0216555464809789,0.0870015012872432,0.0003138010436096,0.0022476648811648,0.033092879120232,0.3077913320664501,4.323523209532377e-05
0.0,0.0008032778320668,0.0007554187594567,0.2153395061728395,0.0205436713622147,0.0825542191653239,0.0003356336985675,0.0023699038910524,0.0313980289581974,0.1463250168577208,4.525825222042173e-05
0.0,0.0007836588070795,0.0007184044672365,0.0247813051146384,0.0022500494618713,0.0093793995197443,0.0036249989074879,0.0207867239788129,0.0035119543294879,0.9124624532581376,0.0007033412374261
0.0,0.0010455397248883,0.0009617581011708,0.1996604938271605,0.0190386526427546,0.0765335881344166,0.0003692251525646,0.0025579790236286,0.029103622110949,0.956844234659474,4.724151391829296e-05
0.0,0.0007999712548218,0.0007768911389215,0.220384479717813,0.0210279897385243,0.08449150818514,0.0003258405787502,0.0023150732097684,0.0321363535406616,0.9224544841537424,4.3542694240121605e-05
0.0,0.0005006157949022,0.000474641835598,0.2731693121693122,0.0260954278940067,0.1047611691658092,0.000245073665848,0.00186286748348,0.0398608864631532,0.7864893030098694,3.715835014207091e-05
0.0,0.0016164753958689,0.0015069520407247,0.1026014109347442,0.009720793750032,0.039262362018253,0.0008056683841131,0.0050015800669445,0.0149000749525865,0.9011218046956416,0.0001042287291022
0.0,0.0006346423925687,0.0006083840848359,0.2544691358024691,0.0243001229112419,0.0975801456950042,0.0002698548922898,0.0020016146554746,0.0371242529544184,0.999877398393919,3.803212781440981e-05
0.0,0.0005881298726548,0.0005558278798601,0.2342116402116402,0.022355484312709,0.0898012750358605,0.0003011647599743,0.0021769156149919,0.0341597533413427,0.6333598970146509,4.417999399161541e-05
0.0,0.0009011525185206,0.0008319013301218,0.1833915343915343,0.0174767449268112,0.0702864151782764,0.0004101527063286,0.002787128035733,0.0267228693719152,0.3285110034941458,5.511109548823448e-05
0.0,0.0007852018764605,0.0007468298076708,0.0655114638447971,0.0061601520951498,0.0250199353084643,0.0013139628933425,0.0078474692987489,0.0094723811559852,0.5681358425795378,0.0002324121677978
1.0,0.0018519036957172,0.0017380357435363,0.1591569664902998,0.0151501373518915,0.0609799103484204,0.0004866372880092,0.0032153576218184,0.02317635108278,0.5900202292650034,6.192514225314993e-05
0.0,0.0007871858228075,0.0007237214373897,0.2038483245149911,0.019440685149151,0.0781414770678796,0.0003597479398382,0.002504917073999,0.0297164283140276,0.6795194017041624,4.945060287766088e-05
0.0,0.0004613777449275,0.0004198361432498,0.0359753086419753,0.0033248451454277,0.0136776008007312,0.0024684278767789,0.0143112008665999,0.0051499659801026,0.6258811990437075,0.0004843458595229
0.0,0.000756765312153,0.0006967275889196,0.2062671957671957,0.019672812572301,0.0790705021379487,0.0003544477559697,0.0024752416873542,0.0300704528710809,0.1511677802979219,4.938364290851877e-05
0.0,0.0004532215210563,0.0004053167247545,0.2525590828924162,0.0241167574850775,0.0968466781164477,0.0002725927537442,0.0020169436631454,0.0368447329326047,0.0269110525347882,4.3205216600796446e-05
0.0,0.001134817310505,0.0010445801362494,0.1788183421516755,0.017037632985207,0.0685299533454174,0.0004229995946912,0.0028590564563422,0.0260536087014128,0.785263286949059,5.3313418503753736e-05
0.0,0.0006831388588296,0.0006562368162146,0.2277283950617284,0.0217330069449403,0.0873115995952132,0.0003123618762059,0.0022396073258506,0.0332110366563593,0.7399006926990743,4.353092405123941e-05
0.0,0.0006020174970841,0.0005531693947836,0.236363315696649,0.0225619608936946,0.0906274419448094,0.0002975844796109,0.0021568699895762,0.0344746694181285,0.7547967878379207,4.337157263800537e-05
0.0,0.0006998921835379,0.0006406949034591,0.2251490299823633,0.0214853874289981,0.0863213675700083,0.0003169951802055,0.0022655487234474,0.0328335854155452,0.0567032428124808,3.74385653586209e-05
0.0,0.0025789098126647,0.0023838431182966,0.0363783068783068,0.0033634483930413,0.0138322689985639,0.0024400663699737,0.0141524080691896,0.0052089167335009,0.5575921044565684,0.0003840449846612
1.0,0.000922314612889,0.0008515332199182,0.2288597883597883,0.0218417055632206,0.0877461435796004,0.0003103611312969,0.0022284053587066,0.0333766876333352,0.0158769079874946,4.092934921761621e-05
0.0,0.0007827770531474,0.0007175864718283,0.2415405643738977,0.0230589777067192,0.0926155251182651,0.0002892305271973,0.0021100968636064,0.035232324215062,0.8067798688162815,3.9237482902855294e-05
0.0,0.0013138133587043,0.0011983632729877,0.0930679012345679,0.0088057444003501,0.0356016273654437,0.0008976324132469,0.0055164775040916,0.0135049711294925,0.1787531416661558,0.0001256159036112
0.0,0.0007151024388652,0.0006474433655766,0.2323042328042328,0.0221723728552789,0.0890688233403768,0.0003043940675596,0.0021949959830138,0.0338806813708578,0.653527861214982,4.250656965660692e-05
0.0,0.0007922559079166,0.0007713696699163,0.2215379188712522,0.021138720106679,0.0849344332048778,0.0003236644001034,0.0023028886139275,0.0323051408769388,0.0856985226506467,4.319610907675135e-05
0.0,0.0009117335657048,0.0008413082773159,0.2099973544973545,0.0200309084876636,0.0805028972705868,0.0003465150130106,0.0024308268702568,0.0306163074041762,0.6564089989578864,4.54323693204797e-05
1.0,0.0008810926165673,0.0008259708634125,0.2558835978835979,0.0244359961840923,0.0981233891681802,0.0002678541473809,0.0019904126883306,0.037331188660973,0.4056274137191197,3.665438030653948e-05
0.0,0.0006707943037814,0.0006447848805,0.2534611992945326,0.0242033608234737,0.0971933482150383,0.0002712939543912,0.0020096722107887,0.0369767800599236,0.6217127444369521,3.780940195229725e-05
0.0,0.0006542614175561,0.0006167685377698,0.2529973544973545,0.0241589162949713,0.0970150607357631,0.0002719609395624,0.0020134061998368,0.0369088682799501,0.0984490896830748,3.823865075583751e-05
0.0,0.0010455397248883,0.0009817989886713,0.1797125220458554,0.0171234744174003,0.0688733218240215,0.000420437272277,0.0028447100773682,0.0261843756820781,0.4998467479923987,5.392826714946199e-05
0.0,0.0008974050643096,0.0008525557141784,0.2300837742504409,0.0219592930872014,0.0882162434715353,0.0003082200183373,0.0022164172886051,0.033555780150174,0.7006068779501011,4.073066298292498e-05
0.0,0.0005786510178857,0.0005433534498854,0.2622239858906525,0.0250447592402087,0.1005582069228967,0.0002591491168869,0.001941674304967,0.0382591029628354,0.5284742230123215,3.748053258736022e-05
0.0,0.0005076698263584,0.0004505109710566,0.226705467372134,0.0216349750135006,0.0869187068168105,0.000314187187377,0.0022498266642978,0.0330613235052207,0.6179733954514804,4.933234122407211e-05
0.0,0.0010719923428488,0.0009858889657122,0.2109938271604938,0.0201266547004946,0.0808853772474933,0.0003444440314251,0.002419231851634,0.0307621161080213,0.2499846747992399,4.427789231071134e-05
0.0,0.0017760728575638,0.0016537822164935,0.1614973544973545,0.0153748996817467,0.0618789668678421,0.0004782482699084,0.0031683879701092,0.0235189183272835,0.6873046036903083,6.010757092627835e-05
0.0,0.0010858799672781,0.0009877294553807,0.1821446208112875,0.0173571256529561,0.0698074263094546,0.0004135926186412,0.0028063875581912,0.0265403204591117,0.2631643474529516,5.264890208156706e-05
0.0,0.0007677872363032,0.0007380363570329,0.0461622574955908,0.0043026247724816,0.0175897665140568,0.0019033402225649,0.0111473329884961,0.0066408247728859,0.9033899344081407,0.0003527409570268
0.0,0.0008735977081451,0.0008308788358616,0.2306904761904762,0.022017451927356,0.0884493886367413,0.000307166994701,0.002210521516424,0.0336445583206012,0.6741249310365965,4.069070788159097e-05
0.0,0.0006326584462217,0.0005717787903197,0.2538289241622575,0.0242386624775414,0.0973345559621565,0.000270767442573,0.0020067243246982,0.0370306102267075,0.0459756022803898,3.869532803295542e-05
0.0,0.0009018138339697,0.0008378317968312,0.2287407407407407,0.0218302769701771,0.0877004288413247,0.0003105717360242,0.0022295845131428,0.0333591496241809,0.8886777416784161,4.103352597936781e-05
0.0,0.000756765312153,0.0007098155154506,0.2215943562610229,0.0211443074188336,0.0849560207201746,0.0003235590977398,0.0023022990367094,0.0323133338155219,0.9184699319561088,4.428860348516968e-05
0.0,0.0007486090882818,0.0006993860739962,0.2238624338624338,0.0213619586241284,0.0858271404550945,0.0003193470031947,0.0022787159479851,0.0326452758428005,0.372524980077239,4.386168451336188e-05
0.0,0.000867204992138,0.0008134964334377,0.1948862433862433,0.0185802390773436,0.0747001731587935,0.0003805276764622,0.0026212603117055,0.0284049820747464,0.4748360203518666,5.1064555988381614e-05
0.0,0.0006826979818636,0.0006255619884077,0.2109426807760141,0.0201215753258086,0.0808658214983421,0.0003445493337888,0.0024198214288521,0.0307546272500977,0.268987923741801,4.954231352676605e-05
0.0,0.0014015478749399,0.0013280155451847,0.1947557319223986,0.0185677946093629,0.0746501409174585,0.0003808435835531,0.0026230290433598,0.0283859078896078,0.6462943664562006,4.954900044641378e-05
0.0,0.0007406733028937,0.0006674842530771,0.1968597883597883,0.0187696997531311,0.0754580219310971,0.000375789070099,0.0025947293368907,0.0286937831597987,0.6349537178937045,5.317548943943637e-05
0.0,0.0010056403594646,0.0009550096390533,0.0364382716049382,0.0033692896739302,0.0138553803384699,0.0024358894464181,0.0141290215062047,0.0052177497454108,0.6055906332372955,0.0004491456270506
0.0,0.0006256044147655,0.0005918196778202,0.2338359788359788,0.0223194207524384,0.0896570196395239,0.000301796574156,0.0021804530783005,0.0341047710425706,0.7473793906700178,4.340170916275256e-05
0.0,0.0006099532824722,0.0005895701904477,0.2603509700176367,0.0248649493763245,0.0998389617073593,0.000261676373614,0.0019558241582016,0.0379850235642995,0.1725004597560228,3.739322441250275e-05
0.0,0.0007818952992154,0.0007171774741242,0.2032636684303351,0.0193845580588708,0.0779172208795606,0.0003610467391912,0.0025121885263556,0.0296309145175671,0.0568258444185618,4.9835478976841946e-05
0.0,0.0007900515230866,0.0007357868696604,0.2017786596119929,0.0192418276301943,0.0773470565049555,0.0003643812438378,0.0025308584715957,0.0294136736304511,0.1662477778458898,4.984460162966452e-05
0.0,0.0010371630625342,0.0009539871447931,0.2166366843033509,0.0206683700107559,0.0830525098125288,0.0003330713761534,0.0023555575120784,0.0315879387142591,0.5515233249555569,4.312246218796152e-05
1.0,0.0010395878858472,0.0009844574737479,0.2033271604938271,0.019390653308494,0.0779413481025394,0.0003609062658381,0.0025114024233981,0.029640131573473,0.3652914853184577,4.6129851348803e-05
0.0,0.0007968851160597,0.0007347643754001,0.1667945326278659,0.0158833450878148,0.0639127647795736,0.0004601362633645,0.0030669806885947,0.024293983118706,0.2513945932691718,6.636645207265811e-05
0.0,0.0428639222222491,0.029059082376841,0.0109805996472663,0.0011859204651554,0.0043403655079231,0.0074341099417751,0.0561597848593426,0.001676544064888,0.7954392202537853,0.0018036866492756
1.0,0.0008769042853902,0.0008453982543568,0.1971111111111111,0.0187938267828896,0.0755545308230124,0.0003751923216043,0.0025913883993214,0.0287305233687571,0.8550849016122112,4.976367779890511e-05
1.0,0.0185481348369295,0.0171869015213283,0.0204894179894179,0.0018381121748371,0.0077313832049059,0.0044035692025546,0.0251458614037597,0.0028839143812315,0.142340464660087,1.883921606281116e-05
1.0,0.0237302026953895,0.0219942605352184,0.0148968253968253,0.0013012222705275,0.0055835524182535,0.0060913908683685,0.0345958015813247,0.0020654526182519,0.6253907926193834,9.53483787798665e-05
0.0,0.000918126281712,0.0008361958060148,0.2260608465608465,0.0215730066423315,0.0866713392885855,0.0003153455133769,0.002256312013697,0.0329669766968503,0.4186844847667504,4.148448457859695e-05
0.0,0.0008442793899056,0.0007995905114986,0.1970079365079365,0.0187839220022519,0.0755149113831735,0.0003754379920187,0.002592764079497,0.0287154176382446,0.3162508428860418,3.873082014493179e-05
0.0,0.0011323924871919,0.0010304697154582,0.1941507936507936,0.0185096357692082,0.0744177576645571,0.0003823178166439,0.0026312831244133,0.0282973217411786,0.2419542696009318,3.0764913648752614e-05
0.0,0.0008204720337411,0.0007525557755281,0.1750723104056437,0.0166780132574386,0.0670917168851109,0.0004340212771849,0.0029207655385041,0.025505449904341,0.3155152332495556,6.12600358086414e-05
0.0,0.0060461867118359,0.0056188104588074,0.0458518518518518,0.0042729104305686,0.0174704002530036,0.0019168540960987,0.0112229953981532,0.0065953795666831,0.4585300067430883,0.0001683373926808
0.0,0.0047136360820763,0.0043580750359457,0.0573703703703703,0.0053786902997096,0.021893555151944,0.0015135108724163,0.0089647181270625,0.0082809486654791,0.3757739226383866,0.0001278310894679
0.0,0.0067555577501431,0.0062474399299959,0.0417345679012345,0.0038777350799982,0.0158894322209696,0.0021150331444454,0.0123325797226314,0.005992878544166,0.5568564948200821,0.000187173658632
0.0,0.0013903055123067,0.0012963182231176,0.0237601410934744,0.0021520175304316,0.0089872686536462,0.0037847425931107,0.0216811126186818,0.0033624972076801,0.9592962667810948,0.0007087568707731
1.0,0.0007488295267648,0.0006881386371337,0.2280449735449735,0.0217634831930563,0.0874332515931802,0.0003118002987006,0.0022364629140207,0.033257313957887,0.7298473610004291,4.3082265026187775e-05
0.0,0.0007336192714375,0.0007051120418535,0.1907081128747795,0.0181792224458843,0.0730958398160853,0.0003908823737848,0.0026792354048194,0.0277935840329868,0.3942867651566236,5.305628980164362e-05
0.0,0.0007494908422138,0.0006797541841998,0.2240537918871252,0.021380244372998,0.0859005380071038,0.0003189959251144,0.0022767506905914,0.0326732470471817,0.4396493594066082,4.398687514703812e-05
