SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.2254030527799914,0.0,0.0935613682092555,0.0866141732283464,0.2255361552028218,0.0215227208329402,0.0,0.0,0.0003162932346495,0.0006922286141746,0.0,0.0,4.341134619400957e-05,0.0007510339115949,0.0,1.0,0.0,0.0,0.00226161820866,0.0,0.2,0.0896501457725947,0.0864699404694043,0.0,0.0,0.0,0.0,0.032890231904967,0.0,0.0,0.1980015938208791,0.6428571428571423,0.97,0.4278350515463917,0.9731543624161072,0.9157894736842104,0.7142857142857143,0.2328767123287671,0.4615384615384614,0.0,0.0
0.0,0.0,0.2263838656286397,0.0,0.0935613682092555,0.0866141732283464,0.2430846560846561,0.0232072954475502,0.0,0.0,0.0002868085728339,0.0006889566325419,0.0,0.0,3.935209852107053e-05,0.0007356032177846,0.0,1.0,0.0,0.0,0.0020965365875899,0.0,0.2,0.0896501457725947,0.093208546862008,0.0,0.0,0.0,0.0,0.0354582060920899,0.0,0.0,0.1983080978360817,0.625,0.97,0.4175257731958763,0.9731543624161072,0.9157894736842104,0.6386554621848739,0.2328767123287671,0.4615384615384614,0.0,0.0
0.0,0.0,0.2265064672347208,0.0,0.0935613682092555,0.0866141732283464,0.1526313932980599,0.0145238504531084,0.0,0.0,0.0005113833434616,0.0018106328360125,0.0,0.0,6.444981751082434e-05,0.0019588163599742,0.0,1.0,0.0,0.0,0.0033539082680736,0.0,0.2,0.0896501457725947,0.0584739807786084,0.0,0.0,0.0,0.0,0.0222213616791939,0.0,0.0,0.1983693986391222,0.625,0.97,0.4123711340206185,0.9731543624161072,0.9157894736842104,0.6386554621848739,0.2328767123287671,0.4615384615384614,0.0,0.0
0.0,0.0,0.2293263041745847,0.0,0.0935613682092555,0.0866141732283464,0.1480335097001763,0.0140824527928954,0.0,0.0,0.0005301271641873,0.0010554185754078,0.0,0.0,6.94803024406512e-05,0.0011451779192062,0.0,1.0,0.0,0.0,0.0034588530128968,0.0,0.2,0.0896501457725947,0.0567086299688625,0.0,0.0,0.0,0.0,0.0215485806053941,0.0,0.0,0.1992276098816894,0.6428571428571423,0.97,0.4123711340206185,0.9731543624161072,0.9157894736842104,0.7142857142857143,0.2191780821917808,0.2769230769230769,0.0,0.0
0.0,0.0,0.2305523202353951,0.0,0.0935613682092555,0.0866141732283464,0.2507971781305114,0.0239476143080339,0.0,0.0,0.0002751550761583,0.0004355825548573,0.0,0.0,4.293161266000676e-05,0.0004668887070026,0.0,1.0,0.0,0.0,0.0020312900421193,0.0,0.2,0.0896501457725947,0.0961700999899676,0.0,0.0,0.0,0.0,0.0365869113965695,0.0,0.0,0.1997180163060136,0.6607142857142856,0.97,0.4329896907216495,0.9731543624161072,0.9157894736842104,0.6890756302521008,0.2602739726027397,0.4307692307692307,0.0,0.0
0.0,0.0,0.2337399619935021,0.0,0.0935613682092555,0.0866141732283464,0.2496992945326278,0.0238422172832995,0.0,0.0,0.0002767696772998,0.0004425355158268,0.0,0.0,4.295217266860688e-05,0.0004823194008129,0.0,1.0,0.0,0.0,0.0020403302261303,0.0,0.2,0.0896501457725947,0.0957485085147585,0.0,0.0,0.0,0.0,0.0364262529915427,0.0,0.0,0.200821430760743,0.6428571428571423,0.97,0.4123711340206185,0.9731543624161072,0.9157894736842104,0.6722689075630252,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.2346594740391099,0.0,0.0935613682092555,0.0866141732283464,0.162026455026455,0.0154256934286067,0.0,0.0,0.0004763878930502,0.0013151321175058,0.0,0.0,5.783242972441733e-05,0.0014149946224032,0.0,1.0,0.0,0.0,0.0031579721059226,0.0,0.2,0.0896501457725947,0.0620818895116325,0.0,0.0,0.0,0.0,0.023596239185161,0.0,0.0,0.201066633972905,0.6607142857142856,0.97,0.4123711340206185,0.9731543624161072,0.9157894736842104,0.680672268907563,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.2450806105559983,0.0,0.0935613682092555,0.0866141732283464,0.2120846560846561,0.0202312898190261,0.0,0.0,0.0003421976161019,0.0008306743370096,0.0,0.0,4.514985452975222e-05,0.0008888079634724,0.0,1.0,0.0,0.0,0.0024066542043144,0.0,0.2,0.0896501457725947,0.0813044290150204,0.0,0.0,0.0,0.0,0.030921814403058,0.0,0.0,0.2043155765340526,0.6428571428571423,0.96,0.5515463917525774,0.9731543624161072,0.9157894736842104,0.7478991596638656,0.1506849315068493,0.4769230769230769,0.0,0.0
0.0,0.0,0.2452645129651198,0.0,0.0935613682092555,0.0866141732283464,0.2524611992945326,0.0241073606419085,0.0,0.0,0.0002727331217949,0.0006075660894277,0.0,0.0,3.84743117226985e-05,0.0006610950105292,0.0,1.0,0.0,0.0,0.0020177297661029,0.0,0.2,0.0896501457725947,0.0968093444135226,0.0,0.0,0.0,0.0,0.0368305233047497,0.0,0.0,0.2043768773370931,0.6428571428571423,0.96,0.5567010309278351,0.9731543624161072,0.9157894736842104,0.7478991596638656,0.1506849315068493,0.4769230769230769,0.0,0.0
0.0,0.0,0.2495555691779562,0.0,0.0935613682092555,0.0866141732283464,0.2164938271604938,0.0206546556991037,0.0,0.0,0.0003333522175572,0.0007981590195343,0.0,0.0,4.415498612243512e-05,0.000866102799723,0.0,1.0,0.0,0.0,0.0023571297179934,0.0,0.2,0.0896501457725947,0.082997652126598,0.0,0.0,0.0,0.0,0.0315670083164727,0.0,0.0,0.2057867958070251,0.625,0.97,0.4432989690721649,0.9731543624161072,0.9157894736842104,0.5966386554621849,0.273972602739726,0.2769230769230769,0.0,0.0
0.0,0.0,0.2501685772083614,0.0,0.0935613682092555,0.0866141732283464,0.2345670194003527,0.0223895161231051,0.0,0.0,0.0003005680114796,0.0005691203052431,0.0,0.0,4.378501186907534e-05,0.0006178890678604,0.0,1.0,0.0,0.0,0.0021735746774226,0.0,0.2,0.0896501457725947,0.0899379113091511,0.0,0.0,0.0,0.0,0.0342118553101443,0.0,0.0,0.2060319990191871,0.6428571428571423,0.97,0.422680412371134,0.9731543624161072,0.9157894736842104,0.6218487394957983,0.273972602739726,0.2769230769230769,0.0,0.0
0.0,0.0,0.2562373567093729,0.0,0.0935613682092555,0.0866141732283464,0.1985731922398589,0.0189342714929574,0.0,0.0,0.0003717524092917,0.0009515331585686,0.0,0.0,4.7544392043513285e-05,0.0010230549996219,0.0,1.0,0.0,0.0,0.0025721288768632,0.0,0.2,0.0896501457725947,0.0761158062207305,0.0,0.0,0.0,0.0,0.0289444358745737,1.0,0.0,0.2081775271256053,0.6607142857142856,0.97,0.5051546391752577,0.9731543624161072,0.9157894736842104,0.4873949579831932,0.5068493150684932,1.0,1.0,1.0
0.0,0.0,0.2565438607245755,0.0,0.0935613682092555,0.0866141732283464,0.2013298059964726,0.0191989069140977,0.0,0.0,0.000365399201787,0.0009695290575486,0.0,0.0,4.6765320518221295e-05,0.0010411309552282,0.0,1.0,0.0,0.0,0.0025365577180374,0.0,0.2,0.0896501457725947,0.0771746103533489,0.0,0.0,0.0,0.0,0.0293479380997887,1.0,0.0,0.2082388279286459,0.6607142857142856,0.97,0.5154639175257731,0.9731543624161072,0.9157894736842104,0.4873949579831932,0.5068493150684932,1.0,1.0,1.0
0.0,0.0,0.2589958928461963,0.0,0.0935613682092555,0.0866141732283464,0.134189594356261,0.012753434406305,0.0,0.0,0.0005943265403129,0.0016617576717233,0.0,0.0,6.979013980351395e-05,0.0017895196050271,0.0,1.0,0.0,0.0,0.0038182985902029,0.0,0.2,0.0896501457725947,0.0513922598781689,0.0,0.0,0.0,0.0,0.0195226205114057,1.0,0.0,0.2089744375651321,0.6428571428571423,0.98,0.5103092783505154,0.9731543624161072,0.9157894736842104,0.7478991596638656,0.5068493150684932,0.2923076923076922,1.0,1.0
0.0,0.0,0.2603445105130877,0.0,0.0935613682092555,0.0866141732283464,0.0957089947089947,0.0090592051971812,0.0,0.0,0.0008703240353803,0.0009748460277018,0.0,0.0,0.0001351733726275,0.0010728740967808,0.0,1.0,0.0,0.0,0.0053635804788624,0.0,0.2,0.0896501457725947,0.0366157326428592,0.0,0.0,0.0,0.0,0.0138913833968819,0.0,0.0,0.2090970391712131,0.6428571428571423,0.98,0.5257731958762887,0.9731543624161072,0.9157894736842104,0.7563025210084033,0.0,0.3692307692307691,0.0,0.0
0.0,0.0,0.2616931281799792,0.0,0.0935613682092555,0.0866141732283464,0.260015873015873,0.0248326953470685,0.0,0.0,0.0002621326487556,0.0005570548729724,0.0,0.0,3.7731519005812016e-05,0.000594743027145,0.0,1.0,0.0,0.0,0.0019583789928134,0.0,0.2,0.0896501457725947,0.0997101985278828,0.0,0.0,0.0,0.0,0.0379359299401339,0.0,0.0,0.2095874455955373,0.6428571428571423,0.97,0.5103092783505154,0.9731543624161072,0.9157894736842104,0.6386554621848739,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.2626739410286275,0.0,0.0935613682092555,0.0866141732283464,0.2046904761904762,0.0195214472066583,0.0,0.0,0.0003578876682823,0.000703067053333,0.0,0.0,4.966535587403963e-05,0.0007680076747862,0.0,1.0,0.0,0.0,0.0024945012098124,0.0,0.2,0.0896501457725947,0.0784650358265642,0.0,0.0,0.0,0.0,0.0298397064367693,0.0,0.0,0.2098939496107399,0.6428571428571423,0.98,0.4381443298969072,0.9731543624161072,0.9157894736842104,0.6386554621848739,0.273972602739726,0.3846153846153846,0.0,0.0
0.0,0.0,0.2630417458468706,0.0,0.0935613682092555,0.0866141732283464,0.2145643738977072,0.0204692585230649,0.0,0.0,0.0003371781683348,0.0008020444977232,0.0,0.0,4.484917007726701e-05,0.0008738181466281,0.0,1.0,0.0,0.0,0.0023785510235846,0.0,0.2,0.0896501457725947,0.0822568193957638,0.0,0.0,0.0,0.0,0.0312846719720211,0.0,0.0,0.2100778520198614,0.6428571428571423,0.98,0.4329896907216495,0.9731543624161072,0.9157894736842104,0.6638655462184874,0.273972602739726,0.2923076923076922,0.0,0.0
0.0,0.0,0.2637160546803163,0.0,0.0935613682092555,0.0866141732283464,0.1734867724867725,0.0165258859855931,0.0,0.0,0.0004388300149223,0.0010061343520648,0.0,0.0,5.668533555806095e-05,0.0010171031605808,0.0,1.0,0.0,0.0,0.0029476895647976,0.0,0.2,0.0896501457725947,0.0664826949829715,0.0,0.0,0.0,0.0,0.0252734233233759,0.0,0.0,0.2103230552320235,0.625,0.97,0.422680412371134,1.0,0.8842105263157894,0.6722689075630252,0.2602739726027397,0.2923076923076922,0.0,0.0
0.0,0.0,0.2691718261509226,0.0,0.0935613682092555,0.0866141732283464,0.0905229276895943,0.0085614264779537,0.0,0.0,0.0009254674082339,0.0025253563239122,0.0,0.0,0.0001037229438134,0.0027389481513257,0.0,1.0,0.0,0.0,0.0056723224154113,0.0,0.2,0.0896501457725947,0.0346240938786487,0.0,0.0,0.0,0.0,0.0131324484532948,0.0,0.0,0.2121620793232391,0.6428571428571423,0.98,0.4123711340206185,1.0,0.8842105263157894,0.6470588235294117,0.1780821917808219,0.0769230769230768,0.0,0.0
0.0,0.0,0.2697848341813278,0.0,0.0935613682092555,0.0866141732283464,0.2022451499118165,0.0192867800961654,0.0,0.0,0.0003633282202015,0.000998158896835,0.0,0.0,4.629101821533508e-05,0.001082132513067,0.0,1.0,0.0,0.0,0.0025249626994146,0.0,0.2,0.0896501457725947,0.0775261058965353,0.0,0.0,0.0,0.0,0.029481905447088,0.0,0.0,0.2124072825354012,0.625,0.98,0.4175257731958763,1.0,0.8842105263157894,0.6470588235294117,0.2465753424657534,0.4153846153846153,0.0,0.0
0.0,0.0,0.2701526389995709,0.0,0.0935613682092555,0.0866141732283464,0.2242257495590829,0.0213967523407275,0.0,0.0,0.0003186800180235,0.0008842530362455,0.0,0.0,4.1701174058493577e-05,0.0009461219690535,0.0,1.0,0.0,0.0,0.0022749819589371,0.0,0.2,0.0896501457725947,0.0859665704068354,0.0,0.0,0.0,0.0,0.0326984659362576,0.0,0.0,0.2125298841414822,0.6428571428571423,0.98,0.422680412371134,1.0,0.8842105263157894,0.6470588235294117,0.2465753424657534,0.4153846153846153,0.0,0.0
0.0,0.0,0.2744436952124073,0.0,0.0935613682092555,0.0866141732283464,0.2026825396825397,0.0193286849373248,0.0,0.0,0.0003623454332418,0.0009629850942831,0.0,0.0,4.635920361545335e-05,0.0010473032327523,0.0,1.0,0.0,0.0,0.0025194599787123,0.0,0.2,0.0896501457725947,0.0776942345450825,0.0,0.0,0.0,0.0,0.029545912779768,0.0,0.0,0.2140011034144547,0.6428571428571423,0.98,0.4381443298969072,1.0,0.8842105263157894,0.6890756302521008,0.3698630136986301,0.2461538461538461,0.0,0.0
0.0,0.0,0.274995402439772,0.0,0.0935613682092555,0.0866141732283464,0.2005299823633157,0.0191219543876049,0.0,0.0,0.0003672244076557,0.0007055210395576,0.0,0.0,5.119219748401017e-05,0.0007697711826502,0.0,1.0,0.0,0.0,0.0025467770564846,0.0,0.2,0.0896501457725947,0.0768675596945973,0.0,0.0,0.0,0.0,0.0292308686883169,0.0,0.0,0.2141850058235763,0.625,0.98,0.4278350515463917,1.0,0.8842105263157894,0.6890756302521008,0.3287671232876712,0.2615384615384615,0.0,0.0
0.0,0.0,0.276527922515785,0.0,0.0935613682092555,0.0866141732283464,0.222326278659612,0.0212144027895003,0.0,0.0,0.0003221901670127,0.0007192224626447,0.0,0.0,4.440694078264587e-05,0.000704741830164,0.0,1.0,0.0,0.0,0.002294634532874,0.0,0.2,0.0896501457725947,0.08523716636057,0.0,0.0,0.0,0.0,0.0324204820904282,0.0,0.0,0.2146141114448599,0.625,0.98,0.4123711340206185,1.0,0.8842105263157894,0.6554621848739496,0.3287671232876712,0.323076923076923,0.0,0.0
0.0,0.0,0.2807576779255809,0.0,0.0935613682092555,0.0866141732283464,0.1932504409171075,0.0184232863995463,0.0,0.0,0.0003845291662801,0.0010480566167341,0.0,0.0,3.804727172067083e-05,0.001138564764716,0.0,1.0,0.0,0.0,0.0026436642459936,0.0,0.2,0.0896501457725947,0.0740718494782711,0.0,0.0,0.0,0.0,0.0281655306431904,0.0,0.0,0.2158401275056703,0.625,0.98,0.4639175257731959,1.0,0.8842105263157894,0.6890756302521008,0.4383561643835616,0.323076923076923,0.0,0.0
0.0,0.0,0.2832097100472016,0.0,0.0935613682092555,0.0866141732283464,0.1932072310405643,0.0184189689310632,0.0,0.0,0.0003846344686437,0.0008717786062707,0.0,0.0,5.0314198882753365e-05,0.0009489876693325,0.0,1.0,0.0,0.0,0.0026442538232117,0.0,0.2,0.0896501457725947,0.0740555953491064,0.0,0.0,0.0,0.0,0.0281593219319205,1.0,0.0,0.2166983387482376,0.6428571428571423,0.97,0.5670103092783505,1.0,0.8842105263157894,0.7731092436974789,0.4383561643835616,0.3846153846153846,1.0,1.0
0.0,0.0,0.2837614172745663,0.0,0.0935613682092555,0.0866141732283464,0.1943236331569665,0.0185261437369377,0.0,0.0,0.0003818966071894,0.0008241303737441,0.0,0.0,5.1063875193394856e-05,0.0008963028718946,0.0,1.0,0.0,0.0,0.0026289248155409,0.0,0.2,0.0896501457725947,0.0744840440350568,0.0,0.0,0.0,0.0,0.0283226046375872,1.0,0.0,0.2168822411573591,0.625,0.97,0.5721649484536082,1.0,0.8842105263157894,0.7647058823529411,0.4383561643835616,0.3846153846153846,1.0,1.0
0.0,0.0,0.2856617421688224,0.0,0.0935613682092555,0.0866141732283464,0.2335026455026455,0.0222874206919166,0.0,0.0,0.0003023581516613,0.0007869115826718,0.0,0.0,4.03442286196631e-05,0.0008429567590076,0.0,1.0,0.0,0.0,0.0021835974901304,0.0,0.2,0.0896501457725947,0.089529018372352,0.0,0.0,0.0,0.0,0.0340560614624011,0.0,0.0,0.2173726475816833,0.625,0.98,0.5154639175257731,1.0,0.8842105263157894,0.7899159663865546,0.4383561643835616,0.2769230769230769,0.0,0.0
0.0,0.0,0.2909949120333476,0.0,0.0935613682092555,0.0866141732283464,0.2256913580246913,0.0215374510195295,0.0,0.0,0.0003160123932457,0.0007063390349658,0.0,0.0,4.31231278541708e-05,0.0007706529365822,0.0,1.0,0.0,0.0,0.002260046002745,0.0,0.2,0.0896501457725947,0.0865293696291627,0.0,0.0,0.0,0.0,0.0329129545080684,0.0,0.0,0.2191503708698584,0.6071428571428568,0.97,0.3659793814432989,1.0,0.8842105263157894,0.6134453781512604,0.1506849315068493,0.4615384615384614,0.0,0.0
0.0,0.0,0.2916079200637528,0.0,0.0935613682092555,0.0866141732283464,0.0897698412698412,0.0084890453886783,0.0,0.0,0.0009339968996878,0.0024871150385797,0.0,0.0,0.000105081129812,0.0026884677387177,0.0,1.0,0.0,0.0,0.005720078170078,0.0,0.2,0.0896501457725947,0.0343350751444391,0.0,0.0,0.0,0.0,0.0130222918337524,0.0,0.0,0.2193342732789799,0.6071428571428568,0.97,0.3608247422680412,1.0,0.8842105263157894,0.6218487394957983,0.1506849315068493,0.3384615384615384,0.0,0.0
0.0,0.0,0.2927113345184822,0.0,0.0935613682092555,0.0866141732283464,0.2112821869488536,0.0201543372925332,0.0,0.0,0.0003438472829304,0.0008263798611166,0.0,0.0,4.528369882414903e-05,0.0008996094491396,0.0,1.0,0.0,0.0,0.0024158909140647,0.0,0.2,0.0896501457725947,0.0809963624731959,0.0,0.0,0.0,0.0,0.0308043609475901,0.0,0.0,0.2197020780972231,0.6071428571428568,0.97,0.3814432989690721,1.0,0.8842105263157894,0.6470588235294117,0.1780821917808219,0.3692307692307691,0.0,0.0
0.0,0.0,0.2928952369276038,0.0,0.0935613682092555,0.0866141732283464,0.2325925925925926,0.0222000554473175,0.0,0.0,0.0003039026214286,0.0003869118280704,0.0,0.0,4.965357055637996e-05,0.0004258871491638,0.0,1.0,0.0,0.0,0.0021922446226627,0.0,0.2,0.0896501457725947,0.0891795545953112,0.0,0.0,0.0,0.0,0.0339227981957613,0.0,0.0,0.2197633789002636,0.6071428571428568,0.97,0.3865979381443299,1.0,0.8842105263157894,0.6470588235294117,0.1780821917808219,0.3692307692307691,0.0,0.0
0.0,0.0,0.2933243425488874,0.0,0.0935613682092555,0.0866141732283464,0.2221754850088183,0.0211999265716452,0.0,0.0,0.0003224709031141,0.0007040895475933,0.0,0.0,4.425451834949928e-05,0.0007536791733909,0.0,1.0,0.0,0.0,0.0022962067387889,0.0,0.2,0.0896501457725947,0.085179514996189,0.0,0.0,0.0,0.0,0.0323984635679863,0.0,0.0,0.2199472813093851,0.6071428571428568,0.98,0.3814432989690721,1.0,0.8842105263157894,0.6386554621848739,0.1917808219178082,0.3692307692307691,0.0,0.0
0.0,0.0,0.2940599521853737,0.0,0.0935613682092555,0.0866141732283464,0.2046587301587301,0.0195183995818467,0.0,0.0,0.0003579577996565,0.0006975455843278,0.0,0.0,5.025791983051463e-05,0.0007263448014984,0.0,1.0,0.0,0.0,0.0024948942612911,0.0,0.2,0.0896501457725947,0.0784528452296906,0.0,0.0,0.0,0.0,0.0298350339014837,0.0,0.0,0.2201311837185067,0.625,0.98,0.3865979381443299,1.0,0.8842105263157894,0.6386554621848739,0.1917808219178082,0.3384615384615384,0.0,0.0
0.0,0.0,0.2947955618218599,0.0,0.0935613682092555,0.0866141732283464,0.277531746031746,0.0265142223368669,0.0,0.0,0.0002397734819795,0.0003987727614891,0.0,0.0,3.773811515279484e-05,0.000436909073314,0.0,1.0,0.0,0.0,0.0018331920968353,0.0,0.2,0.0896501457725947,0.1064363603528448,0.0,0.0,0.0,0.0,0.0404992315919711,0.0,0.0,0.2203150861276283,0.625,0.98,0.3917525773195876,1.0,0.8842105263157894,0.495798319327731,0.2602739726027397,0.3384615384615384,0.0,0.0
0.0,0.0,0.2960215778826703,0.0,0.0935613682092555,0.0866141732283464,0.2284215167548501,0.0217995467533269,0.0,0.0,0.0003111334188318,0.0004517379641689,0.0,0.0,4.889341000294239e-05,0.0005032610566983,0.0,1.0,0.0,0.0,0.0022327289249727,0.0,0.2,0.0896501457725947,0.0875780149310532,0.0,0.0,0.0,0.0,0.0333125522859898,0.0,0.0,0.2206215901428309,0.625,0.97,0.3917525773195876,1.0,0.8842105263157894,0.2773109243697479,0.3150684931506849,0.3384615384615384,0.0,0.0
0.0,0.0,0.2973088947465212,0.0,0.0935613682092555,0.0866141732283464,0.2483289241622575,0.0237106614789323,0.0,0.0,0.0002788055931982,0.0006664617588169,0.0,0.0,3.841741239058293e-05,0.0007272265554304,0.0,1.0,0.0,0.0,0.0020517287190137,0.0,0.2,0.0896501457725947,0.0952222810830518,0.0,0.0,0.0,0.0,0.0362257180182561,0.0,0.0,0.220989394961074,0.625,0.96,0.3969072164948453,1.0,0.8842105263157894,0.2521008403361344,0.3424657534246575,1.0,0.0,0.0
0.0,0.0,0.2975540979586832,0.0,0.0935613682092555,0.0866141732283464,0.2253809523809523,0.0215077366776165,0.0,0.0,0.000316573970751,0.0006777091956794,0.0,0.0,4.38352999254306e-05,0.0007472864573838,0.0,1.0,0.0,0.0,0.0022631904145749,0.0,0.2,0.0896501457725947,0.0864102573388777,0.0,0.0,0.0,0.0,0.0328675733091983,0.0,0.0,0.2210506957641145,0.625,0.96,0.4020618556701031,1.0,0.8842105263157894,0.2521008403361344,0.3424657534246575,1.0,0.0,0.0
0.0,0.0,0.2985349108073316,0.0,0.0935613682092555,0.0866141732283464,0.2112998236331569,0.020155861104939,0.0,0.0,0.0003438122172434,0.0004247441156989,0.0,0.0,5.597146906372297e-05,0.0004794537005338,0.0,1.0,0.0,0.0,0.0024156943883254,0.0,0.2,0.0896501457725947,0.0810029657131691,0.0,0.0,0.0,0.0,0.0308068572335646,0.0,0.0,0.2213571997793171,0.625,0.96,0.422680412371134,1.0,0.8842105263157894,0.7983193277310924,0.3013698630136986,1.0,0.0,0.0
0.0,0.0,0.2996383252620609,0.0,0.0935613682092555,0.0866141732283464,0.2255555555555555,0.0215244986140803,0.0,0.0,0.0003162580636601,0.0006707562347098,0.0,0.0,4.387157873383611e-05,0.0007300922557095,0.0,1.0,0.0,0.0,0.0022614216829206,0.0,0.2,0.0896501457725947,0.086477305621682,0.0,0.0,0.0,0.0,0.0328930482276049,0.0,0.0,0.2217250045975602,0.6071428571428568,0.96,0.4329896907216495,1.0,0.8842105263157894,0.7310924369747899,0.2876712328767123,0.523076923076923,0.0,0.0
0.0,0.0,0.3008643413228714,0.0,0.0935613682092555,0.0866141732283464,0.2343994708994709,0.0223735160928442,0.0,0.0,0.0003008488528834,0.0005881386984834,0.0,0.0,4.319023911108775e-05,0.0006317766922897,0.0,1.0,0.0,0.0,0.0021751468833376,0.0,0.2,0.0896501457725947,0.0898734027340288,0.0,0.0,0.0,0.0,0.0341873405017278,0.0,0.0,0.2221541102188439,0.625,0.97,0.4381443298969072,1.0,0.8842105263157894,0.6302521008403361,0.2876712328767123,0.3692307692307691,0.0,0.0
0.0,0.0,0.301293446944155,0.0,0.0935613682092555,0.0866141732283464,0.2562081128747795,0.0244672343384112,0.0,0.0,0.000267397766937,0.0006020446204225,0.0,0.0,2.6492138410411004e-05,0.000594743027145,0.0,1.0,0.0,0.0,0.0019878578537188,0.0,0.2,0.0896501457725947,0.0982480888153655,0.0,0.0,0.0,0.0,0.0373787461091542,0.0,0.0,0.2223380126279654,0.6071428571428568,0.97,0.4329896907216495,1.0,0.8842105263157894,0.6050420168067226,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.3035615766566542,0.0,0.0935613682092555,0.0866141732283464,0.2170132275132275,0.0207044335710264,0.0,0.0,0.000332334259608,0.0007593042376456,0.0,0.0,4.463125516639421e-05,0.0008277465036803,0.0,1.0,0.0,0.0,0.0023514304715517,0.0,0.2,0.0896501457725947,0.0831970191796336,0.0,0.0,0.0,0.0,0.0316429850203639,0.0,0.0,0.2230123214614111,0.6071428571428568,0.98,0.422680412371134,1.0,0.8842105263157894,0.6974789915966386,0.2054794520547945,0.3384615384615384,0.0,0.0
0.0,0.0,0.3052779991417887,0.0,0.0935613682092555,0.0866141732283464,0.203231922398589,0.0193815104340592,0.0,0.0,0.0003611168705653,0.0006991815751442,0.0,0.0,5.026934205751469e-05,0.000759851450915,0.0,1.0,0.0,0.0,0.0025125815778343,0.0,0.2,0.0896501457725947,0.077905030282687,0.0,0.0,0.0,0.0,0.0296263059896141,0.0,0.0,0.2234414270826948,0.6071428571428568,0.98,0.4948453608247423,1.0,0.8842105263157894,0.7226890756302521,0.0,0.2923076923076922,0.0,0.0
0.0,0.0,0.3054006007478698,0.0,0.0935613682092555,0.0866141732283464,0.2287204585537919,0.0218282452203027,0.0,0.0,0.0003106069070136,0.0006711652324139,0.0,0.0,4.308262811684738e-05,0.0007278878708794,0.0,1.0,0.0,0.0,0.0022297810388822,0.0,0.2,0.0896501457725947,0.0876925557475106,0.0,0.0,0.0,0.0,0.0333562052868776,0.0,0.0,0.2235027278857353,0.6071428571428568,0.98,0.4948453608247423,1.0,0.8842105263157894,0.6974789915966386,0.0,0.2923076923076922,0.0,0.0
0.0,0.0,0.3058297063691534,0.0,0.0935613682092555,0.0866141732283464,0.1984823633156966,0.0189253825872569,0.0,0.0,0.000371963014019,0.0007795496239981,0.0,0.0,5.029708823541949e-05,0.0008478064056337,0.0,1.0,0.0,0.0,0.0025733080312994,0.0,0.2,0.0896501457725947,0.0760812661962555,0.0,0.0,0.0,0.0,0.0289312503640417,0.0,0.0,0.2236253294918163,0.6071428571428568,0.97,0.5670103092783505,1.0,0.8842105263157894,0.6974789915966386,0.0,0.2923076923076922,0.0,0.0
0.0,0.0,0.3087108441120579,0.0,0.0935613682092555,0.0866141732283464,0.2201261022927689,0.0210033547712972,0.0,0.0,0.0003263320248812,0.0007901835643045,0.0,0.0,4.352817061373741e-05,0.0008425158820416,0.0,1.0,0.0,0.0,0.0023178245701195,0.0,0.2,0.0896501457725947,0.0843922056147745,0.0,0.0,0.0,0.0,0.032098461199715,0.0,0.0,0.2246061423404647,0.6071428571428568,0.96,0.4845360824742268,1.0,0.8842105263157894,0.6974789915966386,0.1780821917808219,0.3384615384615384,0.0,0.0
0.0,0.0,0.3105498682032735,0.0,0.0935613682092555,0.0866141732283464,0.1458289241622574,0.0138706428684895,0.0,0.0,0.0005395342455396,0.0017390582377965,0.0,0.0,6.486281800734731e-05,0.0018807811369908,0.0,1.0,0.0,0.0,0.0035115219110477,0.0,0.2,0.0896501457725947,0.0558618914276896,0.0,0.0,0.0,0.0,0.0212259196413541,1.0,0.0,0.2252191503708699,0.6071428571428568,0.96,0.4329896907216495,1.0,0.8842105263157894,0.6050420168067226,0.2602739726027397,0.3384615384615384,1.0,1.0
0.0,0.0,0.3149635260221909,0.0,0.0935613682092555,0.0866141732283464,0.2384682539682539,0.0227641200061972,0.0,0.0,0.0002941445672983,0.0007599177342017,0.0,0.0,3.951229714584365e-05,0.0008416341281095,0.0,1.0,0.0,0.0,0.002137610467118,0.0,0.2,0.0896501457725947,0.0914355769292161,0.0,0.0,0.0,0.0,0.0347826727029848,0.0,0.0,0.2264451664316802,0.6071428571428568,0.96,0.5773195876288659,1.0,0.8842105263157894,0.6722689075630252,0.3972602739726027,0.3692307692307691,0.0,0.0
