SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.6131306320112794,0.0,0.0935613682092555,0.0866141732283464,0.2107398589065255,0.0201022737020018,0.0,0.0,0.0003449705432433,0.0006233125010352,0.0,0.0,4.959462883930412e-05,0.0006807140355166,0.0,1.0,0.0,0.0,0.0024221797377246,0.0,0.2,0.0896501457725947,0.0807878524725052,0.0,0.0,0.0,0.0,0.0307249278477342,0.0,0.0,0.3086495433090174,0.1607142857142856,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.6722689075630252,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.6151535585116166,0.0,0.0935613682092555,0.0866141732283464,0.0674118165784832,0.0063427556151113,0.0,0.0,0.0012743341389315,0.0035891593522539,0.0,0.0,0.0001389258238218,0.0038750880927287,0.0,1.0,0.0,0.0,0.0076255917390012,0.0,0.2,0.0896501457725947,0.0257495933254978,0.0,0.0,0.0,0.0,0.0097504290091472,0.0,0.0,0.30895604732422,0.1607142857142856,0.98,0.4072164948453608,0.906040268456376,0.7894736842105263,0.680672268907563,0.2328767123287671,0.4307692307692307,0.0,0.0
0.0,0.0,0.6160730705572244,0.0,0.0935613682092555,0.0866141732283464,0.2048342151675485,0.0195351615183105,0.0,0.0,0.0003575717611915,0.0007124740005271,0.0,0.0,4.946040632547021e-05,0.0007737390753443,0.0,1.0,0.0,0.0,0.0024927324781581,0.0,0.2,0.0896501457725947,0.0785204014540314,0.0,0.0,0.0,0.0,0.0298607648492211,0.0,0.0,0.3092012505363821,0.1428571428571423,0.98,0.4123711340206185,0.906040268456376,0.7894736842105263,0.7058823529411764,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.6174829890271563,0.0,0.0935613682092555,0.0866141732283464,0.2445343915343915,0.0233464703139465,0.0,0.0,0.0002845620522082,0.0006707562347098,0.0,0.0,3.69290583905305e-05,0.0007142206849332,0.0,1.0,0.0,0.0,0.0020839589402703,0.0,0.2,0.0896501457725947,0.0937649968151303,0.0,0.0,0.0,0.0,0.0356703903999242,0.0,0.0,0.3093851529455036,0.1428571428571423,0.98,0.4175257731958763,0.906040268456376,0.7894736842105263,0.6974789915966386,0.2054794520547945,0.3846153846153846,0.0,0.0
0.0,0.0,0.6182185986636426,0.0,0.0935613682092555,0.0866141732283464,0.2202178130511463,0.0210119897082634,0.0,0.0,0.000326156485841,0.0007282204121347,0.0,0.0,4.421798235187656e-05,0.0007933581003316,0.0,1.0,0.0,0.0,0.0023168419414227,0.0,0.2,0.0896501457725947,0.0844277615223223,0.0,0.0,0.0,0.0,0.0321119667469105,0.0,0.0,0.3095077545515847,0.1428571428571423,0.98,0.422680412371134,0.906040268456376,0.7894736842105263,0.6890756302521008,0.2054794520547945,0.3846153846153846,0.0,0.0
0.0,0.0,0.6186477042849262,0.0,0.0935613682092555,0.0866141732283464,0.2047222222222222,0.0195244948314699,0.0,0.0,0.0003578174316058,0.000993864420942,0.0,0.0,4.568450552602026e-05,0.001080589443686,0.0,1.0,0.0,0.0,0.0024941081583337,0.0,0.2,0.0896501457725947,0.0784774803942059,0.0,0.0,0.0,0.0,0.029844378972055,0.0,0.0,0.3095690553546252,0.1428571428571423,0.98,0.422680412371134,0.906040268456376,0.7894736842105263,0.6890756302521008,0.3150684931506849,0.4307692307692307,0.0,0.0
0.0,0.0,0.6201189235578987,0.0,0.0935613682092555,0.0866141732283464,0.2206807760141093,0.0210564342367659,0.0,0.0,0.0003252790012449,0.0007214719500172,0.0,0.0,4.441937663773734e-05,0.0007869653843245,0.0,1.0,0.0,0.0,0.0023119287979385,0.0,0.2,0.0896501457725947,0.084605541060061,0.0,0.0,0.0,0.0,0.0321797505122186,0.0,0.0,0.3098755593698278,0.1607142857142856,0.98,0.4329896907216495,0.906040268456376,0.7894736842105263,0.7058823529411764,0.3972602739726027,0.3999999999999999,0.0,0.0
0.0,0.0,0.6216514436339117,0.0,0.0935613682092555,0.0866141732283464,0.2227601410934744,0.0212560536619254,0.0,0.0,0.0003213828137907,0.0006871161428735,0.0,0.0,4.4189555378985e-05,0.000757426627602,0.0,1.0,0.0,0.0,0.0022901144408685,0.0,0.2,0.0896501457725947,0.0854040251552763,0.0,0.0,0.0,0.0,0.0324840413717795,0.0,0.0,0.3101207625819898,0.1785714285714288,0.98,0.422680412371134,0.906040268456376,0.7894736842105263,0.6638655462184874,0.3972602739726027,0.3999999999999999,0.0,0.0
0.0,0.0,0.6242260773616135,0.0,0.0935613682092555,0.0866141732283464,0.232716049382716,0.0222119919778296,0.0,0.0,0.0003036920167013,0.0008067479713202,0.0,0.0,4.041132474780258e-05,0.0008758020929752,0.0,1.0,0.0,0.0,0.0021910654682264,0.0,0.2,0.0896501457725947,0.0892270471289643,0.0,0.0,0.0,0.0,0.0339409122709097,0.0,0.0,0.310733770612395,0.1785714285714288,0.98,0.422680412371134,0.906040268456376,0.7894736842105263,0.6890756302521008,0.273972602739726,0.4153846153846153,0.0,0.0
0.0,0.0,0.6255746950285049,0.0,0.0935613682092555,0.0866141732283464,0.0227037037037037,0.002050684005446,0.0,0.0,0.0039652658047527,0.0144799502167994,0.0,0.0,5.50832434088873e-05,0.0155988883728179,0.0,1.0,0.0,0.0,0.0226918444962573,0.0,0.2,0.0896501457725947,0.0085811693952972,0.0,0.0,0.0,0.0,0.0032077914845924,1.0,0.0,0.3109176730215166,0.1607142857142856,0.98,0.4175257731958763,0.906040268456376,0.7894736842105263,0.6890756302521008,0.273972602739726,0.3999999999999999,1.0,1.0
0.0,0.0,0.6312143689082328,0.0,0.0935613682092555,0.0866141732283464,0.0186869488536155,0.001665159466779,0.0,0.0,0.0048373799803147,0.0196854684956226,0.0,0.0,4.388404484648254e-05,0.0212286667902591,0.0,1.0,0.0,0.0,0.0275747230166229,0.0,0.2,0.0896501457725947,0.0070388049200294,0.0,0.0,0.0,0.0,0.0026200121485917,1.0,0.0,0.3120823882792864,0.1964285714285711,0.98,0.3969072164948453,0.906040268456376,0.7894736842105263,0.6218487394957983,0.1643835616438356,0.3384615384615384,1.0,1.0
0.0,0.0,0.6320725801508,0.0,0.0935613682092555,0.0866141732283464,0.0198201058201058,0.0017738580850593,0.0,0.0,0.0045553802505206,0.0170697236791061,0.0,0.0,8.714540434052038e-05,0.0184178556934741,0.0,1.0,0.0,0.0,0.0259958352265312,0.0,0.2,0.0896501457725947,0.0074743647874893,0.0,0.0,0.0,0.0,0.002785983162231,1.0,0.0,0.312266290688408,0.1607142857142856,0.95,0.3969072164948453,0.906040268456376,0.7894736842105263,0.6386554621848739,0.2602739726027397,0.323076923076923,1.0,1.0
0.0,0.0,0.6328081897872863,0.0,0.0633802816901408,0.4803149606299212,0.0004034391534391,4.121810970190808e-05,0.0,0.0,0.0073656370798264,0.2970020161541823,0.0,0.0,0.0002662891768763,0.3602002009076334,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.1771137026239067,0.0001493398911159,0.0,0.0,0.0,0.0,1.120128321900557e-05,1.0,0.0,0.3125114939005701,0.1785714285714288,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6386554621848739,0.2602739726027397,0.323076923076923,1.0,1.0
0.0,0.0,0.638202660454852,0.0,0.0935613682092555,0.0866141732283464,0.2775608465608465,0.0265170159929442,0.0,0.0,0.0002397384162924,0.0004192226466936,0.0,0.0,3.715187502530796e-05,0.0004607164294785,0.0,1.0,0.0,0.0,0.0018329955710959,0.0,0.2,0.0896501457725947,0.1064475350666455,0.0,0.0,0.0,0.0,0.0405035200832607,0.0,0.0,0.3126340955066511,0.1428571428571423,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6554621848739496,0.3698630136986301,0.4615384615384614,0.0,0.0
0.0,0.0,0.6388156684852572,0.0,0.0935613682092555,0.0866141732283464,0.2819144620811287,0.0269350485296016,0.0,0.0,0.0002346136661618,0.0005433534498854,0.0,0.0,3.396443828363496e-05,0.0005835006645118,0.0,1.0,0.0,0.0,0.001804302813148,0.0,0.2,0.0896501457725947,0.1081191706629263,0.0,0.0,0.0,0.0,0.041140585065425,0.0,0.0,0.3128179979157727,0.1428571428571423,0.98,0.3917525773195876,0.906040268456376,0.7894736842105263,0.6638655462184874,0.3698630136986301,0.3538461538461538,0.0,0.0
0.0,0.0,0.6445166431680256,0.0,0.0935613682092555,0.0866141732283464,0.1975864197530864,0.0188395411550636,0.0,0.0,0.0003740690612915,0.0005355824935076,0.0,0.0,5.750840156827503e-05,0.0005835006645118,0.0,1.0,0.0,0.0,0.0025850995756616,0.0,0.2,0.0896501457725947,0.0757368818345787,0.0,0.0,0.0,0.0,0.0288000353320476,0.0,0.0,0.3151474284313125,0.2321428571428567,0.98,0.3556701030927835,0.906040268456376,0.7894736842105263,0.5714285714285714,0.273972602739726,0.3999999999999999,0.0,0.0
0.0,0.0,0.6449457487893092,0.0,0.0935613682092555,0.0866141732283464,0.2231014109347442,0.0212888156286501,0.0,0.0,0.000320750999609,0.0006912061199144,0.0,0.0,4.403230686582116e-05,0.0007666850438881,0.0,1.0,0.0,0.0,0.0022865769775599,0.0,0.2,0.0896501457725947,0.0855348201008984,0.0,0.0,0.0,0.0,0.0325339030839373,0.0,0.0,0.315208729234353,0.2321428571428567,0.98,0.3505154639175257,0.906040268456376,0.7894736842105263,0.5714285714285714,0.273972602739726,0.3999999999999999,0.0,0.0
0.0,0.0,0.6461104640470791,0.0,0.0935613682092555,0.0866141732283464,0.2504620811287478,0.0239156142475122,0.0,0.0,0.0002756465222894,0.0004276070996275,0.0,0.0,4.342906199244279e-05,0.0004560872213354,0.0,1.0,0.0,0.0,0.0020340414024705,0.0,0.2,0.0896501457725947,0.0960413368104911,0.0,0.0,0.0,0.0,0.036537817772404,0.0,0.0,0.3155765340525961,0.25,0.98,0.3711340206185567,0.906040268456376,0.7894736842105263,0.6470588235294117,0.3424657534246575,0.4153846153846153,0.0,0.0
0.0,0.0,0.6474590817139705,0.0,0.0935613682092555,0.0866141732283464,0.2204400352733686,0.0210333230819446,0.0,0.0,0.0003257352763865,0.0007390588512931,0.0,0.0,4.225508398849815e-05,0.0007411141798597,0.0,1.0,0.0,0.0,0.0023144836325503,0.0,0.2,0.0896501457725947,0.0845128417296687,0.0,0.0,0.0,0.0,0.0321444824719119,0.0,0.0,0.3158217372647582,0.25,0.99,0.3711340206185567,0.906040268456376,0.7894736842105263,0.6554621848739496,0.3698630136986301,0.3846153846153846,0.0,0.0
0.0,0.0,0.6511371298964017,0.0,0.0935613682092555,0.0866141732283464,0.1880440917107584,0.0179234759304445,0.0,0.0,0.0003977270274206,0.0007149279867517,0.0,0.0,5.597910909635216e-05,0.0007922559079166,0.0,1.0,0.0,0.0,0.0027175579239964,0.0,0.2,0.0896501457725947,0.0720725915910146,0.0,0.0,0.0,0.0,0.0274036513623,0.0,0.0,0.3168025501134065,0.2142857142857144,0.99,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6470588235294117,0.2876712328767123,0.4307692307692307,0.0,0.0
0.0,0.0,0.6554281861092381,0.0,0.0935613682092555,0.0866141732283464,0.2535343915343915,0.0242104719480341,0.0,0.0,0.0002711886520276,0.0006973410854758,0.0,0.0,3.7154325887260296e-05,0.000756985750636,0.0,1.0,0.0,0.0,0.0020090826335706,0.0,0.2,0.0896501457725947,0.0972215389703083,0.0,0.0,0.0,0.0,0.0369875332918139,0.0,0.0,0.3175994605529332,0.1964285714285711,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6470588235294117,0.2465753424657534,0.3384615384615384,0.0,0.0
0.0,0.0,0.6556733893214002,0.0,0.0935613682092555,0.0866141732283464,0.1835202821869488,0.0174891893947919,0.0,0.0,0.0004098017335506,0.0006163595400657,0.0,0.0,6.147090070920688e-05,0.0006591110641822,0.0,1.0,0.0,0.0,0.0027851627783394,0.0,0.2,0.0896501457725947,0.0703356855073069,0.0,0.0,0.0,0.0,0.0267416235203904,0.0,0.0,0.3176607613559738,0.2142857142857144,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6470588235294117,0.2465753424657534,0.3384615384615384,0.0,0.0
0.0,0.0,0.6630294856862625,0.0,0.0935613682092555,0.0866141732283464,0.1971560846560846,0.0187981442513727,0.0,0.0,0.0003750870192407,0.0010233122556366,0.0,0.0,4.757244079696775e-05,0.0010986653992923,0.0,1.0,0.0,0.0,0.0025907988221033,0.0,0.2,0.0896501457725947,0.0755715468644817,0.0,0.0,0.0,0.0,0.0287370521166904,0.0,0.0,0.3187028750076626,0.1964285714285711,0.98,0.4278350515463917,0.906040268456376,0.7894736842105263,0.7226890756302521,0.2054794520547945,0.3999999999999999,0.0,0.0
0.0,0.0,0.6650524121865997,0.0,0.0935613682092555,0.0866141732283464,0.1902663139329806,0.0181368096672562,0.0,0.0,0.0003920056340976,0.0007020445590728,0.0,0.0,5.529543964187132e-05,0.0007642602205751,0.0,1.0,0.0,0.0,0.0026855242284792,0.0,0.2,0.0896501457725947,0.0729259333721607,0.0,0.0,0.0,0.0,0.0277288086123146,0.0,0.0,0.3191932814319868,0.1964285714285711,0.98,0.4536082474226804,0.906040268456376,0.7894736842105263,0.7899159663865546,0.3972602739726027,0.4769230769230769,0.0,0.0
0.0,0.0,0.6656654202170049,0.0,0.0935613682092555,0.0866141732283464,0.2022610229276896,0.0192883039085712,0.0,0.0,0.0003632931545144,0.0009451936941551,0.0,0.0,4.6626423212144986e-05,0.001027243330799,0.0,1.0,0.0,0.0,0.0025247661736752,0.0,0.2,0.0896501457725947,0.077532201194972,0.0,0.0,0.0,0.0,0.0294842097110644,0.0,0.0,0.3193771838411083,0.1785714285714288,0.98,0.4639175257731959,0.906040268456376,0.7894736842105263,0.7815126050420168,0.3972602739726027,0.4769230769230769,0.0,0.0
0.0,0.0,0.6678109483234231,0.0,0.0935613682092555,0.0866141732283464,0.1744673721340388,0.0166201083860183,0.0,0.0,0.0004358464830537,0.0010883428905871,0.0,0.0,5.447813769587845e-05,0.0011780232531738,0.0,1.0,0.0,0.0,0.0029309848769512,0.0,0.2,0.0896501457725947,0.0668593336322095,0.0,0.0,0.0,0.0,0.0254168637559118,0.0,0.0,0.3197449886593514,0.1607142857142856,0.98,0.4639175257731959,0.906040268456376,0.7894736842105263,0.7310924369747899,0.6164383561643836,0.3692307692307691,0.0,0.0
0.0,0.0,0.6686078587629498,0.0,0.0935613682092555,0.0866141732283464,0.2137433862433862,0.020390528215432,0.0,0.0,0.0003388279404658,0.0005969321491213,0.0,0.0,4.920960145234821e-05,0.000652718348175,0.0,1.0,0.0,0.0,0.002387787733335,0.0,0.2,0.0896501457725947,0.0819413877016616,0.0,0.0,0.0,0.0,0.031164466201248,0.0,0.0,0.319928891068473,0.1607142857142856,0.98,0.4587628865979381,0.906040268456376,0.7894736842105263,0.6134453781512604,0.6164383561643836,0.3384615384615384,0.0,0.0
0.0,0.0,0.6724085085514621,0.0,0.0935613682092555,0.0866141732283464,0.0600202821869488,0.0056331669714779,0.0,0.0,0.001442607316008,0.0041727990759923,0.0,0.0,0.0001001516748582,0.0045183275861346,0.0,1.0,0.0,0.0,0.0085677361335368,0.0,0.2,0.0896501457725947,0.0229112160201144,0.0,0.0,0.0,0.0,0.0086687690941874,0.0,0.0,0.3207871023110403,0.1607142857142856,0.98,0.4072164948453608,0.906040268456376,0.7894736842105263,0.6722689075630252,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.6735119230061914,0.0,0.0935613682092555,0.0866141732283464,0.1834691358024691,0.0174841100201059,0.0,0.0,0.0004099421016014,0.0009952959129063,0.0,0.0,5.23217120109307e-05,0.0010618521726306,0.0,1.0,0.0,0.0,0.0027859488812968,0.0,0.2,0.0896501457725947,0.0703158757873874,0.0,0.0,0.0,0.0,0.0267341346624669,0.0,0.0,0.3210936063262429,0.1785714285714288,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6638655462184874,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.6748605406730829,0.0,0.0935613682092555,0.0866141732283464,0.1724611992945326,0.0164273461166848,0.0,0.0,0.0004419890858312,0.0013582813752874,0.0,0.0,5.443116284179209e-05,0.0014698838046712,0.0,1.0,0.0,0.0,0.0029653768813408,0.0,0.2,0.0896501457725947,0.066088786321496,0.0,0.0,0.0,0.0,0.0251232621209085,0.0,0.0,0.3215227119475266,0.1785714285714288,0.97,0.4072164948453608,0.906040268456376,0.7894736842105263,0.6890756302521008,0.2465753424657534,0.3076923076923076,0.0,0.0
0.0,0.0,0.6771286703855821,0.0,0.0935613682092555,0.0866141732283464,0.2606093474426807,0.0248895843435516,0.0,0.0,0.000261325400836,0.0006717787289701,0.0,0.0,3.620782418155806e-05,0.0007131184925182,0.0,1.0,0.0,0.0,0.0019538589008079,0.0,0.2,0.0896501457725947,0.0999382642777248,0.0,0.0,0.0,0.0,0.0380228518979134,0.0,0.0,0.3218905167657697,0.1785714285714288,0.97,0.3917525773195876,0.906040268456376,0.7894736842105263,0.6218487394957983,0.2191780821917808,0.3999999999999999,0.0,0.0
0.0,0.0,0.684546067553485,0.0,0.0935613682092555,0.0866141732283464,0.014895061728395,0.0013009683017932,0.0,0.0,0.006092303208047,0.017208169401941,0.0,0.0,0.0003415414861464,0.0185715013161279,0.0,1.0,0.0,0.0,0.0346009112505483,0.0,0.2,0.0896501457725947,0.0055827905059489,0.0,0.0,0.0,0.0,0.0020651325815885,1.0,0.0,0.3230552320235395,0.1607142857142856,0.97,0.3762886597938144,0.906040268456376,0.7894736842105263,0.6134453781512604,0.1780821917808219,0.3846153846153846,1.0,1.0
0.0,0.0,0.6868754980690248,0.0,0.0935613682092555,0.0866141732283464,0.010563492063492,0.0008852214837446,0.0,0.0,0.0086284756756278,0.0350778925902499,0.0,0.0,0.000474427826353,0.0378301093837796,0.0,1.0,0.0,0.0,0.0488006820229258,0.0,0.2,0.0896501457725947,0.0039192819742505,0.0,0.0,0.0,0.0,0.0014312039587255,1.0,0.0,0.3234843376448232,0.1071428571428567,0.97,0.3762886597938144,0.906040268456376,0.7894736842105263,0.6218487394957983,0.273972602739726,0.3692307692307691,1.0,1.0
0.0,0.0,0.6942928952369276,0.0,0.0935613682092555,0.0866141732283464,0.0662865961199294,0.0062345649342997,0.0,0.0,0.0012975357246166,0.0004396725318982,0.0,0.0,0.0002447763276128,0.0004638025682405,0.0,1.0,0.0,0.0,0.0077554952527242,0.0,0.2,0.0896501457725947,0.0253173350780244,0.0,0.0,0.0,0.0,0.0095857381421615,0.0,0.0,0.3239747440691473,0.1607142857142856,0.97,0.3711340206185567,0.906040268456376,0.7894736842105263,0.6050420168067226,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6944154968430087,0.0,0.0935613682092555,0.0866141732283464,0.0650828924162257,0.0061190091601933,0.0,0.0,0.0013232295013417,0.000555214383304,0.0,0.0,0.0002452524453689,0.0005879094341718,0.0,1.0,0.0,0.0,0.0078993520939424,0.0,0.2,0.0896501457725947,0.0248551082799036,0.0,0.0,0.0,0.0,0.0094095899626261,0.0,0.0,0.3240973456752284,0.1428571428571423,0.97,0.3711340206185567,0.906040268456376,0.7894736842105263,0.6386554621848739,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6953350088886165,0.0,0.0935613682092555,0.0866141732283464,0.0616375661375661,0.005788341868135,0.0,0.0,0.0014023466421129,0.0040169709507335,0.0,0.0,9.586162255599534e-05,0.0043080292733487,0.0,1.0,0.0,0.0,0.0083423211104804,0.0,0.2,0.0896501457725947,0.023532174548359,0.0,0.0,0.0,0.0,0.0089054042031055,0.0,0.0,0.3245877520995525,0.1607142857142856,0.97,0.3711340206185567,0.906040268456376,0.7894736842105263,0.6470588235294117,0.2602739726027397,0.4461538461538461,0.0,0.0
0.0,0.0,0.6967449273585484,0.0,0.0935613682092555,0.0866141732283464,0.061395061728395,0.0057649767445795,0.0,0.0,0.001408243574476,0.0040020425345342,0.0,0.0,0.0001095071595662,0.0042901737562254,0.0,1.0,0.0,0.0,0.0083753374346944,0.0,0.2,0.0896501457725947,0.0234392212471985,0.0,0.0,0.0,0.0,0.0088699441408007,0.0,0.0,0.3254459633421198,0.1428571428571423,0.97,0.3917525773195876,0.906040268456376,0.7894736842105263,0.6302521008403361,0.1780821917808219,0.3384615384615384,0.0,0.0
0.0,0.0,0.6971127321767916,0.0,0.0935613682092555,0.0866141732283464,0.0704541446208112,0.006634819659556,0.0,0.0,0.0012153296443107,0.0004959097162108,0.0,0.0,0.0002248716522669,0.0005169282426445,0.0,1.0,0.0,0.0,0.0072952319711217,0.0,0.2,0.0896501457725947,0.0269176048884415,0.0,0.0,0.0,0.0,0.0101956000079369,0.0,0.0,0.3256298657512413,0.1607142857142856,0.97,0.3917525773195876,0.906040268456376,0.7894736842105263,0.6554621848739496,0.1780821917808219,0.3384615384615384,0.0,0.0
0.0,0.0,0.6978483418132778,0.0,0.0935613682092555,0.0866141732283464,0.1884761904761905,0.0179648728341353,0.0,0.0,0.0003966037671078,0.0011388541070424,0.0,0.0,4.9597911784018045e-05,0.0012333533124078,0.0,1.0,0.0,0.0,0.0027112691003366,0.0,0.2,0.0896501457725947,0.0722386884734163,0.0,0.0,0.0,0.0,0.0274668906069879,0.0,0.0,0.3258750689634034,0.1607142857142856,0.97,0.4020618556701031,0.906040268456376,0.7894736842105263,0.6722689075630252,0.1780821917808219,0.3846153846153846,0.0,0.0
0.0,0.0,0.7004842763440202,0.0,0.0935613682092555,0.0866141732283464,0.1668156966490299,0.0158853768376892,0.0,0.0,0.000460066026688,0.0016004080161096,0.0,0.0,5.8417520064815465e-05,0.0017357326151741,0.0,1.0,0.0,0.0,0.003066587637116,0.0,0.2,0.0896501457725947,0.0639208918441559,0.0,0.0,0.0,0.0,0.0242970554706747,0.0,0.0,0.3263041745846871,0.1607142857142856,0.97,0.3917525773195876,0.906040268456376,0.7894736842105263,0.6134453781512604,0.3698630136986301,0.4153846153846153,0.0,0.0
0.0,0.0,0.7017715932078711,0.0,0.0935613682092555,0.0866141732283464,0.2788289241622575,0.0266386670166738,0.0,0.0,0.0002382290122122,0.0004108381937597,0.0,0.0,3.706486942600016e-05,0.0004649047606556,0.0,1.0,0.0,0.0,0.001824544964303,0.0,0.2,0.0896501457725947,0.1069343970292815,0.0,0.0,0.0,0.0,0.0406890773407001,0.0,0.0,0.3266106785998897,0.1428571428571423,0.97,0.4020618556701031,0.906040268456376,0.7894736842105263,0.680672268907563,0.3698630136986301,0.4153846153846153,0.0,0.0
0.0,0.0,0.7047753325568565,0.0,0.0935613682092555,0.0866141732283464,0.2074576719576719,0.0197870985027358,0.0,0.0,0.0003518854335556,0.0008928419880315,0.0,0.0,4.561051067534829e-05,0.0009787468645381,0.0,1.0,0.0,0.0,0.0024608953083803,0.0,0.2,0.0896501457725947,0.0795276495207056,0.0,0.0,0.0,0.0,0.0302446168233032,0.0,0.0,0.3273462882363759,0.1428571428571423,0.97,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6386554621848739,0.273972602739726,0.2769230769230769,0.0,0.0
0.0,0.0,0.7050818365720591,0.0,0.0935613682092555,0.0866141732283464,0.2502231040564374,0.0238925030926909,0.0,0.0,0.0002759974950673,0.0004529649572812,0.0,0.0,4.2920371978336495e-05,0.0004926800095141,0.0,1.0,0.0,0.0,0.0020360066598642,0.0,0.2,0.0896501457725947,0.0959496533631715,0.0,0.0,0.0,0.0,0.0365028697687607,0.0,0.0,0.3274075890394164,0.1428571428571423,0.97,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6386554621848739,0.3835616438356164,0.2769230769230769,0.0,0.0
0.0,0.0,0.7083307791332067,0.0,0.0935613682092555,0.0866141732283464,0.1064726631393298,0.0100926039770468,0.0,0.0,0.0007730246513886,0.0029834337524946,0.0,0.0,9.864687587704612e-05,0.0032128908897845,0.0,1.0,0.0,0.0,0.0048188111293312,0.0,0.2,0.0896501457725947,0.0407491068952855,0.0,0.0,0.0,0.0,0.0154665398468048,0.0,0.0,0.3279592962667811,0.1428571428571423,0.97,0.3762886597938144,0.906040268456376,0.7894736842105263,0.6638655462184874,0.2876712328767123,0.4307692307692307,0.0,0.0
0.0,0.0,0.7119475265125974,0.0,0.0935613682092555,0.0866141732283464,0.20373721340388,0.0194300184623104,0.0,0.0,0.0003599937155549,0.0007169729752722,0.0,0.0,4.967012143894694e-05,0.0007825566146644,0.0,1.0,0.0,0.0,0.0025062927541746,0.0,0.2,0.0896501457725947,0.0780990639495905,0.0,0.0,0.0,0.0,0.0297001704515269,0.0,0.0,0.3288788083123889,0.1607142857142856,0.98,0.3917525773195876,0.906040268456376,0.7894736842105263,0.5966386554621849,0.273972602739726,0.5076923076923077,0.0,0.0
0.0,0.0,0.713909152209894,0.0,0.0935613682092555,0.0866141732283464,0.2461393298059964,0.0235006293356664,0.0,0.0,0.0002821050321577,0.0006881386371337,0.0,0.0,3.861620452671655e-05,0.0007505930346289,0.0,1.0,0.0,0.0,0.0020702021385144,0.0,0.2,0.0896501457725947,0.0943816378403156,0.0,0.0,0.0,0.0,0.0359052973108599,0.0,0.0,0.3293079139336726,0.1607142857142856,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6218487394957983,0.273972602739726,0.3538461538461538,0.0,0.0
0.0,0.0,0.7142156562250966,0.0,0.0935613682092555,0.0866141732283464,0.2305890652557319,0.0220078011154526,0.0,0.0,0.0003073425337412,0.0008122694403254,0.0,0.0,4.0696108855152585e-05,0.0008848400707783,0.0,1.0,0.0,0.0,0.0022115041451208,0.0,0.2,0.0896501457725947,0.0884102771384388,0.0,0.0,0.0,0.0,0.0336297086194194,0.0,0.0,0.3294305155397536,0.1607142857142856,0.98,0.3814432989690721,0.906040268456376,0.7894736842105263,0.6302521008403361,0.273972602739726,0.3538461538461538,0.0,0.0
0.0,0.0,0.7161772819223933,0.0,0.0935613682092555,0.0866141732283464,0.237884479717813,0.022707992915917,0.0,0.0,0.000295092288571,0.0007603267319058,0.0,0.0,3.975606713743582e-05,0.000814299756217,0.0,1.0,0.0,0.0,0.002142916662081,0.0,0.2,0.0896501457725947,0.0912115747116653,0.0,0.0,0.0,0.0,0.034697222913857,0.0,0.0,0.3297983203579967,0.1607142857142856,0.98,0.3865979381443299,0.906040268456376,0.7894736842105263,0.6890756302521008,0.273972602739726,0.4153846153846153,0.0,0.0
0.0,0.0,0.7164837859375959,0.0,0.0935613682092555,0.0866141732283464,0.2009135802469135,0.0191587798540783,0.0,0.0,0.0003663469230596,0.0009832304806356,0.0,0.0,4.68136418335037e-05,0.0010325338543911,0.0,1.0,0.0,0.0,0.0025418639130004,0.0,0.2,0.0896501457725947,0.0770148627401522,0.0,0.0,0.0,0.0,0.02928706712641,0.0,0.0,0.3298596211610372,0.1607142857142856,0.98,0.3917525773195876,0.906040268456376,0.7894736842105263,0.6890756302521008,0.273972602739726,0.4153846153846153,0.0,0.0
